x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.17005265,0.032502152,-1.1199409,-1.4276596,-1.234581,-1.0651659,-1.223889,-1.0384077,-1.4809017,-0.86200833,-0.9444846,-0.9725788,-0.85152286,-1.2416015,-1.2421107,-1.0771167,-1.2885017,-1.1120678,-0.86788785,-1.2404215,-0.9905822,-1.238353,-1.3185283,-1.1956223,-1.3754609,-1.3002298,-0.7468717,-1.0031847,-0.9828794,-1.1576996,-1.0640455,-1.4417826,-0.81570685,-1.1135131,-0.92581606,-1.0556705,-1.0406533,-1.2617762,-1.2231176,-1.2814487,-0.861581,-1.017978,-1.1207236,-0.9089608,-1.2163342,-1.1139561,-1.3048321,-1.1155448,-1.1369117,-0.8700235,-1.3969077,-0.95792216,-1.2715155
-2.9666417,-1.1094635,0.011645436,0.032393396,-1.1211089,-1.4314972,-1.2358319,-1.0659732,-1.2269773,-1.036065,-1.4856911,-0.8727219,-0.94766414,-0.97250235,-0.8510898,-1.2479587,-1.2429161,-1.0811663,-1.2885017,-1.1121523,-0.86791134,-1.2390348,-0.9940479,-1.2383015,-1.3181069,-1.1978538,-1.3736335,-1.3020729,-0.7524591,-1.0019329,-0.9835816,-1.1579213,-1.0643891,-1.4391004,-0.8186224,-1.1130162,-0.9269906,-1.0482529,-1.0413271,-1.2641503,-1.2261326,-1.2802298,-0.86261886,-1.0197158,-1.1207621,-0.9112716,-1.2168394,-1.115868,-1.3043709,-1.1179867,-1.1379166,-0.869464,-1.4003056,-0.9589315,-1.271616
-3.9501393,-2.352096,-1.2364447,0.03282881,-1.1156514,-1.41517,-1.2306023,-1.0625981,-1.2143202,-1.0457386,-1.4639766,-0.8279351,-0.93437946,-0.9741284,-0.84922343,-1.2213833,-1.240572,-1.067253,-1.2880797,-1.1130404,-0.8667416,-1.2389036,-0.9823126,-1.2385163,-1.3198684,-1.1846879,-1.378092,-1.2943679,-0.7273703,-1.0071658,-0.9775199,-1.156994,-1.0640403,-1.4458269,-0.80696625,-1.114845,-0.9216706,-1.07192,-1.0383773,-1.2542261,-1.2135282,-1.283524,-0.85781854,-1.0124515,-1.1206015,-0.90295875,-1.2149826,-1.1078753,-1.3048744,-1.107988,-1.1337165,-0.87180305,-1.3861006,-0.9543381,-1.2711959
-2.119841,-0.46873724,0.6558815,0.03194552,-1.1246188,-1.4397957,-1.2316095,-1.068879,-1.2380623,-1.027633,-1.5029294,-0.91055506,-0.95897806,-0.9730046,-0.84833574,-1.2708403,-1.2434949,-1.093912,-1.2885017,-1.1161914,-0.8639416,-1.2340559,-1.0065216,-1.2381277,-1.3165902,-1.2042859,-1.3674091,-1.3077891,-0.77256995,-0.9974272,-0.98610896,-1.1587199,-1.0591619,-1.4343274,-0.8291168,-1.1121701,-0.9295306,-1.0332042,-1.0435963,-1.2717742,-1.2356924,-1.2744061,-0.86608535,-1.0255182,-1.1209002,-0.9195889,-1.2186579,-1.1227711,-1.29818,-1.1279625,-1.1360362,-0.86745006,-1.4051908,-0.9629491,-1.2704046
-2.1082916,-0.20902357,0.91563,0.031939946,-1.1246536,-1.4399018,-1.2315016,-1.0689186,-1.2380956,-1.0275178,-1.5031646,-0.91103595,-0.95910746,-0.97295725,-0.8483514,-1.2711525,-1.2434524,-1.094016,-1.2885017,-1.1163435,-0.86385834,-1.2338984,-1.0066916,-1.2381278,-1.3165696,-1.2043468,-1.3673376,-1.3078624,-0.7728443,-0.99736595,-0.98614347,-1.1587307,-1.0590813,-1.43433,-0.8292599,-1.1121768,-0.9294382,-1.0330172,-1.0436229,-1.271866,-1.2357574,-1.2743266,-0.8661326,-1.025591,-1.1209021,-0.9197024,-1.2186828,-1.1228652,-1.2980597,-1.1280985,-1.1359936,-0.8674226,-1.4051806,-0.963001,-1.270381
-2.4065375,-0.4528936,0.6706345,0.032096945,-1.1235281,-1.4371464,-1.2342843,-1.0678953,-1.2343293,-1.0304875,-1.4970932,-0.8982282,-0.95523417,-0.97296745,-0.84796137,-1.2630935,-1.2442025,-1.0905155,-1.2885017,-1.1124202,-0.86600804,-1.2360286,-1.0022984,-1.2381792,-1.3171037,-1.2025317,-1.3691796,-1.30597,-0.7657612,-0.9989528,-0.98525333,-1.1584495,-1.0611582,-1.434262,-0.8255638,-1.1121143,-0.9297849,-1.0378461,-1.0429311,-1.2694981,-1.2333112,-1.2763777,-0.8649117,-1.0237119,-1.1208535,-0.91677296,-1.2180423,-1.1204196,-1.3011646,-1.124585,-1.1371214,-0.8681318,-1.4053109,-0.961466,-1.2709894
-3.1699717,-1.2572702,-0.1371684,0.032487635,-1.1201018,-1.428193,-1.2347506,-1.0652754,-1.2243083,-1.0380898,-1.481552,-0.86346275,-0.9449162,-0.97250164,-0.85146403,-1.2424645,-1.24222,-1.0776664,-1.2885017,-1.1120793,-0.86791134,-1.2401915,-0.9910526,-1.238346,-1.3184711,-1.1960328,-1.3752223,-1.3004799,-0.7476301,-1.0030146,-0.9829747,-1.1577296,-1.0640922,-1.4414184,-0.81610256,-1.1134579,-0.9259755,-1.0546635,-1.0407448,-1.2620986,-1.2235268,-1.2812932,-0.861726,-1.0182139,-1.1207289,-0.90927446,-1.2164028,-1.1142155,-1.3048341,-1.1158674,-1.1370482,-0.8699476,-1.3973689,-0.9580592,-1.2715291
-2.359486,-0.63762534,0.48610723,0.03207191,-1.1237326,-1.4376028,-1.2338452,-1.0680567,-1.234947,-1.030019,-1.498051,-0.90037084,-0.95587015,-0.9730066,-0.8480088,-1.2643647,-1.2443737,-1.0911226,-1.2885017,-1.113039,-0.86566895,-1.2357773,-1.0029914,-1.2381688,-1.3170195,-1.2029275,-1.3688889,-1.3062685,-0.76687855,-0.99870235,-0.9853937,-1.1584939,-1.0608306,-1.4342728,-0.8261469,-1.112119,-0.9300196,-1.0370842,-1.0430413,-1.2698717,-1.2339143,-1.2760543,-0.8651042,-1.0240083,-1.120861,-0.91723514,-1.2181435,-1.120802,-1.3006748,-1.1251392,-1.1369221,-0.86801994,-1.4054016,-0.96170914,-1.2708935
-3.5419133,-1.678259,-0.5600927,0.03266601,-1.1181663,-1.4219841,-1.232773,-1.063999,-1.219426,-1.0417935,-1.4739804,-0.8465252,-0.9398892,-0.97340125,-0.85214895,-1.2324141,-1.2411163,-1.0726072,-1.2885017,-1.1125069,-0.867367,-1.2407563,-0.9867127,-1.2384272,-1.3191373,-1.1912525,-1.3780015,-1.297566,-0.7383407,-1.0049937,-0.98117745,-1.1573789,-1.0635488,-1.4456589,-0.81156886,-1.1141018,-0.9241189,-1.0637181,-1.0396796,-1.2583452,-1.2187599,-1.2825838,-0.8600377,-1.0154668,-1.1206683,-0.90604347,-1.2156042,-1.111193,-1.3048106,-1.1121109,-1.1354597,-0.87083215,-1.3919967,-0.95646334,-1.2713703
-2.180825,-0.3087054,0.81571203,0.031973068,-1.1244174,-1.4392354,-1.2321783,-1.0686698,-1.237292,-1.02824,-1.501688,-0.9080156,-0.95828474,-0.9731549,-0.84825253,-1.2691926,-1.2437185,-1.0933636,-1.2885017,-1.1153892,-0.86438113,-1.234739,-1.0056231,-1.23813,-1.3166995,-1.2039639,-1.3677856,-1.3074021,-0.7711216,-0.9977517,-0.985927,-1.1586623,-1.0595865,-1.4343135,-0.828361,-1.112137,-0.9300191,-1.0341917,-1.0434549,-1.2712901,-1.2353504,-1.2748256,-0.8658357,-1.025134,-1.1208901,-0.91898996,-1.2185271,-1.1222744,-1.2988149,-1.127244,-1.1362616,-0.867595,-1.4052445,-0.96263355,-1.2705289
