x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.21767277,0.0011206206,-1.1912146,-1.185303,-1.1888293,-1.1752242,-1.2004311,-1.2300702,-1.187225,-1.2438745,-1.2086806,-1.2187641,-1.1610911,-1.1639342,-1.1959554,-1.2013897,-1.2359785,-1.1347449,-1.2027298,-1.1836756,-1.1648052,-1.2048179,-1.1584742,-1.156845,-1.10874,-1.1667782,-1.1502099,-1.1771244,-1.177587,-1.2338719,-1.198339,-1.2290349,-1.228534,-1.1892287,-1.1906899,-1.2393352,-1.1866094,-1.2261261,-1.199523,-1.2960266,-1.1747403,-1.1606877,-1.1914253,-1.1989255,-1.2174498,-1.2131308,-1.1309502,-1.2086067,-1.1918335,-1.1355727,-1.1777916,-1.1699739,-1.189042
-2.4635563,-0.7517024,-0.088840544,0.0029599746,-0.6628619,-0.58096194,-0.734343,-0.6524888,-0.70389044,-0.68848294,-0.6469919,-0.7037376,-0.7172841,-0.6787464,-0.6358311,-0.63147146,-0.6600591,-0.8481611,-0.63638365,-0.6456541,-0.70630836,-0.6743321,-0.6510103,-0.63686293,-0.5878357,-0.58380455,-0.7118144,-0.618732,-0.54808325,-0.6956357,-0.6287488,-0.72683156,-0.6500364,-0.6825636,-0.67692906,-0.70054567,-0.6014208,-0.7146524,-0.6939032,-0.6338599,-0.6482086,-0.7736753,-0.69510806,-0.6524328,-0.68071973,-0.67954266,-0.68861276,-0.7103533,-0.5510989,-0.65409243,-0.6041515,-0.6281533,-0.6544609,-0.6386955,-0.5953866
-3.8230453,-2.1803787,-0.14299011,0.0029971993,-2.0373886,-2.089943,-1.9240156,-2.0378807,-2.0043855,-2.0431826,-2.015287,-2.076406,-2.1094074,-2.02949,-1.9466447,-1.9837617,-2.0553496,-2.1112514,-2.1346898,-2.0524564,-2.0607882,-1.9230136,-1.9776264,-2.1286175,-2.0319567,-2.0281155,-2.0060496,-2.0145798,-2.0759,-2.1028247,-2.0005045,-2.0232553,-2.020492,-2.048402,-2.0649052,-2.0587265,-2.092597,-2.0468333,-1.9421711,-2.1220174,-2.0112405,-2.103556,-1.8960333,-2.0013468,-1.9953572,-2.04882,-2.0398183,-2.0033712,-1.9982767,-2.0407424,-2.092293,-2.0740168,-2.0152237,-2.061731,-2.10407
-3.735939,-1.7850746,0.16102767,0.0024992104,-1.9461023,-1.9939586,-1.84342,-1.9423609,-1.9145708,-1.9563137,-1.926329,-1.9817953,-2.0132046,-1.9428692,-1.862743,-1.891801,-1.9559737,-2.013105,-2.0372567,-1.9555912,-1.9691424,-1.8414874,-1.888956,-2.0285618,-1.9376363,-1.9362364,-1.904978,-1.9240301,-1.9770312,-2.0016217,-1.9126122,-1.9389448,-1.9330412,-1.9608889,-1.9777083,-1.9658594,-1.9948839,-1.9590955,-1.8626014,-2.0200753,-1.925659,-2.0150704,-1.8212687,-1.9131192,-1.9094927,-1.957081,-1.9519851,-1.9184067,-1.9056416,-1.9517115,-1.996119,-1.9737855,-1.9257812,-1.9662161,-2.0070944
-3.3851542,-1.511269,0.06953788,0.0012259935,-1.5808069,-1.6049151,-1.5260636,-1.5629514,-1.5609848,-1.6064843,-1.5680872,-1.6172191,-1.6257876,-1.5940402,-1.5248638,-1.5403993,-1.5691152,-1.6218965,-1.651996,-1.5611345,-1.6000779,-1.5317761,-1.5398219,-1.6256306,-1.5588915,-1.5633287,-1.5107639,-1.5593768,-1.578877,-1.594069,-1.5586622,-1.5994183,-1.5805099,-1.6084659,-1.6198988,-1.5918744,-1.6013842,-1.6065509,-1.5413352,-1.6377506,-1.5810146,-1.65873,-1.5104136,-1.5511441,-1.5637088,-1.5876392,-1.5982711,-1.5762458,-1.5325902,-1.5936228,-1.6088169,-1.5701455,-1.5655885,-1.5815673,-1.61645
-2.7318425,-0.8665989,0.04796815,0.001548306,-0.91456705,-0.8790448,-0.9487469,-0.909613,-0.9376199,-0.95561314,-0.91345453,-0.9702162,-0.90425086,-0.9451027,-0.89502203,-0.8891674,-0.9243822,-0.9851266,-0.93060887,-0.8504294,-0.90657485,-0.92555875,-0.9026419,-0.9094632,-0.86929536,-0.8608147,-0.89698434,-0.8811476,-0.8425304,-0.91492844,-0.89945585,-0.9719633,-0.9194074,-0.9521028,-0.94271517,-0.9054157,-0.8920697,-0.9738605,-0.9369237,-0.9256978,-0.91617525,-1.0338904,-0.9297459,-0.87708384,-0.93194985,-0.9181396,-0.9395038,-0.95580125,-0.83780956,-0.92759895,-0.8874938,-0.8301351,-0.9006821,-0.89331007,-0.8810815
-3.019813,-0.99056315,0.21325684,0.0011077843,-1.20382,-1.1989981,-1.199836,-1.1871018,-1.2121835,-1.2423433,-1.1994674,-1.2560599,-1.222294,-1.2310017,-1.1729639,-1.176221,-1.2080996,-1.2151141,-1.2496343,-1.1486614,-1.2156985,-1.1952178,-1.1766088,-1.2180257,-1.1714056,-1.1700828,-1.1217122,-1.1795917,-1.1642007,-1.1890702,-1.1900246,-1.2458024,-1.210812,-1.2414184,-1.2413151,-1.2023699,-1.2040435,-1.2512066,-1.1977749,-1.2395604,-1.2123815,-1.3077486,-1.1856961,-1.1734579,-1.2035757,-1.2114817,-1.2298791,-1.2246377,-1.1440591,-1.2211728,-1.2054428,-1.1497562,-1.1904485,-1.1823457,-1.2029916
-2.2071104,-0.38214538,0.059108377,0.007058947,-0.44125375,-0.39689338,-0.5616882,-0.5206708,-0.52403027,-0.43315443,-0.39228937,-0.44901973,-0.5509075,-0.4531715,-0.38871476,-0.39522415,-0.5362064,-0.73820615,-0.35916904,-0.50067484,-0.5381847,-0.44610953,-0.4104839,-0.3830331,-0.34140342,-0.32467616,-0.54165626,-0.37451154,-0.26663113,-0.53964984,-0.36998895,-0.49319553,-0.39319772,-0.42491978,-0.43371692,-0.50471735,-0.34121615,-0.46468365,-0.46160793,-0.35740834,-0.3920684,-0.5246211,-0.4717583,-0.5283672,-0.4405776,-0.46487215,-0.45153385,-0.48058018,-0.27693737,-0.3926568,-0.34365684,-0.43182904,-0.4654936,-0.40931803,-0.37740344
-3.0887442,-1.1491747,0.12529516,0.0010528538,-1.2744699,-1.2755847,-1.2613872,-1.2535238,-1.2779052,-1.3109775,-1.26793,-1.3242016,-1.2984236,-1.2994369,-1.2393589,-1.2449328,-1.2760127,-1.2918644,-1.3259988,-1.2264853,-1.2882216,-1.2597661,-1.2448064,-1.2918856,-1.2437215,-1.2441118,-1.1942557,-1.2512481,-1.24244,-1.2562373,-1.2595778,-1.3125215,-1.280565,-1.3106713,-1.3127905,-1.2758601,-1.2787204,-1.3175949,-1.2605611,-1.3146894,-1.2842891,-1.3733019,-1.2469625,-1.2448714,-1.2715242,-1.2816985,-1.2993858,-1.2889892,-1.2173657,-1.2914453,-1.2815497,-1.2290736,-1.2612283,-1.256543,-1.2810012
-2.7353873,-0.8623095,0.05570191,0.0015430691,-0.9180114,-0.88298315,-0.9517895,-0.91302884,-0.9409995,-0.9591426,-0.91697526,-0.97373706,-0.90816575,-0.94862187,-0.8984466,-0.8927009,-0.9278748,-0.98714596,-0.93453586,-0.8531351,-0.91008687,-0.92887795,-0.9059667,-0.91326153,-0.8730141,-0.86462164,-0.89950395,-0.88480884,-0.84642076,-0.91827875,-0.90303266,-0.9752021,-0.92299443,-0.95566416,-0.9463912,-0.90812266,-0.89591,-0.97727466,-0.94013464,-0.92956126,-0.9197159,-1.0372615,-0.9328965,-0.88041526,-0.9352692,-0.92175037,-0.9430782,-0.9591102,-0.8415792,-0.9312129,-0.8914075,-0.832804,-0.90393555,-0.8968679,-0.8848563
