x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.20438904,0.0012512242,-1.1779308,-1.1979873,-1.1908778,-1.1441965,-1.266108,-1.191787,-1.1877255,-1.1679968,-1.1405513,-1.1391863,-1.2226815,-1.2013183,-1.1305647,-1.1542926,-1.2132866,-1.1652285,-1.1696936,-1.1455574,-1.1411026,-1.1599314,-1.1674693,-1.214298,-1.2340059,-1.1158353,-1.1462015,-1.1629626,-1.2178363,-1.1881171,-1.1674795,-1.2119234,-1.1924133,-1.1831003,-1.2293077,-1.1661758,-1.1970085,-1.1957104,-1.2055413,-1.2150722,-1.1317923,-1.165475,-1.1850965,-1.1860859,-1.1644789,-1.1739738,-1.0654228,-1.1894438,-1.1601737,-1.1966164,-1.2053051,-1.2075329,-1.1246092
-2.4635563,-0.7517024,-0.11335546,0.004540236,-0.63834697,-0.68114984,-0.5915762,-0.61156964,-0.8409391,-0.73548603,-0.6609967,-0.60739625,-0.5786879,-0.63673526,-0.74759054,-0.6728257,-0.602756,-0.57121396,-0.68920213,-0.6117842,-0.59979606,-0.5754478,-0.66110873,-0.62863374,-0.6003751,-0.628883,-0.7087668,-0.54039437,-0.5307326,-0.6589689,-0.7154576,-0.64770037,-0.6886321,-0.6510602,-0.64992714,-0.6578206,-0.6409032,-0.6407411,-0.6105832,-0.658886,-0.6408487,-0.6775161,-0.60988986,-0.58318925,-0.548825,-0.6988932,-0.570266,-0.6328933,-0.43397385,-0.6353185,-0.5751511,-0.67164904,-0.69685864,-0.78989905,-0.6174482
-3.8230453,-2.1803787,-0.17062283,0.003307346,-2.0097558,-2.0168293,-2.094939,-2.0958233,-1.9035976,-1.9297516,-1.9782546,-2.0311456,-1.9804506,-2.0095441,-1.9570789,-2.0346148,-2.0896528,-2.0246768,-1.9800892,-2.0539954,-2.0306299,-1.9863458,-1.9102199,-1.9565488,-2.0177598,-2.1018405,-2.0166345,-1.9927235,-2.039146,-1.9411309,-1.982415,-1.9971988,-1.8986607,-1.9653577,-2.0143414,-1.9680274,-2.1115494,-1.965774,-2.0804281,-2.0176473,-2.0506725,-2.003179,-2.039552,-2.0411527,-2.1414573,-1.9271543,-2.0404868,-1.9852592,-2.011581,-2.0608215,-2.0463383,-1.9805126,-2.024263,-1.8909271,-2.0696025
-3.735939,-1.7850746,0.13575637,0.0025992645,-1.920831,-1.9284778,-1.9936439,-1.9926684,-1.8355103,-1.8509327,-1.8938217,-1.938957,-1.8907447,-1.9149468,-1.8768982,-1.9448063,-1.986181,-1.9316543,-1.8975716,-1.95907,-1.9405073,-1.8974824,-1.8266027,-1.8714658,-1.9269431,-2.007015,-1.9335058,-1.9016446,-1.9482082,-1.8580183,-1.9007537,-1.9110477,-1.8205667,-1.8868985,-1.9261206,-1.8841928,-2.017321,-1.8794571,-1.9856198,-1.9291694,-1.9596505,-1.9207803,-1.9461179,-1.9476256,-2.0393877,-1.8480016,-1.9472935,-1.8986092,-1.9122369,-1.9675131,-1.9487048,-1.8969729,-1.9354391,-1.8161186,-1.9686718
-3.3851542,-1.511269,0.050867915,0.0009884834,-1.5621369,-1.5726776,-1.6069907,-1.5772531,-1.5613159,-1.5335222,-1.5538025,-1.5677022,-1.5294907,-1.533994,-1.5540025,-1.5831394,-1.572183,-1.5580953,-1.5671701,-1.5767971,-1.5698366,-1.5353944,-1.4898684,-1.5288277,-1.56122,-1.6252842,-1.5985214,-1.521158,-1.5735406,-1.5233155,-1.5718961,-1.563345,-1.5060735,-1.5709362,-1.5690784,-1.546583,-1.6378548,-1.5338564,-1.6041813,-1.5749846,-1.6000724,-1.5820603,-1.5449924,-1.5709826,-1.6283324,-1.5292467,-1.5719948,-1.5496624,-1.504292,-1.591752,-1.5642025,-1.5605512,-1.5777371,-1.514857,-1.5622151
-2.7318425,-0.8665989,0.034971595,0.0024988104,-0.9015705,-0.9359572,-0.88717353,-0.86340153,-1.0506479,-0.9524926,-0.92054075,-0.8762679,-0.8566803,-0.8779677,-0.98192257,-0.932517,-0.8422793,-0.85880935,-0.9525211,-0.87740904,-0.8784963,-0.85905284,-0.8978592,-0.890689,-0.88008654,-0.9143363,-0.9657929,-0.8242228,-0.8343041,-0.9021043,-0.95901066,-0.9142536,-0.9203528,-0.92769843,-0.91750085,-0.91740876,-0.93112564,-0.898953,-0.89982927,-0.91889393,-0.91851383,-0.94481546,-0.86478186,-0.86951125,-0.86159647,-0.935997,-0.8633533,-0.89977384,-0.7452237,-0.90299106,-0.865025,-0.9305817,-0.9476429,-0.98814374,-0.8220187
-3.019813,-0.99056315,0.19983304,0.0012129466,-1.1903962,-1.2098534,-1.2044587,-1.1567473,-1.275743,-1.2029405,-1.1996735,-1.1810427,-1.1532454,-1.1517079,-1.2334478,-1.213686,-1.1450183,-1.1675057,-1.224708,-1.1786612,-1.1827531,-1.1582811,-1.15198,-1.1719716,-1.1803204,-1.227712,-1.246,-1.1288759,-1.1601491,-1.1747237,-1.229392,-1.2003639,-1.1785302,-1.2246336,-1.2047069,-1.1949637,-1.2426419,-1.1781759,-1.2102976,-1.2080894,-1.2184205,-1.2271531,-1.1445768,-1.1787097,-1.199563,-1.1972694,-1.1779447,-1.1862355,-1.0797415,-1.2022536,-1.1733601,-1.2085127,-1.2168273,-1.2173431,-1.1388917
-2.2071104,-0.38214538,0.0125026405,0.007978086,-0.39464802,-0.43758819,-0.3090245,-0.404048,-0.63813126,-0.52805644,-0.4414719,-0.36851788,-0.31118774,-0.41796365,-0.5402199,-0.43609357,-0.4015595,-0.3040315,-0.44992507,-0.35788232,-0.33339566,-0.31616077,-0.44722658,-0.37814373,-0.3330083,-0.35906318,-0.46734536,-0.2690922,-0.2405585,-0.4359988,-0.48524368,-0.40805525,-0.49081182,-0.38663083,-0.4036014,-0.40968895,-0.4005176,-0.39392525,-0.35990807,-0.41104057,-0.37543762,-0.42501682,-0.35998046,-0.31501135,-0.25095654,-0.4735903,-0.29011327,-0.3817284,-0.14017105,-0.39524364,-0.29807016,-0.42414382,-0.47093898,-0.6032787,-0.4536022
-3.0887442,-1.1491747,0.11093283,0.0010416685,-1.2601075,-1.27621,-1.2804068,-1.2269363,-1.3296237,-1.2653134,-1.266489,-1.2539961,-1.2242341,-1.2217302,-1.2936548,-1.2828488,-1.2258468,-1.241398,-1.2885797,-1.2537799,-1.2557867,-1.2294331,-1.2128085,-1.2393017,-1.252187,-1.3027239,-1.3130727,-1.2018002,-1.238146,-1.2404947,-1.2940143,-1.2688496,-1.2403297,-1.2957104,-1.2734551,-1.2613059,-1.317209,-1.2452843,-1.2846141,-1.2773136,-1.290445,-1.2944059,-1.2160714,-1.2527225,-1.2804614,-1.2599013,-1.2532481,-1.2548053,-1.1598148,-1.2742373,-1.2471027,-1.2750405,-1.2812614,-1.2722064,-1.2187626
-2.7353873,-0.8623095,0.042774856,0.002480585,-0.9050844,-0.93932384,-0.89107937,-0.8670159,-1.0534186,-0.9553599,-0.9239768,-0.88001966,-0.86033106,-0.8811551,-0.9850188,-0.93594813,-0.84544384,-0.8626095,-0.9560003,-0.8809186,-0.88217854,-0.86280006,-0.90098727,-0.89415145,-0.88378227,-0.9181938,-0.969242,-0.8279731,-0.83831525,-0.9054194,-0.9623418,-0.9177755,-0.9235311,-0.93135345,-0.92103624,-0.92083853,-0.9349601,-0.90236473,-0.9036511,-0.9224538,-0.92218274,-0.94834745,-0.8681091,-0.87331736,-0.86575687,-0.9392133,-0.8672259,-0.9033001,-0.74934006,-0.90667474,-0.868855,-0.93400323,-0.9509564,-0.990965,-0.8250029
