x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.061849,-2.3340778,3.870867,-5.727771,-8.214333,-6.305912,-5.33728,-6.183163,-7.612818,-9.182626,-5.2147784,-7.6653657,-8.813122,-6.1258345,-2.6699667,-4.827022,-2.46457,-7.7560577,-5.686584,-3.5574565,-4.466019,-10.31383,-1.8875755,-1.6239862,-6.2922106,-5.625799,-2.6127825,-5.7824435,-3.6855762,-7.223987,-5.837128,-5.095397,-7.559966,-6.0752335,-4.229025,-4.744243,-4.6067843,-8.088236,-5.904643,-6.24475,-4.1108894,-4.556317,-4.8334193,-6.583576,-7.119507,-8.154149,-7.595372,-6.4318285,-6.0059524,-2.8319774,-3.4895172,-5.248727,-5.3671255,-8.543651
-5.760824,-7.7244434,-2.2083464,3.360246,-5.516097,-7.8312774,-6.089552,-5.146238,-5.915975,-7.339665,-8.762504,-5.053878,-7.2983527,-8.3824835,-5.891445,-2.718306,-4.6771445,-2.4536114,-7.413041,-5.4862957,-3.6495101,-4.32421,-9.800618,-1.8446988,-1.6899208,-6.0572863,-5.399599,-2.625426,-5.5862026,-3.621748,-6.943609,-5.62382,-4.9198375,-7.084377,-5.768235,-4.1852045,-4.7154846,-4.417571,-7.745276,-5.5549383,-5.982217,-3.9899564,-4.3501472,-4.6518397,-6.3330398,-6.687679,-7.7838383,-7.309105,-6.1558676,-5.91894,-2.8155336,-3.4418378,-5.0597587,-5.1747146,-8.133082
-5.642044,-7.1807675,-1.8783336,2.894387,-5.302434,-7.4482255,-5.9129395,-4.9551973,-5.6591268,-7.066498,-8.342381,-4.8929806,-6.9177513,-7.951852,-5.657053,-2.749004,-4.5272617,-2.4426582,-7.070027,-5.2860117,-3.7415671,-4.179506,-9.287411,-1.8018159,-1.7558535,-5.8223476,-5.190114,-2.6380687,-5.3899603,-3.5579236,-6.6632357,-5.410511,-4.744277,-6.6087847,-5.479247,-4.141384,-4.609812,-4.2283525,-7.4053206,-5.20835,-5.7196746,-3.869027,-4.1553254,-4.470259,-6.082487,-6.255849,-7.4135194,-7.022827,-5.8799024,-5.7368574,-2.79909,-3.3941727,-4.876911,-4.982303,-7.7207146
-5.5232644,-6.8040357,-1.7148495,2.4763365,-5.089186,-7.0638785,-5.762807,-4.7760954,-5.4347305,-6.7932014,-7.922264,-4.732079,-6.5603957,-7.5212183,-5.419448,-2.7595348,-4.377383,-2.431704,-6.727016,-5.085722,-3.7707074,-4.0152354,-8.774196,-1.7589428,-1.8217889,-5.5874047,-4.9806347,-2.650793,-5.1937175,-3.5171566,-6.382863,-5.197202,-4.568714,-6.1332,-5.198616,-4.0975614,-4.483958,-4.039135,-7.06536,-4.881627,-5.4570007,-3.74809,-3.961913,-4.2907834,-5.831949,-5.824017,-7.043209,-6.7365546,-5.60283,-5.550323,-2.7826488,-3.346497,-4.699842,-4.7898912,-7.3074903
-5.4044843,-6.1435213,-1.266129,2.092219,-4.8773923,-6.6781635,-5.6126776,-4.6190634,-5.2103357,-6.48149,-7.502142,-4.5711737,-6.2136784,-7.0854373,-5.158434,-2.7694855,-4.2275047,-2.4207544,-6.383996,-4.88544,-3.7955759,-3.850966,-8.260988,-1.7185525,-1.887728,-5.352474,-4.770672,-2.6640875,-4.997475,-3.527238,-6.1024857,-4.983892,-4.393155,-5.657612,-4.917983,-4.0537424,-4.3581085,-3.8499184,-6.7254066,-4.5469913,-5.1941576,-3.6271613,-3.7681148,-4.1316295,-5.5814013,-5.4419394,-6.672896,-6.450282,-5.316125,-5.3637924,-2.7662082,-3.2988274,-4.5227737,-4.597476,-6.902031
-5.2857046,-5.7880917,-1.1193528,1.7460028,-4.668739,-6.290244,-5.4625425,-4.4972367,-4.985947,-6.1541095,-7.082018,-4.4102764,-5.8669615,-6.639698,-4.897414,-2.774979,-4.077624,-2.409799,-6.0409827,-4.6851497,-3.7727013,-3.7015505,-7.7477794,-1.6836313,-1.9536674,-5.1175323,-4.55825,-2.6773763,-4.749708,-3.5244424,-5.8221188,-4.7705846,-4.217594,-5.182018,-4.637352,-4.00992,-4.232258,-3.660708,-6.3854475,-4.281045,-4.9313154,-3.5062327,-3.590812,-4.012622,-5.330859,-5.0924897,-6.317774,-6.164013,-5.0774164,-5.1772566,-2.749764,-3.2511551,-4.345707,-4.426193,-6.5026546
-5.1669245,-5.5750704,-1.115469,1.4354417,-4.4596014,-5.9054337,-5.1589165,-4.3754077,-4.7615547,-5.826725,-6.675047,-4.2493744,-5.5451107,-6.1939573,-4.636398,-2.7804794,-3.9277432,-2.3988454,-5.6979656,-4.4848666,-3.7277808,-3.580184,-7.2345715,-1.6554341,-2.0196013,-4.8826027,-4.345532,-2.69027,-4.488394,-3.5114307,-5.519871,-4.5572743,-4.0121946,-4.7437057,-4.356719,-3.9009726,-4.1064053,-3.4714859,-6.045491,-4.112172,-4.6684747,-3.3873878,-3.417823,-3.8936214,-5.0803194,-4.786922,-5.977044,-5.877739,-4.8432646,-4.99072,-2.7333217,-3.2034814,-4.176031,-4.2607327,-6.1032786
-5.048145,-5.3563943,-1.0975475,1.1459703,-4.2588468,-5.539371,-4.845007,-4.2535763,-4.537154,-5.4993463,-6.259923,-4.0884686,-5.2253366,-5.748214,-4.3753815,-2.785978,-3.7778614,-2.3878906,-5.360541,-4.2829485,-3.6563983,-3.4932542,-6.7213593,-1.7353771,-2.0855322,-4.647668,-4.126537,-2.7029605,-4.285983,-3.492425,-5.2071137,-4.345404,-3.9085639,-4.414646,-4.0760865,-3.789071,-3.9805508,-3.3032217,-5.7055354,-3.9433005,-4.4056334,-3.285697,-3.2565334,-3.7681746,-4.8297777,-4.478907,-5.6366825,-5.594705,-4.609112,-4.8069487,-2.7168796,-3.1558132,-4.0103254,-4.0952744,-5.7039022
-4.9293647,-4.8031583,-0.74350786,0.8911193,-4.0596504,-5.17331,-4.552866,-4.1317496,-4.3127613,-5.171957,-5.8423333,-3.9275696,-4.902504,-5.302473,-4.1243267,-2.7914746,-3.6294637,-2.3769393,-5.0288177,-4.0799036,-3.5850143,-3.4052968,-6.20815,-1.8375707,-2.1514668,-4.4127207,-3.907531,-2.71565,-4.0855927,-3.4018192,-4.8943486,-4.135306,-3.805989,-4.1033,-3.7954516,-3.6872337,-3.819198,-3.1714253,-5.3655753,-3.774427,-4.1402917,-3.1839962,-3.1299033,-3.638642,-4.5792313,-4.2179246,-5.296321,-5.310242,-4.374954,-4.625832,-2.7004373,-3.0985558,-3.8403444,-3.9298115,-5.3045278
-4.810585,-4.403206,-0.5409219,0.67513067,-3.862284,-4.8072476,-4.266436,-3.9878125,-4.088374,-4.844577,-5.4247494,-3.766668,-4.5693765,-4.9166803,-3.9641018,-2.7969759,-3.4811237,-2.3659873,-4.6970854,-3.8768585,-3.5273354,-3.3014894,-5.6949396,-1.9397665,-2.2174015,-4.1777906,-3.688531,-2.7283416,-3.8851995,-3.2923117,-4.58159,-3.9252028,-3.703419,-3.8320286,-3.516912,-3.5872028,-3.655274,-3.0396209,-5.025621,-3.605555,-3.851622,-3.082303,-3.0040789,-3.4923775,-4.3286915,-3.9978104,-4.9559546,-5.0180054,-4.1408024,-4.432573,-2.6839921,-3.015479,-3.6614394,-3.7643545,-4.905152
