x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.020417452,0.0044075316,-1.2695761,-1.2777112,-1.2664583,-1.3192888,-1.2167507,-1.1267061,-1.3105735,-1.2751255,-1.2498963,-1.3118689,-1.1805965,-1.2584155,-1.2990149,-1.3743758,-1.2386003,-1.2278152,-1.2012489,-1.2619445,-1.2715535,-1.3459599,-1.281744,-1.2729807,-1.2403052,-1.1886399,-1.2606502,-1.1271137,-1.0909206,-1.3005376,-1.2970278,-1.1684598,-1.2952284,-1.3166547,-1.3082771,-1.2618344,-1.3130661,-1.2099524,-1.4197,-1.3224165,-1.3095868,-1.3535248,-1.3777719,-1.2374547,-1.2750987,-1.2126243,-1.2832279,-1.3060932,-1.2921411,-1.3300154,-1.1697022,-1.3375926,-1.3045564
-2.9666417,-1.1094635,-0.097969055,0.0024151995,-1.0114944,-0.9959153,-1.0672687,-1.0115498,-1.004836,-1.017108,-1.0469993,-0.9997127,-0.9400499,-0.99449193,-1.0293236,-0.96782327,-1.1025206,-1.0666027,-0.98949814,-1.0719858,-1.0217798,-0.94945097,-0.9591284,-1.0745095,-0.9075129,-1.0018747,-0.9981725,-0.96788526,-1.0417857,-1.0880051,-1.021069,-1.0129229,-0.9489567,-1.0558131,-1.0559468,-0.97893476,-0.9715394,-1.0247233,-1.037508,-0.9790592,-1.0982621,-1.0186629,-1.018303,-1.0417869,-1.0731242,-1.0103452,-1.0180248,-0.92831576,-1.0163742,-0.95664644,-1.0676596,-1.0032408,-1.0778208,-0.89450246,-0.9493885
-3.9501393,-2.352096,0.076868534,0.0100153815,-2.4289646,-2.4808772,-2.5142627,-2.37288,-2.686975,-2.4432456,-2.425103,-2.4356458,-2.510355,-2.4610248,-2.4987152,-2.463677,-2.2465765,-2.2568164,-2.4461317,-2.4103773,-2.472227,-2.5118728,-2.4822042,-2.3372085,-2.4726152,-2.264602,-2.4915419,-2.5337481,-2.505334,-2.4973981,-2.7535577,-2.3752985,-2.4138663,-2.4832833,-2.260306,-2.3766198,-2.4146428,-2.3985696,-2.3156126,-2.503099,-2.2001328,-2.4074407,-2.3920176,-2.3534062,-2.2821498,-2.4496367,-2.3576672,-2.4829025,-2.4425757,-2.458789,-2.4437816,-2.3615708,-2.458071,-2.4060123,-2.4358048
-2.119841,-0.46873724,-0.13454455,0.005550299,-0.3341927,-0.24780631,-0.3098934,-0.32536298,-0.3738917,-0.26269764,-0.34524608,-0.3123902,-0.39772284,-0.27142596,-0.36360228,-0.39266717,-0.20948935,-0.3064785,-0.32969832,-0.3047334,-0.36593294,-0.41209665,-0.36535025,-0.27135682,-0.3846451,-0.30570054,-0.4004004,-0.3439772,-0.28712606,-0.31239164,-0.43773514,-0.2520814,-0.39068818,-0.30835795,-0.3559742,-0.38296056,-0.3496275,-0.27335572,-0.28454033,-0.47217655,-0.34301084,-0.34141362,-0.41001153,-0.28054473,-0.27956942,-0.13924032,-0.38656697,-0.43860072,-0.43954557,-0.42488563,-0.28907883,-0.20292398,-0.1978091,-0.5178319,-0.30902004
-2.1082916,-0.20902357,0.11672467,0.006284579,-0.32574823,-0.231506,-0.30691385,-0.31734818,-0.3642053,-0.2597863,-0.34376326,-0.30293524,-0.38644147,-0.26443473,-0.3538823,-0.37659144,-0.20026496,-0.29577994,-0.31957603,-0.29307926,-0.36036468,-0.40658936,-0.35752535,-0.26373607,-0.37365168,-0.28580904,-0.392366,-0.34072042,-0.27714014,-0.30157536,-0.43192455,-0.23756893,-0.3851794,-0.29520717,-0.35220253,-0.38263035,-0.33699447,-0.25575614,-0.27266526,-0.47744036,-0.34421384,-0.33535522,-0.40935397,-0.27440655,-0.2752272,-0.114209175,-0.3817659,-0.42484957,-0.4404445,-0.4262786,-0.27713603,-0.17872933,-0.1754059,-0.52622616,-0.3002571
-2.4065375,-0.4528936,0.0687719,0.006846828,-0.5216655,-0.5346882,-0.58624786,-0.5221027,-0.5932187,-0.6598416,-0.52947396,-0.5470731,-0.5831957,-0.52798545,-0.634977,-0.53858626,-0.69209415,-0.45052433,-0.51582146,-0.59419405,-0.5491284,-0.51203036,-0.50420547,-0.5565494,-0.4650182,-0.5861964,-0.4205523,-0.49556494,-0.53501177,-0.5852414,-0.4641351,-0.6732657,-0.51047635,-0.5961772,-0.4330557,-0.44818878,-0.47195703,-0.5983341,-0.52059627,-0.5146539,-0.34618032,-0.44672036,-0.45231056,-0.44879973,-0.40383607,-0.6990562,-0.48960626,-0.5317,-0.34042034,-0.39031577,-0.4938127,-0.57988685,-0.61319584,-0.39832506,-0.49874616
-3.1699717,-1.2572702,-0.025879383,0.0032759882,-1.2313908,-1.2368383,-1.2284248,-1.2775156,-1.1731871,-1.1118304,-1.2714901,-1.23774,-1.2012153,-1.266277,-1.1600633,-1.2197618,-1.2325189,-1.3313966,-1.2047873,-1.2033362,-1.1734724,-1.219654,-1.2309251,-1.3091133,-1.2309453,-1.2277753,-1.2110124,-1.1650095,-1.2309432,-1.1218045,-1.1079909,-1.2528641,-1.2491053,-1.1304146,-1.2627504,-1.2708092,-1.2625673,-1.2294644,-1.2675349,-1.1712906,-1.3760679,-1.2760979,-1.2621901,-1.3112497,-1.3364167,-1.1999266,-1.2199997,-1.1808733,-1.232872,-1.2644486,-1.242986,-1.2856573,-1.1534406,-1.2892113,-1.2562749
-2.359486,-0.63762534,-0.14774975,0.0041659344,-0.48987558,-0.50385135,-0.5308264,-0.49167582,-0.5589708,-0.5870212,-0.48996785,-0.50935173,-0.55393815,-0.48484653,-0.5853144,-0.4920404,-0.6128633,-0.40894508,-0.4882326,-0.5416969,-0.51816905,-0.5011994,-0.4841529,-0.50006783,-0.4512084,-0.54466367,-0.42753816,-0.481956,-0.4943285,-0.5367988,-0.42005152,-0.5910391,-0.50197005,-0.5562087,-0.422012,-0.4414289,-0.42330298,-0.5473554,-0.4808262,-0.48727608,-0.3180521,-0.41579282,-0.44132054,-0.41773334,-0.39179036,-0.6121628,-0.4756714,-0.5231303,-0.36506757,-0.395988,-0.46121418,-0.5219671,-0.5769533,-0.45404428,-0.47179604
-3.5419133,-1.678259,0.08279717,0.007389347,-1.7610562,-1.7545729,-1.6717527,-1.7740631,-1.7065572,-1.6767371,-1.7269175,-1.7583039,-1.7842007,-1.7972748,-1.7262025,-1.7711837,-1.9870836,-1.8319559,-1.7789173,-1.7435446,-1.6872518,-1.7409077,-1.7220544,-1.7382617,-1.822583,-1.8293271,-1.6422215,-1.7305112,-1.5903845,-1.6181226,-1.390414,-1.8080891,-1.8058226,-1.7197752,-1.7642426,-1.8047209,-1.8102703,-1.7201476,-1.7978195,-1.7385166,-1.8585908,-1.8127959,-1.8139675,-1.8036071,-1.8152211,-1.8078784,-1.8215271,-1.774962,-1.7513839,-1.7645967,-1.8154597,-1.7997591,-1.7350852,-1.8886671,-1.8186102
-2.180825,-0.3087054,0.06770623,0.0026654266,-0.37641162,-0.3341536,-0.3256287,-0.36768562,-0.41971153,-0.31051737,-0.35648772,-0.36231685,-0.4428419,-0.32104498,-0.39213836,-0.4628483,-0.31198153,-0.34549093,-0.37514496,-0.35681355,-0.40060747,-0.441346,-0.40796816,-0.31160343,-0.44269794,-0.37832355,-0.4428224,-0.3657155,-0.3398552,-0.3694979,-0.43542013,-0.3287158,-0.41981077,-0.37779632,-0.36902937,-0.39228606,-0.40875903,-0.3487954,-0.3472342,-0.44439054,-0.3366595,-0.37340015,-0.41349053,-0.30891597,-0.3025055,-0.2726739,-0.41192165,-0.4921428,-0.43480387,-0.417531,-0.35214585,-0.30203173,-0.31609955,-0.47349054,-0.35528755
