x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.005769372,0.0016249509,-1.2957629,-1.3532277,-1.2935464,-1.2838182,-1.280244,-1.2961586,-1.323099,-1.2782848,-1.3342333,-1.2382761,-1.3185521,-1.3608029,-1.2612422,-1.2927946,-1.3355354,-1.2935799,-1.2654883,-1.3934214,-1.330371,-1.2788284,-1.2547371,-1.2556646,-1.2566078,-1.3614569,-1.3054764,-1.3056071,-1.3551403,-1.3343159,-1.344046,-1.2988493,-1.316971,-1.3047223,-1.2663578,-1.2944391,-1.2992183,-1.3489745,-1.3194246,-1.2599022,-1.280634,-1.2169938,-1.203729,-1.3000287,-1.2575245,-1.260225,-1.2528213,-1.2855216,-1.2959424,-1.2891479,-1.2978907,-1.3384202,-1.2158501
-2.9666417,-1.1094635,-0.12130535,0.0034571907,-0.9881581,-1.0191337,-0.89759666,-0.91635466,-0.94931036,-1.0029638,-0.94057894,-0.97672737,-0.98190856,-1.0481532,-0.9965952,-0.96469545,-1.0104728,-0.949585,-1.055527,-0.90398824,-1.0065687,-1.1005142,-1.0807152,-0.978259,-0.94219744,-0.927005,-0.9496753,-0.971107,-1.023103,-1.0837712,-1.0735577,-1.0314745,-0.9398387,-0.93532157,-1.0386705,-1.0244012,-0.8830577,-0.95163935,-0.9734503,-1.088352,-1.0626124,-0.8829046,-1.0390754,-0.8580425,-0.9152251,-0.98347205,-0.99579966,-0.9611388,-1.0225155,-0.96861047,-1.0420252,-0.9980677,-1.012007,-1.0608019,-0.98933196
-3.9501393,-2.352096,0.05036807,0.012140327,-2.4024642,-2.2958474,-2.451028,-2.360555,-2.4884102,-2.3458483,-2.3401346,-2.444795,-2.3266916,-2.4616606,-2.4046197,-2.380148,-2.419545,-2.429382,-2.3899164,-2.4117858,-2.3651974,-2.123459,-2.192338,-2.4786935,-2.4777784,-2.5241683,-2.5896041,-2.2499235,-2.3401432,-2.4345362,-2.1875076,-2.342583,-2.6772752,-2.3759396,-2.3728645,-2.3438892,-2.469335,-2.499433,-2.4141703,-2.2046497,-2.2992122,-2.4456885,-2.4557316,-2.2551422,-2.6157646,-2.5193017,-2.4211755,-2.4825084,-2.4634778,-2.4360132,-2.3320916,-2.4392538,-2.4246507,-2.3281417,-2.5911994
-2.119841,-0.46873724,-0.13045445,0.002141479,-0.3382828,-0.3386253,-0.40461147,-0.37792313,-0.34383985,-0.32573414,-0.32054043,-0.31520903,-0.33977658,-0.23837364,-0.3548628,-0.25565106,-0.39720482,-0.33197904,-0.23775733,-0.34150797,-0.36365455,-0.29685655,-0.36303094,-0.3888799,-0.36590022,-0.36995292,-0.31305158,-0.40348566,-0.2989905,-0.3411746,-0.28117424,-0.30292672,-0.40101704,-0.3686157,-0.32973808,-0.36092567,-0.3890093,-0.3397331,-0.37740374,-0.31581432,-0.32048386,-0.45434973,-0.2751155,-0.4132012,-0.3934904,-0.29965872,-0.33110204,-0.32680884,-0.34989747,-0.3433477,-0.27917117,-0.33665633,-0.29551518,-0.26549572,-0.3349136
-2.1082916,-0.20902357,0.12140989,0.0020369051,-0.33043346,-0.3358749,-0.39823028,-0.3618828,-0.33348918,-0.3188696,-0.31436592,-0.30817696,-0.3407475,-0.23986381,-0.34632784,-0.24560097,-0.38738167,-0.32631236,-0.22944239,-0.34334448,-0.35375947,-0.28906587,-0.3479126,-0.36874712,-0.36196953,-0.36539924,-0.3097218,-0.39382982,-0.28941527,-0.33423752,-0.27062324,-0.29821527,-0.40131235,-0.3618027,-0.32853556,-0.34859693,-0.37917286,-0.33009908,-0.36249715,-0.3029572,-0.31268272,-0.44473797,-0.2720651,-0.39695144,-0.38570634,-0.30198613,-0.31366754,-0.31653747,-0.33973622,-0.33759534,-0.26919353,-0.3223972,-0.288251,-0.2589209,-0.333463
-2.4065375,-0.4528936,0.05437523,0.0041590123,-0.50726885,-0.4178868,-0.44479695,-0.5501226,-0.48139864,-0.505599,-0.5494683,-0.4658804,-0.40337735,-0.61791325,-0.39825457,-0.43463296,-0.56000817,-0.54152226,-0.48353028,-0.46715957,-0.5948932,-0.45524,-0.5995691,-0.4890859,-0.51177996,-0.42740914,-0.4244432,-0.4570763,-0.5816294,-0.49035764,-0.53137684,-0.48801693,-0.42323974,-0.47951597,-0.42355412,-0.5348687,-0.5626854,-0.48505616,-0.46307456,-0.5747712,-0.44245714,-0.5410763,-0.51188356,-0.6567254,-0.5281562,-0.49366158,-0.6484453,-0.60948,-0.57726955,-0.48614877,-0.54466414,-0.55734706,-0.4460555,-0.4876759,-0.5132015
-3.1699717,-1.2572702,-0.0071241856,0.0016994629,-1.250146,-1.2998184,-1.2410674,-1.2273661,-1.2398012,-1.2563603,-1.2563566,-1.238975,-1.287652,-1.2124684,-1.2748489,-1.3095901,-1.2079618,-1.2445593,-1.2957094,-1.2431855,-1.21207,-1.3517648,-1.2847198,-1.2383771,-1.2060771,-1.217645,-1.2224048,-1.3031983,-1.2521433,-1.2679269,-1.3169177,-1.2912819,-1.2875447,-1.2554704,-1.2808313,-1.2749646,-1.2102803,-1.2486908,-1.2511479,-1.313597,-1.2845645,-1.2063888,-1.2348423,-1.1590189,-1.1539214,-1.2541931,-1.2130004,-1.2137624,-1.221559,-1.23262,-1.2600644,-1.2427181,-1.2459694,-1.2964325,-1.1654718
-2.359486,-0.63762534,-0.15586174,0.0034590792,-0.4817636,-0.41709355,-0.4454021,-0.54262745,-0.47667122,-0.4740071,-0.5091766,-0.44269252,-0.350653,-0.5435786,-0.39928672,-0.41743532,-0.54084826,-0.5013979,-0.43667278,-0.43253458,-0.55543244,-0.4315189,-0.5790258,-0.47539264,-0.5058664,-0.4227588,-0.40860128,-0.4443865,-0.5366683,-0.45451236,-0.49087268,-0.45124167,-0.4090834,-0.4671208,-0.42468244,-0.52645063,-0.5354706,-0.4811106,-0.46874908,-0.5374881,-0.42314947,-0.5303341,-0.46421444,-0.63696283,-0.5209917,-0.44549364,-0.6142603,-0.5659045,-0.540078,-0.46271306,-0.49260384,-0.5123153,-0.42691484,-0.43500108,-0.48073387
-3.5419133,-1.678259,0.12532341,0.00417972,-1.8035824,-1.8951378,-1.8281448,-1.8409986,-1.7742915,-1.7699773,-2.0002873,-1.7678897,-1.8170202,-1.7037431,-1.8068111,-1.847913,-1.8027269,-1.7878822,-1.7668453,-1.8195872,-1.8561931,-1.8369247,-1.7833695,-1.7425022,-1.8053472,-1.7585005,-1.7235062,-1.9141698,-1.8092519,-1.753723,-1.7794589,-1.7924852,-1.710887,-1.7663532,-1.7609828,-1.7576015,-1.840393,-1.7563998,-1.8110139,-1.7256249,-1.7948815,-1.82965,-1.8066151,-2.054913,-1.8137404,-1.7772338,-1.7823819,-1.8081499,-1.7090406,-1.8216338,-1.8900433,-1.7834681,-1.8147162,-1.7955496,-1.7831628
-2.180825,-0.3087054,0.071419924,0.002703364,-0.3801253,-0.3589185,-0.41943544,-0.47135782,-0.39462134,-0.3619811,-0.35314208,-0.35233998,-0.3346498,-0.29057035,-0.39609644,-0.30871633,-0.44088364,-0.36316475,-0.28166056,-0.35337326,-0.41315526,-0.33653826,-0.44285923,-0.46697563,-0.41338056,-0.39399853,-0.33412254,-0.45368624,-0.3605228,-0.3663487,-0.3368869,-0.31782845,-0.40362287,-0.40459064,-0.35279977,-0.42285895,-0.43034124,-0.38687044,-0.42537838,-0.38370448,-0.35237467,-0.491893,-0.30941683,-0.4979316,-0.43343353,-0.3011074,-0.42316103,-0.37073487,-0.39274052,-0.3737235,-0.3348964,-0.38771108,-0.34349015,-0.30994385,-0.3563251
-3.7633266,-2.25114,-0.11425018,0.0020556538,-2.13689,-2.1144955,-2.1659846,-2.1733499,-2.1443596,-2.1286108,-2.183986,-2.148265,-2.106203,-2.1148224,-2.1332185,-2.1290817,-2.156442,-2.1362503,-2.0909865,-2.1422834,-2.1757076,-2.0182076,-2.0796547,-2.1384013,-2.1805983,-2.1737819,-2.197425,-2.0984824,-2.1390147,-2.106887,-2.0456827,-2.090847,-2.1266973,-2.1259491,-2.09882,-2.0708978,-2.1834078,-2.1432524,-2.1442971,-2.0577598,-2.104972,-2.1903014,-2.1579533,-2.2258008,-2.2487426,-2.140077,-2.1233835,-2.1735551,-2.1118653,-2.1709623,-2.1193807,-2.150499,-2.1499436,-2.0897737,-2.2231722
-3.8495553,-2.3230064,-0.06186819,0.0046344763,-2.2611382,-2.1994553,-2.297554,-2.252419,-2.287381,-2.2292647,-2.256061,-2.2851365,-2.209299,-2.2749157,-2.2589383,-2.2454746,-2.2941952,-2.2685359,-2.2209542,-2.268004,-2.27378,-2.0667896,-2.1385555,-2.284535,-2.3203623,-2.3355126,-2.3819914,-2.1683836,-2.2610273,-2.258123,-2.1347387,-2.2070425,-2.3808322,-2.2589045,-2.2220788,-2.1929104,-2.3159146,-2.3179002,-2.2688735,-2.1255608,-2.1951287,-2.3153415,-2.2954006,-2.2411127,-2.4181523,-2.3104696,-2.2595096,-2.3161612,-2.268744,-2.293304,-2.216434,-2.2883885,-2.2799506,-2.2043576,-2.3930457
-3.1815581,-1.2256756,0.040991306,0.0016714842,-1.2666669,-1.3191959,-1.2601072,-1.2478478,-1.2544743,-1.2707996,-1.2805711,-1.2532367,-1.3046887,-1.2218316,-1.2907047,-1.329025,-1.227292,-1.2620595,-1.3101596,-1.2614689,-1.2312535,-1.3668785,-1.3012825,-1.2530534,-1.2237313,-1.2321126,-1.2364783,-1.3243346,-1.2714927,-1.2815977,-1.3307854,-1.306895,-1.3080435,-1.2712088,-1.293943,-1.2857614,-1.2306255,-1.2652887,-1.2685877,-1.3264313,-1.297212,-1.2258044,-1.2514558,-1.1761689,-1.1719918,-1.270823,-1.228471,-1.2302214,-1.2329013,-1.2518122,-1.2730815,-1.2595633,-1.2651755,-1.3116655,-1.1837497
-2.079865,-0.30941474,0.0019918382,0.001819308,-0.31140658,-0.33253172,-0.38154274,-0.3301433,-0.3080137,-0.30197373,-0.29916918,-0.29097897,-0.34313735,-0.24636525,-0.32532033,-0.23292066,-0.36293638,-0.31137264,-0.21554326,-0.34786543,-0.32940412,-0.2722745,-0.31070226,-0.31361437,-0.3510481,-0.35419086,-0.3015264,-0.3730666,-0.2658483,-0.31716338,-0.24612546,-0.28661874,-0.38036913,-0.34503344,-0.31729865,-0.3223523,-0.35496238,-0.31134403,-0.32843152,-0.27131116,-0.29740685,-0.42107955,-0.25988567,-0.35695732,-0.35831526,-0.30771488,-0.27075604,-0.29125598,-0.3147272,-0.3234765,-0.24984731,-0.29246014,-0.26986983,-0.24478781,-0.3292889
-3.5813968,-1.9180695,-0.054032326,0.0036964542,-1.8640372,-1.9337664,-1.8883901,-1.9012667,-1.8426042,-1.8401511,-2.041789,-1.8372831,-1.8685939,-1.7770487,-1.8673878,-1.9015968,-1.8658029,-1.8602587,-1.8209474,-1.8770304,-1.9134612,-1.8785093,-1.8411969,-1.8113562,-1.8722644,-1.8325546,-1.8080174,-1.9503323,-1.8660513,-1.8084645,-1.8304832,-1.8456905,-1.7587744,-1.8316694,-1.8278953,-1.8134706,-1.9018149,-1.815687,-1.870446,-1.785594,-1.8656092,-1.8958114,-1.868155,-2.1207554,-1.891312,-1.8333021,-1.8432748,-1.8732692,-1.7808738,-1.8860081,-1.9309403,-1.846889,-1.8756478,-1.8480177,-1.8543421
-3.6120956,-1.8992535,0.011460543,0.0029619953,-1.910714,-1.9638,-1.9352311,-1.9471779,-1.8935224,-1.8947111,-2.0655353,-1.8912364,-1.9086925,-1.8340442,-1.9127276,-1.943335,-1.914845,-1.9070137,-1.8653015,-1.9217894,-1.9577124,-1.9107187,-1.886158,-1.8648915,-1.9242918,-1.8901342,-1.8737261,-1.9756325,-1.9117651,-1.8510263,-1.8701545,-1.8870579,-1.8191112,-1.8824534,-1.8799198,-1.8569083,-1.9493312,-1.8617833,-1.9166559,-1.8354928,-1.9206016,-1.9472533,-1.9168904,-2.1396234,-1.9516255,-1.8768965,-1.8906202,-1.9238986,-1.8367257,-1.9360586,-1.9627379,-1.9007058,-1.9219325,-1.8888111,-1.9174366
