x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.17861074,0.00083367317,-1.1521525,-1.1239102,-1.1267717,-1.1144086,-1.149578,-1.1416193,-1.1865084,-1.1701715,-1.1614213,-1.1419253,-1.1183072,-1.1471556,-1.1345233,-1.1121975,-1.1378373,-1.1968461,-1.1850675,-1.1408709,-1.1176226,-1.1776416,-1.1222728,-1.1537492,-1.154535,-1.158336,-1.1540922,-1.2064278,-1.1774229,-1.1812252,-1.1653347,-1.1259078,-1.1832023,-1.1147907,-1.1528429,-1.1322913,-1.1770424,-1.164328,-1.1571417,-1.0915384,-1.1628547,-1.1411232,-1.1626225,-1.1330163,-1.1706774,-1.2123448,-1.1794789,-1.1216712,-1.1966208,-1.0893161,-1.1466422,-1.1387501,-1.195637
-2.4635563,-0.7517024,-0.15078223,0.0021041674,-0.6009202,-0.59705186,-0.5868227,-0.59169495,-0.5931413,-0.54303694,-0.609927,-0.6633284,-0.58133,-0.5653242,-0.50308853,-0.62136054,-0.69817376,-0.49541834,-0.5449859,-0.6834811,-0.67407626,-0.58678275,-0.58884704,-0.6199808,-0.5543684,-0.6213256,-0.65729505,-0.61383057,-0.60659605,-0.6184277,-0.6042362,-0.62603277,-0.64915437,-0.5700499,-0.5816793,-0.62408566,-0.6206444,-0.5386858,-0.6615265,-0.5712646,-0.5534985,-0.59220326,-0.6540516,-0.543644,-0.6407174,-0.5686382,-0.570855,-0.6816083,-0.6188401,-0.6169176,-0.623605,-0.53447306,-0.5483277,-0.60905033,-0.6225261
-3.8230453,-2.1803787,-0.1917826,0.002568517,-1.9885961,-1.9989531,-1.9614718,-1.8981559,-1.9998828,-2.0391312,-2.0355933,-1.9193983,-1.9893842,-2.0064702,-2.0381997,-2.0102746,-2.001562,-1.9888965,-2.0284684,-1.966576,-1.9998811,-1.9738743,-1.9814639,-2.0137873,-1.9925493,-1.9561871,-1.8946006,-1.9813825,-1.9685326,-2.031186,-2.036848,-2.0136693,-1.9376391,-1.9535272,-2.0842295,-1.9136109,-1.9552311,-1.9965408,-1.9404082,-2.0574176,-2.0250463,-1.9498719,-2.102457,-2.0011942,-1.9408605,-1.9822946,-2.077423,-1.9956961,-2.0382755,-1.8815136,-2.0780795,-1.9272733,-2.0022974,-1.9297726,-1.9327686
-3.735939,-1.7850746,0.114349365,0.0021405185,-1.899424,-1.9036667,-1.8723211,-1.814447,-1.9075348,-1.9432638,-1.9457269,-1.8395226,-1.8996217,-1.9141322,-1.9399503,-1.9160641,-1.910127,-1.8952599,-1.9333438,-1.8843651,-1.9123424,-1.8849046,-1.8904316,-1.9244825,-1.8987837,-1.8697107,-1.8202019,-1.8921349,-1.8819344,-1.9458798,-1.9450567,-1.9247599,-1.864594,-1.8651328,-1.988785,-1.8277317,-1.869447,-1.9042337,-1.8586473,-1.9620304,-1.9330406,-1.8550429,-2.0000691,-1.9093336,-1.8597729,-1.8904963,-1.9805775,-1.9136245,-1.9465514,-1.7995552,-1.9839346,-1.8376619,-1.9115002,-1.845287,-1.8541849
-3.3851542,-1.511269,0.027137041,0.0011550339,-1.538406,-1.519939,-1.5133033,-1.4773451,-1.5359286,-1.5572333,-1.5838281,-1.5178564,-1.5441428,-1.5422776,-1.5442896,-1.5366712,-1.5366361,-1.5181781,-1.5502691,-1.5532911,-1.5621246,-1.5266168,-1.4916857,-1.5648425,-1.5211791,-1.523427,-1.499784,-1.5364022,-1.5331948,-1.5903141,-1.5754042,-1.566712,-1.5278003,-1.5091603,-1.6008581,-1.4818885,-1.5242043,-1.5325063,-1.5293876,-1.5778983,-1.562525,-1.4737486,-1.5933082,-1.5394033,-1.5308808,-1.5220866,-1.5905719,-1.5808514,-1.5771692,-1.4731212,-1.6048051,-1.4767888,-1.5456858,-1.5050551,-1.5377214
-2.7318425,-0.8665989,0.0037988424,0.0010520178,-0.87039775,-0.85678214,-0.84230995,-0.84951615,-0.867596,-0.83827937,-0.89431787,-0.9145542,-0.8733079,-0.84972495,-0.8068334,-0.8807014,-0.8410366,-0.8081748,-0.8368201,-0.93669116,-0.9098687,-0.8595375,-0.8560672,-0.8950393,-0.8344796,-0.8839362,-0.90255153,-0.8824003,-0.87664115,-0.90845066,-0.8869525,-0.8998735,-0.903753,-0.8441926,-0.87837213,-0.8661417,-0.881801,-0.83411,-0.91579777,-0.85397017,-0.8512176,-0.82745117,-0.8780675,-0.84164846,-0.8981401,-0.8470098,-0.8642133,-0.9433868,-0.8892207,-0.86516124,-0.89870334,-0.80814165,-0.84348774,-0.87064165,-0.9228118
-3.019813,-0.99056315,0.17414665,0.0008367928,-1.1647098,-1.1359203,-1.1393874,-1.1262543,-1.1621877,-1.1551843,-1.1995748,-1.1817099,-1.1739124,-1.1549922,-1.1322104,-1.1590705,-1.1476476,-1.125448,-1.1512983,-1.2084798,-1.1973736,-1.1534611,-1.1293192,-1.190279,-1.1351426,-1.1658146,-1.1658032,-1.1706752,-1.1664994,-1.219269,-1.1904123,-1.1938064,-1.1770318,-1.138416,-1.1968338,-1.1259097,-1.1649635,-1.1453536,-1.1887245,-1.1778259,-1.170828,-1.1033479,-1.1769037,-1.1541224,-1.1744747,-1.1458061,-1.184382,-1.2243721,-1.1924587,-1.1331416,-1.209943,-1.1018897,-1.1596665,-1.150706,-1.2072587
-2.2071104,-0.38214538,-0.030891001,0.006210664,-0.35125437,-0.34878442,-0.3417988,-0.34525183,-0.330799,-0.26082432,-0.3380869,-0.42163408,-0.28405923,-0.29347506,-0.20972231,-0.37346515,-0.5781847,-0.20361286,-0.2571416,-0.44144547,-0.4533116,-0.38804913,-0.3262316,-0.37505507,-0.2655836,-0.3698324,-0.4228618,-0.35711378,-0.33855197,-0.33005828,-0.40618122,-0.35328904,-0.4054066,-0.30800623,-0.29808033,-0.39319605,-0.39215872,-0.25629956,-0.43102467,-0.3119477,-0.26891863,-0.4183581,-0.46792096,-0.25139743,-0.39465576,-0.31481534,-0.29497036,-0.5905721,-0.3619743,-0.38050064,-0.38656032,-0.27288216,-0.26619428,-0.34686434,-0.33560985
-3.0887442,-1.1491747,0.08572495,0.0008655179,-1.2348996,-1.203084,-1.2099364,-1.1924969,-1.2327037,-1.231041,-1.2726438,-1.2460513,-1.2437661,-1.2280635,-1.20996,-1.2257034,-1.2210402,-1.1995466,-1.2265747,-1.2735375,-1.2661935,-1.2238666,-1.194727,-1.2609501,-1.2071118,-1.2332877,-1.228817,-1.2396789,-1.2358822,-1.2893094,-1.2630508,-1.2641647,-1.2432125,-1.2083666,-1.2730635,-1.189654,-1.2327435,-1.2184,-1.2543023,-1.2533097,-1.2473667,-1.1693887,-1.2554692,-1.2268155,-1.2408053,-1.2168865,-1.2610197,-1.291631,-1.2650445,-1.1972877,-1.2844439,-1.1722038,-1.2324991,-1.2175627,-1.2703127
-2.7353873,-0.8623095,0.011709273,0.001045543,-0.8740188,-0.86021405,-0.84551156,-0.85292315,-0.87122226,-0.8421806,-0.8980756,-0.9176514,-0.87715805,-0.8534827,-0.8108468,-0.88412833,-0.84481084,-0.8123766,-0.8406917,-0.9400369,-0.9134079,-0.86314154,-0.85943085,-0.89867353,-0.8381806,-0.8874059,-0.9057922,-0.88594884,-0.8802091,-0.91228276,-0.8906881,-0.9034918,-0.9071171,-0.8478148,-0.8822924,-0.8693395,-0.88528657,-0.83801335,-0.9191573,-0.85798496,-0.85515136,-0.83084726,-0.8812251,-0.8455857,-0.90154123,-0.85068786,-0.86815476,-0.94684565,-0.8929538,-0.86846024,-0.9025346,-0.8117577,-0.8473879,-0.8740978,-0.92673707
