x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.30422,-4.1875725,0.041510798,-4.1166477,-4.2982454,-4.178829,-3.9328177,-4.2437425,-4.2305183,-4.2189407,-3.8608923,-4.2168655,-4.2606254,-4.426305,-4.2081294,-4.1870723,-3.7723734,-4.3406067,-3.9427748,-4.1995153,-4.2220554,-4.1615515,-4.1844788,-4.271671,-4.1704836,-3.7029843,-4.185572,-4.0725327,-4.104693,-4.2679744,-4.174753,-3.687024,-4.006272,-4.3126554,-4.00103,-3.759602,-4.254017,-3.927733,-4.375941,-4.2613835,-4.254827,-4.5396166,-4.233999,-3.9072442,-3.8789148,-4.433716,-3.8624167,-4.2619066,-3.9018867,-4.156697,-4.10541,-3.9738114,-3.9833202,-3.715978
-5.928399,-7.945231,-3.8403993,0.04107279,-4.1048317,-4.285556,-4.1663337,-3.921389,-4.2311835,-4.218224,-4.2068386,-3.8499875,-4.2044263,-4.2478585,-4.412891,-4.1960764,-4.17477,-3.7634292,-4.3276196,-3.9318187,-4.1867957,-4.209374,-4.149451,-4.172287,-4.2588687,-4.1578455,-3.692826,-4.173134,-4.060716,-4.0930467,-4.2554426,-4.162615,-3.677198,-3.996638,-4.3001156,-3.9893055,-3.75004,-4.241296,-3.9165707,-4.362918,-4.248822,-4.241881,-4.5259256,-4.221457,-3.8971224,-3.8683486,-4.4203906,-3.8519597,-4.2494893,-3.8905385,-4.1451583,-4.0931754,-3.9642112,-3.9717855,-3.7064428
-5.9165063,-7.9116397,-3.8186245,0.04063752,-4.093015,-4.272866,-4.153838,-3.9099603,-4.218624,-4.20593,-4.1947355,-3.8390818,-4.191988,-4.235091,-4.3994765,-4.184023,-4.1624684,-3.7544832,-4.3146315,-3.920861,-4.174077,-4.196692,-4.1373496,-4.160094,-4.2460666,-4.1452065,-3.6826692,-4.160694,-4.0488987,-4.081399,-4.24291,-4.150476,-3.6673713,-3.9870045,-4.2875743,-3.9775808,-3.7404783,-4.228574,-3.9054074,-4.3498945,-4.2362604,-4.2289333,-4.5122347,-4.2089143,-3.8870003,-3.8577821,-4.4070663,-3.841502,-4.237073,-3.8791904,-4.13362,-4.0809407,-3.9546108,-3.9602506,-3.6969078
-5.904614,-7.6945324,-3.6133337,0.040205024,-4.0811987,-4.260177,-4.1413445,-3.8985314,-4.206065,-4.193636,-4.1826324,-3.828177,-4.17955,-4.222325,-4.386063,-4.1719694,-4.1501665,-3.7455382,-4.301645,-3.909905,-4.1613574,-4.1840105,-4.1252494,-4.1479006,-4.2332644,-4.1325674,-3.6725109,-4.1482553,-4.0370827,-4.0697536,-4.230378,-4.1383376,-3.6575456,-3.9773715,-4.275034,-3.9658558,-3.7309165,-4.215852,-3.894245,-4.336871,-4.223699,-4.215987,-4.4985437,-4.196374,-3.8768785,-3.8472157,-4.393742,-3.8310452,-4.224655,-3.8678412,-4.1220803,-4.068707,-3.9450116,-3.9487166,-3.6873727
-5.8927217,-8.002445,-3.933062,0.039775293,-4.069383,-4.247487,-4.1288495,-3.887103,-4.1935067,-4.181342,-4.1705303,-3.8172712,-4.167112,-4.2095575,-4.372649,-4.159917,-4.137865,-3.7365937,-4.2886577,-3.8989482,-4.1486382,-4.171329,-4.1131496,-4.135709,-4.2204638,-4.1199293,-3.662353,-4.135816,-4.0252666,-4.0581064,-4.217846,-4.1261992,-3.647719,-3.967739,-4.2624936,-3.954131,-3.7213547,-4.2031302,-3.8830822,-4.3238487,-4.211138,-4.20304,-4.4848537,-4.1838317,-3.8667564,-3.836651,-4.3804183,-3.8205867,-4.2122383,-3.8564935,-4.1105423,-4.0564723,-3.9354117,-3.9371812,-3.6778386
-5.880829,-7.900577,-3.8430138,0.039349694,-4.0575633,-4.234798,-4.1163545,-3.8756742,-4.1809473,-4.1690474,-4.1584272,-3.806366,-4.154673,-4.1967907,-4.359236,-4.1478624,-4.125563,-3.7276478,-4.275671,-3.8879912,-4.1359186,-4.1586475,-4.1010485,-4.123515,-4.207662,-4.1072903,-3.6521966,-4.1233764,-4.013449,-4.04646,-4.2053137,-4.11406,-3.637893,-3.9581048,-4.2499523,-3.9424057,-3.7117925,-4.190408,-3.8719199,-4.3108253,-4.198576,-4.190093,-4.4711623,-4.1712904,-3.8564584,-3.8260844,-4.3670936,-3.81013,-4.1998215,-3.8451445,-4.099003,-4.0442376,-3.9258113,-3.9256468,-3.6683035
-5.8689365,-7.8080106,-3.7622833,0.038933072,-4.0457273,-4.2221084,-4.10386,-3.864246,-4.168389,-4.1567526,-4.146306,-3.7954607,-4.142235,-4.184024,-4.345822,-4.135809,-4.1132617,-3.7187026,-4.262683,-3.8770347,-4.1232,-4.1459665,-4.0889473,-4.1113224,-4.1948605,-4.094651,-3.6420386,-4.1109376,-4.001633,-4.0348125,-4.1927814,-4.101921,-3.6280668,-3.948472,-4.237412,-3.9306808,-3.7022307,-4.177686,-3.8607574,-4.2978024,-4.1860147,-4.177146,-4.457472,-4.1587486,-3.8453884,-3.8155184,-4.35377,-3.7996726,-4.1874046,-3.833796,-4.0874643,-4.0320034,-3.9162116,-3.9141128,-3.6587687
-5.857044,-7.671502,-3.6376424,0.038524434,-4.0338597,-4.209419,-4.0913653,-3.8528175,-4.15583,-4.1444592,-4.1340375,-3.7845554,-4.129797,-4.1712575,-4.332408,-4.123756,-4.1009607,-3.709734,-4.249696,-3.8660786,-4.1104794,-4.1332846,-4.076847,-4.09913,-4.1820583,-4.082014,-3.631881,-4.0984983,-3.9898157,-4.023166,-4.180249,-4.089782,-3.6182406,-3.9373963,-4.2248716,-3.9189563,-3.6926692,-4.1649647,-3.8495944,-4.2847795,-4.1734543,-4.1642,-4.4437804,-4.146207,-3.834318,-3.8049524,-4.340445,-3.7892153,-4.174987,-3.822449,-4.0759263,-4.0197687,-3.906612,-3.902578,-3.6492336
-5.8451514,-7.7333198,-3.711338,0.03812376,-4.0219817,-4.196729,-4.0788703,-3.8413885,-4.1432705,-4.132165,-4.121769,-3.77365,-4.1173587,-4.15849,-4.3189936,-4.1117024,-4.0886583,-3.7003794,-4.236708,-3.8551214,-4.09776,-4.120603,-4.0647464,-4.0869374,-4.169256,-4.0693755,-3.6217234,-4.086059,-3.9779994,-4.011519,-4.1677165,-4.077644,-3.6084142,-3.9262166,-4.2123313,-3.9072309,-3.683107,-4.1522427,-3.8384314,-4.271756,-4.160892,-4.1512527,-4.4300895,-4.133665,-3.8232467,-3.7943864,-4.327121,-3.7787588,-4.1625705,-3.8110995,-4.0643873,-4.007534,-3.8970113,-3.8910427,-3.6396985
-5.833259,-7.505026,-3.4949217,0.03772549,-4.010104,-4.18404,-4.0663757,-3.82996,-4.1307125,-4.119871,-4.109499,-3.7627447,-4.104921,-4.1457233,-4.30558,-4.099649,-4.0763574,-3.6910248,-4.2237215,-3.8441648,-4.0850415,-4.1079216,-4.052646,-4.074745,-4.1564555,-4.056736,-3.6115656,-4.07362,-3.9661832,-3.9998722,-4.155185,-4.0655046,-3.598588,-3.9150374,-4.1997905,-3.8955064,-3.6735451,-4.1395216,-3.827269,-4.2587333,-4.148331,-4.1383057,-4.4163985,-4.121124,-3.8121755,-3.783821,-4.3137965,-3.768301,-4.150153,-3.7997513,-4.0528483,-3.9952996,-3.887412,-3.8795083,-3.6301632
