x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.08773,-3.8548741,0.04871056,-4.2328563,-4.2786617,-3.99435,-4.090967,-4.039528,-4.0937905,-3.876251,-4.526354,-4.543356,-4.1026874,-4.398733,-4.338028,-4.6902537,-3.9758153,-4.1921587,-4.361813,-4.2860713,-4.0904684,-4.3096085,-4.062692,-4.1041865,-4.1280923,-4.509618,-4.542042,-4.1869345,-4.6080337,-4.4641614,-4.237405,-4.231662,-4.1133866,-3.7985463,-4.2958984,-4.089526,-4.1048417,-4.212717,-3.9642792,-4.362944,-4.3836336,-4.198986,-4.2572865,-3.8124723,-4.211172,-4.7343245,-4.6385283,-4.0164285,-4.4593,-4.2823434,-4.103278,-4.0497503,-4.0429525,-4.2465096
-5.760824,-7.692043,-3.5824223,0.04377829,-4.1096206,-4.156847,-3.8810663,-3.973216,-3.9242704,-3.975137,-3.771446,-4.3866343,-4.402347,-3.9824727,-4.2650013,-4.208753,-4.5431695,-3.8627474,-4.0837555,-4.2363615,-4.1603446,-3.9719815,-4.179846,-3.9490213,-3.9903345,-4.0084805,-4.3769245,-4.4055395,-4.0596437,-4.4679465,-4.3257785,-4.1070724,-4.1074677,-3.994327,-3.701292,-4.1715055,-3.9698195,-3.9896731,-4.096731,-3.8585258,-4.232257,-4.2554045,-4.0861344,-4.128413,-3.7144086,-4.090908,-4.5825796,-4.4967446,-3.9038801,-4.31993,-4.1505218,-3.98872,-3.9346337,-3.9311955,-4.1198044
-5.642044,-6.9651403,-2.9789703,0.039095864,-3.98617,-4.0350327,-3.7677824,-3.855465,-3.8090134,-3.8564813,-3.6666393,-4.246914,-4.2613387,-3.8622584,-4.1312695,-4.0794787,-4.3960867,-3.749679,-3.9753513,-4.1109076,-4.0346165,-3.8534942,-4.050083,-3.833961,-3.8764822,-3.8891878,-4.2442284,-4.2655125,-3.931818,-4.327458,-4.186973,-3.9787316,-3.9833655,-3.8747377,-3.6040387,-4.0463734,-3.850738,-3.8756113,-3.980745,-3.7527707,-4.099781,-4.1271744,-3.9732819,-3.9989083,-3.6163461,-3.9706426,-4.430834,-4.3547354,-3.7913322,-4.180558,-4.0181246,-3.8701093,-3.8195164,-3.819438,-3.9930997
-5.5232644,-6.54867,-2.6861296,0.034683436,-3.8625402,-3.913219,-3.6544988,-3.7377138,-3.6932044,-3.737827,-3.564549,-4.107195,-4.12033,-3.7420464,-3.9975371,-3.9502063,-4.2490034,-3.6366112,-3.8605628,-3.9854558,-3.9088905,-3.7350066,-3.9203205,-3.7152555,-3.7626295,-3.77001,-4.111535,-4.125487,-3.8039942,-4.186541,-4.048117,-3.8523183,-3.8604586,-3.7551484,-3.5067844,-3.9212418,-3.7320576,-3.7615504,-3.86476,-3.647017,-3.9673054,-3.996735,-3.858443,-3.8713665,-3.5182831,-3.850379,-4.279088,-4.2121234,-3.6787853,-4.041188,-3.8857284,-3.7514994,-3.702932,-3.7076812,-3.8663955
-5.4044843,-6.236478,-2.4979296,0.030618936,-3.7385483,-3.7914038,-3.5401354,-3.619962,-3.5769248,-3.619171,-3.4629972,-3.9674747,-3.9793196,-3.6218312,-3.8638058,-3.8209314,-4.1019197,-3.5234714,-3.7431886,-3.8600028,-3.7830818,-3.6144438,-3.790558,-3.5960288,-3.6487772,-3.650832,-3.9788396,-3.985461,-3.6761703,-4.0456233,-3.9092598,-3.725903,-3.737551,-3.6355584,-3.4095306,-3.7961082,-3.6133761,-3.647488,-3.7487736,-3.541263,-3.8348303,-3.8647268,-3.740444,-3.743826,-3.42022,-3.7301152,-4.1273427,-4.069511,-3.5662367,-3.9018161,-3.753332,-3.6328888,-3.5793352,-3.5959234,-3.73969
-5.2857046,-5.856542,-2.2422745,0.02687083,-3.6142676,-3.6634035,-3.4239044,-3.5021973,-3.4606452,-3.5005178,-3.3590317,-3.827757,-3.8383121,-3.501618,-3.7300744,-3.691658,-3.9548361,-3.4100416,-3.6234367,-3.7340517,-3.6572576,-3.4937942,-3.6607947,-3.4761617,-3.5349252,-3.5316544,-3.846145,-3.8454347,-3.5483453,-3.9047065,-3.7704048,-3.5994887,-3.614644,-3.5159693,-3.3122766,-3.6709766,-3.4946945,-3.5334265,-3.632929,-3.4355085,-3.7023547,-3.7327178,-3.622242,-3.616284,-3.3221567,-3.60985,-3.9755974,-3.9268985,-3.453689,-3.7624454,-3.6209364,-3.5142791,-3.455739,-3.4841676,-3.612986
-5.1669245,-5.313092,-1.8231635,0.023389349,-3.4899287,-3.5348172,-3.3089163,-3.3839824,-3.344366,-3.3851728,-3.2550666,-3.688036,-3.6973033,-3.3814037,-3.596342,-3.5623837,-3.8077521,-3.2957447,-3.5026207,-3.6076791,-3.5323377,-3.373415,-3.5310323,-3.3562944,-3.4175792,-3.4124753,-3.7134516,-3.705409,-3.4205205,-3.7637887,-3.6315484,-3.4730744,-3.4917367,-3.3963797,-3.2147992,-3.5472195,-3.3760135,-3.419365,-3.5157106,-3.3297544,-3.5698793,-3.6007078,-3.5033112,-3.4887419,-3.2240937,-3.4895856,-3.823852,-3.7835217,-3.3411415,-3.6230745,-3.48854,-3.3956697,-3.3321428,-3.3724093,-3.4862812
-5.048145,-5.256108,-1.8907204,0.020187955,-3.3653874,-3.4033017,-3.1944432,-3.2640326,-3.2280867,-3.2705073,-3.1511002,-3.5483167,-3.5562942,-3.2611918,-3.4626112,-3.4331105,-3.6606686,-3.1814485,-3.3818066,-3.481307,-3.407419,-3.253037,-3.4012697,-3.236428,-3.2991996,-3.2932978,-3.580756,-3.5653815,-3.2934842,-3.6221538,-3.4926922,-3.3468928,-3.3688293,-3.2767906,-3.1152453,-3.4256244,-3.2573328,-3.3053033,-3.3931239,-3.2239993,-3.4374027,-3.4686992,-3.3843799,-3.3612013,-3.1260307,-3.3693213,-3.6721063,-3.6394806,-3.2285938,-3.4837034,-3.3561428,-3.2770598,-3.2085466,-3.2606523,-3.359577
-4.9293647,-4.762457,-1.5215342,0.017248085,-3.2409227,-3.271785,-3.0799701,-3.145856,-3.1118069,-3.1558435,-3.0471337,-3.4085972,-3.4155693,-3.142315,-3.3288786,-3.3038363,-3.5136032,-3.067152,-3.259647,-3.3549337,-3.2824998,-3.1326594,-3.2715073,-3.1165605,-3.1808195,-3.1732378,-3.4480615,-3.4253561,-3.171249,-3.4792325,-3.3538363,-3.2218199,-3.2459226,-3.157201,-3.0156903,-3.304027,-3.1386516,-3.1910834,-3.2705362,-3.116092,-3.304928,-3.3366904,-3.2654462,-3.2336595,-3.0279715,-3.2490566,-3.52284,-3.4940763,-3.1160455,-3.3435535,-3.2237473,-3.1584496,-3.08495,-3.148895,-3.232871
-4.810585,-4.3702364,-1.2537847,0.014601091,-3.1164517,-3.1402686,-2.9654963,-3.0283053,-2.9960442,-3.041178,-2.943168,-3.268878,-3.2754614,-3.0253751,-3.1951466,-3.1745622,-3.3665526,-2.952855,-3.1341214,-3.2285616,-3.1575806,-3.0122814,-3.141745,-2.9966936,-3.0624404,-3.0528378,-3.315367,-3.285028,-3.0490131,-3.336312,-3.2149794,-3.0967455,-3.123015,-3.0376122,-2.9161367,-3.1828604,-3.0199711,-3.073825,-3.1479492,-3.0061588,-3.172452,-3.2046816,-3.146515,-3.1061182,-2.9313164,-3.1287923,-3.3770814,-3.3472843,-3.0034974,-3.204464,-3.0913508,-3.039839,-2.9613538,-3.0371382,-3.1061668
