x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-1.101424,0.023432909,-0.1885695,-0.12953928,-0.35868973,-0.2671307,-0.039120644,-0.32654038,-0.22708973,-0.2986654,0.066370234,-0.20016417,-0.23642418,-0.27578765,-0.061886925,-0.39887497,0.14002137,-0.06672316,-0.11720359,-0.29173487,-0.272966,-0.44317123,-0.23193054,0.04632935,-0.04996434,-0.14169435,-0.3173785,-0.34060502,-0.26215044,-0.05201441,-0.1424427,-0.10191694,-0.073822364,-0.3181863,-0.5557909,-0.403925,0.1392173,-0.07849286,-0.056097083,-0.30576548,-0.13426024,-0.18819366,-0.12355052,-0.114831716,-0.1799561,0.057189025,-0.30857858,-0.25570235,-0.37658012,-0.20600244,-0.32078308,-0.25095925,0.02568537
-2.9666417,-1.1094635,-0.93486357,0.022479558,-0.17459987,-0.1117649,-0.35681832,-0.24876234,-0.030333165,-0.30853686,-0.20743452,-0.28525972,0.071460254,-0.18415278,-0.2337053,-0.25170606,-0.052343175,-0.37260917,0.13970612,-0.0566066,-0.11070393,-0.2714291,-0.25377524,-0.424668,-0.21456015,0.06393519,-0.050644696,-0.1161413,-0.30903947,-0.31512266,-0.25704643,-0.05483406,-0.13015415,-0.09168735,-0.049876805,-0.30285043,-0.52798706,-0.38417643,0.14810942,-0.06695191,-0.041930288,-0.29060924,-0.12776181,-0.18086068,-0.10557738,-0.09264213,-0.1779511,0.07364139,-0.28585434,-0.24360488,-0.35235804,-0.18930677,-0.31184188,-0.2385589,0.043694057
-3.9501393,-2.352096,-2.1226885,0.027173055,-0.22940753,-0.18547823,-0.3595623,-0.31417197,-0.07150156,-0.37749794,-0.2737862,-0.34060252,0.0649481,-0.25348017,-0.23855957,-0.3418081,-0.07806326,-0.48246157,0.13906083,-0.09931175,-0.14875588,-0.3416262,-0.3259005,-0.4844266,-0.29158047,-0.008453678,-0.046426296,-0.20714372,-0.34514862,-0.41009635,-0.28400558,-0.039905768,-0.18073317,-0.12821358,-0.15475029,-0.36646318,-0.64861786,-0.46084917,0.12127514,-0.10553484,-0.09268377,-0.35748202,-0.15408053,-0.21777986,-0.1766063,-0.17906436,-0.18593831,0.0029288083,-0.37913308,-0.29305598,-0.45069084,-0.2590637,-0.3498939,-0.2780757,-0.030124638
-2.119841,-0.46873724,-0.3490975,0.020007374,-0.11963977,-0.046059787,-0.33678845,-0.17625445,-0.0023627244,-0.20154288,-0.12951727,-0.23160166,0.09938097,-0.111398354,-0.2016464,-0.16336906,0.0017122977,-0.28606516,0.14392772,-0.0033177957,-0.09818712,-0.20443688,-0.18455371,-0.36358914,-0.13247143,0.13556086,-0.036451258,-0.034560204,-0.2770642,-0.2413337,-0.23783734,-0.052613415,-0.08897952,-0.06805788,0.035459466,-0.243435,-0.43072173,-0.29498747,0.18886085,-0.028884595,0.022899792,-0.23993199,-0.08981254,-0.14052741,-0.033225253,-0.0062958505,-0.16490519,0.13287903,-0.20992695,-0.1931954,-0.26219514,-0.12311035,-0.26412213,-0.19664401,0.08931102
-2.1082916,-0.20902357,-0.09017817,0.01998252,-0.118845396,-0.04517434,-0.33650315,-0.17525835,-0.0019891756,-0.19963065,-0.12818083,-0.23089129,0.09968869,-0.11003761,-0.20102108,-0.16217457,0.0026940429,-0.28495154,0.14401107,-0.0025285557,-0.09808902,-0.20323513,-0.18397483,-0.36289042,-0.1312459,0.13651264,-0.035998113,-0.033485502,-0.27661875,-0.24040705,-0.2375784,-0.052622534,-0.08835414,-0.06783773,0.03655075,-0.24250074,-0.4293544,-0.29354236,0.18993285,-0.028464578,0.023911826,-0.23912667,-0.08932583,-0.13983938,-0.032235146,-0.0051372256,-0.16473675,0.13368595,-0.20880596,-0.19245027,-0.26087856,-0.12243438,-0.26330784,-0.19605206,0.0896131
-2.4065375,-0.4528936,-0.31378245,0.020716116,-0.13911118,-0.06805179,-0.34445652,-0.20169704,-0.012907654,-0.24897738,-0.15851459,-0.24923474,0.088305436,-0.14098942,-0.2171682,-0.1930207,-0.020556863,-0.31324124,0.1423434,-0.022925192,-0.100622915,-0.22753842,-0.20684628,-0.38127542,-0.16230008,0.11070979,-0.042942975,-0.06143135,-0.28743094,-0.26343948,-0.24419166,-0.051754866,-0.10450321,-0.07303357,0.0061586797,-0.2663789,-0.46359232,-0.33167216,0.16923243,-0.041475087,-0.002221126,-0.2584382,-0.10249799,-0.15514456,-0.057579927,-0.035757575,-0.16908644,0.11281006,-0.23553857,-0.21196228,-0.2948712,-0.14396575,-0.284337,-0.21052033,0.07897367
-3.1699717,-1.2572702,-1.070589,0.023300288,-0.18668129,-0.12709002,-0.35854065,-0.26463738,-0.037713423,-0.3240465,-0.22442172,-0.2968794,0.067061156,-0.19799076,-0.23627147,-0.2726987,-0.06073533,-0.39512324,0.1399537,-0.065387845,-0.116094634,-0.2887843,-0.27040458,-0.44095558,-0.22951312,0.048790365,-0.050266735,-0.13790646,-0.3162465,-0.33717984,-0.26132256,-0.052571498,-0.14054212,-0.10054987,-0.07036087,-0.31610456,-0.55200887,-0.40147543,0.14042436,-0.07690249,-0.05427791,-0.30370817,-0.13366646,-0.18737115,-0.12109518,-0.111796945,-0.17968395,0.05942234,-0.3054917,-0.25406024,-0.37319162,-0.20404634,-0.31948057,-0.24929187,0.028171584
-2.359486,-0.63762534,-0.5016787,0.020586124,-0.1359466,-0.06443209,-0.34327444,-0.19757842,-0.011105366,-0.24130636,-0.15434481,-0.24634087,0.090610996,-0.13673839,-0.21462078,-0.1881544,-0.01751265,-0.3082848,0.14239061,-0.019694021,-0.10022314,-0.2239206,-0.20262414,-0.37808755,-0.15751046,0.114807695,-0.04230488,-0.056998134,-0.28544345,-0.25998774,-0.24320956,-0.05173976,-0.10195552,-0.0722169,0.0111999605,-0.26267168,-0.45814914,-0.32597852,0.17198859,-0.039259613,0.0019016303,-0.25545928,-0.10034566,-0.15305042,-0.05361431,-0.03072803,-0.16840026,0.11606745,-0.23148386,-0.20877358,-0.2899603,-0.14055276,-0.28101948,-0.20839031,0.08114889
-3.5419133,-1.678259,-1.4703915,0.024935842,-0.20786746,-0.15506212,-0.35908628,-0.29298064,-0.05428824,-0.3500735,-0.2547963,-0.31767988,0.063195825,-0.22528346,-0.23787001,-0.30924353,-0.07331513,-0.4370995,0.13990521,-0.081012905,-0.13069366,-0.31424856,-0.29792932,-0.46468768,-0.25912583,0.020415733,-0.047131553,-0.17328742,-0.32901707,-0.3715751,-0.26998597,-0.04810659,-0.16138509,-0.11325086,-0.110597044,-0.3403496,-0.59617066,-0.42875913,0.12978522,-0.09376822,-0.07428408,-0.3286973,-0.1416294,-0.2002676,-0.15004128,-0.14605333,-0.18268318,0.033011023,-0.341444,-0.27437162,-0.41106153,-0.22866309,-0.33465102,-0.26788297,-9.603053e-05
-2.180825,-0.3087054,-0.18486097,0.02015387,-0.12384441,-0.05073509,-0.33841172,-0.18182276,-0.0043351087,-0.21164653,-0.13657406,-0.23535241,0.09775616,-0.11860172,-0.20494807,-0.1696763,-0.0035347631,-0.29194567,0.14348769,-0.0074851327,-0.098705254,-0.2101834,-0.18807998,-0.36727864,-0.13894254,0.13036811,-0.0382927,-0.04023504,-0.27919352,-0.246393,-0.23920444,-0.052565426,-0.0922816,-0.069115914,0.029697275,-0.24836817,-0.43748438,-0.30383638,0.18343812,-0.03110234,0.017556278,-0.24409345,-0.092362,-0.14416006,-0.038453218,-0.012413693,-0.16579463,0.12880208,-0.21584655,-0.19712967,-0.2691687,-0.12726155,-0.26842213,-0.19976965,0.08788129
