x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,0.09066759,0.010883209,0.14542365,0.17072564,0.097983554,0.19361271,0.28230512,0.11796537,0.28162575,0.12243503,0.30924183,0.22591324,0.1803965,0.08165548,0.2910031,0.22101636,0.119175985,0.33026397,0.062464084,0.17657411,0.25827867,0.26054117,0.15432559,-0.20075421,0.19100526,0.15490079,0.11392017,-0.032113492,0.15119971,0.12052792,0.04639809,0.09960995,0.14163005,-0.004546061,0.2345784,0.2564604,0.26151404,0.03964425,0.080723554,-0.016513173,0.028727502,0.26144028,0.0076013654,0.1553126,0.16942124,0.22386432,0.22508775,0.15340357,0.024954095,0.1759369,0.06313887,0.15428853,0.052317113
1.2828948,0.14840521,0.16183236,0.025040427,-0.013427158,0.080544464,-0.14890197,0.07183269,0.19667305,-0.04966703,0.15705547,-0.053218603,0.20024389,0.18717416,0.084362835,-0.032820795,0.17763624,-0.016395612,-0.019344628,0.15717617,-0.17140993,0.05064878,0.11748213,0.22055566,0.14239961,-0.34754747,0.045051668,0.071926415,0.028919678,-0.21600637,-0.14247018,-0.0075800717,-0.18460971,-0.043765254,0.020667626,-0.37005243,0.15029159,0.19190055,0.10657432,-0.22814487,-0.1914697,-0.20180777,-0.15997927,0.16862558,-0.264921,0.024779767,0.02304893,0.100524165,-0.0555432,-0.086715005,-0.27479744,0.06004371,-0.088241644,0.103791416,-0.2558785
-1.9342815,-0.23926407,-0.06677076,0.004535818,-0.17249331,-0.14622267,-0.17634925,-0.1652141,-0.115676485,-0.047646947,-0.1667,-0.15840799,-0.22002904,-0.23697048,-0.3155861,-0.30010152,-0.07862699,-0.17162526,-0.16122463,-0.19553259,-0.1912879,-0.14735472,-0.187009,-0.280878,-0.22222856,-0.06906561,-0.23953989,-0.21603951,-0.1978823,-0.11015423,-0.10217112,-0.10532603,-0.24748686,-0.1722914,-0.15227734,-0.11838007,-0.24638785,-0.06144041,-0.2096043,-0.10865109,-0.17140976,-0.1541444,-0.18412289,-0.14455138,-0.25725847,-0.023917422,-0.2184499,-0.055977106,-0.29017025,-0.21308506,-0.12970486,-0.22835305,-0.15755914,-0.13154233,-0.22304887
-1.2443693,0.09355868,-0.0073134378,0.016749695,0.100872114,-0.0046884865,0.119827285,0.12010712,0.19382128,0.21869287,0.12586035,0.12785038,0.046796866,-0.009006314,-0.054359876,-0.07578806,0.21506143,0.1737896,0.12873134,0.12164303,0.07009579,0.037463397,0.23917656,-0.34101617,0.11090831,0.20341045,-0.34635708,0.24484088,0.10597581,0.19980294,0.10063339,0.07839203,-0.06961346,0.16115372,0.06852751,0.29856002,0.10677467,0.33603024,0.105556406,0.0416438,0.2358358,0.15589659,0.13776246,0.09775752,0.033460915,0.27413523,0.0035756826,0.035582818,0.16185886,0.10916622,3.6429614e-05,0.16461325,0.08591899,0.20986941,0.13783725
1.8462784,0.15003665,-0.0411748,0.008335524,0.19121145,0.19281064,0.17066851,0.23074934,0.30433717,0.16029114,0.31902266,0.16488081,0.33501738,0.24877232,0.21987003,0.118583806,0.3128574,0.27128887,0.15343902,0.3609632,0.13162287,0.2155104,0.29408544,0.2583673,0.15764648,-0.12839828,0.22324255,0.18854733,0.13380292,0.03213945,0.21627894,0.17272931,0.10518316,0.1578369,0.19078137,0.08412148,0.26347414,0.2922476,0.29000092,0.111096874,0.14017053,0.04823473,0.07367678,0.2972939,0.10716799,0.20955898,0.22504371,0.25638306,0.29081097,0.22394058,0.10275532,0.21115416,0.11767024,0.17049685,0.13234541
-1.8256073,-0.14129937,-0.030664213,0.0064963335,-0.110635154,-0.11638178,-0.10530544,-0.08235167,-0.068722636,0.013249733,-0.06924746,-0.103718445,-0.17938414,-0.17087953,-0.27147138,-0.27136913,0.016154319,-0.10391598,-0.11453512,-0.13523662,-0.12346988,-0.10974713,-0.09264395,-0.26991695,-0.1664018,0.0074127316,-0.23074198,-0.14443924,-0.14973351,-0.018558875,-0.03947991,-0.005129382,-0.216079,-0.102756046,-0.11155634,-0.051745117,-0.18461238,0.063542455,-0.1450154,-0.07008959,-0.103221625,-0.08089654,-0.12365812,-0.10400294,-0.20823959,0.08826038,-0.1535667,-0.026681479,-0.22622198,-0.16526942,-0.06683589,-0.13386782,-0.11511021,-0.0424549,-0.14571457
-0.060210943,-0.03349242,-0.1100063,0.011043329,0.07651389,0.02442012,0.085337594,0.25838235,0.1307996,0.07874912,0.18169588,0.013501957,0.18370545,0.07579995,0.06118782,0.037245214,0.14362961,0.059287503,0.07692906,0.10546689,0.07578984,0.015230246,0.08137898,0.045405947,0.2796696,-0.09028998,-0.008732177,0.19290543,-0.02000475,0.008140944,0.025681391,0.02730323,-0.12994471,0.15605241,0.05158431,0.017709551,0.25240847,0.23964016,0.08558506,-0.018722326,0.0034427717,0.12156889,0.080475695,0.29752398,0.14734435,0.21519995,0.10552564,-0.19508733,0.114563376,0.03438705,-0.12037366,-0.10125743,0.15428232,0.091940105,0.07322919
1.1268349,-0.07757805,-0.028527476,0.029269177,-0.049050577,0.06111398,-0.21004878,0.028885907,0.17173143,-0.09585078,0.123024374,-0.114111185,0.16037409,0.180552,0.087047264,-0.051237263,0.12336201,-0.11329175,-0.048322633,0.0825603,-0.22945628,0.05200495,0.073519275,0.20352179,0.14561354,-0.35377434,0.010889418,0.031643197,-0.010408305,-0.22392088,-0.2077471,-0.024318203,-0.25594783,-0.094061315,-0.011513703,-0.46787366,0.1445041,0.20654328,0.0578259,-0.27144402,-0.28939456,-0.22531432,-0.22883438,0.16524862,-0.29400745,0.006075792,0.04843443,0.07019363,-0.15427127,-0.10473213,-0.3425087,0.0099720545,-0.09643696,0.098302945,-0.27664554
-0.13091564,-0.19239578,-0.28893948,0.011380487,0.09654369,0.034749113,0.14490063,0.2686364,0.14128588,0.116108015,0.2095641,0.04372702,0.20262782,0.08783351,0.082779154,0.048994254,0.2054441,0.09825839,0.102399245,0.14034386,0.084452406,0.012002476,0.10752794,0.025185075,0.27933162,-0.062051322,-0.026148418,0.22594951,-0.013064891,0.058632866,0.039934933,0.03992546,-0.093806356,0.1614017,0.06089166,0.07169807,0.292455,0.23778771,0.100110516,-0.032505967,0.06315959,0.14388172,0.111579455,0.2895258,0.16006204,0.23383018,0.111260876,-0.192893,0.15089162,0.05728752,-0.107203774,-0.08361183,0.19564532,0.11015038,0.08625734
-0.65151274,0.022231985,-0.13896278,0.020482942,0.16119476,-0.0001975447,0.14975812,0.23355603,0.25845015,0.104321115,0.05369126,0.1881319,0.17259979,0.081011824,0.12084693,0.054672226,0.25647214,0.30182576,0.23669834,0.2377693,0.16233253,-0.013600759,0.20796387,-0.27237812,0.22803195,0.17969078,-0.24539119,0.36319977,0.2028505,0.3049485,0.16777934,0.13268986,0.005257247,0.2010006,0.09210854,0.35302055,0.3137288,0.39992508,0.09851101,0.0016204715,0.29282317,0.19081956,0.1686796,0.32349473,0.2015459,0.3793896,0.1021045,-0.07256995,0.29505712,0.23849955,-0.08631585,0.081018865,0.25920993,0.20524004,0.14784482
