x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.152564,-3.9197078,0.04871056,-4.2328563,-4.2786617,-3.99435,-4.090967,-4.039528,-4.0937905,-3.876251,-4.526354,-4.543356,-4.1026874,-4.398733,-4.338028,-4.6902537,-3.9758153,-4.1921587,-4.361813,-4.2860713,-4.0904684,-4.3096085,-4.062692,-4.1041865,-4.1280923,-4.509618,-4.542042,-4.1869345,-4.6080337,-4.4641614,-4.237405,-4.231662,-4.1133866,-3.7985463,-4.2958984,-4.089526,-4.1048417,-4.212717,-3.9642792,-4.362944,-4.3836336,-4.198986,-4.2572865,-3.8124723,-4.211172,-4.7343245,-4.6385283,-4.0164285,-4.4593,-4.2823434,-4.103278,-4.0497503,-4.0429525,-4.2465096
-5.8678327,-7.937694,-3.7170444,0.048219543,-4.2206497,-4.2665887,-3.9831226,-4.0792985,-4.028105,-4.0820327,-3.8658643,-4.5125065,-4.529382,-4.0907726,-4.38548,-4.325217,-4.6756773,-3.9646096,-4.181416,-4.3493805,-4.273612,-4.078727,-4.296749,-4.0513663,-4.092903,-4.1162386,-4.4964685,-4.529151,-4.174362,-4.5941515,-4.450448,-4.2244887,-4.2193546,-4.1017118,-3.7889078,-4.283587,-4.0776644,-4.092823,-4.2012224,-3.953799,-4.3500376,-4.370927,-4.187801,-4.2445145,-3.802754,-4.199253,-4.719287,-4.624478,-4.005274,-4.445488,-4.2693024,-4.092005,-4.0383425,-4.031877,-4.233954
-5.856062,-8.088934,-3.880484,0.047729544,-4.20845,-4.254518,-3.9718966,-4.0676293,-4.016685,-4.070274,-3.8554785,-4.4986606,-4.5154076,-4.0788593,-4.3722277,-4.312406,-4.661102,-3.953405,-4.1706734,-4.336949,-4.261153,-4.0669847,-4.2838893,-4.0400414,-4.0816216,-4.1043863,-4.4833183,-4.51626,-4.1617913,-4.580269,-4.4367337,-4.2115726,-4.207047,-4.090039,-3.7792697,-4.2712755,-4.0658007,-4.0811276,-4.189729,-3.9433181,-4.337133,-4.3582196,-4.176618,-4.2317443,-3.7930357,-4.1873364,-4.704248,-4.6104264,-3.9941201,-4.431677,-4.256262,-4.0807323,-4.0269346,-4.0208015,-4.2213964
-5.8442907,-8.018641,-3.8223844,0.047240358,-4.196257,-4.2424455,-3.9606695,-4.05596,-4.005262,-4.058516,-3.8450918,-4.4848156,-4.501434,-4.066947,-4.3589745,-4.2995934,-4.6465254,-3.9422007,-4.159931,-4.3245163,-4.2486935,-4.0552425,-4.27103,-4.028717,-4.070338,-4.0925317,-4.470167,-4.50337,-4.149219,-4.5663857,-4.423021,-4.1986575,-4.194739,-4.078362,-3.769632,-4.258962,-4.0539384,-4.0698237,-4.178234,-3.932839,-4.324226,-4.3455124,-4.165435,-4.2189727,-3.7833178,-4.175417,-4.689211,-4.596376,-3.9829674,-4.4178653,-4.2432203,-4.069458,-4.015527,-4.0097275,-4.208842
-5.83252,-8.027603,-3.8435497,0.04674961,-4.1840534,-4.230375,-3.9494443,-4.0442915,-3.9938402,-4.0467563,-3.834707,-4.470969,-4.4874606,-4.055034,-4.345722,-4.286783,-4.63195,-3.930995,-4.1491885,-4.3120847,-4.2362337,-4.0435004,-4.258171,-4.017393,-4.0590563,-4.080679,-4.457018,-4.490059,-4.1366477,-4.552504,-4.409307,-4.1857424,-4.182431,-4.0665116,-3.7599945,-4.2466493,-4.0420756,-4.058521,-4.166741,-3.922359,-4.3113213,-4.3328047,-4.154252,-4.2062006,-3.7736003,-4.1634984,-4.674174,-4.5823255,-3.9718137,-4.4040546,-4.2301803,-4.058186,-4.004119,-3.9986517,-4.196285
-5.820749,-7.9391913,-3.767354,0.046254765,-4.1718373,-4.2183027,-3.938217,-4.032622,-3.982418,-4.0349975,-3.8243206,-4.4571233,-4.4734864,-4.043121,-4.3324695,-4.2739725,-4.617374,-3.9197905,-4.1384454,-4.299652,-4.2237744,-4.031759,-4.245312,-4.0060673,-4.0477734,-4.0688257,-4.4438686,-4.476184,-4.1240754,-4.5386214,-4.3955927,-4.172826,-4.1701236,-4.0546603,-3.750357,-4.2343383,-4.030212,-4.0472174,-4.1552467,-3.9118779,-4.298416,-4.320097,-4.1430674,-4.19343,-3.7638822,-4.1515813,-4.6591353,-4.5682755,-3.960661,-4.390243,-4.217139,-4.0469127,-3.99271,-3.987578,-4.183728
-5.808978,-7.7658315,-3.6062098,0.045762844,-4.1596217,-4.206231,-3.9269917,-4.020953,-3.9709966,-4.02324,-3.8139346,-4.443278,-4.4595127,-4.031208,-4.3192177,-4.2611628,-4.6027985,-3.9085848,-4.127702,-4.2872205,-4.2113147,-4.0200167,-4.232453,-3.9947422,-4.0364904,-4.056972,-4.4307194,-4.462306,-4.111464,-4.5247393,-4.38188,-4.159911,-4.1578164,-4.0428085,-3.7407188,-4.2220263,-4.0183496,-4.0359144,-4.143753,-3.9013982,-4.2855105,-4.30739,-4.131884,-4.180659,-3.7541647,-4.1396637,-4.644098,-4.554224,-3.9495072,-4.3764315,-4.204099,-4.03564,-3.9813025,-3.9765027,-4.171172
-5.797207,-7.810242,-3.6628356,0.045272943,-4.1474066,-4.194159,-3.9157648,-4.009285,-3.959575,-4.0114822,-3.8035479,-4.429431,-4.4455385,-4.0192943,-4.305964,-4.2483516,-4.588223,-3.8973799,-4.1169596,-4.2747874,-4.1988554,-4.0082746,-4.219593,-3.9835649,-4.0252085,-4.0451183,-4.417568,-4.44843,-4.098796,-4.5108566,-4.368165,-4.1469936,-4.1455083,-4.0309577,-3.731082,-4.2097144,-4.006487,-4.0246105,-4.1322584,-3.8909175,-4.2726054,-4.2946825,-4.120701,-4.167887,-3.7444463,-4.1277447,-4.6290593,-4.540173,-3.9383535,-4.362619,-4.1910577,-4.0243664,-3.9698944,-3.965427,-4.158615
-5.785436,-7.6512527,-3.5160618,0.044785943,-4.135191,-4.182088,-3.9045386,-3.9976149,-3.9481525,-3.9997218,-3.793161,-4.415585,-4.4315653,-4.007381,-4.2927113,-4.2355394,-4.5736465,-3.8861754,-4.106218,-4.262356,-4.1863966,-3.996533,-4.2067337,-3.9723895,-4.013926,-4.0332656,-4.4044194,-4.4345546,-4.086129,-4.496974,-4.3544526,-4.1340785,-4.1332016,-4.019107,-3.7214437,-4.197401,-3.9946244,-4.013307,-4.1207643,-3.8804376,-4.259699,-4.281975,-4.1095176,-4.1551166,-3.7347293,-4.1158276,-4.614022,-4.526123,-3.9272008,-4.348808,-4.177955,-4.013094,-3.958487,-3.9543517,-4.1460586
-5.773665,-7.8108907,-3.6879268,0.044301912,-4.122964,-4.1700163,-3.893312,-3.9859462,-3.9367313,-3.987964,-3.7827759,-4.4017377,-4.417591,-3.9954686,-4.279459,-4.2227287,-4.5590706,-3.8749702,-4.0954742,-4.249923,-4.1739364,-3.9847908,-4.1938744,-3.9612136,-4.0026426,-4.021412,-4.3912687,-4.420677,-4.0734615,-4.4830914,-4.340739,-4.1211624,-4.1208944,-4.0072556,-3.711806,-4.185033,-3.9827607,-4.002004,-4.10927,-3.8699582,-4.246579,-4.269268,-4.098335,-4.1423445,-3.7250104,-4.10391,-4.598984,-4.5120716,-3.9160464,-4.3349967,-4.164834,-4.0015416,-3.9470785,-3.9432774,-4.133503
