x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.10551882,0.0012532057,-1.3955123,-1.4014324,-1.3335806,-1.4088017,-1.4155354,-1.4313442,-1.4381199,-1.3924038,-1.3667648,-1.4142687,-1.3858869,-1.4214952,-1.3547649,-1.3625513,-1.3685579,-1.4599589,-1.440063,-1.3723848,-1.3659955,-1.3729476,-1.3935175,-1.4011418,-1.4074701,-1.384653,-1.3783168,-1.417418,-1.326742,-1.3951236,-1.3939644,-1.3969277,-1.4232483,-1.407758,-1.4288671,-1.4337652,-1.4172968,-1.4331859,-1.3928276,-1.3617796,-1.4722354,-1.3730481,-1.4348515,-1.4576738,-1.3674219,-1.3521675,-1.377639,-1.3476578,-1.3208922,-1.4499857,-1.3492405,-1.3929889,-1.378954
-2.9666417,-1.1094635,0.030564785,0.0015038758,-1.1400282,-1.1586252,-1.0819739,-1.1552378,-1.1623411,-1.1781166,-1.1988715,-1.1348758,-1.1062535,-1.1778558,-1.1241863,-1.16505,-1.0936805,-1.1289761,-1.110282,-1.203088,-1.1907576,-1.1276699,-1.1026206,-1.1350688,-1.15703,-1.1514049,-1.1558807,-1.1211555,-1.1294272,-1.1557584,-1.0663419,-1.1408663,-1.1332581,-1.137362,-1.1603392,-1.1415877,-1.2001384,-1.162703,-1.1542146,-1.1780684,-1.1307282,-1.088642,-1.2194282,-1.1273263,-1.158478,-1.177135,-1.0722075,-1.0516537,-1.1034442,-1.0836034,-1.0990045,-1.2155347,-1.114642,-1.1571864,-1.1213319
-3.9501393,-2.352096,-0.14551711,0.0026626927,-2.206579,-2.1959367,-2.1189988,-2.1767597,-2.1666253,-2.2114265,-2.15919,-2.2567458,-2.2556412,-2.1759946,-2.2263894,-2.237087,-2.2965465,-2.120226,-2.1899736,-2.2898054,-2.2464662,-2.1386597,-2.2077894,-2.1283722,-2.1967115,-2.1819,-2.2874165,-2.2571833,-2.1635349,-2.3009903,-2.2091012,-2.1856902,-2.2288737,-2.1675408,-2.1904624,-2.2484298,-2.1636405,-2.2288256,-2.2461371,-2.199379,-2.2266567,-2.241604,-2.258027,-2.1724274,-2.187015,-2.2575922,-2.30444,-2.2839222,-2.1708512,-2.19839,-2.1322663,-2.1851385,-2.0869825,-2.177712,-2.1914666
-2.119841,-0.46873724,-0.16221786,0.0021938535,-0.3065194,-0.31430233,-0.32069042,-0.3051963,-0.27021712,-0.23709843,-0.33309782,-0.28450003,-0.32348228,-0.3941184,-0.40276396,-0.3408191,-0.24395387,-0.31016636,-0.25559485,-0.3277813,-0.36178267,-0.2774105,-0.34620175,-0.30438104,-0.34480858,-0.25082946,-0.3404343,-0.3366566,-0.28141817,-0.27485928,-0.258897,-0.28720617,-0.34732914,-0.295373,-0.24059026,-0.23859501,-0.3472524,-0.26246816,-0.3146932,-0.26372832,-0.3209289,-0.305259,-0.3224643,-0.25967863,-0.3613508,-0.22419539,-0.32923713,-0.22008057,-0.4021825,-0.29488888,-0.30215764,-0.3957902,-0.28464687,-0.2975374,-0.36687478
-2.1082916,-0.20902357,0.08825809,0.0022594826,-0.29728165,-0.30377108,-0.31142843,-0.29652283,-0.25790015,-0.22368738,-0.32274094,-0.27540353,-0.3166608,-0.38433695,-0.39733797,-0.3355202,-0.23362547,-0.29942533,-0.24949408,-0.31774628,-0.35113758,-0.26923928,-0.33629873,-0.29439917,-0.3357722,-0.23870333,-0.33349445,-0.3291492,-0.2761901,-0.2646079,-0.24861948,-0.27558643,-0.33804244,-0.28771225,-0.23507436,-0.23109391,-0.34011382,-0.25108093,-0.3081524,-0.2511862,-0.3114804,-0.2955809,-0.3103304,-0.2488537,-0.3546536,-0.2116291,-0.32234153,-0.20976278,-0.39374575,-0.28967348,-0.29143953,-0.38536882,-0.27372283,-0.28616524,-0.3580791
-2.4065375,-0.4528936,0.11122227,0.0013816888,-0.5641159,-0.581637,-0.55060476,-0.5563305,-0.57596016,-0.5690169,-0.62379193,-0.52999306,-0.5544634,-0.63410246,-0.5420799,-0.57556474,-0.5223249,-0.58693075,-0.4827705,-0.6041304,-0.6291441,-0.54781264,-0.59019685,-0.5821869,-0.58149254,-0.55666494,-0.5593384,-0.52301455,-0.5432484,-0.55417454,-0.53175056,-0.579733,-0.58770406,-0.53720796,-0.5328921,-0.53950375,-0.61457574,-0.54494697,-0.5659639,-0.57506806,-0.56036514,-0.55343205,-0.6236602,-0.533663,-0.52848226,-0.53978276,-0.5448638,-0.4826883,-0.61253744,-0.49866024,-0.5707779,-0.66295964,-0.55666757,-0.58521366,-0.5857177
-3.1699717,-1.2572702,0.10337043,0.0012748782,-1.3606406,-1.3684734,-1.2989454,-1.3750392,-1.3811661,-1.3969858,-1.4063908,-1.3556665,-1.3288202,-1.3820744,-1.3503631,-1.3866847,-1.3174115,-1.3307211,-1.333499,-1.4244194,-1.406222,-1.3381724,-1.3285462,-1.3406475,-1.361416,-1.3671837,-1.3733182,-1.348885,-1.3445323,-1.3820105,-1.2913948,-1.3606101,-1.3585756,-1.3622928,-1.3872986,-1.3718593,-1.3978188,-1.3969703,-1.3809532,-1.3989749,-1.3572497,-1.3235153,-1.4382844,-1.3396883,-1.3974608,-1.4204171,-1.3282961,-1.3110508,-1.3404197,-1.3116927,-1.2907727,-1.4179894,-1.3173953,-1.3594958,-1.3439653
-2.359486,-0.63762534,-0.11822182,0.0014004823,-0.5194035,-0.53607565,-0.51287234,-0.51105964,-0.5257828,-0.5153681,-0.57548267,-0.4875896,-0.5143022,-0.59477,-0.51535165,-0.5264001,-0.47478145,-0.5409351,-0.42562953,-0.55624676,-0.5852283,-0.50029767,-0.5497428,-0.5365883,-0.53614897,-0.50594825,-0.50909483,-0.49242997,-0.49515906,-0.50795335,-0.48699182,-0.5312097,-0.54754156,-0.48708117,-0.47947496,-0.48931134,-0.56573844,-0.49860644,-0.52164227,-0.5239722,-0.5170635,-0.51265025,-0.57422924,-0.487876,-0.5007476,-0.48794463,-0.50610185,-0.4396591,-0.57724357,-0.46146256,-0.52642196,-0.61738557,-0.51131517,-0.53788865,-0.5493782
-3.5419133,-1.678259,0.089145064,0.0012755003,-1.7674041,-1.7600719,-1.6972381,-1.7680532,-1.7766737,-1.7971528,-1.7728596,-1.7835352,-1.7676449,-1.7570387,-1.7667761,-1.7921103,-1.7827178,-1.7035087,-1.7418201,-1.8384004,-1.8029957,-1.7224185,-1.7624645,-1.7164099,-1.7562609,-1.7636281,-1.7899894,-1.7755361,-1.7380128,-1.7990978,-1.7201982,-1.7583138,-1.7790401,-1.7529405,-1.8059924,-1.7899566,-1.7609292,-1.8109626,-1.8042107,-1.7896662,-1.773275,-1.7670165,-1.8293093,-1.7354276,-1.8200672,-1.8259465,-1.7878826,-1.7794263,-1.7603045,-1.7305651,-1.6772437,-1.7906355,-1.6882821,-1.7495764,-1.7506255
-2.180825,-0.3087054,0.048252463,0.0018639702,-0.35695785,-0.3699106,-0.36959603,-0.35139826,-0.3352523,-0.3079112,-0.39204422,-0.3325311,-0.3618025,-0.4454211,-0.43141478,-0.36843395,-0.29906029,-0.36688113,-0.28772962,-0.38457966,-0.41847515,-0.32442993,-0.3961993,-0.3634446,-0.39252186,-0.3152082,-0.37707824,-0.3762972,-0.3198442,-0.33244535,-0.31667185,-0.3485611,-0.39636624,-0.3358236,-0.28751332,-0.2991908,-0.38494593,-0.32259482,-0.35334665,-0.3299541,-0.37082085,-0.35779533,-0.38653255,-0.31683654,-0.39671302,-0.29125625,-0.36564726,-0.2744399,-0.44673115,-0.3224277,-0.35875303,-0.45122576,-0.3423283,-0.35818952,-0.4133174
