x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,-0.9559959,3.598954,-0.017545905,0.40357023,2.000752,0.012111545,-1.215751,1.8363504,-1.525966,0.58649313,-4.742855,4.8611445,-1.4070108,-3.6054292,-0.23721305,1.9781919,-1.3561916,1.7620746,-2.0611281,-0.7865892,0.607001,2.0801208,0.30012676,-3.6015506,-1.2656116,1.9512558,1.4283512,0.51200724,3.351551,-0.17434919,0.22515523,-2.5119872,0.76195467,1.5040364,-1.8188137,0.54325485,-1.0044292,-0.3624134,1.654335,-0.9836319,-2.967339,-0.08476758,2.935402,0.26450372,-0.8279013,1.199662,1.3208773,-1.3147523,0.3464923,0.1434257,1.3293463,-3.2122533,0.29109237
-2.4635563,-0.7517024,-0.73641866,2.5444803,-0.015283782,0.30762357,1.6913043,0.04995179,-0.87243617,1.6566812,-1.2844274,0.45817906,-4.054088,4.010471,-1.1440303,-3.0454016,-0.2283108,1.8358492,-1.218741,1.417368,-1.7493916,-0.71112996,0.51344985,1.6267526,0.21672133,-3.037211,-1.021008,1.6971898,1.1589034,0.449095,2.7310557,-0.21230626,0.26339537,-2.17785,0.65574926,1.3322709,-1.3890713,0.40970474,-0.95179486,-0.26318216,1.3555605,-0.8187232,-2.3733382,-0.08211541,2.5608625,0.19763379,-0.60467196,0.8715558,1.1109692,-1.0631356,0.21571223,0.07404655,1.3221388,-2.7382534,0.08623393
-3.8230453,-2.1803787,-2.1606038,5.557458,-0.01977481,0.548622,2.4377637,-0.032485604,-1.7726777,2.105743,-1.8819503,0.8350065,-5.7757597,6.1404715,-1.8567462,-4.5045094,-0.20013922,2.1938503,-1.5647655,2.280688,-2.5151205,-0.8948882,0.7472701,2.759892,0.39631516,-4.429454,-1.6185191,2.3210452,1.8142474,0.6063365,4.272669,-0.11699641,0.18610668,-3.0434034,0.92335254,1.7560964,-2.4805849,0.753631,-1.0757151,-0.48246998,2.1264203,-1.2195132,-3.828157,-0.050427318,3.4815876,0.36257517,-1.167839,1.7179089,1.6001201,-1.6920218,0.5492314,0.24545047,1.3724782,-3.917729,0.5982527
-3.735939,-1.7850746,-1.765502,5.3274274,-0.019572588,0.53313,2.3910885,-0.027722359,-1.7119877,2.0769703,-1.8440067,0.8067052,-5.665277,6.0038323,-1.8077202,-4.4084826,-0.20582229,2.1680846,-1.5412343,2.2252948,-2.467266,-0.8853711,0.73228884,2.6872888,0.3862618,-4.3424134,-1.5817823,2.2844715,1.7764786,0.59626174,4.1748676,-0.12312198,0.1905292,-2.9836264,0.9036454,1.7299751,-2.4099045,0.7311618,-1.0657115,-0.46964732,2.075999,-1.1954422,-3.7390664,-0.05409503,3.42365,0.35065502,-1.1314818,1.6625571,1.5709473,-1.6517274,0.52757776,0.23451623,1.366976,-3.8423798,0.5654464
-3.3851542,-1.511269,-1.4927473,4.45369,-0.01852171,0.47074062,2.2031226,-0.008540392,-1.4675847,1.9611001,-1.6912036,0.69273245,-5.2210865,5.453573,-1.6102881,-4.0217743,-0.22581491,2.0769877,-1.4509935,2.0022213,-2.274553,-0.8389827,0.67195696,2.394908,0.34577653,-3.9918928,-1.4338397,2.138,1.6154156,0.5556891,3.780312,-0.14779031,0.2081812,-2.7439885,0.8304467,1.6232985,-2.1252656,0.64067554,-1.0362401,-0.41800892,1.8729475,-1.0981333,-3.378075,-0.06886542,3.1903305,0.30694324,-0.9850675,1.4396509,1.453467,-1.4894577,0.44037646,0.19067729,1.3474417,-3.5389435,0.43333173
-2.7318425,-0.8665989,-0.84963036,3.0377424,-0.01696855,0.35491803,1.8530495,0.027184844,-1.0417715,1.7453008,-1.4035629,0.5213938,-4.393813,4.4287543,-1.2671498,-3.3195002,-0.23270199,1.9060576,-1.2869995,1.5870248,-1.9032125,-0.7483492,0.5595927,1.8503702,0.25713784,-3.3148623,-1.1416553,1.814959,1.2918198,0.48012555,3.04069,-0.19373357,0.24453393,-2.3426583,0.70813406,1.4169918,-1.5992597,0.47527945,-0.9787308,-0.3150838,1.5012323,-0.9000622,-2.6663208,-0.08411908,2.7341347,0.22250141,-0.7146708,1.0246614,1.2154527,-1.187242,0.27797022,0.10826662,1.3252497,-2.9730325,0.18727751
-3.019813,-0.99056315,-0.97301,3.6254005,-0.017553162,0.40576252,2.0073566,0.0114376545,-1.2235309,1.8404219,-1.5314398,0.58960396,-4.758463,4.8804803,-1.413265,-3.619018,-0.2374148,1.9814174,-1.3592858,1.7699065,-2.0681098,-0.78829914,0.6091213,2.090395,0.3020491,-3.6143706,-1.2711549,1.957351,1.4344563,0.5134331,3.365452,-0.17348242,0.22428873,-2.519559,0.7643616,1.5079288,-1.8288155,0.5464346,-1.0055457,-0.364228,1.6614702,-0.98736906,-2.9808002,-0.08424854,2.9444022,0.26638195,-0.83296466,1.2074946,1.3254434,-1.3204545,0.34955648,0.14499766,1.3299369,-3.222916,0.29573464
-2.2071104,-0.38214538,-0.3694344,2.115634,-0.0127109885,0.2637657,1.5315104,0.0750075,-0.7105741,1.5719728,-1.1705496,0.3977539,-3.7296362,3.6122916,-1.0295234,-2.7804556,-0.22466165,1.7620125,-1.1362119,1.258872,-1.6008604,-0.6755532,0.46933025,1.4130038,0.17894514,-2.7736983,-0.9056851,1.5844605,1.0409471,0.41943395,2.4210844,-0.2245906,0.28142428,-2.020556,0.60567665,1.251289,-1.1883496,0.33933532,-0.9080526,-0.21306802,1.2178346,-0.7410811,-2.0932856,-0.08204061,2.417921,0.178184,-0.50346375,0.715526,1.0111079,-0.94450617,0.15558308,0.041336596,1.3191649,-2.5035713,-0.010350272
-3.0887442,-1.1491747,-1.1315519,3.7750373,-0.017622853,0.4180221,2.0442934,0.0076681376,-1.2670386,1.8631912,-1.5620494,0.6069998,-4.8457494,4.988609,-1.4482404,-3.6950085,-0.23854306,1.9994563,-1.3765887,1.8137264,-2.107153,-0.7978618,0.6209768,2.1478493,0.3115668,-3.686064,-1.3021528,1.9914352,1.4685991,0.52140594,3.4436011,-0.16863489,0.2217933,-2.5619035,0.7778208,1.5296963,-1.8847486,0.56421566,-1.0113373,-0.37437513,1.7013708,-1.0082676,-3.0560763,-0.081346154,2.9931774,0.2751098,-0.8613486,1.251297,1.3509766,-1.3523413,0.36669207,0.15374303,1.3332396,-3.2825427,0.32169595
-2.7353873,-0.8623095,-0.8453309,3.0446174,-0.016978627,0.3555428,1.8549488,0.02699089,-1.0440089,1.7464715,-1.4051372,0.5222292,-4.398301,4.4343157,-1.2689483,-3.3231223,-0.23275954,1.9069853,-1.2878892,1.5892663,-1.905245,-0.7488408,0.56020224,1.853325,0.2576908,-3.3185492,-1.1432495,1.8167119,1.2935758,0.48053575,3.0446877,-0.19348401,0.24428478,-2.344836,0.70882607,1.4181113,-1.602037,0.47614586,-0.97906137,-0.3156644,1.5031447,-0.9011369,-2.670192,-0.084145665,2.736723,0.22304158,-0.7161268,1.0267563,1.2168334,-1.1888819,0.27885133,0.1087189,1.3252907,-2.9761345,0.18861255
