x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.044998,-4.3047733,1.082878,-3.7402246,-3.786738,-3.5980616,-7.049122,-1.872698,-3.824258,-4.092546,-2.6781452,-3.472647,-4.389724,-3.070617,-2.5064259,-3.7186234,-4.721892,-4.677034,-4.9356995,-3.8716943,-2.3399167,-2.499095,-2.1671565,-1.9624289,-5.2440305,-5.177455,-2.9573903,-3.2058003,-1.9382917,-2.7821808,-4.7234964,-2.8264558,-3.54935,-3.9533522,-3.6584136,-4.0085487,-4.3651776,-4.5745287,-4.4628444,-2.758993,-4.0308013,-3.7083588,-3.0702553,-4.493948,-3.1473138,-4.4547396,-3.5815322,-3.50134,-3.404139,-2.9545906,-4.5896425,-5.698446,-4.7115602,-4.243731
-5.8678327,-7.8974,-4.1680546,1.0767648,-3.7293453,-3.7737436,-3.5887504,-7.028693,-1.866487,-3.815244,-4.081245,-2.6700993,-3.4605105,-4.376288,-3.06251,-2.4997473,-3.7063556,-4.709814,-4.6647744,-4.924177,-3.8594368,-2.3329754,-2.4911013,-2.1600873,-1.956898,-5.2270045,-5.16205,-2.9505384,-3.1954312,-1.9322665,-2.773007,-4.707772,-2.818123,-3.5379913,-3.9412282,-3.6468532,-3.9965575,-4.3520994,-4.5599184,-4.4509034,-2.7524464,-4.0202484,-3.6980524,-3.0618663,-4.480836,-3.1393642,-4.4438014,-3.5711038,-3.4918337,-3.393819,-2.9452827,-4.5775824,-5.682003,-4.696251,-4.232092
-5.856062,-7.9811215,-4.2626553,1.070672,-3.718466,-3.7607503,-3.5794384,-7.008267,-1.8602759,-3.8062298,-4.069945,-2.6620543,-3.4483743,-4.3628507,-3.0544035,-2.4930682,-3.6940877,-4.6977377,-4.6525154,-4.912656,-3.8471794,-2.3260343,-2.4831088,-2.153019,-1.951367,-5.209978,-5.1466455,-2.9436867,-3.185063,-1.9262421,-2.7638333,-4.6920476,-2.809791,-3.5266333,-3.9291048,-3.6352928,-3.9845655,-4.339021,-4.545309,-4.438964,-2.7459,-4.009697,-3.6877468,-3.053477,-4.4677243,-3.1314154,-4.432863,-3.560677,-3.4823275,-3.3835006,-2.9359756,-4.5655217,-5.6655617,-4.6809416,-4.2204533
-5.8442907,-7.9128866,-4.2052994,1.0645987,-3.7075872,-3.7477558,-3.570127,-6.9878383,-1.8540645,-3.7972147,-4.058644,-2.654009,-3.4362376,-4.3494134,-3.0462964,-2.4863892,-3.6818194,-4.6856604,-4.640255,-4.9011326,-3.834922,-2.3190928,-2.4751143,-2.1459498,-1.9458362,-5.192951,-5.13124,-2.9368346,-3.174694,-1.9202168,-2.7546594,-4.676323,-2.8014584,-3.5152743,-3.916981,-3.6237328,-3.9725735,-4.325942,-4.530699,-4.427023,-2.739353,-3.9991438,-3.6774402,-3.0450878,-4.4546113,-3.1234658,-4.4219236,-3.5502493,-3.4728203,-3.3731809,-2.926668,-4.553461,-5.6491165,-4.665632,-4.2088137
-5.83252,-7.782374,-4.085639,1.0585911,-3.696735,-3.7347622,-3.5608156,-6.9674106,-1.8478534,-3.7882006,-4.0473437,-2.645964,-3.4241016,-4.335976,-3.0381896,-2.47971,-3.6695514,-4.673583,-4.6279955,-4.889612,-3.8226652,-2.3121517,-2.4671214,-2.138881,-1.9403052,-5.175926,-5.115835,-2.929983,-3.164326,-1.9141923,-2.7454855,-4.6605988,-2.7931266,-3.5039165,-3.9048579,-3.6121726,-3.9605818,-4.312864,-4.5174403,-4.4150834,-2.7328064,-3.9885917,-3.667134,-3.0366988,-4.4414997,-3.1155164,-4.410986,-3.539822,-3.4633143,-3.362862,-2.9173603,-4.541401,-5.6326747,-4.650323,-4.197174
-5.820749,-7.9190717,-4.2331843,1.0526106,-3.6858873,-3.7217689,-3.551504,-6.9469824,-1.8416423,-3.7791865,-4.036042,-2.6379185,-3.411965,-4.3225393,-3.030083,-2.4730308,-3.6572833,-4.661506,-4.6157365,-4.878089,-3.8104079,-2.30521,-2.4591281,-2.131812,-1.9347742,-5.1589,-5.1004305,-2.923131,-3.153957,-1.9081672,-2.736312,-4.6448736,-2.7847939,-3.492558,-3.8927338,-3.6006122,-3.9485896,-4.2997847,-4.504419,-4.4031425,-2.72626,-3.9780397,-3.6568277,-3.0283096,-4.428387,-3.1075668,-4.4000463,-3.5293941,-3.453808,-3.352543,-2.908053,-4.5293403,-5.6162314,-4.6350126,-4.1855345
-5.808978,-7.854659,-4.179618,1.0466503,-3.6750414,-3.7087753,-3.5421925,-6.9265556,-1.8354307,-3.770227,-4.0247416,-2.629873,-3.3998287,-4.309103,-3.0219767,-2.4663525,-3.6450157,-4.649429,-4.6034765,-4.866567,-3.7981508,-2.298269,-2.4511354,-2.1247437,-1.9292434,-5.1418734,-5.0850263,-2.9162796,-3.1435883,-1.9021424,-2.727138,-4.6291494,-2.7764618,-3.4811995,-3.8806107,-3.589052,-3.936598,-4.286706,-4.491397,-4.391202,-2.7197132,-3.9674869,-3.6465213,-3.0199206,-4.415275,-3.0996177,-4.3891077,-3.518967,-3.4443023,-3.3422234,-2.8987458,-4.51728,-5.599788,-4.6197042,-4.173896
-5.797207,-7.865162,-4.200968,1.0407114,-3.6641939,-3.695781,-3.5328808,-6.9061265,-1.8292198,-3.761281,-4.0134416,-2.6217875,-3.387692,-4.2956657,-3.0138698,-2.459673,-3.6327472,-4.6373515,-4.591217,-4.855045,-3.7858932,-2.291328,-2.443142,-2.1176746,-1.9237121,-5.124847,-5.06962,-2.9094272,-3.1332192,-1.8961174,-2.7179644,-4.6134253,-2.7681293,-3.4698408,-3.868487,-3.5774915,-3.924606,-4.2736278,-4.4783754,-4.379262,-2.7131667,-3.9569345,-3.636215,-3.0115314,-4.402162,-3.091668,-4.3781695,-3.5085394,-3.4347959,-3.3319044,-2.889438,-4.50522,-5.5833435,-4.6043944,-4.1622562
-5.785436,-7.7228904,-4.069542,1.034793,-3.6533482,-3.6827874,-3.5235693,-6.885699,-1.8230088,-3.7524135,-4.0021405,-2.6136858,-3.375556,-4.2822285,-3.005763,-2.4529943,-3.6204793,-4.6252747,-4.578958,-4.843523,-3.7736366,-2.2843866,-2.4351482,-2.110606,-1.9181814,-5.1078215,-5.0542154,-2.9025755,-3.1228511,-1.8900928,-2.708791,-4.5977006,-2.759797,-3.458483,-3.856364,-3.5659313,-3.9126146,-4.2605495,-4.465354,-4.3673215,-2.7066202,-3.9463823,-3.625909,-3.0031424,-4.389051,-3.083719,-4.367231,-3.4981122,-3.4252892,-3.3215857,-2.8801308,-4.4931593,-5.5669007,-4.5890856,-4.1506176
-5.773665,-7.710175,-4.0676675,1.0288962,-3.6425076,-3.6697938,-3.5142577,-6.865271,-1.8167971,-3.743686,-3.99084,-2.6055832,-3.3634193,-4.268792,-2.9976563,-2.4463153,-3.6082113,-4.613197,-4.566698,-4.832001,-3.7613785,-2.2774453,-2.4271553,-2.1035368,-1.9126502,-5.0907946,-5.0388103,-2.8957238,-3.1124823,-1.8840675,-2.6996171,-4.581976,-2.7514646,-3.447124,-3.84424,-3.554371,-3.9007308,-4.2474704,-4.452332,-4.355381,-2.7000737,-3.9358299,-3.6156027,-2.9947531,-4.375939,-3.0757694,-4.3562922,-3.4876842,-3.415783,-3.3112662,-2.870823,-4.4810996,-5.5504575,-4.573776,-4.138978
