x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
1.7381446,0.23609124,-0.08884986,0.037005126,0.3249411,0.24389422,0.13970962,0.4756176,0.37054768,0.15965591,0.26588896,0.5169554,0.35704422,0.97441775,0.38681066,0.28178185,0.57195234,0.30803847,0.37984627,0.3575226,0.49305612,-0.13029367,0.39328635,0.08949056,0.47703812,0.31934264,0.47785124,0.1735117,0.38910413,0.4244663,0.04517881,0.21528712,0.31691733,0.7523612,0.18349591,0.2817641,0.33849716,-0.024138696,0.30020687,0.21753563,0.450177,0.31770378,0.4748592,0.18309815,0.4989267,0.09666584,0.35923082,0.20965233,0.01116433,0.56803006,0.36043015,0.4301243,0.40935728,0.1467276,0.2072651
1.2828948,0.14840521,-0.0071689785,0.01484969,0.15557419,0.15273306,0.08521402,0.1895657,0.11035983,0.028283842,0.19655432,0.1801843,0.23185357,0.43956062,0.26105094,0.09390522,0.3958664,0.04770444,0.17561485,0.07892832,0.24763775,-0.09253998,0.18998274,0.08949056,0.2378972,0.08141106,0.23830932,0.021894028,0.23272106,0.05574581,0.08867477,0.1174949,0.2607074,0.53729707,-0.0010305196,0.0077188313,0.18342559,-0.017521983,0.11649559,0.11639792,0.13331988,0.14554647,0.21599981,0.036494803,0.30050054,0.038081095,0.21689914,0.16570738,-0.017656589,0.27925304,0.2715362,0.30990815,0.10287577,0.055523977,0.14513175
-1.9342815,-0.23926407,0.14972705,0.02726433,-0.38899112,-0.4207281,-0.46552998,-0.5913158,-0.03261248,-0.67343795,-0.40098962,-0.18922333,-0.30394417,-0.2829492,-0.3562684,-0.3848676,-0.10400066,-0.75752354,-0.52714026,-0.70641136,-0.29116264,-0.65893227,-0.19793619,-0.23546338,-0.16242653,-0.39723766,-0.41533598,-0.5142156,-0.29241723,-0.201713,-0.38795444,-0.38052186,-0.30410755,-0.32129183,-0.63800764,-0.42019162,-0.34844205,-0.29762846,-0.49470133,-0.64692825,-0.45128697,-0.2737226,-0.34957454,-0.42204875,-0.26421493,-0.36073014,-0.7167506,-0.41818416,-0.46265694,-0.41658124,-0.23936002,-0.5359658,-0.20550296,-0.20422752,-0.3251916
-1.2443693,0.09355868,0.24053583,0.01567238,-0.14697716,-0.15255864,-0.19648871,-0.11092094,0.019713143,-0.40351984,-0.08376734,-0.004772169,-0.1187436,-0.070225276,-0.2109362,-0.19927506,0.059283674,-0.4434168,-0.23430294,-0.354441,-0.10800916,-0.41892684,0.034096256,-0.10729705,-0.08765052,-0.16742972,-0.20240957,-0.33014378,-0.16240673,-0.13567616,-0.26092583,-0.20679139,-0.10503122,-0.13811655,-0.32163715,-0.20873827,-0.15511857,-0.12641333,-0.0887859,-0.21612445,-0.2752919,0.03244676,0.049972855,-0.20610753,-0.04425779,-0.10251225,-0.07564569,-0.21924546,-0.16177602,-0.22943574,0.019839905,-0.18820883,0.02960822,-0.015117417,0.054780744
1.8462784,0.15003665,-0.22901024,0.04698601,0.3790469,0.27281496,0.17969605,0.55335116,0.4336856,0.19684269,0.28579527,0.6066397,0.39388594,1.1076951,0.4512606,0.34884515,0.63635945,0.38850522,0.4811797,0.42186743,0.5958991,-0.14452882,0.43881235,0.09357228,0.53956246,0.38122138,0.55618674,0.21967006,0.503277,0.51037335,0.06228207,0.24982949,0.33955595,0.8429628,0.22703114,0.3471284,0.40741238,-0.02757889,0.34328893,0.244189,0.5276732,0.38774803,0.52023125,0.24332623,0.56215,0.115938894,0.38562688,0.2327646,0.014327202,0.64212924,0.41049933,0.465322,0.47398832,0.2199684,0.26207906
-1.8256073,-0.14129937,0.19619727,0.022559991,-0.33749664,-0.38182116,-0.37636954,-0.41455802,-0.020519968,-0.6311493,-0.30365115,-0.1390684,-0.27425924,-0.23892792,-0.3328993,-0.3541276,-0.08956698,-0.6649813,-0.47957832,-0.61203885,-0.26247376,-0.6212904,-0.18326056,-0.21319003,-0.15474026,-0.35630378,-0.38246143,-0.46941975,-0.2719847,-0.1857794,-0.36517173,-0.35488442,-0.27578247,-0.28908053,-0.5882146,-0.38119775,-0.31533825,-0.27589285,-0.40893334,-0.5403559,-0.42372185,-0.20777097,-0.2949883,-0.36952287,-0.18237446,-0.31547195,-0.6065377,-0.3871415,-0.38611215,-0.38532433,-0.20762739,-0.42562634,-0.08656249,-0.16334985,-0.22342685
-0.060210943,-0.03349242,-0.14270693,0.00735986,0.10921451,0.10698351,0.08521402,0.16107714,0.019713143,0.024860874,0.18185115,0.11515023,0.14882551,0.08975594,0.10439718,0.08115992,0.188952,-0.009479761,0.17561485,0.105460145,0.22315958,-0.09253998,0.18998274,0.08949056,0.20002523,0.08141106,0.20802523,0.021894028,0.21872611,0.08222364,0.044503022,0.006696915,0.2607074,0.17612547,0.011193825,0.007828791,0.18765172,-0.013292836,0.104471214,0.045353085,0.049167648,0.03244676,0.21599981,0.008105731,0.30050054,0.038081095,0.18000504,0.15714496,-0.0192669,0.21961853,0.20817937,0.11366132,0.11788328,0.060893774,0.14513175
1.1268349,-0.07757805,-0.21284182,0.010982064,0.13526377,0.14331965,0.08521402,0.1863488,0.052277446,0.035493746,0.18814304,0.11515023,0.16310439,0.26321977,0.21386851,0.085913934,0.33724013,0.005362367,0.17561485,0.081611484,0.24076664,-0.09253998,0.18998274,0.08949056,0.20700333,0.08141106,0.20802523,0.021894028,0.22520849,0.067797646,0.059318542,0.09334277,0.2607074,0.4641823,0.009197541,0.0077188313,0.186729,-0.017039359,0.09723114,0.0814216,0.07177359,0.134787,0.21599981,0.03235883,0.30050054,0.038081095,0.17936832,0.16315281,-0.02066334,0.21903408,0.23110722,0.26542023,0.11251047,0.060893774,0.14513175
-0.13091564,-0.19239578,-0.30159655,0.0073536197,0.10920078,0.10698351,0.08521402,0.15939854,0.019713143,0.024860874,0.18185115,0.11515023,0.14882551,0.08971645,0.10584642,0.08115992,0.188952,-0.009479761,0.17561485,0.10688065,0.22315958,-0.09253998,0.18998274,0.08949056,0.20002523,0.08141106,0.20802523,0.020231193,0.21872611,0.08222364,0.044503022,0.008115798,0.2607074,0.17612547,0.011193825,0.008222908,0.18765172,-0.013069674,0.10498094,0.045353085,0.049167648,0.03244676,0.21599981,0.007477392,0.30050054,0.038081095,0.18000504,0.15552358,-0.019569298,0.21962906,0.20800002,0.11366132,0.11788328,0.060893774,0.14513175
-0.65151274,0.022231985,-0.02022573,0.013671763,0.042457715,0.10698351,-0.0055141817,0.14190055,0.019713143,-0.15173069,0.18185115,0.11515023,0.14882551,0.08942577,-0.03069043,0.055921614,0.188952,-0.18006474,0.11997217,-0.07189075,0.10646517,-0.2105707,0.18998274,0.022329435,0.097603574,0.08141106,0.18485102,-0.19139846,0.13602209,-0.09140899,-0.13237612,0.011333948,0.10824825,0.014965092,-0.072002776,0.010272041,0.17920771,-0.011426578,-0.014464714,0.01989543,-0.08100523,0.03244676,0.21599981,-0.08351721,0.30050054,0.038081095,0.061412483,-0.11934692,-0.0497897,0.02236862,0.20652677,0.08755571,0.11788328,0.060893774,0.14513175
