x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-1.2914534,0.0013155835,0.0014598162,0.050545454,-0.011412229,0.0595482,0.021241363,-0.032779,-0.018090634,-0.00013316073,0.08504773,-0.0010864702,-0.007719994,-0.012796443,0.030964771,-0.05456096,-0.044306763,0.057349652,-0.068705656,0.01372107,0.027187651,0.004433733,-0.00030759536,0.029713275,0.012250095,0.02214951,0.018623635,0.013005636,-0.036455486,0.0042775865,0.048669495,0.019940699,0.017451266,0.0077926633,-0.022891307,-0.036164045,-0.024165241,-0.007933877,0.00806697,-0.007742536,0.036703564,0.027364312,0.032023482,0.053237952,0.007122338,-0.0132071525,-0.037070353,0.03632866,-0.10132249,-0.06062375,-0.040072918,-0.008712287,-0.023509625
-2.9666417,-1.1094635,-1.1109358,0.0013147226,0.001472329,0.050488107,-0.011387804,0.059641875,0.021180766,-0.032851383,-0.018121239,-0.00039042206,0.08513512,-0.00078430725,-0.0075279353,-0.012831753,0.030785117,-0.054457977,-0.044251155,0.057182673,-0.068493806,0.013875598,0.027198872,0.0045358613,-8.8103116e-05,0.029723436,0.012467478,0.022015158,0.0186912,0.012923599,-0.036760177,0.0042862995,0.04842968,0.020207308,0.017375205,0.0076558,-0.02288438,-0.03628163,-0.023940964,-0.007980956,0.00826577,-0.007810246,0.036581468,0.027247867,0.032428708,0.05320108,0.0074743964,-0.013209019,-0.036366913,0.036182772,-0.10122356,-0.060748383,-0.04066542,-0.008891442,-0.023615787
-3.9501393,-2.352096,-2.3535104,0.0013203642,0.0014143751,0.050857197,-0.011667253,0.059152745,0.021219537,-0.03280208,-0.018049475,0.0007527468,0.0848079,-0.0020786156,-0.008338874,-0.012539041,0.031526484,-0.054851606,-0.044560406,0.057872776,-0.0694468,0.013229613,0.027445484,0.003956962,-0.0010009701,0.029719016,0.011930093,0.022524415,0.018427266,0.013234383,-0.03540464,0.0041790493,0.049625307,0.019099638,0.017596755,0.008037772,-0.023004727,-0.035767887,-0.024951825,-0.007827381,0.007467068,-0.007534865,0.037091386,0.027655248,0.030918198,0.05330923,0.0060063438,-0.013319078,-0.039230403,0.0368319,-0.101637125,-0.060292758,-0.038167458,-0.00819805,-0.023084436
-2.119841,-0.46873724,-0.47025234,0.0013131693,0.0015150916,0.050263606,-0.0110063115,0.059924595,0.020634828,-0.033245187,-0.018152544,-0.0011018086,0.08571227,0.00030152046,-0.0069197896,-0.012963218,0.030212848,-0.054051355,-0.044038214,0.056408033,-0.067710005,0.014403076,0.027107757,0.0046967706,0.00068226876,0.029972628,0.013291391,0.021461947,0.0187032,0.0125816325,-0.03782354,0.0046128714,0.047576386,0.021228973,0.017142724,0.007154402,-0.022854822,-0.036687214,-0.023070365,-0.008149532,0.008982036,-0.008042417,0.035962556,0.026750986,0.03388138,0.05333474,0.008412769,-0.0136717735,-0.033861715,0.03595441,-0.100794785,-0.061420005,-0.04279806,-0.009186042,-0.024049336
-2.1082916,-0.20902357,-0.21053961,0.001313152,0.0015160405,0.05026135,-0.0109985,0.059928592,0.020627167,-0.033249423,-0.018154724,-0.001116126,0.08572097,0.00031710515,-0.0069117667,-0.012965805,0.030208832,-0.054045755,-0.04403413,0.056395307,-0.067699365,0.014408307,0.027105521,0.0046982286,0.0006925957,0.029979013,0.013302718,0.021453999,0.018702725,0.0125770755,-0.037837308,0.004624385,0.047564447,0.021241887,0.017140798,0.0071472144,-0.022851825,-0.036694806,-0.023058388,-0.008154734,0.00899204,-0.0080443,0.0359521,0.026745165,0.033898924,0.053340565,0.008423066,-0.013678899,-0.03382767,0.03595819,-0.100784644,-0.061428882,-0.042827148,-0.009185708,-0.02405634
-2.4065375,-0.4528936,-0.45438263,0.001313579,0.0014890044,0.050322052,-0.011190335,0.059827875,0.020826967,-0.033140123,-0.018123219,-0.000864067,0.08549643,-8.532719e-05,-0.007118946,-0.012915822,0.030353092,-0.054190457,-0.04413067,0.05671012,-0.06797418,0.0142369475,0.027163342,0.004660557,0.0004259064,0.029814767,0.013010203,0.021659663,0.018714858,0.012695748,-0.03748346,0.0043803453,0.047863543,0.020900726,0.017190583,0.0073152017,-0.022929057,-0.03653437,-0.023367671,-0.0080879815,0.008738542,-0.007970178,0.036226396,0.026895415,0.033388022,0.053219534,0.008153999,-0.013494859,-0.034710597,0.035918206,-0.100988016,-0.061187036,-0.042076025,-0.009195957,-0.023900485
-3.1699717,-1.2572702,-1.2587323,0.0013154309,0.0014621303,0.050537918,-0.011408912,0.05956404,0.021236708,-0.032781184,-0.018094786,-0.00017136615,0.08505408,-0.0010440599,-0.0076939133,-0.012801235,0.030941956,-0.05454698,-0.04429956,0.057326917,-0.06867713,0.013742046,0.02718358,0.0044504246,-0.00027780142,0.029713845,0.012279605,0.022131288,0.018631753,0.012994957,-0.036496848,0.0042926874,0.048636943,0.019976888,0.017440943,0.0077801957,-0.02288812,-0.036180913,-0.024134893,-0.007940267,0.008093784,-0.0077517265,0.036685966,0.027348597,0.032078493,0.05323323,0.007171371,-0.01320405,-0.03697372,0.036307182,-0.10130906,-0.060639307,-0.040153343,-0.008735676,-0.023524035
-2.359486,-0.63762534,-0.63911784,0.0013135106,0.0014924813,0.050308775,-0.011160411,0.059842292,0.020793736,-0.033157367,-0.018124102,-0.00090195565,0.08553185,-2.1839514e-05,-0.007086261,-0.012922881,0.030316796,-0.054167632,-0.044118036,0.05666779,-0.06793083,0.014264364,0.027154217,0.0046665,0.00046797981,0.029837871,0.013056347,0.021626793,0.018712943,0.012676438,-0.037539247,0.0044119875,0.04781685,0.02096102,0.01718273,0.007290013,-0.022916868,-0.03655717,-0.023318877,-0.008095535,0.008778073,-0.007982424,0.036182728,0.026871711,0.033462986,0.053235676,0.0081988815,-0.013523892,-0.03457146,0.035911217,-0.10096822,-0.061226472,-0.04219453,-0.009194152,-0.023924295
-3.5419133,-1.678259,-1.6796976,0.0013175524,0.001438579,0.050666388,-0.01150044,0.059371565,0.021244511,-0.032796606,-0.018071033,0.00027359254,0.08498954,-0.0015379938,-0.007996488,-0.012713597,0.031179989,-0.054695256,-0.044379845,0.05759062,-0.06900939,0.0134977475,0.027259726,0.0042725815,-0.00062491326,0.029712617,0.012087623,0.022309389,0.018535031,0.013119336,-0.036006365,0.004232011,0.049079373,0.019555395,0.017529702,0.007916357,-0.022919584,-0.03598301,-0.024520203,-0.007865838,0.007792745,-0.0076467264,0.036882218,0.027504835,0.031437863,0.053288214,0.006611206,-0.013240178,-0.038085576,0.036557335,-0.10146546,-0.06046407,-0.03923697,-0.008466483,-0.023342552
-2.180825,-0.3087054,-0.31021464,0.0013132403,0.0015092371,0.050275516,-0.01104678,0.059903502,0.020675283,-0.03322284,-0.018141037,-0.0010479826,0.08566635,0.00021923275,-0.006962153,-0.012949699,0.030234054,-0.054080952,-0.044058967,0.056475203,-0.06776619,0.014368463,0.027119579,0.0046890653,0.00062773656,0.029938865,0.013231579,0.021503896,0.018705677,0.012605695,-0.037751082,0.004552078,0.04763944,0.021160789,0.017152905,0.0071931677,-0.022870608,-0.036647107,-0.023133606,-0.008124221,0.008929209,-0.008028929,0.036017764,0.026781704,0.03377616,0.053301662,0.008358408,-0.013634142,-0.0340415,0.035934415,-0.10084828,-0.061373126,-0.042644482,-0.009187798,-0.024014056
