x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.33809453,0.057008617,0.17366953,0.08861545,0.25507045,0.08209032,0.29737467,0.20690274,0.2884105,0.2132467,-0.012656629,0.2281924,0.49704826,-0.00528932,0.5608737,0.48639485,-0.2814185,0.053452805,0.33668685,-0.21311164,0.41902205,-0.08282429,0.2898382,0.33904248,0.18869066,-0.05876015,0.21710622,0.09593709,0.26476935,-0.20671457,0.07031498,0.39145386,-0.2234906,0.54568183,0.33014542,0.09226659,0.2271589,0.37487435,-0.060945034,0.39015204,-0.29365396,0.60533965,-0.07490641,0.08003913,0.15391445,0.49320313,-0.007225886,-0.37743866,0.13401413,0.29632178,0.33471653,0.28190225,0.3716479
1.8147402,0.067237936,-0.14478537,0.01654455,0.2120233,0.31886512,0.28095537,0.29203272,0.22664183,0.20003033,0.26404113,0.062419027,0.16726336,0.18127286,0.25939122,0.41537505,0.014341548,0.21525912,-0.05406934,0.088819265,0.44567585,0.30998963,0.23936161,0.08619785,0.45252073,0.0783937,0.07284203,0.1604558,0.14267112,0.2511352,-0.027202591,0.12795234,0.36841613,0.4031492,0.16937268,0.27835077,0.41348436,0.28914616,0.25522017,0.10152435,0.37047678,0.28165504,0.12494326,0.39062756,0.08448964,0.20593333,-0.09705114,0.19840914,0.13239795,0.2647342,0.09404528,0.22616303,0.265355,0.21466827,0.29302138
1.3705997,0.2856798,0.21462044,0.04753128,0.07105935,0.20705754,0.18454835,0.23321083,0.23268323,0.14805856,0.1584512,-0.2661163,0.076161735,0.075833224,0.029277608,0.29843047,-0.32616,0.116947815,-0.27574524,-0.058585238,0.3534299,0.23868683,0.1467492,-0.036586046,0.55828196,-0.15305275,-0.23263845,-0.056945175,-0.12236674,0.16060534,-0.26269877,-0.12683438,0.25378263,0.2274683,-0.11072671,0.11589754,0.34572893,0.10835233,0.30854517,-0.11622256,0.21069515,0.21727067,-0.026694417,0.42666554,-0.1807428,0.07993591,-0.5224883,-0.017669082,0.09835467,0.1471058,-0.21941423,0.22592402,0.24824223,0.21248752,0.21978462
-1.6865659,-0.16402996,-0.18381098,0.028833393,0.019781023,3.5226345e-05,-0.014782906,-0.21441358,0.11615962,0.03838718,0.24653818,-0.13247555,-0.13783793,-0.055634737,0.087917805,-0.15637054,0.32341433,0.08372811,-0.2757333,0.077557415,0.21409751,-0.32148814,0.13259725,-0.074997604,0.092081115,0.106864825,-0.00833106,-0.020389449,0.24773687,0.059204012,0.07946302,-0.16045925,-0.15574801,0.13991655,-0.11418678,0.18979752,0.10547733,-0.01271981,0.08693737,0.21823442,-0.18676561,0.17814484,-0.34404898,0.21651778,-0.094174385,-0.07338461,0.11941481,0.25714546,-0.035844803,-0.40739286,-0.024767041,0.05945182,0.19125015,0.13533029,0.20759724
-0.49776864,-0.18998033,-0.35503924,0.063411534,0.1650589,0.1979099,0.23465124,0.27734032,0.17958412,0.21128778,0.2404059,0.23033813,-0.114417404,0.16199452,0.5261832,0.056819674,0.6807758,0.6502389,-0.16804457,0.01659821,0.07606116,-0.13865884,0.4405408,-0.26004195,0.24741368,0.37807426,0.065166295,-0.18462704,0.0646884,-0.0845599,0.112582475,-0.2698469,0.069633245,0.28406164,-0.16874687,0.6976441,0.55207145,0.007596433,0.36128655,0.5239377,0.19825952,0.39269593,0.0041549653,0.39433438,-0.06309065,0.05878251,-0.120580584,0.48212743,-0.00557366,-0.28759643,0.12273318,0.1337088,0.2990167,0.32154125,0.16648999
0.09024525,-0.055087954,-0.17062494,0.055898197,0.11553699,0.206401,0.13949743,0.36239722,0.19321638,-0.012403239,0.16430297,0.045412004,-0.15569025,0.17368497,0.4074483,0.014973357,0.4522928,0.57443696,0.095965415,-0.02982727,0.04804034,0.0044258386,0.41046542,-0.23320508,0.32590157,0.38365278,-0.3109529,-0.379719,-0.0054132417,-0.074698925,0.057061747,-0.32113233,0.005032271,0.12034692,-0.23132846,0.31118596,0.46183386,-0.07765028,0.41949812,0.41766775,0.35860372,0.3872066,0.20466888,0.3020199,-0.21201703,-0.02299756,-0.2515958,0.15350461,-0.0064308643,-0.054454044,0.14205126,0.094468415,0.27887833,0.3996015,0.040221035
0.29180217,-0.015527166,-0.10772712,0.04854056,0.09219995,0.23825431,0.10563338,0.3237697,0.19135693,-0.021114841,0.09377107,-0.061934233,-0.10652189,0.16232954,0.3615731,0.029844001,0.2995065,0.5256691,0.09804204,-0.04712431,0.15096486,0.055906177,0.3218593,-0.20921946,0.37629503,0.30728537,-0.3204692,-0.41362992,-0.03765779,-0.029105976,-0.01770097,-0.33655882,0.004884243,0.099557444,-0.24159163,0.1369552,0.3926832,-0.06570068,0.3806725,0.17632905,0.3909998,0.34469473,0.18839914,0.32219547,-0.23201716,-0.0036555994,-0.29392081,0.11540136,0.008734167,-0.057246134,0.10662636,0.114263415,0.2616377,0.38950607,0.029567242
0.47434855,-0.032385577,-0.105987445,0.046778746,0.07360187,0.2472193,0.07842383,0.25160974,0.19160587,-0.01901669,0.059770808,-0.17260242,-0.07123336,0.15158392,0.2821183,0.0616032,0.14421421,0.45984855,0.08528176,-0.08707981,0.22324848,0.09480159,0.26522374,-0.1911676,0.4278177,0.19625804,-0.32536367,-0.40061513,-0.08350371,0.0066818446,-0.09066213,-0.3609838,0.033167154,0.08791618,-0.2746994,0.04221511,0.35000503,-0.043599904,0.41249526,0.081204236,0.38049385,0.281404,0.11389342,0.35625052,-0.2537818,0.009067774,-0.33910075,0.13531992,0.02005735,-0.05193883,0.06019327,0.13295239,0.27388495,0.39090225,0.056708902
0.78485656,0.08447211,0.0354189,0.04972876,0.04905321,0.2653306,0.10159013,0.16902584,0.21840267,0.0002991855,0.057353817,-0.36261183,-0.024928112,0.10962105,0.1713827,0.13120985,0.0023845285,0.20946571,0.020463705,-0.13468385,0.27108935,0.1446509,0.21195586,-0.14598131,0.5075279,-0.04536766,-0.34055144,-0.28134245,-0.12725934,0.066103384,-0.21411479,-0.35739464,0.117145106,0.062295005,-0.33721614,0.04628074,0.31789756,-0.0031818897,0.4722344,-0.045939147,0.35077867,0.24309023,-0.00020575523,0.39293182,-0.33376792,0.034128137,-0.41974792,0.060169965,0.051982343,-0.027472347,-0.0673368,0.1630688,0.28189117,0.33740366,0.13260913
0.11980033,0.11478556,0.0022807717,0.054636132,0.11250479,0.21139464,0.13950765,0.36675575,0.19354004,-0.016344357,0.15482798,0.03333831,-0.14698324,0.1720199,0.40164995,0.013715684,0.4348178,0.5667771,0.09633568,-0.03322571,0.057344787,0.011683315,0.4015494,-0.22968066,0.33201772,0.37245464,-0.31692553,-0.3840459,-0.0096785575,-0.062350437,0.04497114,-0.32399368,0.0024299175,0.11334346,-0.23283336,0.2856378,0.4556871,-0.07651088,0.40967482,0.38399798,0.3641789,0.37994283,0.20533964,0.30278832,-0.21494973,-0.020420846,-0.25582567,0.14149892,-0.004144311,-0.04705599,0.1444671,0.096654,0.27582264,0.39978838,0.034255207
