x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.141312,-4.034704,0.055955224,-4.1066074,-4.3581743,-4.042562,-3.5800424,-4.4708385,-4.5083485,-3.8224883,-4.008707,-4.211503,-4.034207,-4.1354322,-3.945314,-4.2472715,-3.6099482,-3.9383607,-4.4237394,-4.0410633,-4.394252,-4.1887884,-4.5144744,-4.1857076,-3.951342,-4.126162,-4.2691617,-3.9587414,-4.1097717,-4.1918554,-4.415594,-3.8585005,-3.7956164,-4.34393,-4.1092362,-3.9681554,-4.102539,-4.3094997,-4.0740495,-3.926645,-3.474964,-4.4886284,-3.9350238,-4.392327,-4.119845,-3.9319806,-4.1088333,-4.3228517,-4.011366,-4.1356244,-3.98463,-4.1593685,-4.2134657,-3.8794441
-5.8202853,-7.573928,-3.5858746,0.049516577,-3.9880533,-4.226312,-3.927929,-3.4880195,-4.3340855,-4.354691,-3.7225103,-3.8905191,-4.085321,-3.9182818,-4.014568,-3.8353825,-4.11921,-3.520973,-3.8285334,-4.2908797,-3.9252677,-4.259964,-4.0642962,-4.371916,-4.0627613,-3.8496056,-4.004797,-4.1448197,-3.8503532,-3.9960732,-4.068347,-4.273285,-3.754192,-3.6863055,-4.2127137,-4.0050116,-3.8614085,-3.9823658,-4.1775136,-3.956028,-3.8160324,-3.403579,-4.3513994,-3.8214617,-4.2570696,-4.0011644,-3.8156092,-3.9909065,-4.1940207,-3.8968282,-4.0103903,-3.8661551,-4.0402904,-4.08928,-3.7842355
-5.7002797,-7.1132793,-3.243794,0.043575596,-3.8694854,-4.0944514,-3.8132968,-3.3959963,-4.1973343,-4.2010355,-3.6225328,-3.7723315,-3.9591398,-3.8023565,-3.8937044,-3.7254515,-3.9911478,-3.4319987,-3.7187068,-4.1580205,-3.8094723,-4.125676,-3.9398046,-4.229357,-3.939816,-3.743755,-3.8834317,-4.0204787,-3.741966,-3.8823757,-3.9448392,-4.134391,-3.6498842,-3.5770097,-4.081498,-3.9007864,-3.7546608,-3.8621938,-4.045526,-3.8380065,-3.7054212,-3.3321943,-4.2141714,-3.707898,-4.121813,-3.8824842,-3.6992373,-3.8729792,-4.0651913,-3.7822905,-3.8851569,-3.7476797,-3.9212103,-3.9650939,-3.6890266
-5.5802736,-6.561549,-2.8109365,0.038155906,-3.7506127,-3.9625895,-3.6986642,-3.3039732,-4.060582,-4.047379,-3.5195408,-3.6541433,-3.8329568,-3.686431,-3.7728388,-3.6155198,-3.8630857,-3.3430238,-3.6088793,-4.0251617,-3.6936772,-3.9913883,-3.8153124,-4.0867977,-3.8168702,-3.6284773,-3.7620654,-3.8961368,-3.633577,-3.7686775,-3.8213313,-3.9954977,-3.545576,-3.4676027,-3.9502816,-3.7965612,-3.6479135,-3.7420225,-3.9135396,-3.7199845,-3.5948095,-3.26081,-4.0769415,-3.5943356,-3.9865556,-3.7638035,-3.5828648,-3.7550516,-3.9363613,-3.6677527,-3.7599223,-3.6292038,-3.8021312,-3.8409078,-3.5911362
-5.460268,-6.347942,-2.7163808,0.033255614,-3.631561,-3.830728,-3.5840325,-3.2119513,-3.92383,-3.8971872,-3.4147685,-3.5359564,-3.7067757,-3.5705066,-3.6519752,-3.5055883,-3.7350252,-3.2540488,-3.4990525,-3.8923025,-3.5778816,-3.8571005,-3.690821,-3.944239,-3.6939247,-3.5132012,-3.6407,-3.7717957,-3.5251896,-3.6549797,-3.697823,-3.8566046,-3.441269,-3.3581958,-3.819066,-3.6923366,-3.5358448,-3.62185,-3.781554,-3.6019623,-3.484199,-3.1894255,-3.9397135,-3.4807725,-3.8512983,-3.645123,-3.466493,-3.6371253,-3.8075309,-3.5532146,-3.634689,-3.5107286,-3.6830525,-3.7169027,-3.4877317
-5.340262,-5.9319754,-2.4193256,0.028775563,-3.5126498,-3.6988668,-3.4693995,-3.1199276,-3.787078,-3.7531416,-3.3100872,-3.417768,-3.5805943,-3.4545808,-3.5311108,-3.3956568,-3.6069622,-3.1650739,-3.3892252,-3.7594433,-3.4620857,-3.7228122,-3.566328,-3.8016796,-3.5709782,-3.397924,-3.5193348,-3.6474535,-3.4168015,-3.5412815,-3.574315,-3.717711,-3.3369608,-3.2502718,-3.6878505,-3.5863743,-3.422124,-3.501678,-3.6495664,-3.4839406,-3.3735864,-3.1180406,-3.8024843,-3.3672097,-3.7160416,-3.5264425,-3.3529177,-3.519198,-3.678701,-3.4386768,-3.509455,-3.392253,-3.5639722,-3.5934408,-3.3836818
-5.2202563,-5.491662,-2.0981674,0.024531538,-3.3934946,-3.5670052,-3.3547678,-3.0279052,-3.6503265,-3.6090965,-3.2054062,-3.2995803,-3.454413,-3.3386557,-3.410246,-3.2857258,-3.478901,-3.076099,-3.2793982,-3.626585,-3.3462906,-3.5885246,-3.4418368,-3.6591215,-3.4480333,-3.2826476,-3.3979695,-3.5224588,-3.3084137,-3.4275835,-3.450807,-3.5788178,-3.232653,-3.1476588,-3.556635,-3.4619741,-3.3084035,-3.3815064,-3.5175803,-3.3659186,-3.2629757,-3.0466557,-3.6646779,-3.2536466,-3.5807853,-3.4077623,-3.2418036,-3.401271,-3.5498714,-3.3241386,-3.3842223,-3.2737775,-3.4445846,-3.4699788,-3.2796314
-5.1002502,-4.9688296,-1.6946018,0.020627977,-3.2742279,-3.4351432,-3.2401352,-2.9358819,-3.5135741,-3.4650512,-3.1007247,-3.1813927,-3.3282306,-3.2227306,-3.289383,-3.1757941,-3.3508396,-2.9871235,-3.1695707,-3.493725,-3.2304945,-3.4542365,-3.3173444,-3.5165617,-3.3244143,-3.1673706,-3.2766035,-3.3952732,-3.2000258,-3.3138852,-3.3272986,-3.4399242,-3.1283445,-3.0450456,-3.4254181,-3.3375735,-3.1946826,-3.2613335,-3.3855934,-3.2478976,-3.1523643,-2.975271,-3.525124,-3.1400836,-3.445528,-3.2890816,-3.1306899,-3.2833438,-3.4210415,-3.2096012,-3.2589884,-3.1559017,-3.3236601,-3.3465164,-3.175581
-4.980244,-4.5274205,-1.3724501,0.017083773,-3.1549704,-3.3032813,-3.1255023,-2.8438587,-3.3768222,-3.3210053,-2.9960437,-3.0632048,-3.2020485,-3.106805,-3.1685185,-3.0658622,-3.2227771,-2.8981493,-3.0597441,-3.3608656,-3.1146994,-3.3199482,-3.192852,-3.3740036,-3.2007914,-3.0520935,-3.1552377,-3.2680871,-3.0916374,-3.200187,-3.2037902,-3.3010304,-3.0240362,-2.9424317,-3.2942026,-3.2131732,-3.0809615,-3.1411612,-3.253606,-3.1298752,-3.0417519,-2.903886,-3.3847003,-3.0265203,-3.3102705,-3.1704009,-3.0195754,-3.1654165,-3.2922106,-3.095063,-3.1337538,-3.0403488,-3.202737,-3.2220666,-3.0715306
-4.860238,-4.3809037,-1.3453155,0.013939539,-3.0355883,-3.1714199,-3.0108695,-2.7518358,-3.2400694,-3.176959,-2.8913622,-2.9450169,-3.0758667,-2.9887404,-3.0476537,-2.9559307,-3.094715,-2.809174,-2.9499168,-3.2280068,-2.9989033,-3.18566,-3.0683603,-3.2314441,-3.077169,-2.9368162,-3.0338717,-3.1409018,-2.9777377,-3.086489,-3.0802822,-3.1623716,-2.919728,-2.8398182,-3.162986,-3.0887725,-2.9672403,-3.0209892,-3.1216195,-3.0118532,-2.9310856,-2.8325007,-3.2442772,-2.9129567,-3.1750126,-3.05172,-2.9084609,-3.0474887,-3.1633806,-2.9805245,-3.0098,-2.9247956,-3.081813,-3.097591,-2.9674802
