x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.703418452399653,0.29861725837904707,0.7154516174354895,1.7139755269088703,-0.7787680659562213,-0.29920273065901404,-3.340632384251199,-0.9467965652368731,1.2450900438683936,-1.0103387996701343,-0.5379611671317013,-0.19908358256226655,0.6665446842213059,1.0328049768132856
0.4719500953504028,-0.10646361846330019,0.558033203323496,2.8925720171197757,-0.8819284899552385,-1.617677711981961,-4.259758928709171,-1.170250118168786,1.48596246979848,-0.6569045807486232,-0.4735967714556313,0.5501833983969182,1.6558867265586539,-1.2768842116026036
1.3179905520855861,0.33575573005914494,0.943599428453544,2.0875555171094273,-0.8144679838107771,-1.108818124881524,-3.9821979866715207,-1.0586920736550642,1.2923051695994916,-0.900527495911217,-0.4748350826256018,-0.18472598052290454,0.8971299790543319,0.25639259548079607
0.6224664765390244,-0.04980206578769344,0.6227246309918021,2.69944352410654,-0.8704421778595025,-1.5363010096068488,-4.282141142981229,-1.1664710879516689,1.4383773036850425,-0.6967804796072824,-0.4676364372958808,0.36933489616269444,1.4629512463289025,-0.9761580786691826
0.6987475434061405,0.02148869013585901,0.6961985749631054,2.616951302933997,-0.8646209633570532,-1.4954316047920315,-4.293484354730264,-1.1645558913836387,1.4142613422892332,-0.7169894168884141,-0.4640495283607746,0.27410566415073623,1.3697824263306975,-0.8061165215309548
1.2561536875278367,0.18555543638889901,0.8073879125065625,2.183900257150958,-0.820195568615344,-1.1634888189692445,-4.087758752777665,-1.0766442441986028,1.3032558481572165,-0.8784713192483014,-0.46470732816235727,-0.14362426023811176,0.943952806394273,0.16935687648150383
-1.884999062762669,-0.25197066802112683,0.36580529820874247,2.940148215374102,-2.041395528601255,-3.0328517125303316,-2.3996735340688278,-0.6999287092563806,2.243632656162585,0.5007026886163344,-0.22583169320284768,1.5692014229718678,-0.46332329995821453,-1.6282919524316226
-1.037255082931837,0.03744244014133551,0.6468089463026144,3.249020232180416,-1.6330464962881268,-2.8224485153308483,-3.326596378083387,-0.8057346225160276,1.9321084762736078,-0.26442008024938346,-0.3328003657782037,1.6825281045120297,1.1030029824514422,-1.626258166603892
-0.9052794962859987,-0.06441038146178148,0.550912725672133,3.291562878160819,-1.5477393420202343,-2.820897473666352,-3.430615513251563,-0.8530102892329404,1.9089802232440198,-0.2747308394146556,-0.3423299425148103,1.6257011868988993,1.203715917354033,-1.6223049987355418
0.3406899769868339,-0.006040210090079751,0.6418538552421792,3.064571281512592,-0.895753854389092,-1.6897624908610815,-4.24024017552504,-1.1733654286454307,1.5274598436196891,-0.6221301916574978,-0.47879457226054734,0.6977305884689358,1.8181564061303939,-1.422240778202918
-1.587258625043614,-0.3135259259867401,0.312057729109379,2.9288257407043714,-2.0612068517132753,-2.7367868471326338,-2.866872704538999,-0.6990325302216369,2.1351131927512306,0.05762155885046333,-0.22032696672403085,1.600372627179306,0.15711686642019457,-1.6218348958318085
-1.9971181227008876,-0.38820562771713374,0.2256670028462433,2.9946064832688952,-2.0817707059181494,-3.1463811172653586,-2.185850631380126,-0.7002661802149162,2.2592559566095654,0.7310100089328336,-0.22396545666903633,1.5454329728094405,-0.7142101052823467,-1.6219810472556764
1.2004722108608448,-0.14843541369656596,0.48478914906996007,2.277313453438437,-0.8253530160689719,-1.2127174627399961,-4.182811750320899,-1.0928094131862442,1.3131164702466538,-0.858610666626236,-0.45558771435484435,-0.10677117649402197,0.9861147786523696,0.10318432322693045
1.1938143502015794,0.17107141741279494,0.8046797527229971,2.28083035488438,-0.8259696945150035,-1.2186037550994904,-4.184178987048307,-1.0947422901337587,1.3142955095217395,-0.8562359189421791,-0.45449727779261306,-0.10248509857722077,0.9911561057366549,0.09517805374815756
1.9210348776181867,0.019497641238542966,0.3006356237075912,1.783996696932788,-0.7586115373349841,0.34372199673092363,-3.144245415515936,-0.8836192484932355,1.1822996029611579,-1.059055060698456,-0.5736027821706398,-0.09636580856641086,0.7313729891520968,1.4467254392450009
1.9034759450299994,0.3005508786996125,0.5913856030422178,1.777560827472158,-0.7602379179122627,0.29184598628648034,-3.160091395624093,-0.8887168703510069,1.187578604608765,-1.0551242657573763,-0.5707269481651209,-0.10465385239118541,0.7372338528316451,1.4145455630481025
-0.7048586506662082,-0.06578198527164943,0.542815738841789,3.190106836225766,-1.418190139547884,-2.53463924193065,-3.5885811155336764,-0.9218602901093893,1.8657574214501604,-0.2768074623160893,-0.37382516575630675,1.539402658728282,1.2454579422992356,-1.6226918484180668
1.7740253233863292,0.083499019674003,0.453958704387888,1.7324379469541364,-0.7722281670746469,-0.09060219310593581,-3.2769135296149727,-0.9262983301053895,1.2313100938344614,-1.02614506408205,-0.5495252892437337,-0.16575622407229595,0.69736320006866,1.174198656257054
-1.1974827978105878,-0.23964526970912917,0.3760999944688923,3.206587399836212,-1.8552229951923251,-2.797493451777253,-3.2003097764834525,-0.7528617231104671,1.993048970819921,-0.24682087803046643,-0.3062562268602915,1.7235324819411455,0.9115044418042293,-1.6265734848912539
0.48325295046546657,0.1750096532017398,0.8410150696955311,2.8783120676184937,-0.8810659385146624,-1.611470466233368,-4.261439695434185,-1.1699663362263675,1.4823891162939709,-0.6598990156654285,-0.4731491869939728,0.5374780577891981,1.6414368064020233,-1.2643675063551205
1.4812939654787343,0.08846355347047125,0.6449819650708049,1.8888491047977563,-0.7993421497994004,-0.9584530744971578,-3.7034252262992693,-1.0112826400018111,1.2712444196163912,-0.9587750956434551,-0.5015812135247664,-0.265035824837619,0.7734767572421362,0.5879899317416152
-0.4999094217653819,-0.1498667504261236,0.45968725450716175,3.1167561345004358,-1.28801379529655,-2.2638744093401972,-3.7434272560449733,-0.9842047360069163,1.7949762630714214,-0.345906258947109,-0.4060320038097165,1.4784511210673275,1.2891765493775091,-1.626685523403649
-0.025399328912663943,-0.10048460173113784,0.5529470929861996,3.079893699651793,-0.9914960021505197,-1.8908095948464791,-4.115631948365252,-1.0916180208552075,1.6431975480211103,-0.5362599054962671,-0.49329143019880495,1.1092451373989634,1.4693967049724665,-1.637049435653385
-0.6358968525527025,-0.00933901552449408,0.5994193325898032,3.1569989973575345,-1.3736142077428057,-2.4320329463540746,-3.6429347030548227,-0.9441065060267737,1.8419408109630986,-0.3040253225032015,-0.38466219830151505,1.5171427501890482,1.2584242242644252,-1.623715382576351
