x_eval,y_eval,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
3.0441621472075067,1.1383485273617908,0.1429219581855019,3.35144892536485,1.2001349508813923,-0.9468690354474747,5.036829641203289,1.6744801804100709,0.22854081166489715,-0.006087942590214723,0.814778031142949,1.6204787281468154,1.921577146524011,-1.5895968201728459
3.5172627124170237,1.7257784304020238,0.9312876326171513,6.491739883102067,1.6855561747357788,-2.8779237106822704,6.046514724419837,1.8412050387513572,-0.007800659585260772,0.3541625919506435,-0.20023538269367958,1.9870047923654108,1.6982784716619883,-2.5818540630750797
1.703418452399653,0.29861725837904707,-0.6444054874136235,1.2629596946727104,0.0920830917343588,0.5645502790139025,2.4744816539318713,2.4229587530456067,0.8910790091499522,-1.3792754919381622,1.2400074748903989,0.5968884865152778,1.5414336888263018,0.9860205127571958
-3.4579385569643963,-1.660011813406691,-1.8180185577953067,3.0862685920430937,1.8275778789126664,-1.1397760633599539,2.040787144751489,-0.3516161777774155,-0.5751010025519044,-2.672367419213885,0.03200677490794093,2.288861258873935,1.8506096408304022,-1.7209145914871173
0.4719500953504028,-0.10646361846330019,-0.7290378808010701,1.229562965366545,-0.28960955857768617,0.19082418087287367,2.3217530200207532,1.7916443054706463,1.8871948243049177,-1.2591460642541523,0.4619324261652016,0.1835934297449971,0.9090580143441467,0.028498045286001125
1.3179905520855861,0.33575573005914494,-0.4685679540520349,1.265596010635959,-0.09452822236553231,0.525667667272794,2.2048867991225394,2.3954993356685357,1.2061040680962303,-1.4672685533066945,1.0929490260231884,0.238317025701887,1.3104401857790586,0.6311695091197909
0.6224664765390244,-0.04980206578769344,-0.7053136000492994,1.2696999358521817,-0.2654770034124087,0.2864871035559138,2.34757176864871,1.8971852738893327,1.7745826673856708,-1.3708358114314203,0.5974895317813868,0.15726235488413415,1.0192006448379045,0.11164881247683617
0.6987475434061405,0.02148869013585901,-0.6493664197867938,1.2960001001084425,-0.2558023574327352,0.3349686691121836,2.360656601508504,1.9506729913430032,1.71223521519885,-1.4316425794808387,0.6519921226457969,0.15737079177237923,1.0743103741334055,0.1537892704259781
3.1389794369802804,1.077304212119565,0.1302572280383255,3.862325486941855,1.2974215073319695,-1.3824009618280462,5.237450743536527,1.6588236535728487,0.18431642538229154,0.07234036643947239,0.6074102050399294,1.6939367000790584,1.8768243461317882,-1.7756531448734436
1.2561536875278367,0.18555543638889901,-0.6007658348784459,1.268739247671048,-0.12008910205479917,0.5143189957028895,2.2024288608591953,2.364376604726982,1.2566457177445423,-1.4645207905780633,1.0502571216303525,0.18078892553445125,1.2977718444478947,0.5812345346600041
2.80041409163462,0.9049647100587263,-0.19901766712535862,2.3941015510221657,0.9500391189393647,-0.09617884762674977,4.5210903312334985,1.7144889633497036,0.3422290239215703,-0.11957348975222204,1.3683852187035748,1.4340190690635548,2.036623759891543,-1.1112993758829885
-1.884999062762669,-0.25197066802112683,-0.3742667576047235,1.5130286199101073,0.5363147796715798,-0.8835314941573728,0.17869357232993177,0.7327970463374678,1.4632526720031165,-1.246989806560478,0.16586362772501062,0.7514417917903446,1.7283432905961482,-2.2032245838997815
