x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
3.157475298737708,1.3328107791759938,-5.711130551921698,303.8464415922412,15.00805439444986,31.535673797621584,0.19892230120035137,5.172154700391018,34.618157152935126,-4.615584801577816,-7.108208383565048,-5.441207671218706,-17.955219125142545,19.026670945883104
-1.921582910749732,-0.2755717959166968,0.5474075580854825,98.88482764988949,2.65216297228156,17.866123811653388,5.930691892925418,-4.226485395720561,-16.75427742000565,-7.909929394068073,8.988249856635504,-2.195909972855299,-8.464012157124673,-4.116407733743408
0.4040236074954038,0.027914809787472364,-0.8734124590952974,4.974938488646969,1.92039769253523,4.035235587625025,0.02545366095955931,0.661817560825161,4.429663390672666,-0.590600098433055,-0.9095507398284772,-0.6962449883095861,-2.2975104214467463,2.434611044227921
2.903141932776464,1.0352599328361425,-5.441294755810921,256.8684521014729,13.799161646438229,28.99548795103355,0.1828991898083916,4.7555397185577135,31.82967851128078,-4.2438013013445355,-6.5356450558744825,-5.002920580748527,-16.508933442877705,17.494080250197204
-0.47872156548956424,-0.0390954910413922,0.16593233394056436,6.137300519886969,0.6607300694242306,4.450965249794015,1.4775059101195838,-1.052939060729215,-4.173972338264709,-1.970590892152958,2.2392315305828148,-0.5470643259776304,-2.1086288431866422,-1.0255155494290549
3.125467910957381,1.3342035880879228,-5.6383331743734155,297.71747016208377,14.855917458644399,31.215996066315864,0.19690582201040696,5.119724468800156,34.267232228620685,-4.568796529746793,-7.036152338582818,-5.386050044492183,-17.773206723826547,18.833797216870224
2.217858113505809,0.5818864826782116,-4.365883793934706,149.91384702741902,10.541883010129666,22.15113132472921,0.13972601459489775,3.6329992102092814,24.316313969883034,-3.2420561468353846,-4.9929124203385795,-3.8219860613658323,-12.612015819218632,13.364619684341521
-1.473431162254157,-0.12708493588591657,0.5039590952069155,58.13947514081162,2.033625272620468,13.699384723665274,4.547535367784352,-3.240784071313924,-12.846843252813807,-6.0651749113978095,6.8920093735253145,-1.6837796409457524,-6.490034439960615,-3.156378732091822
0.02363731192082774,0.004325626529109017,-0.048406326262961874,0.01702826513554587,0.11235244284830431,0.23608056680153877,0.00148916081255214,0.03871949022207495,0.25915647830255173,-0.03455292831444883,-0.0532130651434519,-0.04073365926315083,-0.13441533976132053,0.14243638141605913
1.9146318700875344,0.33914427621070636,-3.9321653264132936,111.7235684448572,9.100593522650382,19.122621837057288,0.12062263090438874,3.136294440799136,20.991780045027145,-2.798801233290865,-4.310279898575256,-3.299442951539462,-10.887697137376364,11.537404770583603
1.9833363837984592,0.16685961502062555,-4.257721357281174,119.88559115827609,9.42715857268577,19.808816637592418,0.12495104480383334,3.248837007219242,21.745047585619346,-2.8992332174811213,-4.46494967557842,-3.41783992750336,-11.278390486286868,11.951412181947138
-0.9093321536763077,-0.3061903803378619,0.0832602045000082,22.1440218416468,1.2550575122175662,8.45461351296034,2.8065241429943537,-2.00005893363849,-7.928465165044505,-3.743139622598487,4.253422818340015,-1.0391493043184403,-4.005342866302707,-1.947967942988344
1.06126844959938,0.10511405776170699,-2.2624460933855075,34.3261216908129,5.04440197048207,10.599549472850471,0.06686036855776445,1.7384283583046656,11.635612156450026,-1.5513579879225714,-2.3891611420273717,-1.82886055561261,-6.034982307153778,6.395111177543476
3.8426282593736723,2.147579599972433,-6.4248542135453235,450.0191300811024,18.264711035866412,38.378723457179774,0.24208723226361606,6.2944808535858865,42.130086976923586,-5.617138667456564,-8.65064642599851,-6.621916684797044,-21.851392611401327,23.155342969011734
1.9132288199675767,0.29459264740321595,-3.9735869219522666,111.55988545842622,9.093924570235496,19.10860870101712,0.12053423814366404,3.1339961513158596,20.9763971821539,-2.7967502602200347,-4.307121307713361,-3.297025106155569,-10.879718588072288,11.528950112850035
2.0145752346095183,0.2110436930941513,-4.283227335833581,123.69188637493747,9.575642512490436,20.120818511172864,0.1269191058343253,3.3000083241007547,22.087546368455957,-2.944898045034933,-4.535275565797383,-3.4716731513899024,-11.456032544723373,12.13965477416857
0.9320037776215155,0.10937923673392232,-1.9698072362535037,26.47339114982679,4.4299834731782,9.30850262580778,0.05871663865304355,1.5266842217687109,10.218370751381462,-1.3623994058552837,-2.098156418912301,-1.606101592125319,-5.299909094885071,5.61617353086304
-3.9718588772376493,-2.758327846323584,-1.0572522202390868,422.4730636205818,5.481947714255799,36.92878515216176,12.258576567943418,-8.73602874203244,-34.63062932652128,-16.349605893348876,18.57846454826084,-4.538885348380336,-17.494879682400267,-8.508501250783596
2.8943691496823263,1.197797663519182,-5.259186018681605,255.31837532260886,13.757463012748147,28.907868698377904,0.18234650070209746,4.741169315934452,31.733494834422608,-4.23097728199812,-6.515895488756134,-4.987802636773208,-16.459046356554158,17.44121622390428
1.800680149592086,0.19140738067620391,-3.8256898662506766,98.82057696453484,8.558960268949068,17.984514980715826,0.1134436235260039,2.9496339380190246,19.742427890305365,-2.6322270626417077,-4.053748176768527,-3.1030724602307025,-10.239702167470902,10.850741634865358
1.7247857641328128,0.5018699138440317,-3.345916238630721,90.66601945515629,8.198220450759052,17.226510449731396,0.10866224461552298,2.8253138831183926,18.910331511307586,-2.5212849525986183,-3.8828923327963514,-2.9722853365662663,-9.808123075835871,10.39340868301268
2.764995214326145,0.9161021498612514,-5.252264100942211,233.00379743737534,13.142525166733694,27.61573056987437,0.1741958871575724,4.529246198712261,30.31505547958602,-4.041858979160079,-6.224644788463641,-4.764855382111481,-15.723351809923534,16.661620165629454
1.9421853315819178,0.3926955632009152,-3.9400824430912573,114.9623335608108,9.231560136713334,19.39781543050505,0.12235851082360005,3.181428844680998,21.293872688634284,-2.839078773436684,-4.3723091236554685,-3.3469252251495876,-11.044381954193657,11.703439527999846
0.2749327323894839,0.14861704850681584,-0.4647242617875585,2.303706394222208,1.3068052833748758,2.7459245582664455,0.01732088033248602,0.450358115133347,3.0143274723795868,-0.4018955719401749,-0.6189372737353336,-0.47378552514562333,-1.5634255180716252,1.65672068234976
-0.17831489744587392,-0.1306185479613111,-0.054249488740382726,0.8515039397092999,0.2461096868454221,1.6579019398061152,0.5503435270755309,-0.392200256194177,-1.5547272216125205,-0.7340085305801575,0.834072182073331,-0.20377130719657063,-0.7854251051751171,-0.38198550725114017
-1.7378655371170324,-0.19280752735773976,0.5514889841683762,80.88048510403473,2.398596804000351,16.157991768371975,5.363674392770875,-3.822402494975062,-15.152446019706538,-7.153682319966389,8.1289074634565,-1.9859649266696862,-7.6547907203585295,-3.722849062184656
-2.5578382765557746,-0.5985345152292983,0.4969415533315965,175.2094674151069,3.5303207205974325,23.781776515332172,7.894403434439874,-5.625917081173518,-22.30178663704092,-10.528986314260587,11.964349492252305,-2.9229977790801507,-11.266531434899173,-5.479391601776384
-1.68567244945535,-0.24551884190622159,0.47642431014375947,76.09529114005336,2.326560060890812,15.672720921582298,5.2025878634672225,-3.7076047823571883,-14.697374596455122,-6.93883671744111,7.884773052150011,-1.9263207025931544,-7.424895394991588,-3.611041224751989
-0.7101186268864708,-0.1696007590467313,0.13453025999523374,13.504335366465474,0.9801035998081975,6.602404318825335,2.191679973802302,-1.5618925360830833,-6.191522837454579,-2.9231047844264024,3.321596799492882,-0.8114958589436584,-3.127865395421691,-1.5212134700189526
-0.9165529277279822,-0.24670845781797412,0.1458346545039813,22.497098169518353,1.2650236029149458,8.521749436422969,2.8288100333867723,-2.0159408900737117,-7.991423079049753,-3.7728629369554945,4.2871981610388294,-1.0474009231599184,-4.037148269554022,-1.9634362581901716
2.766873043357295,1.0334428103330193,-5.139112647439234,233.32039102106864,13.151450829668969,27.634485618820495,0.1743141911938002,4.5323222076533,30.335643757990812,-4.0446039821501545,-6.228872216645724,-4.768091403540877,-15.734030224968418,16.672935799700323
-2.369543318711925,-0.6400191913627385,0.3748135378442846,150.36290605377934,3.270436584312133,22.031083890450464,7.313257872769806,-5.211765870230281,-20.660043289483134,-9.753896249985,11.083595339841125,-2.707821648269137,-10.4371470750571,-5.076026846419103
-0.4966885002836814,0.07146388329306846,0.2841866228725386,6.606624375729188,0.685527978960053,4.61801475869205,1.5329582946761346,-1.0924569951823102,-4.330626005532357,-2.044549285961653,2.3232722962369983,-0.5675962380150085,-2.187767949635263,-1.0640042500333455
-3.975969523862721,-2.5986597245201164,-0.8958235825166265,423.34798701894863,5.487621216403506,36.96700433132838,12.271263493122456,-8.745070031810082,-34.66647004593378,-16.36652679974661,18.59769219580693,-4.543582834951635,-17.51298588162468,-8.517307062629381
-0.010603737769525612,-0.011756237097266012,-0.007214847178176914,0.0030111290141349245,0.014635247078226126,0.09858939252469431,0.032726925948720134,-0.023322721373216622,-0.09245396765644026,-0.04364881504771273,0.04959923610558802,-0.012117537779600032,-0.046706371549281527,-0.022715287441868407
2.8842525967670216,1.122247054710467,-5.312167834874002,253.53668977869998,13.709377196685573,28.806828378974313,0.1817091535193862,4.724597728903021,31.622578236339304,-4.216188945285272,-6.493120784461825,-4.970369003847862,-16.401517822773386,17.380254757791437
-0.3799253863874674,-0.20865568223096873,-0.04594048149253477,3.8655209650800675,0.5243718792302694,3.5323971473811633,1.1725855784622818,-0.835638726826323,-3.312568657240468,-1.563910130823545,1.7771100485052653,-0.4341639073921789,-1.6734604950921257,-0.8138747435886787
0.7819937435122064,0.03448031512697381,-1.710052113293781,18.637205247179626,3.7169584963792284,7.810258917002686,0.04926594201573509,1.2809578012534177,8.573679837286484,-1.1431153361443018,-1.7604490796020111,-1.3475926027813105,-4.446865831338544,4.7122261401361625
-3.476391988879079,-1.8877026522503226,-0.3988265713583439,323.64498832344003,4.798105800412248,32.32212846174859,10.729388604435423,-7.646258659255443,-30.310654552834492,-14.310085203353871,16.260906370914743,-3.9726851208077054,-15.312492576926127,-7.447113933253153
-1.683121441229344,-0.27630669894506465,0.44454390222400086,75.8651481743457,2.3230391669855037,15.649002648196637,5.1947145400107555,-3.701993887843477,-14.675132361014679,-6.928335846082136,7.872840650381971,-1.9234055099293412,-7.413658947936899,-3.6055764644589883
-0.058762465523952034,0.10979164296680902,0.13495854867040372,0.0924722498627218,0.08110377873926418,0.5463503441125654,0.18136197815957825,-0.12924693541150228,-0.512349815230031,-0.2418875348628436,0.2748628328064894,-0.0671514527693558,-0.2588315184294055,-0.12588073415070591
-0.6506596920955583,-0.08978940281219122,0.18887642528217646,11.337549914229387,0.8980385562747704,6.0495784767860785,2.008168442473757,-1.431113729645404,-5.67310050812803,-2.6783503304751486,3.0434762150932206,-0.7435485082713029,-2.8659661330455406,-1.393840762006077
-0.3114530912062734,0.028401272307289317,0.16179102216872765,2.597746071462851,0.4298666227093087,2.895768617572898,0.9612555943906278,-0.6850352040868993,-2.7155588573340745,-1.2820534296095876,1.4568292560903546,-0.35591644015486334,-1.3718600095769131,-0.6671936486152342
0.07596157209294141,0.10640972232923795,-0.06305125728777963,0.17585799596180202,0.36105916848013075,0.7586755657709138,0.004785611697284059,0.1244301110785143,0.8328330046948382,-0.11104032319629029,-0.17100709664955666,-0.130902904911143,-0.4319611534457093,0.45773781265119384
-2.0037195181167626,-0.5262192499749037,0.33193773372657587,107.51901143880455,2.7655276715141657,18.629797753838886,6.184194829852549,-4.407143315578601,-17.47042632956709,-8.248033340198624,9.372445794922232,-2.2897724828957244,-8.825799951661365,-4.292360467241225
