x_test,y_test,pred_errors,pred_var,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-1.921582910749732,-0.2755717959166968,-3.1210788147202453,129.9511984070474,14.235017231998143,-15.078643919427563,2.1704645623448204,5.146020734969526,-2.957774244794477,-11.017251330574668,17.995240875095227,-5.772440596146875,15.06068496359033,8.673751910981021
0.4040236074954038,0.027914809787472364,0.20330370408716203,3.995868368684798,2.1411857587716985,0.3971971915389843,0.7225161996933023,-1.2586872742027457,1.1376875154441992,1.3524575064820177,-0.374987433886087,-3.6637110058874036,1.1653849234879647,-3.3729323244388265
-0.47872156548956424,-0.0390954910413922,-0.7479931227973349,8.065439122443554,3.5463521745279567,-3.756523844059209,0.5407251424399554,1.2820217584705704,-0.7368666264211697,-2.744714149392018,4.483132023549396,-1.4380809609743954,3.7520497516821028,2.1608810477362383
-1.473431162254157,-0.12708493588591657,-2.308962538181124,76.40499203836809,10.9151251645278,-11.562001155989847,1.6642686114852216,3.9458652916265766,-2.26796185520435,-8.447806931485042,13.798389093338658,-4.426191453433212,11.548230589534406,6.65085866855186
0.02363731192082774,0.004325626529109017,0.014586715052402839,0.013677094939763034,0.12526959989855696,0.023237933963030925,0.042270650682697905,-0.07363922097409921,0.0665601568128465,0.07912522770279955,-0.021938556996962233,-0.21434460320469084,0.06818058755298939,-0.19733266067010716
1.9146318700875344,0.33914427621070636,1.170296615964567,89.73632019856626,10.146888492322793,1.8822820932275701,3.423939881045351,-5.9648068205757,5.391399747092603,6.409175594718302,-1.7770320310028271,-17.361999953783094,5.52265529547048,-15.984025696054083
1.9833363837984592,0.16685961502062555,1.0278369661589857,96.29205319093691,10.510998716557253,1.949825769848844,3.5468042959638733,-6.17884752385122,5.584864351767905,6.639161995447603,-1.84079892188468,-17.985016724009128,5.720829864898818,-16.55759533612287
-0.9093321536763077,-0.3061903803378619,-1.652742231540643,29.100947478640293,6.736299956030417,-7.13552127939226,1.0271080180376206,2.4352017764182885,-1.3996789881202112,-5.2135876229851705,8.51571433599488,-2.731636407619172,7.1270227358748865,4.104595987788531
1.06126844959938,0.10511405776170699,0.5658165921612562,27.57072558725212,5.62435671668459,1.0433371709711328,1.8978684236110368,-3.306255048571174,2.988419100380837,3.5525658759173933,-0.9849977209167555,-9.62364779400308,3.0611732284743667,-8.859845296543837
1.9132288199675767,0.29459264740321595,1.1251359152993412,89.60485009708383,10.139452810644881,1.8809027491573267,3.421430803798764,-5.960435785571074,5.38744890715305,6.404478924445813,-1.775729814611669,-17.34927700871024,5.518608270924487,-15.97231253619259
