x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.2856298,0.06304103,0.12120481,0.14198315,0.010291815,0.28475332,-0.11867128,0.1858401,-0.020104345,-0.6027081,0.52879983,0.31539446,0.21471724,0.45238173,-0.12599081,0.3485359,0.41382572,-0.087475926,-0.2373869,0.39509612,-0.016087875,0.40128863,0.36564246,0.13521191,-0.07437071,-0.20794061,-0.010249224,0.30204564,0.41689634,0.05002307,0.10389827,-0.051834486,0.18202837,-0.04797241,0.01231879,0.51246786,0.66883415,0.03637278,0.34868312,-0.06088105,-0.15507358,0.032100067,0.24445772,0.67865866,0.086480156,-0.15195513,0.13809532,-0.122494884,-0.008036476,0.11966845,0.09329146,-0.0531182,-0.007490337
1.8147402,0.067237936,0.032585338,0.0127413,0.0346526,0.012350334,0.017452352,-0.08151412,-0.06886689,0.07777801,0.015509605,-0.101403415,0.15729836,0.21901381,0.057884097,0.10883932,0.018752337,0.11270048,0.2325784,-0.12963364,-0.04366012,0.009772118,-0.018577695,-0.19048852,0.05422768,0.3095513,0.03249058,0.10046464,0.02715984,0.027549714,-0.09980318,0.029210582,-0.1386284,-0.051932156,-0.060857117,0.14643805,0.18715358,-0.098919034,0.097706795,0.2184117,0.052972376,-0.032288194,-0.039802372,0.13223019,0.032386303,-0.06522172,-0.12560163,0.025127873,0.12290251,0.019604899,0.2202743,0.028308775,0.24034281,0.016782045,-0.08139749
1.3705997,0.2856798,0.35111699,0.03357778,-0.06543719,-0.073007174,0.022686154,-0.115293175,-0.2525254,0.07266459,-0.06714213,-0.5446651,0.20285776,0.1802153,-0.13652495,0.043224834,-0.11654863,0.033450827,0.19771492,-0.249369,-0.07818504,0.049304307,-0.1337684,-0.5020733,-0.034636244,0.29979852,-0.009096429,0.029292762,-0.3956309,-0.21500632,-0.20565714,-0.037896052,-0.20438668,-0.034247175,-0.089030206,0.08817964,0.037754357,-0.17228118,0.14423531,0.08679296,-0.037655413,-0.21476415,-0.2631938,-0.00053602457,0.04008168,0.11429015,-0.18479477,-0.20388646,0.044879317,-0.20404057,0.22477862,0.047555335,0.15481508,-0.23173618,-0.37885386
-1.6865659,-0.16402996,-0.16442047,0.028599199,0.00039051115,0.08406523,-0.045060366,0.052722573,-0.031889796,0.114686176,-0.010368586,-0.55144507,0.1501146,0.15538317,0.031638563,0.26815104,-0.23890352,0.17803489,0.16043133,-0.091757655,-0.28356394,0.0384956,-0.21811968,0.15982574,0.095523536,-0.02452381,-0.09344171,-0.20080377,-0.046891913,0.17476279,0.08482456,0.08800703,-0.03639543,-0.14360324,0.07563195,0.0041676164,-0.058733374,0.32811284,0.36098707,-0.06786549,0.17318335,-0.1378066,-0.09260303,-0.10514802,0.08906117,0.24001205,-0.0017306544,-0.26924717,0.0020249784,-0.030087568,-0.13827963,-0.021901561,0.063391,-0.24721652,0.033674777
-0.49776864,-0.18998033,-0.28799748,0.0801071,0.09801717,-0.009541951,-0.01605761,0.23419642,-0.19302727,0.18144111,-0.13659254,-0.8121152,0.420573,0.4427135,0.1347337,0.21024407,0.04371929,0.31102237,0.59065974,-0.133652,-0.1411527,0.46256566,-0.103995636,0.27563685,0.28242558,0.2845916,-0.036422126,-0.28296614,-0.03988418,0.20245925,0.3989365,-0.09727219,0.012162834,-0.0024748072,0.27143836,0.013375029,0.026920125,0.46913916,0.7484922,0.020468011,0.45384675,-0.3510249,-0.20426998,0.115680255,0.19288453,0.64227617,-0.21032637,-0.08191436,0.04212383,-0.29910153,0.1532054,0.19328211,0.16739301,0.07895413,-0.024910375
0.09024525,-0.055087954,-0.085405685,0.07870654,0.03031773,-0.22980952,0.024873406,0.34158978,-0.269783,0.19986069,-0.12939978,-1.0106641,0.34939057,0.30702114,0.0212031,-0.033408113,0.029792666,0.09996287,0.45618114,-0.1421083,-0.014140483,0.36260265,-0.2732657,-0.1218873,0.19567789,0.38352188,-0.02799362,-0.22165605,-0.19286665,-0.032559432,0.21388903,-0.12699208,-0.13625386,0.031350285,0.20267206,0.10773086,-0.022859722,0.27284676,0.6080683,-0.16103072,0.37050557,-0.38841158,-0.3723355,0.19093317,0.17038053,0.3969738,-0.17288814,-0.049835287,0.12973979,-0.37523532,0.26145083,0.20366642,0.16732377,0.109751016,-0.18768935
0.29180217,-0.015527166,-0.0142407045,0.07519334,-0.001286462,-0.21533784,0.047333773,0.3926087,-0.30186385,0.20654842,-0.16718562,-0.9901262,0.3387004,0.30802268,-0.024897516,-0.09738223,-0.015074432,-0.012132898,0.345452,-0.16334803,-0.023727544,0.3668572,-0.2824816,-0.23876984,0.1609224,0.38912585,-0.02381847,-0.24314457,-0.24731629,-0.13207531,0.15673578,-0.15342234,-0.19645607,0.01958035,0.16436028,0.13281724,-0.0419603,0.21631698,0.5248861,-0.20634654,0.28087643,-0.39448902,-0.38629353,0.158663,0.1289801,0.3231979,-0.1383581,-0.116708264,0.07098262,-0.38304093,0.24278656,0.18953496,0.15917534,0.0344882,-0.227519
0.47434855,-0.032385577,-0.0022023562,0.069001965,-0.03018322,-0.17520614,0.072742745,0.32107544,-0.32563138,0.12170777,-0.17727247,-0.9702333,0.34759107,0.28978327,-0.05858904,-0.103924856,-0.05570972,-0.087778024,0.2691086,-0.18338203,-0.03282121,0.30075336,-0.28060633,-0.3442812,0.116853714,0.38619733,-0.0200371,-0.2736703,-0.28145036,-0.21225533,0.087285265,-0.16565256,-0.20059344,0.022076238,0.1421119,0.12040621,-0.059637696,0.1631665,0.4559366,-0.17553428,0.21987438,-0.4104849,-0.37824184,0.12448235,0.092088014,0.2734022,-0.07323338,-0.18895867,0.007879525,-0.3734405,0.23023915,0.16067034,0.15179548,-0.1019828,-0.2757796
0.78485656,0.08447211,0.14913416,0.05914981,-0.06466204,-0.13467562,0.08708336,0.19537178,-0.2966093,-0.0010346174,-0.14320734,-0.905951,0.30799294,0.19888905,-0.12003788,-0.08304552,-0.092303365,-0.074515015,0.22420171,-0.21307218,-0.04188674,0.24426702,-0.2786622,-0.42592224,0.020813867,0.36891937,-0.013605088,-0.22307104,-0.33322975,-0.2759049,-0.023426443,-0.11545082,-0.20610738,0.042924196,0.040807903,0.10470574,-0.0585545,0.090057775,0.36030537,-0.09955867,0.05622635,-0.4420128,-0.35887265,0.047631353,0.08652985,0.21845591,-0.104107946,-0.22585738,-0.048059642,-0.35470468,0.22828329,0.12914279,0.13924232,-0.3335575,-0.39794987
0.11980033,0.11478556,0.08941487,0.07869623,0.025370685,-0.23078579,0.025775112,0.35016963,-0.27537924,0.20203678,-0.13560459,-1.0175215,0.3479636,0.29945794,0.014443174,-0.046855684,0.023213595,0.0859417,0.43851286,-0.14427829,-0.015159167,0.36715418,-0.27529472,-0.14408195,0.19044198,0.38534033,-0.027381413,-0.22227499,-0.20298435,-0.048238948,0.20423153,-0.13425231,-0.14508155,0.02878955,0.19675699,0.113155946,-0.024597287,0.26399544,0.5993341,-0.16767554,0.35744336,-0.3856141,-0.3743262,0.18661633,0.16680744,0.3898015,-0.17002313,-0.06042729,0.118502975,-0.37739122,0.26106292,0.20372513,0.166129,0.10283744,-0.19587696
-0.9758575,0.026881715,-0.09780402,0.07100863,0.124685735,0.12152551,-0.01518026,0.28451544,-0.14761983,0.1998997,-0.05778131,-0.64813614,0.5101149,0.38274804,0.21705815,0.37634435,-0.065166,0.34923416,0.4711436,-0.09801972,-0.21366134,0.47524694,-0.026647061,0.4010443,0.34583774,0.20615914,-0.059464287,-0.24036217,-0.007587176,0.27871814,0.43213135,0.0006273985,0.06219384,-0.035871945,0.21862166,-0.012934491,0.019199431,0.5054486,0.7319613,0.04939702,0.4017844,-0.110721946,-0.16852272,0.040504754,0.28803977,0.74788916,-0.050518885,-0.12316484,0.110852554,-0.19026673,0.03680774,0.15961471,0.11924127,-0.008263618,-0.02972734
