x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.2127307,0.0014545368,-1.1862725,-1.156842,-1.1764572,-1.204358,-1.2167454,-1.1522423,-1.185536,-1.300107,-1.1744788,-1.2026606,-1.1562476,-1.186151,-1.2077706,-1.1875727,-1.1842659,-1.2119131,-1.1398342,-1.2640996,-1.1236323,-1.0989381,-1.2003161,-1.1250442,-1.1963617,-1.1614152,-1.1721433,-1.1905773,-1.1548481,-1.1522732,-1.1841793,-1.189768,-1.1402868,-1.1766967,-1.2204678,-1.2145729,-1.2048885,-1.211357,-1.1667702,-1.1906357,-1.1698899,-1.1740315,-1.213185,-1.2125349,-1.1927296,-1.2216775,-1.2412678,-1.1952075,-1.2134726,-1.0973775,-1.1566591,-1.252389,-1.1907494
-2.4635563,-0.7517024,-0.14789945,0.0040420704,-0.603803,-0.57001555,-0.6089224,-0.62316394,-0.5837673,-0.55455416,-0.5681377,-0.8634751,-0.64080817,-0.64356375,-0.6362314,-0.60681206,-0.6151595,-0.6358528,-0.60795224,-0.6633809,-0.5411125,-0.7268695,-0.645141,-0.49238974,-0.594115,-0.50103176,-0.56361765,-0.55432904,-0.53399616,-0.632155,-0.50393224,-0.59075105,-0.59880364,-0.57138526,-0.6099124,-0.54544485,-0.58814895,-0.63392204,-0.6472131,-0.66432667,-0.5660872,-0.62871957,-0.5494549,-0.58253056,-0.7034563,-0.60101795,-0.620323,-0.6554022,-0.63672,-0.56151795,-0.6504485,-0.49535704,-0.5389723,-0.6467998,-0.5929488
-3.8230453,-2.1803787,-0.11930442,0.0028356134,-2.0610743,-1.9968266,-2.0259798,-2.0757878,-2.1868339,-2.0053596,-2.042983,-1.96574,-2.010964,-2.0409596,-2.0065103,-2.1135666,-2.0963204,-2.0464604,-2.0483582,-1.9763244,-2.0221317,-2.0615966,-2.0189025,-2.0018544,-1.999383,-2.0682597,-1.9890896,-2.0716686,-2.1365793,-2.1034532,-2.1884515,-2.0346954,-2.0893543,-2.07454,-2.0776658,-2.0930889,-2.136324,-2.0884614,-2.0505517,-1.9817506,-2.074447,-2.0347342,-2.0470986,-2.0609162,-1.9814153,-2.1119215,-2.1198478,-2.0159636,-2.0821507,-2.104734,-2.0535455,-2.1216185,-2.0828059,-2.1604857,-2.0752544
-3.735939,-1.7850746,0.18361294,0.0022961022,-1.9686875,-1.9114525,-1.9365214,-1.9827139,-2.0832233,-1.915678,-1.9514031,-1.8944652,-1.9216225,-1.9514246,-1.9181772,-2.014031,-2.0014184,-1.9547261,-1.9560688,-1.8946809,-1.927897,-1.9764194,-1.9232651,-1.905854,-1.915896,-1.9671113,-1.9070356,-1.9744481,-2.0525305,-2.0059533,-2.0752296,-1.9365675,-1.9942362,-1.9836055,-1.9775478,-1.9958133,-2.038623,-1.9939058,-1.9562259,-1.8994975,-1.9880154,-1.9445803,-1.956346,-1.9661921,-1.8988137,-2.015862,-2.0200958,-1.9366767,-2.0037394,-2.0099077,-1.9680313,-2.0063148,-1.9838883,-2.0598683,-1.9807842
-3.3851542,-1.511269,0.081860304,0.0011204052,-1.5931293,-1.5493977,-1.5705142,-1.6078988,-1.665972,-1.5508267,-1.5826011,-1.6081414,-1.561837,-1.5908589,-1.5515659,-1.6131916,-1.619239,-1.585305,-1.5844095,-1.5658956,-1.5484068,-1.6334032,-1.5381229,-1.5192508,-1.5796875,-1.559777,-1.5765963,-1.5829338,-1.6305623,-1.6133102,-1.6192749,-1.5421553,-1.6058488,-1.6174045,-1.5743666,-1.604075,-1.6448917,-1.6182274,-1.5913967,-1.5732834,-1.5920322,-1.5815196,-1.5908773,-1.5847285,-1.5665514,-1.6290213,-1.6183848,-1.6152825,-1.6610235,-1.6280344,-1.6068355,-1.550985,-1.5855377,-1.6646752,-1.6003444
-2.7318425,-0.8665989,0.023263395,0.0025147605,-0.8898623,-0.8703314,-0.88885105,-0.9098299,-0.88887215,-0.86133164,-0.8945619,-1.0752847,-0.8877095,-0.91933066,-0.89039403,-0.8871346,-0.90745664,-0.8972837,-0.8922107,-0.9455361,-0.8416332,-0.9945596,-0.88052684,-0.7915612,-0.8931154,-0.80881727,-0.8763051,-0.8537659,-0.85064614,-0.8891938,-0.82219505,-0.86771417,-0.8803892,-0.87426484,-0.8425293,-0.8644086,-0.90976,-0.9205071,-0.9182609,-0.9369389,-0.8623657,-0.90534484,-0.855476,-0.8742806,-0.9552767,-0.90373135,-0.9026547,-0.9347096,-0.93490475,-0.86899877,-0.9263727,-0.7516159,-0.8436378,-0.9487341,-0.8918023
-3.019813,-0.99056315,0.20904398,0.0014211963,-1.1996071,-1.1696541,-1.1893187,-1.2175286,-1.231407,-1.1652511,-1.1984954,-1.3101605,-1.1871213,-1.2153306,-1.1692076,-1.1995225,-1.2212001,-1.2005535,-1.1973258,-1.2234664,-1.1531688,-1.2761528,-1.1369989,-1.1126832,-1.2140538,-1.1391851,-1.2100893,-1.1751727,-1.1871052,-1.2043743,-1.1697237,-1.1649983,-1.1979419,-1.2045723,-1.1544546,-1.1906614,-1.2343202,-1.2277234,-1.2176477,-1.2234753,-1.1803823,-1.2033927,-1.1839498,-1.1874356,-1.2247179,-1.2261281,-1.2057009,-1.23451,-1.2549678,-1.2097949,-1.2263111,-1.1121823,-1.1706567,-1.2660635,-1.2041178
-2.2071104,-0.38214538,-0.028477937,0.0075023556,-0.35366744,-0.33159623,-0.4283849,-0.42783085,-0.2967434,-0.2734304,-0.47516084,-0.66424865,-0.4274513,-0.36688024,-0.39721918,-0.38324678,-0.33576232,-0.40592718,-0.33623883,-0.39367828,-0.30340448,-0.45132098,-0.41848296,-0.20642152,-0.2786596,-0.20690084,-0.2700841,-0.26810715,-0.31940848,-0.39917934,-0.21566275,-0.32601118,-0.3528815,-0.28187275,-0.38527322,-0.23832114,-0.30053517,-0.3545105,-0.40546542,-0.40380672,-0.28288436,-0.36445925,-0.25693956,-0.3036567,-0.5453938,-0.31462866,-0.33305827,-0.44415206,-0.35169518,-0.28363425,-0.42902768,-0.28426844,-0.42431766,-0.42750925,-0.3076374
-3.0887442,-1.1491747,0.12501264,0.0012631604,-1.2741873,-1.2413025,-1.261241,-1.291182,-1.3133988,-1.238,-1.270967,-1.3663824,-1.2578213,-1.2861836,-1.2416844,-1.2744861,-1.2963003,-1.2731473,-1.2703606,-1.2880745,-1.2277408,-1.3435574,-1.2126815,-1.1895498,-1.2908763,-1.2182648,-1.2866696,-1.2521074,-1.2707746,-1.2815306,-1.2529116,-1.2361586,-1.274904,-1.287362,-1.2336818,-1.2687564,-1.311785,-1.3012611,-1.2889988,-1.2905871,-1.2565054,-1.2747362,-1.2620882,-1.2623954,-1.2892141,-1.3021443,-1.278943,-1.3062729,-1.3315806,-1.2913709,-1.2981069,-1.1949737,-1.2489347,-1.3425343,-1.2788763
-2.7353873,-0.8623095,0.031368673,0.0024973543,-0.8936782,-0.8740159,-0.89254975,-0.9136176,-0.8930885,-0.8650727,-0.8988124,-1.078176,-0.8914272,-0.9229741,-0.89375263,-0.89098,-0.9113188,-0.9010166,-0.8959669,-0.9492641,-0.8454679,-0.998026,-0.88363457,-0.7955142,-0.897066,-0.8128839,-0.8804367,-0.8577224,-0.8547056,-0.8928439,-0.8264731,-0.87137353,-0.8841828,-0.87826645,-0.8456029,-0.8684248,-0.91400933,-0.9242887,-0.9219922,-0.94055086,-0.86628044,-0.9090138,-0.8595195,-0.8781352,-0.95859325,-0.90773094,-0.9063849,-0.93840003,-0.9388449,-0.87319386,-0.93006516,-0.7562192,-0.84766316,-0.95272344,-0.8956468
