x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.111053,-3.7859564,0.06835758,-4.325097,-4.5853405,-5.063343,-4.465318,-4.4917765,-4.292083,-4.356061,-3.6799583,-4.5078173,-4.309876,-3.981115,-4.5044074,-4.2711616,-4.550713,-4.2973003,-4.3030195,-4.1670218,-4.2121344,-4.272582,-3.9404564,-4.2807775,-4.0889225,-4.2241144,-4.063113,-4.32667,-4.5758095,-4.077382,-4.7129135,-4.51433,-4.2025967,-4.410378,-4.6103044,-4.25692,-4.3471646,-4.498946,-4.479338,-3.985527,-4.6340017,-4.3187165,-4.518375,-4.1130333,-4.7990937,-4.2622914,-3.9889116,-4.0563793,-4.403938,-4.177414,-3.6652024,-4.474513,-4.4690537,-4.467259
-5.928399,-8.000625,-3.688099,0.067711525,-4.3125257,-4.571772,-5.046913,-4.4520392,-4.4784203,-4.2793937,-4.343863,-3.6701438,-4.494379,-4.2977304,-3.9702013,-4.4911356,-4.2591,-4.5374427,-4.2845635,-4.290332,-4.154894,-4.2004123,-4.2606273,-3.9300447,-4.268377,-4.0769196,-4.213297,-4.0519214,-4.3139358,-4.562031,-4.0657973,-4.6985884,-4.500865,-4.1906323,-4.397998,-4.596221,-4.244612,-4.334749,-4.4854445,-4.4665236,-3.9743338,-4.619894,-4.3058057,-4.5046186,-4.1011763,-4.7832603,-4.249214,-3.9771013,-4.045395,-4.3913546,-4.1652584,-3.655873,-4.4619975,-4.455393,-4.4543123
-5.9165063,-8.220293,-3.9203382,0.06706896,-4.299955,-4.5582037,-5.0304823,-4.438759,-4.465064,-4.266703,-4.3316636,-3.6603284,-4.480941,-4.2855844,-3.9592862,-4.477863,-4.247039,-4.524173,-4.2718253,-4.2776437,-4.1427655,-4.188689,-4.248671,-3.9196336,-4.255977,-4.0649176,-4.2024794,-4.0407295,-4.3012023,-4.5482516,-4.0542116,-4.6842637,-4.487399,-4.178668,-4.3856173,-4.582137,-4.2323046,-4.322333,-4.471942,-4.453708,-3.96314,-4.605785,-4.2928934,-4.4908643,-4.0893188,-4.7674265,-4.236135,-3.9652896,-4.0344105,-4.3787985,-4.1531024,-3.6465433,-4.4494824,-4.441731,-4.4413633
-5.904614,-7.8450856,-3.557701,0.06642995,-4.2873845,-4.5446353,-5.0140553,-4.4254794,-4.4517083,-4.2540126,-4.319465,-3.6505132,-4.4675035,-4.2734394,-3.9483714,-4.4645915,-4.2349772,-4.5109043,-4.259088,-4.264956,-4.1306376,-4.176968,-4.2367163,-3.909223,-4.243576,-4.052915,-4.1916623,-4.0295377,-4.288469,-4.5344725,-4.042626,-4.66994,-4.4739337,-4.1667037,-4.3732367,-4.5680532,-4.219998,-4.3099165,-4.4584413,-4.4408937,-3.9519475,-4.5916777,-4.2799816,-4.477109,-4.0774617,-4.7515936,-4.223058,-3.9534788,-4.0234256,-4.366244,-4.1409464,-3.637214,-4.4369664,-4.42807,-4.4284163
-5.8927217,-7.7339315,-3.459118,0.06579417,-4.2748137,-4.531067,-4.997625,-4.4122,-4.4383526,-4.241323,-4.307266,-3.6406987,-4.454066,-4.2612944,-3.9374568,-4.451319,-4.222916,-4.497634,-4.2463503,-4.252268,-4.11851,-4.165246,-4.224761,-3.898812,-4.231176,-4.0409126,-4.180845,-4.018346,-4.275735,-4.5206943,-4.0310397,-4.655615,-4.4604683,-4.1547403,-4.360856,-4.553969,-4.2076902,-4.2975016,-4.44494,-4.4280777,-3.9407544,-4.5775695,-4.2670703,-4.4633536,-4.0656056,-4.73576,-4.20998,-3.9416676,-4.0124407,-4.353688,-4.128791,-3.6278844,-4.424452,-4.4144087,-4.415468
-5.880829,-7.794746,-3.5325036,0.06516181,-4.2622423,-4.5174975,-4.9811954,-4.3989196,-4.424996,-4.228632,-4.2950673,-3.6308832,-4.440627,-4.2491484,-3.9265425,-4.4380465,-4.2108536,-4.484364,-4.233613,-4.2395797,-4.1063824,-4.1535234,-4.212805,-3.888401,-4.2187753,-4.0289097,-4.1700273,-4.0071545,-4.263001,-4.506914,-4.019454,-4.6412897,-4.4470024,-4.1427755,-4.348476,-4.539885,-4.195383,-4.2850847,-4.4314375,-4.415263,-3.9295611,-4.5634613,-4.2541585,-4.4495993,-4.0537477,-4.719926,-4.1969013,-3.929856,-4.0014563,-4.341132,-4.1166344,-3.6185548,-4.4119353,-4.400748,-4.4025207
-5.8689365,-7.7289424,-3.479271,0.064532906,-4.2496715,-4.50393,-4.9647665,-4.3856406,-4.41164,-4.2159424,-4.282869,-3.6210687,-4.42719,-4.2370033,-3.9156282,-4.424774,-4.1987925,-4.4710946,-4.2208753,-4.2268915,-4.094254,-4.141802,-4.20085,-3.8779898,-4.206375,-4.0169077,-4.1592097,-3.9959626,-4.2502675,-4.493135,-4.007869,-4.6269646,-4.433537,-4.1308117,-4.336096,-4.5258007,-4.1830764,-4.2726693,-4.417936,-4.402448,-3.9183679,-4.5493536,-4.241247,-4.4358435,-4.0418906,-4.704092,-4.1838074,-3.9180453,-3.9904726,-4.3285756,-4.1044793,-3.6092255,-4.3994207,-4.387087,-4.3895736
-5.857044,-7.787232,-3.5501328,0.0639076,-4.237099,-4.4903617,-4.9483376,-4.372361,-4.398285,-4.203253,-4.2706704,-3.6112542,-4.413752,-4.2248573,-3.9047136,-4.4115024,-4.1867313,-4.4578247,-4.2081375,-4.2142043,-4.082126,-4.13008,-4.1888943,-3.8675792,-4.1939754,-4.0049047,-4.1483927,-3.9847713,-4.2375336,-4.4793563,-3.9962826,-4.612641,-4.4200716,-4.1188474,-4.323715,-4.511718,-4.170769,-4.2602534,-4.4044347,-4.389633,-3.907175,-4.5352454,-4.228336,-4.4220886,-4.0300336,-4.68826,-4.170681,-3.9062333,-3.9794874,-4.3160205,-4.0923233,-3.599896,-4.386905,-4.3734255,-4.3766265
-5.8451514,-7.780142,-3.555615,0.063285574,-4.224527,-4.4767933,-4.931908,-4.359081,-4.384928,-4.1905622,-4.2584715,-3.6014385,-4.400315,-4.2127123,-3.8937986,-4.3982296,-4.17467,-4.444555,-4.1954,-4.201516,-4.0699987,-4.118358,-4.176939,-3.857168,-4.1815743,-3.9929028,-4.137575,-3.9735794,-4.2247996,-4.465577,-3.9846969,-4.5983157,-4.4066057,-4.1068826,-4.3113346,-4.4976335,-4.1584616,-4.247837,-4.3909326,-4.3768177,-3.895981,-4.521137,-4.2154236,-4.4083333,-4.0181766,-4.6724253,-4.1575546,-3.8944228,-3.9685035,-4.3034644,-4.0801673,-3.5905664,-4.374389,-4.359764,-4.3636785
-5.833259,-7.375613,-3.1636581,0.06266704,-4.211955,-4.463225,-4.9154787,-4.345802,-4.3715725,-4.1778727,-4.2462726,-3.5916235,-4.386876,-4.200567,-3.882884,-4.3849573,-4.162609,-4.431286,-4.182663,-4.1888275,-4.0578704,-4.106636,-4.1649837,-3.8467565,-4.1691747,-3.9809008,-4.1267576,-3.9623873,-4.212066,-4.4517984,-3.9731107,-4.583991,-4.393141,-4.0949187,-4.298954,-4.48355,-4.1461544,-4.235421,-4.3774314,-4.364003,-3.8847885,-4.507029,-4.2025123,-4.3945794,-4.0063195,-4.6565924,-4.144428,-3.8826113,-3.9575186,-4.2909093,-4.0680118,-3.581237,-4.361875,-4.3461027,-4.35073
