x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.089256406,0.07010171,-1.2007371,-0.9760991,-1.393996,-0.88276815,-1.6173362,-1.3001081,-1.4862945,-1.2084101,-0.9059531,-1.1907269,-0.95703965,-0.9560405,-1.4442562,-1.0242088,-1.062032,-1.4343766,-1.3775344,-1.3944466,-1.1722742,-1.2868341,-1.4622859,-1.3148699,-1.2028626,-1.4553136,-1.4664382,-0.8661435,-0.87403095,-0.96712303,-1.1107261,-0.9556132,-1.3882896,-1.1558828,-0.6749624,-1.0729966,-1.1330767,-0.96766967,-0.9622822,-1.1662266,-1.7916309,-1.2002106,-1.1797862,-0.90076977,-1.9443365,-1.0023202,-1.0381718,-1.1190153,-0.86061335,-1.5287833,-1.473424,-1.1289202,-1.6013418
-2.9666417,-1.1094635,-0.15313947,0.051274683,-0.956324,-0.78726566,-1.1295505,-0.6800181,-1.3032925,-1.0459293,-1.1957484,-0.98476243,-0.7262715,-1.0126917,-0.7448408,-0.795452,-1.2100451,-0.81532305,-0.8880303,-1.1570578,-1.0580245,-1.0767639,-0.91468495,-1.0443691,-1.2053386,-0.9870828,-0.92162824,-1.1973544,-1.1701084,-0.69419396,-0.69409084,-0.68289727,-0.858476,-0.7499878,-1.106669,-0.9599456,-0.53844607,-0.8182748,-0.90290135,-0.7528919,-0.7354345,-0.8849936,-1.4687152,-0.8965887,-0.9401672,-0.68614423,-1.6180285,-0.81503373,-0.7410546,-0.92503226,-0.6931144,-1.2253872,-1.1747547,-0.90268797,-1.2986544
-3.9501393,-2.352096,-0.29185295,0.14700347,-2.0602431,-1.7243339,-2.2771618,-1.6093897,-2.6307487,-2.2236304,-2.434704,-1.9823155,-1.5573641,-1.8601433,-1.8277457,-1.4797823,-2.3163087,-1.7853947,-1.6297745,-2.3341699,-2.410282,-2.5014808,-2.0126727,-2.176832,-2.3884346,-2.3935401,-2.0822427,-2.3451748,-2.4997146,-1.476243,-1.5778005,-2.1939456,-1.8916622,-1.604514,-2.4008849,-1.8877509,-1.5188462,-2.0517704,-2.0234218,-1.6982087,-1.734071,-2.102072,-2.8423386,-2.2694733,-1.9773133,-1.6283705,-3.043422,-1.6562377,-1.9689754,-1.9055294,-1.532679,-2.5552757,-2.392262,-2.0109584,-2.5848005
-2.119841,-0.46873724,-0.15685216,0.012777731,-0.3118851,-0.23146993,-0.44947696,-0.1972276,-0.37119576,-0.3781837,-0.48058125,-0.32442352,-0.21028908,-0.5004329,-0.26568702,-0.24909356,-0.50984055,-0.19833645,-0.34801763,-0.29868865,-0.24096589,-0.37653327,-0.2635196,-0.4185166,-0.41715083,-0.25648922,-0.20248383,-0.41900262,-0.3627496,-0.25528425,-0.16892962,-0.23436926,-0.25949687,-0.28027782,-0.36693445,-0.4012754,-0.17275366,-0.25459465,-0.35713178,-0.17029299,-0.19269249,-0.31757733,-0.45307398,-0.16077234,-0.3360432,-0.1262122,-0.6579163,-0.27001858,-0.15352812,-0.2794868,-0.2404373,-0.33281615,-0.36642334,-0.29226384,-0.5232957
-2.1082916,-0.20902357,0.09717786,0.012458143,-0.30620143,-0.2262797,-0.44185486,-0.19280174,-0.3619059,-0.37416598,-0.47430006,-0.31785017,-0.20523551,-0.4951662,-0.26188213,-0.24502742,-0.5014612,-0.19144088,-0.34165946,-0.2915894,-0.23654449,-0.36982828,-0.25771645,-0.4133033,-0.40962285,-0.25171795,-0.19664574,-0.41147944,-0.35614264,-0.2509444,-0.1658892,-0.2321146,-0.25192547,-0.27678922,-0.35913062,-0.39517918,-0.17131066,-0.24981427,-0.3525343,-0.16592555,-0.18769631,-0.31131348,-0.4432296,-0.1565711,-0.3325638,-0.12389438,-0.64577377,-0.26491484,-0.1488618,-0.27371612,-0.23727055,-0.3246808,-0.36103347,-0.28571096,-0.515663
-2.4065375,-0.4528936,0.030709594,0.02224842,-0.4836032,-0.4011531,-0.6342225,-0.3354669,-0.6346299,-0.5592796,-0.66544604,-0.5053748,-0.37251085,-0.65873975,-0.3788387,-0.38805705,-0.7290097,-0.38335636,-0.5120656,-0.5480021,-0.40523675,-0.57000816,-0.43142256,-0.5861265,-0.6528994,-0.42431387,-0.3635686,-0.65465575,-0.59038454,-0.36140114,-0.2822534,-0.31081486,-0.44766897,-0.39602166,-0.5621156,-0.5463504,-0.26089397,-0.41090763,-0.51020336,-0.3137406,-0.31813723,-0.4594471,-0.75708264,-0.3296871,-0.48018298,-0.25781482,-0.9445144,-0.43664494,-0.2804334,-0.45673135,-0.33760306,-0.58344233,-0.53910923,-0.4701933,-0.7419953
-3.1699717,-1.2572702,-0.09082401,0.06737874,-1.1664462,-0.9443872,-1.3571421,-0.8553946,-1.5746344,-1.2611946,-1.4468708,-1.1769917,-0.88148504,-1.1669743,-0.9268421,-0.9341499,-1.4120076,-0.9937173,-1.0379208,-1.3967266,-1.3326358,-1.344965,-1.1363971,-1.2533983,-1.4272097,-1.2693477,-1.1660162,-1.4195888,-1.4267066,-0.84198886,-0.8492701,-0.92232513,-1.076485,-0.92745626,-1.3492087,-1.1278512,-0.6520611,-1.0368726,-1.1018306,-0.936942,-0.93025994,-1.1259236,-1.7472647,-1.1588094,-1.1473756,-0.8705034,-1.9000909,-0.9747259,-0.99899143,-1.0922868,-0.8401793,-1.4850293,-1.4330562,-1.0931048,-1.5597105
-2.359486,-0.63762534,-0.18619171,0.020478016,-0.45143363,-0.36802998,-0.60285264,-0.30917957,-0.5807936,-0.5232157,-0.63104653,-0.470296,-0.34359345,-0.6289597,-0.35611728,-0.36382288,-0.6896524,-0.35013056,-0.48540032,-0.49796313,-0.37053147,-0.53684896,-0.3982324,-0.55222785,-0.61144066,-0.3900782,-0.3362679,-0.6104086,-0.55052215,-0.34289795,-0.2530188,-0.2889988,-0.41373628,-0.3725057,-0.52777827,-0.52097017,-0.23960772,-0.3802117,-0.48207283,-0.28873178,-0.28995043,-0.4376558,-0.7064483,-0.29953966,-0.45200232,-0.23054639,-0.8971963,-0.40753257,-0.2593179,-0.42568895,-0.32015276,-0.5374948,-0.49968502,-0.43923965,-0.7010879
-3.5419133,-1.678259,-0.09692609,0.102114275,-1.5813329,-1.303122,-1.7915027,-1.2045983,-2.0815406,-1.7161868,-1.9076562,-1.5369178,-1.1930226,-1.4700705,-1.2987667,-1.1761901,-1.8194606,-1.3615124,-1.3185743,-1.8422861,-1.8554534,-1.9039893,-1.5571086,-1.6672157,-1.8714856,-1.801089,-1.6050255,-1.8556504,-1.9198837,-1.1146201,-1.1706772,-1.5427581,-1.4720801,-1.2540054,-1.8266274,-1.4824768,-1.04793,-1.4991074,-1.5035044,-1.287209,-1.295535,-1.593556,-2.2663646,-1.6835704,-1.534411,-1.2295816,-2.434044,-1.3041359,-1.4583946,-1.4589834,-1.095492,-1.9868438,-1.8879539,-1.5241646,-2.054315
-2.180825,-0.3087054,0.03449735,0.014573101,-0.34320274,-0.26354948,-0.48623675,-0.22086714,-0.4227771,-0.40108305,-0.5167404,-0.36021566,-0.2375379,-0.52824247,-0.28660136,-0.2743348,-0.5533273,-0.23474665,-0.3818897,-0.34218964,-0.26402482,-0.41193718,-0.29366273,-0.44719055,-0.45877802,-0.28555122,-0.23582348,-0.4598827,-0.40414432,-0.27810457,-0.18498369,-0.24304536,-0.300566,-0.29869848,-0.4081409,-0.43320015,-0.18105087,-0.28105113,-0.3829044,-0.19575506,-0.21418823,-0.35065195,-0.51422566,-0.19159035,-0.35833725,-0.13860112,-0.7200506,-0.30044046,-0.17884965,-0.3131123,-0.2582676,-0.3757727,-0.39675242,-0.32686442,-0.56359804
