x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.54412663,0.056824904,-1.8341202,-1.748302,-1.7448554,-1.9113111,-1.6714928,-1.8927249,-1.9842517,-1.5644705,-2.03262,-1.710146,-2.2267997,-1.8885039,-2.0910175,-1.8260945,-1.8758804,-2.0031247,-1.7538579,-2.0975215,-1.5862293,-1.7704893,-1.4190327,-1.6093972,-2.1007915,-2.0759416,-1.866066,-1.9998068,-1.8653002,-1.6227081,-1.9963995,-2.1817746,-1.2520756,-1.7834145,-1.7507064,-2.277985,-1.8878678,-1.6023761,-1.9796503,-1.9834592,-1.6852682,-1.3628587,-2.1256356,-2.0567768,-1.6992934,-1.4452705,-2.312367,-1.5214047,-1.8887408,-1.7292054,-1.9320608,-1.5940129,-1.7186699
-2.9666417,-1.1094635,0.43243873,0.04628851,-1.5419022,-1.4141524,-1.4517715,-1.5871048,-1.4064821,-1.6009281,-1.6812744,-1.2629853,-1.7296633,-1.4736869,-1.8780744,-1.57167,-1.7886975,-1.5396938,-1.5911276,-1.6740632,-1.4912941,-1.775734,-1.3149854,-1.4988538,-1.1793989,-1.3391671,-1.713654,-1.7725177,-1.5575202,-1.6932082,-1.5824847,-1.3435892,-1.679956,-1.8561764,-1.0678068,-1.4461783,-1.4875776,-1.9863473,-1.5771368,-1.342174,-1.7038945,-1.6866859,-1.3657526,-1.1654863,-1.8246359,-1.7421519,-1.4393889,-1.1967143,-1.9845662,-1.2106686,-1.5867735,-1.4650602,-1.647627,-1.3165343,-1.4020315
-3.9501393,-2.352096,0.45397234,0.107635885,-2.8060684,-2.9609396,-2.7179801,-2.9470932,-2.545514,-2.8785183,-3.0275652,-2.5524635,-3.075443,-2.6334224,-3.41854,-3.02659,-3.0822833,-2.7474642,-2.8182192,-3.054551,-2.6649625,-3.1965308,-2.4594195,-2.6634998,-2.2811365,-2.4813943,-3.3414216,-3.0758345,-2.907751,-3.058421,-2.789544,-2.5569334,-3.026261,-3.261433,-1.9167463,-2.8418539,-2.702735,-3.2742012,-2.9112256,-2.4206083,-2.8411515,-2.9767804,-2.7020454,-2.0517814,-3.0821545,-3.135193,-2.6179323,-2.2224746,-3.3528457,-2.4592454,-2.8573325,-2.5971038,-2.8724484,-2.502591,-2.7138462
-2.119841,-0.46873724,0.14061624,0.021643588,-0.6093535,-0.46253175,-0.4870213,-0.6128677,-0.53192824,-0.72991323,-0.68874717,-0.32183084,-0.69428396,-0.60563546,-0.85075754,-0.593192,-0.79213816,-0.55103374,-0.787962,-0.73680025,-0.6571818,-0.7806431,-0.50120926,-0.56518954,-0.44274175,-0.564622,-0.67375576,-0.704323,-0.6953029,-0.7581999,-0.5980687,-0.41684687,-0.56593287,-0.81373364,-0.41020223,-0.49815708,-0.6363908,-1.012137,-0.63131976,-0.49642408,-0.6181038,-0.6855257,-0.37041545,-0.51192063,-0.7120294,-0.6858263,-0.5837572,-0.4010228,-0.8987473,-0.3647969,-0.6641728,-0.569414,-0.64090854,-0.4182763,-0.47373036
-2.1082916,-0.20902357,0.38994184,0.02133951,-0.5989654,-0.45616308,-0.47596848,-0.6022296,-0.5232591,-0.7199103,-0.67786014,-0.31361103,-0.6820502,-0.59372425,-0.83846056,-0.58381784,-0.7801127,-0.54144824,-0.7793175,-0.72533965,-0.6474818,-0.7690599,-0.4921053,-0.5542545,-0.43720913,-0.5562416,-0.66176856,-0.6913606,-0.68494016,-0.74638313,-0.5859667,-0.40798005,-0.5525107,-0.8031813,-0.40231627,-0.48969972,-0.62844664,-0.9997164,-0.62030524,-0.4859002,-0.6068283,-0.67424494,-0.36057445,-0.50388074,-0.69823694,-0.6745209,-0.57331187,-0.39063644,-0.88600683,-0.35602692,-0.65376675,-0.5592068,-0.6290476,-0.4080748,-0.46380663
-2.4065375,-0.4528936,0.44106352,0.029312268,-0.89395714,-0.69818527,-0.80016017,-0.91192776,-0.7719293,-0.99248636,-0.9922857,-0.573458,-1.0291399,-0.9126848,-1.1713132,-0.8761174,-1.0905758,-0.84920895,-1.0273734,-1.0361028,-0.9202339,-1.0890183,-0.7504952,-0.8439212,-0.6409978,-0.78914326,-0.9864483,-1.0484881,-0.94316053,-1.0585076,-0.911695,-0.69770396,-0.92248744,-1.140084,-0.6296163,-0.7405114,-0.8868231,-1.3235672,-0.93551254,-0.76694655,-0.9412737,-0.9855832,-0.6774484,-0.71265227,-1.0945947,-1.0197616,-0.8529472,-0.6493472,-1.2379203,-0.61830723,-0.9256871,-0.8494797,-0.9627335,-0.6761936,-0.7356161
-3.1699717,-1.2572702,0.53691113,0.055259753,-1.7941813,-1.701924,-1.7040751,-1.8670201,-1.635741,-1.8519686,-1.941947,-1.5235654,-1.9895465,-1.6758538,-2.1787517,-1.8446705,-2.0499806,-1.7873687,-1.8359836,-1.9587495,-1.7186794,-2.053331,-1.5483934,-1.7339377,-1.3861815,-1.5729074,-2.0484607,-2.034786,-1.8243755,-1.9574615,-1.8274075,-1.585023,-1.9536767,-2.137405,-1.2268214,-1.7377417,-1.7148738,-2.238236,-1.8451437,-1.5673205,-1.9431798,-1.9432818,-1.6415,-1.3340688,-2.0846899,-2.0138865,-1.66396,-1.411572,-2.2679584,-1.4800954,-1.8475163,-1.6928121,-1.8934513,-1.5564119,-1.6753691
-2.359486,-0.63762534,0.20669335,0.028031249,-0.8443187,-0.6558186,-0.74822116,-0.85709924,-0.7280133,-0.94921666,-0.9385494,-0.52695787,-0.96996343,-0.8655809,-1.1177183,-0.8259832,-1.0392025,-0.79528576,-0.9829273,-0.9862629,-0.8749216,-1.0367814,-0.70840025,-0.79679316,-0.59878165,-0.7510709,-0.93458176,-0.992663,-0.90265113,-1.0081835,-0.8591248,-0.6427798,-0.8589251,-1.0800037,-0.5882933,-0.68779755,-0.8391436,-1.2726921,-0.88512474,-0.7213241,-0.8808324,-0.9351025,-0.62408453,-0.6778546,-1.032087,-0.96142787,-0.8073333,-0.6094845,-1.1774837,-0.5769531,-0.8806251,-0.7993549,-0.90156806,-0.63237727,-0.6925284
-3.5419133,-1.678259,0.5917355,0.07588943,-2.2699945,-2.2841136,-2.1831532,-2.3828638,-2.0612483,-2.3343801,-2.454473,-2.007092,-2.5064924,-2.1101968,-2.763444,-2.392581,-2.5381944,-2.240972,-2.3030057,-2.4790218,-2.165467,-2.5847309,-1.9861922,-2.1652,-1.8063935,-1.9978889,-2.6579432,-2.5298069,-2.3221447,-2.4663827,-2.2785592,-2.0288625,-2.4493985,-2.6560793,-1.5410742,-2.2661498,-2.1747363,-2.714179,-2.351763,-1.9755552,-2.36794,-2.4265878,-2.1471934,-1.6734293,-2.5615714,-2.5261207,-2.1154733,-1.80675,-2.7851734,-1.9524784,-2.3242488,-2.1192236,-2.3471494,-2.0070043,-2.17964
-2.180825,-0.3087054,0.35673898,0.023249894,-0.6654444,-0.5034528,-0.5497729,-0.66897506,-0.5759894,-0.7860179,-0.7462343,-0.36782598,-0.75849545,-0.67180103,-0.91568816,-0.6457261,-0.85503453,-0.60908306,-0.83530176,-0.7993133,-0.7100614,-0.8418052,-0.5518727,-0.6229294,-0.4723502,-0.6086254,-0.7376366,-0.7744019,-0.7488308,-0.82059485,-0.66197014,-0.46681607,-0.63882536,-0.8717205,-0.45203543,-0.5428137,-0.6783379,-1.079486,-0.688686,-0.54944074,-0.67796004,-0.7450906,-0.4244294,-0.55419385,-0.7922852,-0.7475105,-0.63891155,-0.45585126,-0.96587676,-0.4156472,-0.7191194,-0.62206817,-0.7033716,-0.47214308,-0.5298105
-3.7633266,-2.25114,0.30859756,0.0923483,-2.5597377,-2.648303,-2.4730918,-2.6879182,-2.3250604,-2.6277943,-2.7651541,-2.303329,-2.8150795,-2.3861094,-3.1183343,-2.7364542,-2.8294857,-2.515683,-2.5824466,-2.7912529,-2.4364402,-2.9120846,-2.2456758,-2.4332469,-2.063345,-2.2586043,-3.0289028,-2.8259606,-2.6378784,-2.7874918,-2.5521424,-2.3130636,-2.7618775,-2.9840534,-1.7391071,-2.5788019,-2.4607282,-3.0186028,-2.6536012,-2.2170348,-2.620796,-2.7218096,-2.4445217,-1.8727154,-2.8454542,-2.857372,-2.3879967,-2.0322309,-3.0930674,-2.2282882,-2.6141458,-2.376071,-2.6289732,-2.2787285,-2.4705923
-3.8495553,-2.3230064,0.35019183,0.09936456,-2.6731982,-2.7923324,-2.5861268,-2.8055706,-2.4269176,-2.7431808,-2.8862772,-2.4184382,-2.9352577,-2.4998822,-3.2565453,-2.870375,-2.946172,-2.6226683,-2.6912737,-2.912811,-2.5416584,-3.0433474,-2.345465,-2.537793,-2.1630578,-2.3614397,-3.1731546,-2.9412968,-2.7632866,-2.9125466,-2.6619678,-2.4256287,-2.8839276,-3.1120858,-1.8164638,-2.7005627,-2.5721064,-3.137028,-2.7703297,-2.3109996,-2.722385,-2.8384578,-2.5625157,-1.9553684,-2.955193,-2.9858682,-2.4941297,-2.1200435,-3.2129755,-2.3353999,-2.7266681,-2.476485,-2.741251,-2.3820581,-2.5831451
-3.1815581,-1.2256756,0.5829544,0.05582758,-1.80863,-1.7184656,-1.7186177,-1.8830891,-1.6487122,-1.8666548,-1.9570194,-1.5384063,-2.0050483,-1.6879803,-2.1958857,-1.8603569,-2.0648696,-1.8014187,-1.8504585,-1.9748492,-1.7312732,-2.0693636,-1.5621206,-1.7472385,-1.3981,-1.5861461,-2.0674467,-2.0497313,-1.839501,-1.9728246,-1.8411553,-1.5986953,-1.9691768,-2.1536264,-1.2359838,-1.7543122,-1.7278742,-2.252657,-1.8606442,-1.5800418,-1.9564112,-1.9578584,-1.6573794,-1.3441225,-2.0995452,-2.0294478,-1.6767567,-1.423798,-2.2840698,-1.4950823,-1.8626088,-1.7060821,-1.9074589,-1.5700537,-1.6910791
-2.079865,-0.30941474,0.26444542,0.020588206,-0.57386017,-0.44070587,-0.44876906,-0.5760459,-0.5019216,-0.6952901,-0.65133137,-0.29347593,-0.6519395,-0.5652713,-0.80819416,-0.5615441,-0.75092256,-0.52000594,-0.7584262,-0.6988945,-0.6236074,-0.74055016,-0.46969762,-0.52734005,-0.4235919,-0.535615,-0.6322644,-0.6585621,-0.6603842,-0.7172986,-0.5571509,-0.38708073,-0.523456,-0.7772088,-0.38284624,-0.46888387,-0.6107432,-0.96938676,-0.59319514,-0.4597211,-0.5790315,-0.6464797,-0.3375781,-0.4862014,-0.6684132,-0.6474761,-0.5476025,-0.3658608,-0.852857,-0.3344413,-0.62819386,-0.53342164,-0.6012257,-0.38306937,-0.43983376
-3.5813968,-1.9180695,0.40333545,0.078623496,-2.321405,-2.348624,-2.234605,-2.4376228,-2.108249,-2.3863645,-2.509601,-2.0599356,-2.561521,-2.1571639,-2.82673,-2.4539022,-2.5901275,-2.28996,-2.352837,-2.5347002,-2.2137883,-2.6420808,-2.0324647,-2.2129996,-1.8522145,-2.0430028,-2.7242365,-2.5826182,-2.3774533,-2.5236444,-2.3265522,-2.078809,-2.5041704,-2.713927,-1.5763885,-2.3219032,-2.2257361,-2.767446,-2.405911,-2.0188909,-2.4130304,-2.4788113,-2.2001474,-1.7088706,-2.6121945,-2.584977,-2.1640716,-1.8469588,-2.8400793,-2.0020697,-2.3759444,-2.1650257,-2.3956501,-2.054722,-2.231524
-3.6120956,-1.8992535,0.46218336,0.08084574,-2.3614368,-2.398781,-2.2748473,-2.480199,-2.1448336,-2.427103,-2.552723,-2.1010213,-2.604306,-2.1936805,-2.8759353,-2.5015802,-2.6305056,-2.3280482,-2.3915813,-2.5779908,-2.2513585,-2.6863892,-2.0684419,-2.2501643,-1.8878405,-2.0782485,-2.7757802,-2.6236799,-2.4207308,-2.5681663,-2.3638673,-2.117612,-2.5476556,-2.759505,-1.6038455,-2.3652525,-2.2653885,-2.8098965,-2.4480107,-2.0524423,-2.4480886,-2.519416,-2.2413192,-1.7362144,-2.6515543,-2.6307375,-2.2018564,-1.8782216,-2.8827682,-2.0404332,-2.4161386,-2.2006376,-2.43336,-2.0918233,-2.2718647
-2.218111,-0.47337443,0.22759825,0.02422474,-0.7009727,-0.53325886,-0.5904397,-0.70318353,-0.6031711,-0.81987405,-0.78341985,-0.39622465,-0.79945916,-0.71319807,-0.95681405,-0.67935926,-0.893048,-0.6439144,-0.86424565,-0.8380039,-0.7428918,-0.880836,-0.5845395,-0.65823215,-0.49510956,-0.6366754,-0.77873856,-0.8207375,-0.7809326,-0.85874385,-0.70103985,-0.4978534,-0.6833923,-0.9112271,-0.48244688,-0.5701866,-0.7079731,-1.119828,-0.7300328,-0.58385146,-0.7164402,-0.78400886,-0.46102473,-0.57956177,-0.84269094,-0.78920436,-0.67263335,-0.48849082,-1.00628,-0.4484923,-0.75257975,-0.6537908,-0.74055564,-0.5050776,-0.56491965
-3.122663,-1.0019041,0.73340285,0.053001862,-1.735307,-1.6343834,-1.6452688,-1.801408,-1.5827787,-1.7920383,-1.8787673,-1.4629699,-1.9273099,-1.6286111,-2.1087935,-1.7812153,-1.9891881,-1.7300003,-1.7772013,-1.8930134,-1.6672575,-1.9878674,-1.4923434,-1.679629,-1.3375161,-1.5186605,-1.9709395,-1.9737644,-1.7626162,-1.8947316,-1.771274,-1.5291972,-1.8903872,-2.071171,-1.1894104,-1.6700824,-1.6617916,-2.1793518,-1.7822769,-1.5150529,-1.8891526,-1.8837451,-1.5766629,-1.2937475,-2.0256457,-1.9503496,-1.611709,-1.3616518,-2.202172,-1.4186779,-1.7857149,-1.6392578,-1.8362556,-1.5007106,-1.6116303
-3.2860413,-1.5194439,0.42114878,0.06102551,-1.9405926,-1.8751903,-1.853338,-2.027996,-1.7664927,-2.0005124,-2.0998623,-1.6722345,-2.1498792,-1.8058311,-2.3579922,-2.00488,-2.2016459,-1.928119,-1.9809881,-2.1200302,-1.8529677,-2.2139423,-1.6859087,-1.865811,-1.5118265,-1.705529,-2.2386565,-2.1858892,-1.9757909,-2.1113017,-1.966347,-1.7219373,-2.1089542,-2.2976696,-1.3182846,-1.9037403,-1.8538382,-2.3827045,-2.0004249,-1.6947188,-2.075732,-2.088755,-1.8005751,-1.4403242,-2.2335072,-2.169772,-1.8005376,-1.5340487,-2.4293628,-1.6302347,-1.996784,-1.8242743,-2.0337777,-1.6933705,-1.8373495
-2.909262,-0.7862953,0.6852882,0.04426287,-1.4715835,-1.3334247,-1.3817656,-1.5112724,-1.3397409,-1.5308049,-1.6097654,-1.1890377,-1.6578878,-1.4157865,-1.7932092,-1.4942378,-1.7177637,-1.468334,-1.5212991,-1.5995811,-1.4258163,-1.7010121,-1.2529978,-1.4303131,-1.1244634,-1.273964,-1.6269355,-1.6985056,-1.4821615,-1.6267524,-1.5108178,-1.2737666,-1.6043575,-1.7812248,-1.0292656,-1.3624407,-1.4236367,-1.917401,-1.5044073,-1.2818731,-1.6341548,-1.6138412,-1.2877127,-1.1177753,-1.7501469,-1.6649585,-1.3759031,-1.1359649,-1.904811,-1.132536,-1.5151632,-1.400581,-1.5782554,-1.2461133,-1.3252432
1.7381446,0.23609124,0.027366742,0.0071010212,0.2087245,0.23810829,0.15493543,0.17089143,0.2666085,0.14972743,0.1081259,0.25557375,0.10661022,0.24076441,0.18940318,0.18387091,0.25994137,0.22422507,0.055884734,0.28078842,0.26283547,0.04022552,0.24852704,0.14765044,0.2606956,0.30331483,0.052525856,0.26722947,0.05214357,0.23518415,0.1934965,0.2706099,0.09714932,0.21876532,0.46446198,0.18966314,0.27362284,0.25299966,0.25980932,0.23608808,0.14205241,0.2033498,0.23585866,0.21284279,0.2245505,0.13532235,0.3876758,0.15419562,0.11781005,0.3040892,0.1360923,0.28084552,0.27970645,0.26696163,0.14241481
1.2828948,0.14840521,0.022508726,0.0055749593,0.12589648,0.17647211,0.098061785,0.0789445,0.14700732,0.082402155,0.052097477,0.1715528,0.050101124,0.12110813,0.10702328,0.11841706,0.19033669,0.15104164,0.014189072,0.1659511,0.19271982,0.023761641,0.16160646,0.03465391,0.073474735,0.2512831,-0.01954614,0.15886831,-0.01988428,0.15294522,0.099430546,0.16642019,0.04550073,0.07967874,0.3317274,0.10473414,0.15978399,0.19160591,0.21572277,0.16768667,0.08565882,0.12144273,0.1582709,0.09359965,0.15734777,0.046112422,0.26151618,0.10216238,0.0340795,0.23407857,0.08247503,0.231572,0.16426578,0.18831837,0.037043788
-1.9342815,-0.23926407,0.21591595,0.016772073,-0.45518002,-0.36221045,-0.33459908,-0.46510476,-0.39600757,-0.572776,-0.52253836,-0.19613613,-0.50736827,-0.43030143,-0.6496383,-0.48169896,-0.6336662,-0.4317716,-0.6545873,-0.5794797,-0.4958477,-0.61851424,-0.3520623,-0.41494298,-0.35074273,-0.43115658,-0.4880333,-0.49628973,-0.5351913,-0.5771033,-0.4269713,-0.27717236,-0.38506323,-0.65562576,-0.28313306,-0.3567172,-0.52540416,-0.8054468,-0.4557702,-0.32311925,-0.43209428,-0.507456,-0.23985325,-0.39576662,-0.52922094,-0.51469874,-0.43626326,-0.28273124,-0.6843669,-0.22798243,-0.5155532,-0.42920622,-0.46182656,-0.28396693,-0.3458232
-1.2443693,0.09355868,0.20131758,0.006299142,-0.1077589,-0.16839556,-0.08079133,-0.05873382,-0.11350444,-0.21323544,-0.16590792,-0.0338892,-0.11980548,-0.13419358,-0.13029933,-0.16107099,-0.19398405,-0.053005725,-0.27359477,-0.2358318,-0.051785026,-0.27911144,-0.025134347,-0.18707046,-0.06425287,-0.06992487,-0.14404285,-0.13696879,-0.13445348,-0.17780134,-0.06965994,-0.035215147,-0.017184766,-0.22589228,-0.00068499334,-0.1010375,-0.20486566,-0.15633036,-0.099834174,-0.05658414,-0.068162605,-0.12154448,-0.039234564,-0.08849029,-0.04930917,-0.16602002,0.033570334,-0.119861,-0.20428896,0.07543686,-0.162579,-0.06673604,0.02030527,-0.0015485454,-0.055404875
1.8462784,0.15003665,-0.08407697,0.007530791,0.23411362,0.26149142,0.17409448,0.18874282,0.3060422,0.16833256,0.12643191,0.2797367,0.11604917,0.26580992,0.2203911,0.21504606,0.2827326,0.24666113,0.07615371,0.31400818,0.29796785,0.05007553,0.2629432,0.1855618,0.306982,0.32429796,0.07742986,0.27957833,0.082586974,0.25023147,0.22908492,0.30278015,0.117700644,0.2648863,0.50186145,0.24334443,0.29771942,0.26964703,0.2639472,0.25686404,0.15655166,0.23878874,0.2826094,0.26212794,0.2376278,0.15629846,0.40795946,0.17392237,0.14084345,0.32245526,0.15728502,0.30010742,0.30908388,0.28268752,0.17011777
-1.8256073,-0.14129937,0.23444754,0.014263225,-0.3757469,-0.31616166,-0.25877634,-0.3876696,-0.32902429,-0.4824025,-0.43895027,-0.13809703,-0.42416447,-0.34660152,-0.53195083,-0.42854455,-0.56838673,-0.3628301,-0.57693744,-0.49562052,-0.40082416,-0.5542706,-0.2712293,-0.34151733,-0.29783964,-0.3591906,-0.40471873,-0.39305472,-0.44575062,-0.47346663,-0.34324932,-0.1993243,-0.2768306,-0.5668113,-0.21144748,-0.27208686,-0.46473065,-0.6792917,-0.36049327,-0.24341357,-0.35079592,-0.42483023,-0.19270061,-0.34009838,-0.4249576,-0.420876,-0.3595833,-0.22937174,-0.5763726,-0.15962231,-0.4336123,-0.3559828,-0.3593957,-0.23221777,-0.2812707
-0.060210943,-0.03349242,-0.05346965,0.0028800052,0.019977232,0.014652282,-0.008767542,0.006472677,0.03462554,-0.043756083,-0.02995053,0.04180764,-0.031359304,0.008571449,0.021790706,0.07028212,0.03553246,0.05832661,-0.11789487,-0.00267749,0.1051365,-0.037665874,0.044466168,-0.037956566,0.027101222,0.107657716,-0.06754509,-0.004412785,-0.012188919,-0.03488276,0.02062713,0.07725967,0.04158501,-0.01181832,0.13581169,0.0038616974,0.011075249,0.055928603,0.101407155,0.022170687,0.014070267,0.027757369,0.03478528,0.018953318,0.040635914,-0.051222663,0.12162942,-0.03224653,-0.037530877,0.108145654,-0.037162773,0.07850608,0.036523543,0.098215595,-0.027471863
1.1268349,-0.07757805,-0.18280324,0.004974787,0.10522519,0.1577916,0.0776401,0.0588452,0.1255955,0.064339444,0.039455105,0.14928365,0.029969709,0.08774801,0.085268706,0.112566695,0.1684712,0.12612373,0.008112362,0.13248357,0.17829746,0.02293896,0.13717575,0.022131346,0.05568678,0.23502177,-0.030687321,0.12122856,-0.03183202,0.11348216,0.08116241,0.14265397,0.045892693,0.06540552,0.30187988,0.09463787,0.12895021,0.17891955,0.1965333,0.14472601,0.070205405,0.102012284,0.1379568,0.076565474,0.1266885,0.02191227,0.23004918,0.07641001,0.009141257,0.20586808,0.060951777,0.20226344,0.12904514,0.16775513,0.016535232
