x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,0.032276034,0.051667772,-1.3222696,-1.1092088,-0.98534214,-1.5350176,-1.0228142,-1.3777747,-1.2805893,-1.2702837,-0.8424281,-1.3015082,-1.1181872,-1.6187893,-1.0984235,-1.3081286,-1.2841152,-1.3514181,-1.6820542,-1.1766094,-1.6931094,-1.5460739,-0.90506834,-1.4114914,-1.1540936,-1.2186618,-1.564062,-1.2604449,-1.3988338,-1.2955071,-1.6019279,-1.2213827,-1.2312036,-1.2499341,-1.7607188,-1.2660596,-1.4336507,-1.6704347,-0.9003205,-1.5231131,-1.3446157,-1.5051192,-1.2989898,-1.3389997,-1.534302,-1.06211,-1.4570807,-1.1313227,-1.3196204,-1.8344781,-1.2880791,-1.2766992,-1.053274
-2.9666417,-1.1094635,-0.047408104,0.04396475,-1.0620553,-0.9024954,-0.7623009,-1.2807368,-0.8021441,-1.1166359,-1.041619,-0.95377845,-0.6062842,-1.065164,-0.88223314,-1.3183763,-0.85742307,-1.0825909,-0.9854803,-1.1195501,-1.4112214,-0.9397156,-1.3894535,-1.241361,-0.6487148,-1.113544,-0.8524978,-0.9513125,-1.2955116,-1.0323768,-1.1150339,-1.0368191,-1.3566655,-0.94901854,-0.91222626,-1.0376502,-1.4512025,-1.0313201,-1.1596467,-1.3534949,-0.6530498,-1.2394136,-1.126344,-1.2034434,-1.0749092,-1.1034181,-1.2462972,-0.8319959,-1.199462,-0.90619254,-1.0516964,-1.5006888,-1.0614517,-1.0505888,-0.7982152
-3.9501393,-2.352096,-0.14294147,0.09614939,-2.2091546,-1.824931,-1.7548745,-2.4126868,-1.7839502,-2.2449334,-2.067452,-2.428308,-1.6543813,-2.1611505,-1.9269923,-2.5833082,-1.9483271,-2.1081014,-2.2457933,-2.093567,-2.723569,-1.9650581,-2.6684475,-2.5535123,-1.7075626,-2.4786868,-2.2176096,-2.1183167,-2.6561413,-1.9989082,-2.4103248,-2.0998826,-2.3992627,-2.1288064,-2.1944573,-2.0338159,-2.6638587,-2.1483238,-2.4304843,-2.6822722,-1.7421277,-2.4737144,-2.1975744,-2.6265092,-2.0838478,-2.1400418,-2.5186028,-1.7532344,-2.4451604,-1.9625638,-2.1300514,-2.9319253,-1.9656353,-2.060061,-1.9086368
-2.119841,-0.46873724,-0.15417099,0.017416408,-0.31456625,-0.34809518,-0.17286861,-0.44323355,-0.26694778,-0.31105998,-0.20845625,-0.13997051,-0.10600522,-0.36809465,-0.19174197,-0.4023067,-0.26366448,-0.317528,-0.27445555,-0.32776186,-0.6094098,-0.14173722,-0.42989784,-0.31363982,-0.07080445,-0.30230463,-0.047173258,-0.26181522,-0.52643657,-0.35926962,-0.34331846,-0.3299143,-0.5654995,-0.23054026,-0.077467225,-0.2660126,-0.5165291,-0.37746772,-0.3540376,-0.41803795,-0.09321982,-0.25524396,-0.4968796,-0.4129693,-0.31098574,-0.34129563,-0.43687558,-0.24514776,-0.4345079,-0.36332875,-0.31827465,-0.4816777,-0.3279736,-0.3945118,-0.13191766
-2.1082916,-0.20902357,0.09791401,0.017180806,-0.30693758,-0.3430178,-0.16556783,-0.43319544,-0.2601887,-0.30336744,-0.1989772,-0.12837213,-0.100466296,-0.3601753,-0.18446803,-0.39299428,-0.25857407,-0.3082806,-0.26822996,-0.31797624,-0.5994098,-0.13449937,-0.41800162,-0.30412716,-0.06624076,-0.29509294,-0.04268126,-0.2572179,-0.51829934,-0.35152376,-0.3343837,-0.32387415,-0.55875367,-0.2226771,-0.07143918,-0.25798112,-0.5055965,-0.37067816,-0.34602433,-0.40572828,-0.08808309,-0.24623616,-0.49026567,-0.407091,-0.3027012,-0.33321917,-0.42902923,-0.24166945,-0.42849147,-0.35702622,-0.31116867,-0.47031108,-0.3200059,-0.38690686,-0.12659213
-2.4065375,-0.4528936,0.07355994,0.025062539,-0.52645355,-0.4906312,-0.35883552,-0.70288664,-0.41229078,-0.5435964,-0.4783374,-0.40792915,-0.22816283,-0.59287184,-0.3850712,-0.6755673,-0.41133428,-0.56669503,-0.47415233,-0.57516,-0.85713136,-0.3461396,-0.7227392,-0.5909771,-0.19628441,-0.50368303,-0.27439958,-0.44007283,-0.7433189,-0.5490099,-0.56491345,-0.5228787,-0.8030466,-0.44622108,-0.26160276,-0.49954662,-0.80439585,-0.57271624,-0.55643404,-0.6907482,-0.25209215,-0.55155474,-0.6844174,-0.6020471,-0.5390509,-0.5552791,-0.65712786,-0.37540668,-0.6571653,-0.5088754,-0.51496017,-0.8028483,-0.5419107,-0.557653,-0.27250797
-3.1699717,-1.2572702,0.028918624,0.050528936,-1.2861888,-1.0806023,-0.9507494,-1.500373,-0.99310094,-1.3426365,-1.246376,-1.2263051,-0.8102061,-1.265052,-1.0862892,-1.5780103,-1.0648663,-1.2765429,-1.2429941,-1.3195409,-1.6413127,-1.145625,-1.6518906,-1.5035805,-0.86961627,-1.3678864,-1.111359,-1.1798668,-1.521357,-1.2294888,-1.3588076,-1.2591425,-1.5685117,-1.1853242,-1.1878633,-1.2204937,-1.7223568,-1.2321632,-1.3961117,-1.6272482,-0.86591,-1.4846405,-1.31375,-1.4635184,-1.2680147,-1.3078572,-1.4948171,-1.032867,-1.4210612,-1.1005512,-1.283497,-1.7889106,-1.259115,-1.2461556,-1.0151234
-2.359486,-0.63762534,-0.14889094,0.02381219,-0.4887344,-0.4658116,-0.32878938,-0.6597356,-0.38706234,-0.5018484,-0.43055668,-0.36669755,-0.20611848,-0.5560874,-0.35374364,-0.6288333,-0.38418227,-0.52052873,-0.44082665,-0.53019804,-0.8167911,-0.30506194,-0.67465943,-0.5424131,-0.17090416,-0.46714568,-0.22246623,-0.40673634,-0.7074139,-0.5205409,-0.5287112,-0.48478046,-0.76215124,-0.41045743,-0.22298041,-0.4610048,-0.7558613,-0.53771394,-0.51814663,-0.6491031,-0.22252831,-0.49065235,-0.65169215,-0.5621383,-0.4971708,-0.5166588,-0.6174786,-0.3483396,-0.6192397,-0.4845478,-0.48190483,-0.74530435,-0.5000386,-0.52712035,-0.24584004
-3.5419133,-1.678259,0.039289117,0.068002164,-1.7175481,-1.4267256,-1.3339083,-1.90401,-1.3605888,-1.7614858,-1.6437777,-1.7827556,-1.1979467,-1.6869391,-1.468161,-2.05639,-1.4823426,-1.6709896,-1.7221395,-1.6895717,-2.1383793,-1.5189548,-2.1337168,-2.00401,-1.2755711,-1.8899252,-1.6238531,-1.6281725,-2.04833,-1.5904932,-1.8256729,-1.6810795,-1.9630369,-1.6210109,-1.6869853,-1.5919746,-2.1672387,-1.6471981,-1.878178,-2.1302264,-1.2759199,-1.9413244,-1.7038646,-2.0067005,-1.6314502,-1.691501,-1.9700896,-1.3727957,-1.8940295,-1.4714592,-1.6893262,-2.3275332,-1.5880979,-1.6276517,-1.4539253
-2.180825,-0.3087054,0.04756874,0.018822834,-0.35627413,-0.37450907,-0.2121833,-0.49570936,-0.30231988,-0.355409,-0.25741604,-0.2037175,-0.13676536,-0.414114,-0.22953935,-0.45605662,-0.2904189,-0.36522284,-0.31593928,-0.37830415,-0.6622118,-0.1807042,-0.49177158,-0.3678005,-0.09481667,-0.3418398,-0.070593394,-0.29142088,-0.5694032,-0.40016913,-0.3904964,-0.36180773,-0.6112677,-0.27205968,-0.11327285,-0.31293643,-0.5750659,-0.41455048,-0.39369538,-0.48303556,-0.12413031,-0.3085738,-0.53312266,-0.4463298,-0.35557422,-0.3839412,-0.4777557,-0.263514,-0.48085675,-0.3944062,-0.35882822,-0.54136777,-0.37004527,-0.42728382,-0.16143526
