x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.879604,-8.134432,-3.7080383,0.55243844,-4.4263935,-3.7854037,-4.692208,-3.6413774,-5.266401,-4.789567,-4.9499583,-4.2063665,-3.2762961,-4.245894,-4.4526815,-3.1697485,-4.9057536,-3.993528,-3.275122,-4.650931,-4.918081,-5.320521,-4.212389,-4.664748,-4.8287783,-5.3692865,-4.6034026,-4.799241,-5.3841643,-3.2821305,-3.4856443,-5.3283153,-3.8562841,-3.563999,-5.119145,-3.9517348,-3.3694463,-4.6352944,-4.654765,-3.7738054,-3.8492298,-4.472541,-5.703587,-5.156584,-4.0690694,-3.857516,-6.2328153,-3.2118971,-4.692497,-4.024376,-3.5546188,-5.309939,-5.019753,-4.57974,-5.163082
-5.760824,-7.656366,-3.3772163,0.5184591,-4.2791495,-3.6586456,-4.543829,-3.508061,-5.1016674,-4.628237,-4.798289,-4.0719523,-3.1704636,-4.1006427,-4.2988014,-3.0589426,-4.747033,-3.8555515,-3.1712654,-4.5081215,-4.760021,-5.1514387,-4.0725794,-4.5118794,-4.679116,-5.178467,-4.445354,-4.6491823,-5.2044024,-3.1683788,-3.3749213,-5.134441,-3.7340746,-3.435976,-4.949727,-3.823541,-3.257353,-4.4709625,-4.489458,-3.6530461,-3.7157335,-4.3253717,-5.5251513,-4.979049,-3.933572,-3.7181575,-6.0345993,-3.117911,-4.514465,-3.8912933,-3.4261477,-5.1404867,-4.846732,-4.4162946,-5.0066957
-5.642044,-7.172335,-3.0404773,0.4856926,-4.131858,-3.5318873,-4.394534,-3.3771675,-4.9384255,-4.4687715,-4.64662,-3.9375393,-3.0646298,-3.9553924,-4.137869,-2.9481366,-4.588313,-3.7175748,-3.0674067,-4.365311,-4.6017575,-4.9823556,-3.9315732,-4.3590097,-4.529453,-4.9876475,-4.2873063,-4.499125,-5.0246406,-3.054459,-3.2641923,-4.9405665,-3.6118643,-3.3079526,-4.7803097,-3.6958866,-3.1449034,-4.3070874,-4.3250184,-3.530847,-3.5822377,-4.180406,-5.346743,-4.8015122,-3.7980754,-3.5787978,-5.8355827,-3.0239666,-4.336435,-3.7582095,-3.2976773,-4.9710336,-4.6737113,-4.2531204,-4.8498473
-5.5232644,-6.688294,-2.703356,0.45409206,-3.984938,-3.4051282,-4.244837,-3.2462745,-4.776188,-4.3093076,-4.4949517,-3.8031254,-2.958797,-3.8101418,-3.9769368,-2.8373303,-4.4295936,-3.5795994,-2.963549,-4.2225003,-4.4434166,-4.8132734,-3.790372,-4.206141,-4.37979,-4.796931,-4.1292586,-4.349067,-4.844879,-2.9405384,-3.1534634,-4.746693,-3.4896557,-3.1803687,-4.611409,-3.5678947,-3.0324547,-4.1496873,-4.1607895,-3.4086468,-3.4487414,-4.0352345,-5.1683397,-4.623977,-3.673672,-3.4394393,-5.636568,-2.9300053,-4.158369,-3.625126,-3.1692064,-4.801581,-4.5006895,-4.0899634,-4.6929994
-5.4044843,-6.3258295,-2.4874876,0.42404357,-3.838342,-3.2783701,-4.0938406,-3.1160553,-4.613912,-4.149842,-4.343282,-3.6684194,-2.8529634,-3.6648798,-3.815918,-2.7261693,-4.270872,-3.4416225,-2.8596914,-4.0796905,-4.2850747,-4.6440344,-3.6489363,-4.0532722,-4.2301264,-4.6123447,-3.97121,-4.1990094,-4.665117,-2.8266177,-3.0427332,-4.552818,-3.3674457,-3.0528784,-4.443749,-3.4399025,-2.9200056,-3.9914465,-3.9965599,-3.2822855,-3.315245,-3.8900614,-4.989935,-4.446441,-3.556914,-3.3000798,-5.437554,-2.8358743,-3.983942,-3.4920418,-3.040735,-4.632127,-4.3321,-3.9268074,-4.536152
-5.2857046,-5.958354,-2.2666934,0.39551052,-3.6916606,-3.1516116,-3.9428458,-2.9925864,-4.4516363,-3.9903774,-4.1915865,-3.5329015,-2.7471306,-3.5172942,-3.6543422,-2.6142235,-4.112152,-3.3031125,-2.756741,-3.9368813,-4.126735,-4.4743466,-3.5075006,-3.9004035,-4.0804634,-4.42776,-3.8134968,-4.0477333,-4.4853554,-2.7126982,-2.9257822,-4.3589444,-3.2441819,-2.9253871,-4.2760878,-3.311911,-2.807557,-3.833205,-3.8323302,-3.1491003,-3.1817496,-3.7448895,-4.8115315,-4.268905,-3.440158,-3.1602674,-5.23854,-2.7417438,-3.8115354,-3.3598125,-2.9119473,-4.462675,-4.1699266,-3.7636516,-4.379304
-5.1669245,-5.485558,-1.9405837,0.3681974,-3.5449743,-3.0255327,-3.7918508,-2.8702996,-4.288228,-3.8309116,-4.0394416,-3.3973835,-2.6412969,-3.3697073,-3.4927657,-2.501222,-3.9501157,-3.164445,-2.6544876,-3.79407,-3.9683933,-4.3046584,-3.3660645,-3.7475336,-3.929768,-4.2431746,-3.6557956,-3.8955402,-4.305593,-2.5987775,-2.8060288,-4.1650696,-3.1205828,-2.7978966,-4.108428,-3.18392,-2.6951077,-3.6749637,-3.668101,-3.015915,-3.0482523,-3.5997171,-4.633127,-4.091369,-3.3234007,-3.0198631,-5.039524,-2.6473742,-3.6422122,-3.230426,-2.782138,-4.293119,-4.012176,-3.6004953,-4.222456
-5.048145,-5.478719,-2.0803058,0.34167865,-3.3984134,-2.899449,-3.6426125,-2.7483523,-4.1246204,-3.6713154,-3.8837361,-3.2618647,-2.5354643,-3.2221222,-3.3311892,-2.3910966,-3.787166,-3.026503,-2.5552878,-3.6512604,-3.810202,-4.1349697,-3.2262993,-3.5946655,-3.7789588,-4.05859,-3.4964905,-3.7433467,-4.1258316,-2.4848576,-2.686277,-3.9711962,-2.9969835,-2.6704059,-3.9407678,-3.055928,-2.5826588,-3.5167234,-3.5038724,-2.882731,-2.9167707,-3.4545453,-4.4547243,-3.9134843,-3.2066443,-2.8790073,-4.8405104,-2.5529664,-3.4757059,-3.1010404,-2.6516297,-4.1227136,-3.8540769,-3.4373398,-4.065716
-4.9293647,-4.8999786,-1.6479337,0.316297,-3.252045,-2.7731593,-3.494613,-2.626404,-3.9594612,-3.5115576,-3.7280302,-3.1263463,-2.4296303,-3.0714645,-3.169503,-2.2811208,-3.624216,-2.8892322,-2.4555368,-3.5076983,-3.6533709,-3.965281,-3.0904956,-3.4437976,-3.6281486,-3.8740046,-3.339161,-3.5911527,-3.9460697,-2.3709373,-2.5665233,-3.7773213,-2.8733842,-2.5431426,-3.7731073,-2.9279358,-2.4699187,-3.3584821,-3.3434806,-2.7508698,-2.7902417,-3.3093727,-4.2763195,-3.734417,-3.0807369,-2.7381523,-4.641495,-2.458558,-3.3094678,-2.9716544,-2.521123,-3.952308,-3.6959767,-3.2788503,-3.90903
-4.810585,-4.3433895,-1.2379708,0.29190385,-3.1054187,-2.6468697,-3.3466136,-2.5044568,-3.793968,-3.3501768,-3.5710285,-2.990828,-2.3237975,-2.9172156,-3.006719,-2.1709077,-3.461266,-2.7527187,-2.3547676,-3.3629413,-3.4965403,-3.789717,-2.9587383,-3.2930577,-3.4773383,-3.6894193,-3.1835423,-3.4389596,-3.7663076,-2.2570171,-2.4474506,-3.583447,-2.7497575,-2.4165194,-3.6054478,-2.7999437,-2.3567657,-3.2005289,-3.1828802,-2.6209502,-2.663713,-3.164201,-4.097727,-3.555351,-2.9449914,-2.5972972,-4.442481,-2.3641498,-3.1451216,-2.8422685,-2.3903062,-3.781903,-3.5377808,-3.1228614,-3.7521758
