x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.2019072,-1.2899935,-0.07450986,0.045202576,-1.2154837,-1.2895658,-1.0091375,-1.3511925,-1.4321069,-0.9909375,-1.1845255,-0.94148505,-1.231173,-1.3104692,-1.3335084,-1.3441426,-1.1424304,-1.2315724,-1.1253403,-0.8241785,-1.227982,-1.4332571,-1.1324172,-0.96425873,-1.3405958,-0.9784264,-1.2275451,-1.1727433,-1.2537755,-1.4221742,-1.3734254,-0.6808179,-1.0118542,-1.2769991,-1.5514046,-1.3326448,-1.2461425,-0.697543,-1.4010198,-1.4240524,-1.2899647,-0.92003876,-1.4469862,-1.1606511,-1.3369253,-0.8267935,-1.0655706,-1.480521,-1.2901834,-1.3547243,-1.1774215,-1.7162813,-1.3190374,-1.2987332,-1.1995069
-2.9666417,-1.1094635,-0.13074988,0.035139058,-0.9787136,-1.022212,-0.8110423,-1.0790986,-1.1567707,-0.7879178,-0.9248694,-0.758258,-0.9948287,-1.0637445,-1.078831,-1.0923262,-0.87799144,-0.9904917,-0.88585204,-0.62810206,-0.9864609,-1.1664559,-0.8245895,-0.7757449,-1.1184967,-0.7610151,-1.0083897,-0.88125616,-1.0041387,-1.180856,-1.1074244,-0.52821386,-0.7758268,-1.0333219,-1.2910881,-1.0907973,-1.0033957,-0.5490474,-1.1659484,-1.1477305,-1.0909847,-0.73601717,-1.1615049,-0.9504641,-1.0659633,-0.65406185,-0.8441841,-1.2063117,-1.0026002,-1.1052208,-0.9671046,-1.4438972,-1.1154163,-1.066407,-0.9730101
-3.9501393,-2.352096,-0.28904557,0.076566145,-2.0630505,-2.1704066,-1.8659924,-2.3399503,-2.3295114,-1.732254,-2.0954401,-1.5823386,-1.9862345,-2.040233,-2.421707,-2.1654222,-2.0876691,-2.1427567,-1.9323916,-1.7434841,-2.0100558,-2.2522457,-2.1692767,-1.7995626,-2.162731,-1.8229996,-2.0773466,-2.2377057,-2.132253,-2.1722438,-2.2212064,-1.1914828,-2.030664,-2.156018,-2.3878667,-2.2720206,-2.126044,-1.380479,-2.3556888,-2.303429,-1.9912012,-1.5944488,-2.3965352,-2.1408765,-2.2422218,-1.5430144,-1.9075595,-2.3959193,-2.2696865,-2.2630553,-1.8427539,-2.544888,-2.0138657,-2.0986755,-2.0107093
-2.119841,-0.46873724,-0.13265082,0.010235992,-0.33608642,-0.22209541,-0.32448593,-0.28404,-0.36184075,-0.28027904,-0.38167936,-0.28098556,-0.37923524,-0.30047858,-0.34888077,-0.2699918,-0.23220325,-0.27004427,-0.2705304,-0.18833105,-0.4348913,-0.3539835,-0.17206383,-0.20314267,-0.42935726,-0.21695113,-0.35191002,-0.2583821,-0.37995872,-0.47457677,-0.3159254,-0.20858702,-0.23009707,-0.41768992,-0.45913655,-0.4121022,-0.34595713,-0.118227094,-0.5094902,-0.4005947,-0.38110757,-0.2839228,-0.37056726,-0.42502087,-0.4126617,-0.18034554,-0.2720118,-0.45580524,-0.26101127,-0.4245728,-0.44694385,-0.6117341,-0.47803718,-0.37320378,-0.3392497
-2.1082916,-0.20902357,0.12140408,0.010102426,-0.33042765,-0.21605006,-0.3185386,-0.2768012,-0.35285342,-0.27496943,-0.37797925,-0.27875358,-0.37423506,-0.29183647,-0.34073734,-0.26229155,-0.22695777,-0.26327887,-0.2650128,-0.18681265,-0.431424,-0.34565654,-0.16867606,-0.19789541,-0.42247733,-0.21073756,-0.34447637,-0.25252792,-0.3749959,-0.46756765,-0.30924425,-0.2051399,-0.22499938,-0.41316923,-0.45089003,-0.4058896,-0.34098077,-0.11667951,-0.50469655,-0.39297116,-0.37428266,-0.28133592,-0.36304057,-0.42096767,-0.40766254,-0.17603385,-0.2668659,-0.44831648,-0.25591362,-0.41884527,-0.44211212,-0.60504186,-0.47098008,-0.36726984,-0.33451125
-2.4065375,-0.4528936,0.052784503,0.016077302,-0.5056781,-0.46017647,-0.4604029,-0.5194353,-0.6182042,-0.4111379,-0.48120984,-0.37840393,-0.53220075,-0.5061327,-0.56722665,-0.5131112,-0.38623944,-0.4498584,-0.4191925,-0.26952004,-0.55179715,-0.5894175,-0.3108127,-0.35391012,-0.63237846,-0.37133735,-0.5596809,-0.40913633,-0.53616387,-0.67577994,-0.5107461,-0.2886152,-0.36328447,-0.5749251,-0.7132874,-0.58912706,-0.50642055,-0.2099998,-0.6505562,-0.63208425,-0.5658414,-0.38444278,-0.5998663,-0.5509858,-0.58309627,-0.33681566,-0.40697786,-0.67483515,-0.42728072,-0.61494833,-0.56035125,-0.8412952,-0.65970904,-0.58913976,-0.48640653
-3.1699717,-1.2572702,-0.07524037,0.043933235,-1.1820298,-1.2521293,-0.9782354,-1.3113425,-1.3939798,-0.96292204,-1.1476887,-0.9162514,-1.1982265,-1.2782693,-1.2967225,-1.3099604,-1.1031476,-1.1989785,-1.0927938,-0.7927101,-1.1963359,-1.3973491,-1.0917124,-0.93719816,-1.3100908,-0.94666034,-1.1962636,-1.1298057,-1.2198894,-1.3894345,-1.3368177,-0.65948546,-0.9715139,-1.2425699,-1.5144148,-1.2977549,-1.2122976,-0.6766861,-1.3672314,-1.3854171,-1.2615874,-0.89316475,-1.4070368,-1.1248626,-1.3001499,-0.7992852,-1.0348974,-1.4419875,-1.2518445,-1.3194463,-1.1487464,-1.6795726,-1.2909657,-1.2671967,-1.1684587
-2.359486,-0.63762534,-0.16306058,0.014858815,-0.47456476,-0.41918346,-0.4373849,-0.47632757,-0.5748325,-0.38974604,-0.4578904,-0.35852006,-0.503581,-0.4724072,-0.5272164,-0.46940812,-0.35576808,-0.41704172,-0.39247048,-0.24954073,-0.5287896,-0.54721695,-0.28201592,-0.32532948,-0.5972853,-0.3460777,-0.5257557,-0.38316524,-0.5072672,-0.638599,-0.47342658,-0.27408525,-0.339793,-0.5457304,-0.670366,-0.5512259,-0.47215575,-0.1900706,-0.62512004,-0.5920497,-0.5318357,-0.36303586,-0.5608446,-0.52727336,-0.5500934,-0.31000677,-0.3807074,-0.6371233,-0.39278275,-0.5817268,-0.5421209,-0.7988629,-0.6278883,-0.5483147,-0.4587782
-3.5419133,-1.678259,-0.09177208,0.058334608,-1.5864869,-1.6837828,-1.3660202,-1.7755193,-1.8385147,-1.3120859,-1.6003636,-1.2156878,-1.5768527,-1.6376506,-1.7879133,-1.7142897,-1.56568,-1.6161442,-1.4689751,-1.1832688,-1.5732355,-1.7993686,-1.5863193,-1.3072046,-1.6823559,-1.3359704,-1.6056657,-1.645611,-1.6194218,-1.7623122,-1.7719638,-0.91267234,-1.4436903,-1.6699578,-1.9355798,-1.7393497,-1.6421763,-0.9858118,-1.8062882,-1.8241885,-1.6013944,-1.210455,-1.8700359,-1.588976,-1.7288632,-1.1407156,-1.4230621,-1.8962917,-1.729722,-1.7727492,-1.4699391,-2.0870223,-1.6267009,-1.6431805,-1.5433521
-2.180825,-0.3087054,0.05865702,0.011098048,-0.3673624,-0.26182154,-0.35515803,-0.32311803,-0.41068807,-0.30831516,-0.4012769,-0.29316425,-0.40812996,-0.3456867,-0.39187962,-0.3133767,-0.25996518,-0.30613565,-0.30057123,-0.19947138,-0.45319936,-0.40055853,-0.19038537,-0.23081118,-0.46818548,-0.25016317,-0.39581817,-0.28929368,-0.40616372,-0.51111984,-0.3512032,-0.22590356,-0.2570138,-0.4423539,-0.50607604,-0.44490626,-0.37223342,-0.12639871,-0.53619134,-0.44598395,-0.4182121,-0.29972413,-0.41295916,-0.4468273,-0.43905866,-0.20941338,-0.29840776,-0.49748224,-0.28792787,-0.45994765,-0.47206217,-0.650576,-0.5167016,-0.4093535,-0.36674654
