x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-2.0598939963868936,-0.4706640568773047,0.11470008232719398,0.00985156146281999,-0.5853641392044987,-0.6227732359881004,-0.39839430001388487,-0.5662475273746997,-0.6617320284316,-0.5061173911322738,-0.4086155674036598,-0.6073661103176337,-0.6257498789283125,-0.5816463837931588,-0.5694348644661618,-0.6588668315674624,-0.5533693218464967,-0.5497825384371187,-0.46623213706711747,-0.7782104711238063,-0.5486918682707986,-0.4561100278957756,-0.6322052332746448,-0.6397402951602718,-0.5798053857023068,-0.7122006975082005,-0.640908382835556,-0.5818556967147729,-0.6303863928340125,-0.644440369062484,-0.770834035015634,-0.622679518035195,-0.6766616920682417,-0.5642103879877384,-0.5228139405066541,-0.5902779469762701,-0.42306763582550233,-0.7243056879047227,-0.5649914137253262,-0.5838636493366296,-0.5747718196566294,-0.5362653902399389,-0.4366849707380327,-0.7212899752969493,-0.6130728220763292,-0.5688939044921402,-0.5669138139418993,-0.8154418002515296,-0.5231946905483978,-0.6561456385583575,-0.5675249054987502,-0.595423872316337,-0.5232174207575149,-0.6230087059317798,-0.693260771251975,-0.6513343624074911,-0.5146737304876214,-0.4995518677221822,-0.7279792394456115,-0.7485792592256993,-0.563611020215327,-0.6268643609157657,-0.6641715563754697,-0.46056874521875113,-0.6115115879710729,-0.5040949159209516,-0.3516813748149482,-0.6092499430594146,-0.6725979646454163,-0.6561661551247447,-0.5090605376690203,-0.6082079092159667,-0.6188846999037633,-0.4288348043141692,-0.41439976367618986,-0.5548389328986264,-0.6372770960168439,-0.5600631871440551,-0.5006129123630936,-0.5923401014549059,-0.510119389217011,-0.5118120085640753,-0.5622297833097437,-0.3718619562532428,-0.7197777636580691,-0.6823335250821516,-0.4651410429946319,-0.5328172501153111,-0.534183807815806,-0.60117075015337,-0.6408642585960236,-0.6453850439173536,-0.585735357599108,-0.36162516180727633,-0.6250841974764777,-0.8648564077264425,-0.7215018439394341,-0.6044152811002548,-0.582807962984659,-0.4815832001943708,-0.6713191041394951,-0.3833819372633107,-0.6041300813360633,-0.6957869713288214,-0.6096344595814789
-2.584360271200424,-0.8894025764230209,0.20678562939648426,0.0033370530338796053,-1.0961882058195052,-1.151735470600859,-0.9746561672452365,-1.0497703215408831,-1.1696426576548793,-1.0892962914533706,-1.0203638869261646,-1.1178619826267808,-1.131425291730336,-1.1363536089267845,-1.0562103183634521,-1.1461045974325053,-1.1338087654331317,-1.0351768074160204,-1.0103794440195712,-1.1758414490208602,-1.1376837614709876,-1.0572094071753906,-1.1203971935190111,-1.1217755573432187,-1.1051095452929145,-1.1610926147279945,-1.090569039053503,-1.0808618247707076,-1.1168249365541882,-1.1059828607990365,-1.1766282897163527,-1.1111854499554905,-1.0564277943790858,-1.012098629216694,-1.1423288734124943,-1.0415086977986718,-1.0181060253212382,-1.1132770897035043,-1.0824041242489892,-1.087041218687429,-1.1011003726479138,-1.099985218729072,-1.035932226169849,-1.2154225837860988,-1.0327710676001527,-1.1214663703045922,-1.0730416452079832,-1.2424214225714851,-1.0916505151778149,-1.1655895616433223,-1.068237962638563,-1.059985680861198,-1.066285850639335,-1.1518869218984487,-1.117143918773755,-1.0994986458822518,-1.062791511101286,-1.0687111827205253,-1.0504364161436088,-1.1755007847892236,-1.0530974914586775,-1.0976553231946926,-1.0872881142552109,-1.0214748434520158,-1.138143722203943,-1.0843317064616793,-0.942200596503759,-1.1261595857720224,-1.1484214748779147,-1.1104885197613767,-1.041368348582155,-1.1278445275161006,-1.0942892257156007,-1.0010186708631517,-1.024107089269529,-1.110347204931535,-1.132200996355237,-1.1114865543605854,-1.0716062223797609,-1.090145421584873,-1.090898462243628,-1.0594470868440287,-1.0579001846281726,-0.9987611022114424,-1.1687853907891954,-1.1316476701161662,-0.9936841462346045,-1.0359274918146977,-1.0559059306391114,-1.138400504149133,-1.1165074638428978,-1.1832162927652536,-1.1114240462775662,-0.9839144640366164,-1.1074582078745707,-1.2741624746869369,-1.1694212874103145,-1.1298464295196613,-1.1057553561999187,-1.063421214184626,-1.123221804404108,-1.022862551170304,-1.1443806142452657,-1.177735035694928,-1.123459877643321
-3.081234113745098,-1.536103198123786,0.07488415885843636,0.0012752829446109138,-1.6109873569822224,-1.6771580852054035,-1.5999052241929856,-1.5753205465448268,-1.6250283931402185,-1.625854991984201,-1.592293222877924,-1.6214439547832287,-1.575859101318468,-1.6406462218839453,-1.60409104067826,-1.646699693060976,-1.674774017822323,-1.589519353313643,-1.6168448137929814,-1.60628698623516,-1.665157657077394,-1.6580212650508424,-1.611411070265548,-1.569769604338182,-1.641163177101723,-1.5634999663187192,-1.5819916139345045,-1.5977055305583618,-1.6228627988022684,-1.5793191994982063,-1.6204966514389045,-1.579638741245899,-1.6068535525298706,-1.52986715762972,-1.6845449150625587,-1.5926068640930668,-1.5882785626691627,-1.6307857865131474,-1.6061612420422207,-1.5764311383315743,-1.625240245525402,-1.6263617468552685,-1.6124060248527678,-1.6788739286484113,-1.4903667446201685,-1.6128380958823765,-1.5726746067371167,-1.6442308221146227,-1.619686847322296,-1.6531690725722301,-1.6045144544640069,-1.587928559860298,-1.5707968370130994,-1.635332907574214,-1.5849491957379387,-1.610076380471104,-1.5952947450497836,-1.601330379886341,-1.546479413588792,-1.6350484648825043,-1.6417708463938816,-1.6109349537242796,-1.6157677449841867,-1.576993502865571,-1.6201483748396233,-1.6600481467800643,-1.5818473051040352,-1.5980747792422987,-1.5699286094683178,-1.6208852948647134,-1.5917538799796938,-1.6081922348666122,-1.570027746885681,-1.5735629719371804,-1.6038418764844502,-1.622304492305746,-1.621203308196987,-1.6372376910201347,-1.6695818246208454,-1.6226542629757659,-1.6226510238886627,-1.5893990480978475,-1.5836476769076275,-1.6101994764887881,-1.6301631304493942,-1.573182046428756,-1.5717984161336838,-1.5556560984763563,-1.550518656425934,-1.6294311793831373,-1.6329508257020373,-1.722548884906802,-1.6205529901776532,-1.5872177082461316,-1.57997912551334,-1.6776867976544212,-1.61597122232767,-1.6308744745895551,-1.649147636427038,-1.6317041736114906,-1.5946328434636081,-1.6249652411152717,-1.6492216016109074,-1.6235608523895624,-1.6384231052713267
-2.158504631756079,-0.6711132355833834,0.005522151878536774,0.008339819088030645,-0.6766353874619202,-0.7186864765026522,-0.5101302166133144,-0.6237944962771106,-0.760962149841329,-0.617557428234893,-0.5234371848066477,-0.7027050977762298,-0.720671211099308,-0.6811936328083823,-0.6568063824381041,-0.7415580510642923,-0.6614988081372108,-0.587153583999074,-0.5641216074403956,-0.8379661085418786,-0.6594346702487157,-0.5405437888525166,-0.7190710240236189,-0.7303730121850458,-0.6767533548012168,-0.7964829639189068,-0.7244380048948404,-0.672999987785249,-0.7088449938686128,-0.7370677559977166,-0.8451066614744671,-0.7112570642036322,-0.7431824099022252,-0.648553671076201,-0.6401462885255191,-0.6717307423348551,-0.5270922977403918,-0.7843680401388857,-0.6653361280533474,-0.675647427408433,-0.6637751522846234,-0.6376672090220628,-0.547921699131917,-0.8141972465930349,-0.6848760450217037,-0.6727890919580204,-0.662076438148615,-0.8956234671281772,-0.6263408138208905,-0.7515002589611686,-0.648963546042057,-0.6742193987622239,-0.6309574922334145,-0.721198448904791,-0.769295851642064,-0.7263384121553548,-0.6141075403396473,-0.6085606771612835,-0.7820222219648534,-0.8301705629971301,-0.6406820768758079,-0.7131831901569766,-0.7277905140793783,-0.5660308299808237,-0.7050457962099755,-0.6113983981643111,-0.43686850807150135,-0.7094638211140244,-0.7622890832400298,-0.7315716873186264,-0.6001626326872018,-0.7062351655912285,-0.712315352254695,-0.527182485425556,-0.5368047154669287,-0.6592861133726804,-0.7290700184968438,-0.6644670703109832,-0.6064998515631266,-0.6817580813265781,-0.6190108710258674,-0.6156054556881703,-0.6556380166362641,-0.48524225590921,-0.8042005941112822,-0.7662394055728188,-0.5386026207066708,-0.6186959691490458,-0.6321774874335959,-0.6951552245183215,-0.7315792129086499,-0.7264902393538454,-0.6832274100541985,-0.4668413826163746,-0.714447542433647,-0.9376059264688545,-0.7975465937215507,-0.7032073328996202,-0.665340762925584,-0.5907825480636544,-0.7523260628086811,-0.4972357757641966,-0.6990162630859595,-0.7950203913573943,-0.6949237119830248
-2.7099517597544702,-0.9364984696409565,0.2892661555622734,0.0023810769857935633,-1.22576462520323,-1.2863240802448899,-1.1311844888420588,-1.1931652619567417,-1.2863549278269437,-1.2249186569841801,-1.1653584513973727,-1.2437225384783752,-1.2450851669340768,-1.2686117206628624,-1.1946944758574056,-1.2708574580804732,-1.273104009225056,-1.1754971788850486,-1.163671652271556,-1.2837287319545705,-1.2787268984001987,-1.210944900288267,-1.2444936830552518,-1.237206289537811,-1.2261285741368808,-1.2611697514844404,-1.213912740979064,-1.2104995163304533,-1.2396079132073745,-1.219324255399088,-1.2900034697173859,-1.2294686419858802,-1.1947459598482872,-1.1427521215817276,-1.2919959980639926,-1.1791374919636877,-1.1625857394447086,-1.2321825139914744,-1.2080422742249992,-1.2097703513850115,-1.2322698761296658,-1.240985759106287,-1.1819284707917013,-1.3337502109825485,-1.1532989125867572,-1.2537883171066806,-1.19424171236185,-1.3446975636329368,-1.2287775193332633,-1.288741551182042,-1.2035622881190866,-1.1900734321078006,-1.1938077291227125,-1.277442004644041,-1.2354032242439628,-1.2217755811771847,-1.1973888033816142,-1.2037353039977496,-1.1758178975210472,-1.2906596506124315,-1.179437672734506,-1.231235283380705,-1.2210784246402737,-1.1557924062756761,-1.2608670434638256,-1.2246995087106027,-1.1037465300401446,-1.2440756928718644,-1.2585919463134037,-1.2337299074593266,-1.18048562996855,-1.2492588150557993,-1.208742586257928,-1.149076199267385,-1.1712372550440524,-1.2423101278557565,-1.255802850572494,-1.2441834076172817,-1.2164141952475038,-1.2140143923923599,-1.230608013422628,-1.1931337664166588,-1.1907786227863004,-1.1543210766276615,-1.2763071495210956,-1.2432513707353925,-1.145149731045122,-1.1662406334449869,-1.1809258917849954,-1.2611733139401533,-1.2487730897284663,-1.318051684798308,-1.2403429642177013,-1.1364074028915048,-1.2289909260993137,-1.3755752268335026,-1.2791929259785886,-1.2556689718482739,-1.243684412353404,-1.2031142942500925,-1.2344763295072394,-1.1746611402071006,-1.2750943535990633,-1.289988532795671,-1.2546471275513649
-2.4177042156393926,-0.7218620227246855,0.20586618406849622,0.0049176505696749565,-0.9277282067931817,-0.9800818569259688,-0.7906457721433635,-0.8594896310876267,-1.0102316136325697,-0.9093295696201906,-0.8253296561614802,-0.9528913954094259,-0.9714968265274361,-0.958892395507845,-0.8843952759789935,-0.9841586823622748,-0.948674381822571,-0.8483374357620362,-0.8271272605001088,-1.0356851307464474,-0.9505238421547888,-0.8531730915823993,-0.9549567181862029,-0.9686025140139789,-0.9374479275683333,-1.0234155772040412,-0.9403373404723789,-0.9125741699245231,-0.9538956901964111,-0.9620843754085205,-1.0318896206063195,-0.9534015403160138,-0.9187996704160883,-0.8543191244344517,-0.9466369503928926,-0.8908533124567115,-0.8263858734094988,-0.9719405020439482,-0.9168779059673987,-0.9229046729925596,-0.9270424622604535,-0.9128818237316613,-0.842199684772899,-1.0584054495877864,-0.8825873621117518,-0.9458792029568382,-0.9122128712349485,-1.1067041184488398,-0.9096320311516253,-1.002798742190043,-0.8849273690742774,-0.8929086919829613,-0.897068226814234,-0.9852791757292894,-0.9639699846702696,-0.9414215037754743,-0.8841850300499705,-0.8895383126738986,-0.9256458208803408,-1.042891002930522,-0.8854479436054854,-0.9400735710662147,-0.9097524734425326,-0.8432395548151639,-0.9731962675159578,-0.8980679355652171,-0.7328461586706164,-0.9635718819931958,-0.9980435789971617,-0.951146089290507,-0.8619175289573938,-0.9667314896575538,-0.94625473979902,-0.8058482722180457,-0.8288698692610185,-0.9338271465513382,-0.9703491383521471,-0.9372589936954304,-0.8862403634489389,-0.925775094273269,-0.9053058162426538,-0.8867118295190928,-0.8925384583543057,-0.7923548907804692,-1.0261073128115472,-0.9869848602320115,-0.7989952258525703,-0.8628083697309659,-0.8900082744297086,-0.9679923500803123,-0.9637405127147011,-1.0018257688939278,-0.9420348589698373,-0.7815610085353017,-0.948268076343998,-1.1395908611889247,-1.0195303724452116,-0.9628837726822612,-0.9352065330613148,-0.878052778943384,-0.9755904598721525,-0.8142752306773151,-0.9694879615625187,-1.0287780859435856,-0.9577627473100009
-3.642787649598498,-2.563555005419019,-0.36973120412603766,0.005401708832796448,-2.1938238012929814,-2.2608212330271655,-2.2939486005638887,-2.1582473346980886,-2.1336677927584695,-2.2262830960592517,-2.238019387687033,-2.2043747675088317,-2.0715145622431574,-2.1988471680432813,-2.1972518775079837,-2.1574800066260833,-2.279663561020227,-2.2095309378677586,-2.3022557644374158,-2.034439763752462,-2.2161832363875336,-2.3195583576743557,-2.1672609028317935,-2.0587185946147577,-2.277634957225367,-2.0393466606782082,-2.2534225385830835,-2.1888184682900604,-2.193143988178996,-2.2182224763863703,-2.2430214499018275,-2.110043709415091,-2.1546000937006893,-2.1151754232216287,-2.2482511540605934,-2.250869750579092,-2.2276192975292486,-2.263141294600535,-2.166790612418655,-2.1355314443406606,-2.2311529957419602,-2.1958876393264877,-2.263216264936678,-2.210770205521049,-1.9986968044297997,-2.09475403833317,-2.1366925642378263,-2.0849302847947007,-2.239869277085252,-2.1561790905519387,-2.2452805898850734,-2.183416230876147,-2.1439826236435304,-2.1653380137813505,-2.192644228561147,-2.2021957126155196,-2.1970602174655327,-2.1897801626652953,-2.0445877250739612,-2.1534275110982697,-2.362187014142691,-2.164894721766249,-2.186499113256778,-2.212817597112556,-2.1620983513252305,-2.3085245895701267,-2.2939513923753045,-2.187609263839667,-2.0087938340368052,-2.210377479790167,-2.1618222852165774,-2.1607433984595885,-2.130039546696976,-2.209473085035035,-2.2662359647057455,-2.1947524822441964,-2.1836790106260944,-2.234647750847217,-2.3549844080555724,-2.282919109238597,-2.2130795169920807,-2.1995618068339726,-2.179573064014168,-2.2603538467104185,-2.180943404891204,-2.0721923967207774,-2.1830622077008845,-2.186826739393502,-2.1076495448010037,-2.1827291202743786,-2.245281039368229,-2.3078264666090513,-2.1796743242905343,-2.2550957673844714,-2.098134561753025,-2.136010049548481,-2.1081559858442134,-2.2045573801307214,-2.221488093924425,-2.321132975960627,-2.1834784894328796,-2.3068098079019768,-2.274767060368934,-2.1301153581576946,-2.2232682769049905
-3.297784751212143,-1.923565520631606,-0.08702179249950959,0.0019638035447933676,-1.8365437281320964,-1.9051159954199832,-1.8732868512574026,-1.7999806728026302,-1.8211738702776685,-1.8597013302083614,-1.8413031634992711,-1.8482366368477254,-1.766726205610679,-1.8559040076653335,-1.8394036591585161,-1.8634064281925977,-1.9090482715761863,-1.829222398205222,-1.8811583098577516,-1.775653271042367,-1.8824371274346055,-1.9154585093155054,-1.8257622013562695,-1.7596411085646326,-1.8842949833459979,-1.7391075252352488,-1.834363894475885,-1.8315737325174446,-1.8564812999777256,-1.8288467824722516,-1.8349157307474355,-1.7841776260348141,-1.8216608293220833,-1.755789916830211,-1.9019256946415923,-1.845810438738536,-1.8362792557669647,-1.873049713733354,-1.8322596356983973,-1.7921732930462817,-1.8593204218424524,-1.8454958554478438,-1.8633765260821358,-1.8844788259029013,-1.685052942576883,-1.796815451302051,-1.7986320304822438,-1.8143796544735689,-1.851534920647655,-1.8495785641646671,-1.8509111234037186,-1.8230323618524644,-1.7906759418354536,-1.8395978130283168,-1.8083140210647783,-1.8424837534951206,-1.8274018135587844,-1.828252957062301,-1.7450813281146795,-1.8443138176245273,-1.9115056662382268,-1.8283639205198252,-1.8450664904607899,-1.8229189886179724,-1.8305156050449003,-1.9128279827673635,-1.8592708271090772,-1.8071778767271542,-1.745328474360169,-1.8466938878137706,-1.8101490362136836,-1.8195287470829162,-1.785863417825695,-1.8189730911451838,-1.8511817680577725,-1.8439364146717807,-1.8366232257626953,-1.8670482904029744,-1.9338920940571995,-1.882857338606979,-1.8503366467134659,-1.824694751760648,-1.813073149424518,-1.8705855564783311,-1.843789497273634,-1.765614294752452,-1.8161343820969598,-1.7918856789592033,-1.7644969514551434,-1.8446146654497466,-1.862674104813026,-1.958638710918139,-1.83650024906889,-1.850153067150159,-1.7832031272120124,-1.8544289709768567,-1.819782636887412,-1.8543924277464692,-1.8785647406389243,-1.897567064867192,-1.8225853650436634,-1.887903440527925,-1.8682218780476159,-1.8184277135938038,-1.862320103027858
-2.837318160384851,-1.1477349730693338,0.20995054567563143,0.001717937128720342,-1.3576855187449652,-1.420394722857074,-1.2919765984610896,-1.3250130896564474,-1.4036283062027173,-1.3624576951906078,-1.311816112428052,-1.3713618089792434,-1.3603513316038987,-1.3974456977261138,-1.3351357500823346,-1.4004104818213334,-1.4108947301853618,-1.3178006172381758,-1.3191302508957485,-1.39575542951088,-1.4178351369872462,-1.366853048462634,-1.370343956708909,-1.354268337699043,-1.3679909912100325,-1.3621684786416044,-1.338999588308889,-1.3426546767100636,-1.369020548847367,-1.3345959695602785,-1.40498091575139,-1.3494234621526944,-1.3361172374976131,-1.2753947356561226,-1.4396939152529522,-1.3209759206770326,-1.3091073020432282,-1.3605429120972912,-1.34288357090246,-1.335389392618433,-1.3652931225557627,-1.3821052161276435,-1.329742597828306,-1.453750094291996,-1.2713392100059124,-1.3879802936699186,-1.321111220023976,-1.4484191144110898,-1.3617358318753165,-1.413984749659551,-1.3406996254473174,-1.3265554788561231,-1.3231318007699981,-1.404771484963673,-1.355328900637182,-1.3466135068981786,-1.3338882815684943,-1.3406676433095748,-1.3029713230645097,-1.4078104458100837,-1.3379498717417047,-1.3655952839569907,-1.3567595163221666,-1.2962136289584276,-1.3835685046839634,-1.3670510481554827,-1.26775641147938,-1.3625475050205305,-1.3664756182371944,-1.366541466232543,-1.3215689756607545,-1.372388980698981,-1.332564162598329,-1.2957617103784438,-1.3206386059425137,-1.372665136489013,-1.3811514985114712,-1.379045048371883,-1.3718708960982575,-1.3422631142996162,-1.366192966746322,-1.3288323096622483,-1.3255349552769706,-1.3116889481081568,-1.3910768907594147,-1.356432302091139,-1.296585926458151,-1.2976219211559752,-1.3077126879399674,-1.3870551431578657,-1.3800623128968352,-1.4566245927237638,-1.3707719543639048,-1.2910554365051654,-1.3510738833038405,-1.478609869462675,-1.3900215414604329,-1.3832696916029634,-1.3819771020280205,-1.3448448343479797,-1.3471879895096723,-1.3290199918344676,-1.4025464505329206,-1.4039741551272995,-1.38768837120376
-3.4235282157277,-1.9667222359241243,0.0005191472051933044,0.002887342197895523,-1.9672413831293176,-2.0369612510517774,-2.032030105602296,-1.9304330369452094,-1.9350687640208155,-1.9954137591518974,-1.985894622563003,-1.9790143782244909,-1.8775561308257778,-1.9808967579278125,-1.968475165906083,-1.9800292563444704,-2.0450832269952866,-1.9678337362133629,-2.0346360142051285,-1.8699733776716048,-2.0077159390361854,-2.0649044468760107,-1.9502284886017995,-1.8682882811224362,-2.0276558979336263,-1.8410848557780795,-1.9870985120448688,-1.963341883383321,-1.9905016520760013,-1.969982143130883,-1.9794177473752939,-1.9029462812664126,-1.9430074521244922,-1.886975448247114,-2.0281511939662944,-1.9934427092016094,-1.979660503697385,-2.0145570260539616,-1.9551875080312404,-1.9173172953585813,-1.994822840985801,-1.9732034110908874,-2.0091064148735693,-2.004723469155945,-1.7991795599473517,-1.904353417988272,-1.9298376904011436,-1.9131791958387905,-1.9905083148715508,-1.9620195404136127,-1.9946265793292663,-1.960800981235555,-1.9187221165123618,-1.9582849276720418,-1.9485430068024199,-1.9751971501636805,-1.9626691775053136,-1.9600190481930477,-1.8542426487133734,-1.9584198890388926,-2.072921133298923,-1.9524045938609822,-1.9695086939605468,-1.965719411433093,-1.9513678166810455,-2.057047821119879,-2.017888083273766,-1.9389748652819563,-1.8417038423918217,-1.9778131268375696,-1.9411848011099855,-1.942383623247549,-1.9113055490374813,-1.9612989161010814,-2.0012026100603038,-1.9726304055624306,-1.9631579388888052,-2.001027540799141,-2.087367924813068,-2.028995100788538,-1.98254581205813,-1.9613228278090893,-1.9462925853025703,-2.0126446968546023,-1.9678349389797976,-1.8773530449670375,-1.9523809266669283,-1.9365556062942657,-1.8881529301176578,-1.9695642724379425,-2.002175240554207,-2.087969190381237,-1.9621355586514122,-1.9985608944307498,-1.8986325281976835,-1.9570570373705838,-1.9248862871505894,-1.9846629300538672,-2.0035502717956,-2.0519444494071104,-1.9549495092632574,-2.0405825576820407,-2.016881807742412,-1.9312448295811155,-1.9951295509464306
