x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-11.802797395876661,-7.263998142191809,0.1096210888565578,-4.538799253684852,-4.583554673468562,-4.983494042211561,-4.587541072362523,-4.253117432203529,-4.538495810138176,-4.912201908005917,-4.415201355519151,-4.2336013715257454,-4.3285442789960396,-4.513033801532546,-4.163340353882539,-4.737265848752787,-4.753210923877814,-4.971977740328452,-3.710010885687661,-4.46429193111601,-4.8473018658397296,-4.338557156702156,-4.165690192196922,-4.869719613298328,-4.171940801592369,-4.987776989694875,-4.529262957695235,-4.066001035520552,-4.871238779081942,-4.599140373799688,-4.1884023780886235,-4.4168370028642725,-4.52574591801076,-4.646160625171795,-4.741385419760791,-4.815198140813617,-4.821314389383093,-4.394992322716149,-4.382754375455932,-4.74314129811649,-4.597124566252212,-4.784965428429299,-4.271003562285012,-4.051558042643728,-4.150846278744821,-4.337544729765188,-3.7288120886029024,-5.001615373572449,-4.177981482084705,-4.781595807237049,-4.288851705555896,-4.476404132313887,-4.200826148078222,-4.713877931481537,-4.775613287196271,-4.633175532912908,-4.617114905844307,-3.94780369300733,-4.275777914199543,-5.078554264279051,-4.037887476518358,-4.465780155579765,-4.9670743236398405,-4.524789375981,-4.963697843992755,-4.792557736119607,-4.775056389905348,-3.7979467361077486,-4.730039668319094,-4.475797829258749,-4.426806155234023,-4.469682698289421,-4.774448985419969,-5.0766734196323124,-4.469687753748567,-4.553003054538707,-4.433048998442844,-5.1355469799175255,-4.956749258643914,-4.67538246977702,-4.716468450989154,-4.70670596733246,-4.615716759814246,-4.181887809898394,-4.185640370748121,-4.60922350231392,-4.586718033563201,-4.549013139523915,-4.504174197008323,-4.873071943846118,-4.696124842083491,-4.107409465572719,-5.012134704132586,-4.174396760842679,-3.9644669755964888,-3.9551607013552426,-4.572523826531263,-4.57297172125555,-5.170796347864995,-4.381989201677034,-5.070493819260074,-5.085567551005319,-4.22850163760573,-4.694618389698999
-5.987987987987988,-11.542232264030158,-7.015168920986659,0.1086971465523467,-4.527063343043499,-4.572014524537483,-4.970254246398434,-4.575182424991272,-4.242351398604713,-4.527338125575737,-4.898660655333591,-4.404644850452218,-4.22255038336709,-4.318402633966078,-4.50152369753701,-4.15280419535753,-4.724792097672591,-4.7413664410189185,-4.959519702235376,-3.7027430466005624,-4.452562309730467,-4.83450424076732,-4.327677014441117,-4.154892823198521,-4.856589128866214,-4.161323535341131,-4.9742266987551025,-4.517285236469375,-4.056493018477604,-4.858103172246025,-4.587712784871432,-4.177138315531703,-4.405447018299253,-4.513682880915384,-4.633987105011082,-4.729169881803621,-4.802212205676911,-4.808649270221115,-4.384478090733491,-4.371633432892355,-4.730475511618882,-4.5848851053643855,-4.77250825899947,-4.260628947877041,-4.0411835937322635,-4.139913627660782,-4.326432042065626,-3.721020197261307,-4.987365584927612,-4.168042821453401,-4.769035256937257,-4.278071668236468,-4.464234730544678,-4.190642692416504,-4.701094526027477,-4.762411138628049,-4.620638577974399,-4.605317990605759,-3.9394872199871434,-4.2648830220123175,-5.065292646291718,-4.028719316169106,-4.454498164179765,-4.953099789322353,-4.5126653484778245,-4.950360252926396,-4.780104767410908,-4.761901051398871,-3.7887891196452954,-4.717243855865461,-4.463982812439568,-4.415721006574944,-4.457813239116657,-4.761472518991024,-5.062384110553252,-4.458160471884755,-4.5409317613028595,-4.423355634412629,-5.122039564615861,-4.943410574789947,-4.6628936710483835,-4.703727909021968,-4.6932042534397755,-4.604388843977703,-4.172208420975881,-4.174793736830415,-4.597518563524914,-4.5743430403640115,-4.536095710469801,-4.492200971604339,-4.859562616266476,-4.683927892893802,-4.097887268736608,-4.998067545662601,-4.164174957754546,-3.955762243411173,-3.945926081413596,-4.560312073331659,-4.561066545784188,-5.1563204631614745,-4.371383148573392,-5.056928054851529,-5.071362959400904,-4.218005623646823,-4.6821365996061335
-5.975975975975976,-11.442365933987512,-6.92704284346629,0.10777619357208008,-4.515323090521222,-4.560474375606405,-4.957045385652851,-4.562823777620023,-4.2315853650058965,-4.516180441013297,-4.885119402661265,-4.394088345385286,-4.211499395208433,-4.308260988936118,-4.490013593541474,-4.142268036832524,-4.712318346592396,-4.729521958160024,-4.9470616641423,-3.6954752075134625,-4.440832688344926,-4.821706615694911,-4.316796872180081,-4.1440954542001265,-4.843458644434099,-4.150706269089892,-4.960638465384692,-4.505307515243514,-4.046985001434656,-4.8449675654101085,-4.576285195943175,-4.165874252974781,-4.394057033734235,-4.5016198438200075,-4.6218135848503685,-4.716954343846452,-4.789226270540204,-4.795984151059142,-4.373963858750832,-4.360512490328776,-4.717809725121276,-4.572645644476559,-4.760051089569641,-4.250254333469071,-4.0308091448207986,-4.12898097657674,-4.315319354366065,-3.7132283059197118,-4.973115796282776,-4.158104160822097,-4.756474706637464,-4.267291630917041,-4.452065328775471,-4.1804592367547855,-4.6883111205734185,-4.7492089900598256,-4.608101623035889,-4.593521075367214,-3.9311707469669552,-4.253988129825089,-5.052031028304388,-4.019551155819854,-4.4432161727797626,-4.939125255004865,-4.500541320974649,-4.937022661860042,-4.767651798702208,-4.748745712892393,-3.779631503182838,-4.70444804341183,-4.452167795620385,-4.404635857915863,-4.4459437799438914,-4.74849605256208,-5.048094801474193,-4.446633190020942,-4.528860468067012,-4.413662270382415,-5.108532149314193,-4.930071890935981,-4.650404872319747,-4.690987367054779,-4.679702539547094,-4.593060928141158,-4.162529032053371,-4.163947102912708,-4.585813624735909,-4.561968047164823,-4.523178281415685,-4.480227746200356,-4.846053288686831,-4.671730943704116,-4.088365071900498,-4.984000387192616,-4.153953154666416,-3.947057511225858,-3.9366914614719493,-4.548100320132051,-4.549161370312827,-5.141844578457953,-4.360777095469747,-5.043362290442985,-5.057158367796488,-4.207509609687916,-4.669227628783824
-5.963963963963964,-11.141960057251339,-6.638376535219293,0.10686101365864543,-4.503583522032046,-4.548934226675328,-4.944036116205399,-4.550465130248774,-4.220819331407082,-4.505022756450857,-4.87157814998894,-4.383531840318354,-4.200448407049779,-4.298119343906158,-4.47850348954594,-4.131731878307518,-4.699844595512202,-4.717677475301132,-4.934603626049224,-3.6882073684263617,-4.429103066959382,-4.808908990622505,-4.305916729919048,-4.1332980852017265,-4.8303281600019865,-4.140089002838653,-4.947050232014281,-4.493329794017654,-4.037476984391706,-4.8318319585741945,-4.564857607014918,-4.154610190417861,-4.382667049169217,-4.489556806724632,-4.609640064689659,-4.704738805889285,-4.776240335403497,-4.7833190318971655,-4.363449626768175,-4.349391547765201,-4.705143938623672,-4.560406183588731,-4.747593920139813,-4.2398797190611,-4.020434695909335,-4.118048325492701,-4.304206666666504,-3.7054364145781165,-4.958866007637939,-4.148165500190794,-4.743914156337675,-4.256511593597613,-4.439895927006263,-4.170275781093068,-4.675527715119358,-4.736006841491605,-4.595564668097381,-4.581724160128667,-3.922854273946766,-4.243093237637863,-5.038769410317057,-4.010382995470603,-4.4319341813797655,-4.925150720687381,-4.488417293471474,-4.923685070793686,-4.7551988299935095,-4.735590374385918,-3.770473886720385,-4.691652230958198,-4.440352778801204,-4.393550709256785,-4.434074320771128,-4.735519586133136,-5.033805492395136,-4.435105908157129,-4.516789174831164,-4.403968906352201,-5.095024734012528,-4.9167332070820144,-4.6379160735911125,-4.6782468250875935,-4.666200825654411,-4.581733012304614,-4.152849643130859,-4.1531004689949995,-4.574108685946903,-4.5495930539656335,-4.510260852361572,-4.468254520796374,-4.832543961107193,-4.659533994514433,-4.078842875064388,-4.969933228722631,-4.143731351578284,-3.938352779040543,-3.9274568415303066,-4.535888566932448,-4.537256194841466,-5.127368693754433,-4.350171042366105,-5.029796526034442,-5.042953776192074,-4.19701359572901,-4.656187469973635
-5.951951951951952,-10.968077229174519,-6.476233275631649,0.10595023136155532,-4.49184395354287,-4.537394077744249,-4.931026846757948,-4.538106482877526,-4.210053297808267,-4.493865071888418,-4.858036897316614,-4.372975335251419,-4.189397418891123,-4.287977698876199,-4.466993385550403,-4.121195719782511,-4.687370844432007,-4.705832992442238,-4.922145587956149,-3.680939529339262,-4.4173734455738405,-4.796111365550097,-4.295036587658009,-4.122500716203328,-4.817197675569873,-4.129471736587415,-4.93346199864387,-4.481352072791794,-4.027968967348759,-4.818696351738277,-4.553430018086663,-4.143346127860941,-4.371277064604197,-4.4774937696292545,-4.597466544528942,-4.692523267932115,-4.76325440026679,-4.77065391273519,-4.352935394785517,-4.338270605201622,-4.692478152126065,-4.548166722700904,-4.7351367507099855,-4.2295051046531285,-4.010060246997871,-4.107115674408661,-4.293093978966942,-3.697644523236521,-4.9446162189931036,-4.138226839559486,-4.731353606037882,-4.245731556278185,-4.427726525237054,-4.160092325431351,-4.662744309665301,-4.722804692923381,-4.5830277131588755,-4.5699272448901205,-3.9145378009265785,-4.2321983454506364,-5.025507792329723,-4.00121483512135,-4.420652189979764,-4.911176186369895,-4.476293265968297,-4.910347479727328,-4.74274586128481,-4.722435035879442,-3.761316270257931,-4.678856418504564,-4.428537761982023,-4.382465560597707,-4.422204861598363,-4.722543119704191,-5.019516183316077,-4.423578626293315,-4.504717881595315,-4.394275542321984,-5.081517318710862,-4.903394523228049,-4.625427274862476,-4.665506283120404,-4.65269911176173,-4.570405096468072,-4.143170254208345,-4.142253835077293,-4.562403747157897,-4.537218060766443,-4.497343423307457,-4.45628129539239,-4.819034633527549,-4.647337045324747,-4.06932067822828,-4.955866070252647,-4.133509548490152,-3.9296480468552284,-3.9182222215886586,-4.52367681373284,-4.525351019370104,-5.112892809050911,-4.339564989262462,-5.0162307616258985,-5.028749184587657,-4.1865175817701035,-4.643147311163441
-5.93993993993994,-11.149574370840279,-6.669470438446549,0.10504386011983552,-4.48010393239373,-4.52585392881317,-4.918017577310499,-4.525747835506277,-4.199287264209451,-4.482707387325979,-4.844495644644288,-4.362418830184485,-4.178346430732469,-4.277836053846238,-4.455483281554868,-4.110659561257504,-4.674897093351811,-4.693988509583342,-4.909687549863073,-3.673671690252161,-4.405643824188296,-4.783313740477689,-4.284156445396974,-4.111703347204929,-4.804067191137758,-4.11885447033618,-4.919873765273459,-4.469374351565931,-4.018460950305809,-4.805560744902362,-4.542002429158407,-4.132082065304019,-4.359887080039178,-4.465385466537478,-4.585293024368228,-4.680307729974946,-4.750268465130083,-4.757988793573215,-4.34242116280286,-4.327149662638044,-4.679812365628458,-4.535927261813076,-4.722679581280156,-4.219130490245158,-3.9996857980864067,-4.096183023324622,-4.28198129126738,-3.689852631894926,-4.930366430348265,-4.128288178928184,-4.71879305573809,-4.234951518958758,-4.415557123467847,-4.149908869769632,-4.649960904211239,-4.70960254435516,-4.570490758220366,-4.558130329651574,-3.9062213279063913,-4.221303453263408,-5.012246174342391,-3.9920466747720993,-4.409370198579764,-4.8972016520524075,-4.464169238465123,-4.89700988866097,-4.730292892576111,-4.709279697372963,-3.752158653795475,-4.666060606050932,-4.4167227451628435,-4.371380411938627,-4.410335402425597,-4.709566653275246,-5.005226874237021,-4.412051344429502,-4.492646588359467,-4.384582178291772,-5.068009903409196,-4.890055839374082,-4.61293847613384,-4.652765741153216,-4.639197397869046,-4.559077180631526,-4.133490865285835,-4.131407201159584,-4.55069880836889,-4.524843067567256,-4.4844259942533435,-4.444308069988407,-4.805525305947908,-4.635140096135064,-4.0597984813921695,-4.941798911782662,-4.123287745402019,-3.920943314669912,-3.908987601647012,-4.511465060533237,-4.513445843898744,-5.098416924347389,-4.328958936158823,-5.002664997217354,-5.014544592983242,-4.176021567811196,-4.630107152353249
-5.927927927927928,-11.300329982050597,-6.831967428933633,0.10414192870488437,-4.468362553116964,-4.514313779882094,-4.90500830786305,-4.513389188135028,-4.188521230610635,-4.4715497027635385,-4.830954391971962,-4.351862325117551,-4.1672954425738125,-4.267694408816278,-4.4439731775593305,-4.100123402732498,-4.662423342271616,-4.6821440267244485,-4.897229511769999,-3.6664038511650623,-4.393914202802755,-4.770516115405281,-4.273276303135936,-4.100905978206533,-4.790936706705642,-4.108237204084939,-4.9062855319030465,-4.45739663034007,-4.00895293326286,-4.792425138066445,-4.530574840230149,-4.120818002747099,-4.34849709547416,-4.453141350682941,-4.573119504207516,-4.668092192017776,-4.737282529993376,-4.745323674411241,-4.331906930820202,-4.3160287200744705,-4.667146579130853,-4.52368780092525,-4.710222411850326,-4.208755875837187,-3.989311349174943,-4.085250372240581,-4.270868603567818,-3.6820607405533323,-4.916116641703429,-4.118349518296881,-4.706232505438299,-4.22417148163933,-4.403387721698637,-4.139725414107915,-4.637177498757181,-4.696400395786938,-4.55795380328186,-4.546333414413029,-3.8979048548862014,-4.210408561076182,-4.99898455635506,-3.982878514422846,-4.398088207179762,-4.883227117734921,-4.452045210961948,-4.8836722975946145,-4.71783992386741,-4.696124358866488,-3.743001037333021,-4.6532647935973,-4.4049077283436615,-4.360295263279547,-4.398465943252832,-4.696590186846301,-4.990937565157962,-4.400524062565689,-4.480575295123617,-4.374888814261557,-5.054502488107531,-4.876717155520115,-4.600449677405205,-4.640025199186028,-4.625695683976366,-4.547749264794984,-4.123811476363324,-4.120560567241876,-4.538993869579883,-4.512468074368069,-4.4715085651992315,-4.4323348445844255,-4.792015978368266,-4.622943146945376,-4.05027628455606,-4.927731753312674,-4.113065942313889,-3.9122385824845973,-3.899752981705367,-4.49925330733363,-4.501540668427382,-5.08394103964387,-4.318352883055178,-4.98909923280881,-5.000340001378827,-4.165525553852291,-4.617066993543054
-5.9159159159159165,-11.149110674312556,-6.6924935027457915,0.10324550923831281,-4.456617171566765,-4.502773630951015,-4.891999038415598,-4.5010305407637805,-4.177755197011821,-4.460392018201099,-4.817413139299635,-4.341305820050621,-4.156244454415159,-4.257552763786318,-4.432463073563795,-4.089587244207491,-4.649949591191422,-4.670299543865555,-4.88480409928224,-3.659136012077961,-4.382184581417213,-4.757718490332873,-4.2623353362311125,-4.090108609208135,-4.777806222273531,-4.097619937833702,-4.892697298532637,-4.445418909114212,-3.9994174579694937,-4.779289531230528,-4.519147251301894,-4.10955394019018,-4.337107110909143,-4.440897234828405,-4.560945984046805,-4.655809742253313,-4.72429659485667,-4.732658555249265,-4.32138183372765,-4.304907777510891,-4.6544807926332465,-4.511448340037422,-4.697765242420498,-4.198356611981897,-3.97893690026348,-4.074317721156542,-4.259755915868258,-3.674268849211737,-4.901866853058593,-4.108410857665574,-4.693671955138507,-4.213391444319903,-4.391218319929429,-4.1295419584461985,-4.624394093303123,-4.683198247218716,-4.545416848343352,-4.534536499174484,-3.889588381866014,-4.199513668888954,-4.985722938367729,-3.973710354073595,-4.386806215779764,-4.869252583417435,-4.439921183458773,-4.870334706528261,-4.705386955158712,-4.682969020360011,-3.7338434208705653,-4.640468981143666,-4.393092711524481,-4.349210114620469,-4.3865964840800675,-4.683613720417357,-4.976648256078905,-4.388996780701874,-4.468504001887769,-4.364953306541597,-5.040995072805864,-4.863378471666151,-4.587960878676569,-4.627284657218841,-4.612193970083686,-4.53642134895844,-4.1141320874408125,-4.109713933324169,-4.5272889307908795,-4.500093081168881,-4.458591136145117,-4.42036161918044,-4.778506650788624,-4.610746197755692,-4.040754087719951,-4.913664594842692,-4.102844139225757,-3.9035338502992833,-3.8905183617637222,-4.487041554134023,-4.489635492956021,-5.0694651549403495,-4.307746829951535,-4.975533468400266,-4.986135409774413,-4.155029539893385,-4.6040268347328634
-5.903903903903904,-10.963295637533363,-6.518433010227666,0.10235635532357734,-4.444862627305698,-4.491233482019937,-4.878989768968149,-4.48867189339253,-4.166989163413004,-4.44923433363866,-4.803871886627311,-4.330749314983687,-4.145193466256503,-4.247411118756359,-4.420952969568259,-4.079051085682484,-4.637475840111225,-4.658455061006662,-4.872497697979428,-3.65186817299086,-4.370454960031669,-4.744920865260463,-4.2513711419687095,-4.079311240209734,-4.764675737841416,-4.087002671582464,-4.879109065162225,-4.4334411878883495,-3.989872471468906,-4.766153924394611,-4.507719662373637,-4.09828987763326,-4.325717126344123,-4.428653118973868,-4.54877246388609,-4.643408914493447,-4.711310659719963,-4.719993436087291,-4.310457087766479,-4.293786834947311,-4.64181500613564,-4.499208879149594,-4.6853080729906695,-4.187895210295294,-3.9685624513520152,-4.0633850700725,-4.248643228168695,-3.666476957870141,-4.887617064413757,-4.098472197034271,-4.681111404838717,-4.202611407000478,-4.379048918160221,-4.11935850278448,-4.6116106878490655,-4.669996098650495,-4.532879893404842,-4.522739583935936,-3.8812719088458265,-4.188618776701727,-4.972461320380398,-3.9645421937243435,-4.375524224379763,-4.855278049099947,-4.427797155955597,-4.856997115461905,-4.692933986450013,-4.669813681853538,-3.7246858044081135,-4.627673168690036,-4.381277694705301,-4.33812496596139,-4.374727024907305,-4.670637253988413,-4.9623589469998475,-4.377469498838062,-4.4564327086519215,-4.354581530790632,-5.027487657504198,-4.850039787812182,-4.575472079947935,-4.614544115251652,-4.598692256191004,-4.525093433121896,-4.1044526985183,-4.0988672994064625,-4.51558399200187,-4.487718087969691,-4.445673707091002,-4.408388393776459,-4.764997323208983,-4.598549248566005,-4.031231890883839,-4.899597436372708,-4.092622336137624,-3.8948291181139676,-3.8812837418220756,-4.474829800934419,-4.477730317484659,-5.054989270236828,-4.297154665867178,-4.961967703991721,-4.971930818169996,-4.144533525934477,-4.59098667592267
-5.891891891891892,-10.933741152543506,-6.5006330147758815,0.10147151193510436,-4.433108137767625,-4.47969333308886,-4.865980499520698,-4.476313246021282,-4.1562231298141885,-4.43807664907622,-4.790330633954984,-4.320192809916753,-4.134142478097847,-4.237269473726399,-4.409442865572724,-4.068514927157476,-4.625002089031031,-4.646610578147767,-4.860191296676613,-3.644600333903761,-4.358725338646127,-4.732123240188056,-4.240406947706307,-4.068513871211337,-4.751545253409302,-4.0763854053312265,-4.865520831791815,-4.421463466662488,-3.98032748496832,-4.753018317558695,-4.49629207344538,-4.087025815076338,-4.314327141779104,-4.41640900311933,-4.536598943725377,-4.6310080867335826,-4.698324724583255,-4.707328316925315,-4.299532341805305,-4.282665892383738,-4.629149219638034,-4.4869694182617685,-4.672850903560841,-4.17743380860869,-3.9581880024405516,-4.052452418988462,-4.237530540469134,-3.658685066528545,-4.87336727576892,-4.088533536402968,-4.668550854538926,-4.191831369681048,-4.366879516391012,-4.109175047122763,-4.598827282395003,-4.656793950082273,-4.520342938466336,-4.510942668697388,-3.872955435825639,-4.1777238845145,-4.959199702393066,-3.955374033375091,-4.364242232979761,-4.841303514782461,-4.415673128452423,-4.843659524395546,-4.680481017741313,-4.656658343347059,-3.715528187945657,-4.614877356236402,-4.369462677886119,-4.327039817302311,-4.362857565734539,-4.657660787559467,-4.948069637920789,-4.36594221697425,-4.444361415416073,-4.344209755039669,-5.013980242202532,-4.836701103958216,-4.5629832812193,-4.601803573284464,-4.585190542298321,-4.513765517285353,-4.094773309595787,-4.088020665488754,-4.503879053212865,-4.475343094770505,-4.432756278036887,-4.396415168372475,-4.751487995629341,-4.586352299376319,-4.021709694047731,-4.8855302779027205,-4.082400533049491,-3.8861243859286527,-3.872049121880428,-4.4626180477348125,-4.465825142013298,-5.0405133855333055,-4.286567974082333,-4.948401939583178,-4.957726226565579,-4.134037511975571,-4.577946517112476
