x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-11.910948884996438,-7.372149631311586,0.1096210888565578,-4.538799253684852,-4.583554673468562,-4.983494042211561,-4.587541072362523,-4.253117432203529,-4.538495810138176,-4.912201908005917,-4.415201355519151,-4.2336013715257454,-4.3285442789960396,-4.513033801532546,-4.163340353882539,-4.737265848752787,-4.753210923877814,-4.971977740328452,-3.710010885687661,-4.46429193111601,-4.8473018658397296,-4.338557156702156,-4.165690192196922,-4.869719613298328,-4.171940801592369,-4.987776989694875,-4.529262957695235,-4.066001035520552,-4.871238779081942,-4.599140373799688,-4.1884023780886235,-4.4168370028642725,-4.52574591801076,-4.646160625171795,-4.741385419760791,-4.815198140813617,-4.821314389383093,-4.394992322716149,-4.382754375455932,-4.74314129811649,-4.597124566252212,-4.784965428429299,-4.271003562285012,-4.051558042643728,-4.150846278744821,-4.337544729765188,-3.7288120886029024,-5.001615373572449,-4.177981482084705,-4.781595807237049,-4.288851705555896,-4.476404132313887,-4.200826148078222,-4.713877931481537,-4.775613287196271,-4.633175532912908,-4.617114905844307,-3.94780369300733,-4.275777914199543,-5.078554264279051,-4.037887476518358,-4.465780155579765,-4.9670743236398405,-4.524789375981,-4.963697843992755,-4.792557736119607,-4.775056389905348,-3.7979467361077486,-4.730039668319094,-4.475797829258749,-4.426806155234023,-4.469682698289421,-4.774448985419969,-5.0766734196323124,-4.469687753748567,-4.553003054538707,-4.433048998442844,-5.1355469799175255,-4.956749258643914,-4.67538246977702,-4.716468450989154,-4.70670596733246,-4.615716759814246,-4.181887809898394,-4.185640370748121,-4.60922350231392,-4.586718033563201,-4.549013139523915,-4.504174197008323,-4.873071943846118,-4.696124842083491,-4.107409465572719,-5.012134704132586,-4.174396760842679,-3.9644669755964888,-3.9551607013552426,-4.572523826531263,-4.57297172125555,-5.170796347864995,-4.381989201677034,-5.070493819260074,-5.085567551005319,-4.22850163760573,-4.694618389698999
-5.878787878787879,-10.95709016965453,-6.536805111382985,0.10051116314641965,-4.420285058271545,-4.467104079709501,-4.8517885692143885,-4.462831085252646,-4.144478365888208,-4.425904629553557,-4.775558358312447,-4.308676622571008,-4.122086854652041,-4.226205860966442,-4.396886388486684,-4.057020936039289,-4.611394360579909,-4.633689324119883,-4.846766131619001,-3.6366717821723795,-4.345929388043714,-4.71816219465452,-4.22844600851096,-4.056734923213083,-4.7372210885742705,-4.064802933057148,-4.850697304478636,-4.4083968616888205,-3.969914772422224,-4.738688564646785,-4.483825612796372,-4.074737746832426,-4.30190170407181,-4.403051785823473,-4.523318739913687,-4.617479910995548,-4.684158249888668,-4.693511823294069,-4.287614437120391,-4.270533955041651,-4.6153319980042795,-4.47361727911141,-4.659261264182845,-4.166021370405122,-3.946870421809863,-4.040525890533146,-4.2254076084332475,-3.650184821428623,-4.857822051792734,-4.077691361168816,-4.654848436030061,-4.180071328968946,-4.353603805370058,-4.098065822764525,-4.5848817491723945,-4.642391606189667,-4.506666260351599,-4.4980733066189735,-3.863882919803615,-4.16583854758298,-4.944732482770522,-3.9453724039031792,-4.3519346059979425,-4.826058568254293,-4.402446916630775,-4.82910942505043,-4.666895960968185,-4.642307064976358,-3.705538060895706,-4.6009182881051665,-4.35657356862883,-4.314946927856042,-4.349909064818794,-4.643504642364257,-4.9324813007436346,-4.353367000395544,-4.431192731886057,-4.3328950905840715,-4.99924488005526,-4.822149812481162,-4.5493591371516935,-4.587904800229349,-4.570461399869942,-4.501407790918213,-4.084213976225776,-4.076187973942164,-4.491110029079404,-4.461843102189571,-4.4186645372505815,-4.383353467931766,-4.73675054736064,-4.573046536623936,-4.011321842953793,-4.870184286844556,-4.0712494751351676,-3.8766283144537637,-3.8619749910349963,-4.449296135153426,-4.452837677862721,-5.024721511311284,-4.27501885577159,-4.933602923864767,-4.942230308451672,-4.122587314929492,-4.563720889319539
-5.757575757575758,-10.261289777584711,-5.959672404081488,0.09190344387583065,-4.301617373503223,-4.35065348595044,-4.720513213881027,-4.338121098142771,-4.035839299572889,-4.313313448968941,-4.638914808618975,-4.202151889622866,-4.010572337778338,-4.123867442936847,-4.280738975440822,-3.950701518196039,-4.48552287240703,-4.514167724361954,-4.72258335483607,-3.5633326786570976,-4.227566844971416,-4.589022523469308,-4.1178073209539985,-3.947779654229245,-4.604722563850209,-3.9565160268873827,-4.713579676831761,-4.287530765682407,-3.873597181370849,-4.606138350211626,-4.36851085179306,-3.9610731155762275,-4.186966405279348,-4.279497525836782,-4.400476854655578,-4.492344285418734,-4.553118358963715,-4.565709257205045,-4.177373818784925,-4.158313534627372,-4.487522697892073,-4.350109991970607,-4.533557099936392,-4.060456317022123,-3.8421828009759986,-3.930205502321468,-4.1132704871013095,-3.571557554254346,-4.714028730013019,-3.9774012402529277,-4.528101064823074,-4.0712909523819985,-4.230803478426228,-3.995392036424424,-4.455885566863252,-4.5091699251830635,-4.3801569877902935,-4.379031707393644,-3.776091675908836,-4.055899180966414,-4.810910701261996,-3.8528573312880017,-4.238089056416122,-4.685042812868747,-4.280104457280553,-4.694521006108106,-4.541234185816764,-4.509557740047372,-3.613129385683662,-4.471796907891238,-4.237349307998913,-4.203087700478062,-4.230135431348169,-4.512560299308543,-4.788289181854962,-4.237046247042517,-4.309382409233404,-4.228234444369801,-4.863132662007278,-4.687550366318409,-4.423335804526374,-4.459341149469545,-4.436082482233283,-4.387098822022182,-3.9865401425531575,-3.966735577136206,-4.372996555844887,-4.3369681708159415,-4.288315934977249,-4.262532738855209,-4.600429150875162,-4.449968231164384,-3.9152342203348645,-4.728233869556525,-3.968102189427653,-3.7887896533110377,-3.76878928071475,-4.326068443775585,-4.332567551964614,-4.878646674757573,-4.168189511397235,-4.796712028469461,-4.796486643156145,-4.016672992253254,-4.432133832234866
-5.636363636363637,-9.71059523468053,-5.5276004548723305,0.08376559950761507,-4.1829947798082,-4.234202892191379,-4.589237858547667,-4.213411111032895,-3.9272002332575693,-4.2007222683843235,-4.502271258925504,-4.095627156674723,-3.8990578209046345,-4.0215290249072515,-4.164591562394959,-3.8443821003527896,-4.359651384234151,-4.394646124604023,-4.598536444506355,-3.4899935751418147,-4.109204301899121,-4.459882852284097,-4.007168633397039,-3.8388243852454065,-4.47222403912615,-3.8481497424933195,-4.576462049184885,-4.1666646696759955,-3.777279590319473,-4.473588135776472,-4.250609620370355,-3.847408484320031,-4.072031106486885,-4.155943265850093,-4.277634969397468,-4.367208659841919,-4.422078468038764,-4.43790669111602,-4.067133200449461,-4.046093114213089,-4.359713397779865,-4.226602704829805,-4.407852935689938,-3.9548912636391247,-3.737495180142136,-3.819885114109793,-4.001133365769368,-3.4929302870800685,-4.570235408233304,-3.877111119337041,-4.401353693616087,-3.9625105757950476,-4.108003151482399,-3.8928042859840755,-4.326889384554109,-4.37594824417646,-4.254052945004556,-4.259990108168311,-3.686132430313136,-3.945720084991205,-4.677088919753468,-3.7603422586728215,-4.124243506834299,-4.544027057483197,-4.15776278337919,-4.5599325871657825,-4.415604861696298,-4.3768084151183855,-3.5207207104716205,-4.342675527677309,-4.118125047368997,-4.091228473100082,-4.110361797877543,-4.381615956252828,-4.644097062966285,-4.120725493689492,-4.187572086580753,-4.12357379815553,-4.727106455364757,-4.552950920155656,-4.2973124719010505,-4.330777498709742,-4.308668383540255,-4.272789853126148,-3.888866308880539,-3.857283180330246,-4.254883082610368,-4.212093239442313,-4.160330453152892,-4.141712009778651,-4.464107754389685,-4.326889925704827,-3.819146597715939,-4.586283452268495,-3.86495490372014,-3.700950992168312,-3.6756035703945047,-4.202840752397747,-4.212275824017872,-4.732571838203864,-4.06136016702288,-4.659821133074155,-4.650272947535937,-3.9107586695770142,-4.300546775150194
-5.515151515151516,-8.96176694310941,-4.897302398001397,0.07621394905178545,-4.064464545108013,-4.117752298432317,-4.457962503214306,-4.08870112392302,-3.8185611669422492,-4.088131087799705,-4.365627709232031,-3.98910242372658,-3.7875433040309305,-3.919190606877657,-4.048444149349097,-3.7380626825095398,-4.233779896061273,-4.275124524846093,-4.476258075072003,-3.4073149031144534,-3.990841758826825,-4.330743181098886,-3.896529945840075,-3.729869116261569,-4.339729884936348,-3.7400160155392665,-4.439344421538008,-4.045798573669581,-3.6809619992680984,-4.341037921341314,-4.132079198010123,-3.7337438530638347,-3.957095807694424,-4.032389005863404,-4.154793084139358,-4.242073034265105,-4.290964842527673,-4.3101041250269985,-3.956892582113996,-3.9338726937988078,-4.2319040976676545,-4.103095417689003,-4.2821487714434845,-3.8493262102561263,-3.6328075593082714,-3.712086910821976,-3.888996244437426,-3.4143030199057893,-4.42644208645359,-3.776820998421152,-4.274606322409101,-3.8537301992080994,-3.9852028245385682,-3.7900393807172454,-4.197893202244969,-4.242726563169857,-4.130236712023014,-4.140873468008635,-3.596173184717437,-3.8353136747114567,-4.54326713824494,-3.667827186057643,-4.010397957252477,-4.403011302097649,-4.035843558465436,-4.425344168223461,-4.29587772076414,-4.244059090189398,-3.4283120352595757,-4.21355414746338,-3.998900786739079,-3.979369245722102,-3.990588164406919,-4.250671613197115,-4.499904944077611,-4.004404740336468,-4.065761763928102,-4.016005799053845,-4.591347048748211,-4.418351473992905,-4.1712891392757285,-4.202213847949938,-4.181254284847226,-4.158480884230115,-3.7911924752079194,-3.747830783524289,-4.136425286867552,-4.088216839770185,-4.035982990654918,-4.020891280702093,-4.3277863579042055,-4.203811620245274,-3.7230589750970116,-4.44337114082685,-3.7618076180126274,-3.612982672446177,-3.5824178600742593,-4.080775094557688,-4.091984096071129,-4.586497001650152,-3.9545308226485223,-4.522930237678851,-4.50405925191573,-3.8048443469007767,-4.1738553694139195
-5.3939393939393945,-8.537652975677815,-4.59186351320926,0.06911017684238703,-3.945789462468556,-4.001301704673256,-4.326687147880945,-3.963991136813142,-3.7099221006269296,-3.9755399072150883,-4.228984159538561,-3.8801802561009486,-3.676028787157229,-3.8168521888480615,-3.932296736303234,-3.6317432646662917,-4.107908407888394,-4.1556029250881625,-4.353979705637649,-3.321942162645288,-3.872479215754528,-4.201603509913677,-3.7858912582831143,-3.62091384727773,-4.2073428264060535,-3.631882288585212,-4.302226793891131,-3.9249324776631687,-3.584644408216721,-4.208398541996524,-4.013014471260973,-3.620079221807636,-3.842160508901962,-3.9088347458767148,-4.0319511988812495,-4.11693740868829,-4.15965916397914,-4.182301558937971,-3.846651963778532,-3.821652273384526,-4.104094797555447,-3.9795881305482004,-4.156444607197029,-3.743761156873127,-3.5281199384744077,-3.6058489241810063,-3.7768591231054884,-3.335675752731512,-4.281177662864836,-3.6761067006164945,-4.147858951202112,-3.744949822621151,-3.8624024975947395,-3.6865325627769767,-4.068897019935828,-4.109504882163254,-4.006420479041472,-4.018366500769487,-3.5062139391217384,-3.7249072644317054,-4.4094453567364145,-3.575312113442464,-3.8965524076706557,-4.261995546712103,-3.91392433355168,-4.2907557492811375,-4.1761505798319805,-4.11130976526041,-3.335798965802215,-4.084432767249453,-3.8796765261091624,-3.8675100183441216,-3.870814530936294,-4.119727270141402,-4.355712825188936,-3.8880839869834407,-3.9439514412754515,-3.9068689388812157,-4.4561479065409095,-4.28375202783015,-4.045265806650405,-4.073650197190133,-4.053840186154195,-4.044171915334083,-3.6935186415353014,-3.6383783867183297,-4.015468345694522,-3.9652984328546568,-3.911635528156941,-3.9007109551650183,-4.191464961418729,-4.0807333147857205,-3.6269713524780856,-4.300026156829672,-3.6586603323051143,-3.5224351755641874,-3.4892321497540126,-3.959444079125967,-3.9716923681243883,-4.44042216509644,-3.8477014782741668,-4.386039342283546,-4.357845556295523,-3.698930024224539,-4.047237348698297
-5.272727272727273,-7.785856672663805,-3.9589988339411746,0.06242549382825974,-3.826857838722631,-3.884851110914196,-4.195411792547585,-3.839281149703268,-3.60128303431161,-3.862948726630472,-4.09234060984509,-3.770506693035187,-3.5645142702835235,-3.714513770818467,-3.8161493232573713,-3.525423846823042,-3.9817508965783133,-4.031264002661407,-4.2317013362032965,-3.2365694221761228,-3.7541166726822333,-4.072463838728465,-3.675252570726155,-3.5119585782938922,-4.07495576787576,-3.523748561631158,-4.165109166244257,-3.804066381656754,-3.488326817165345,-4.072299141076609,-3.8917636871268027,-3.50641459055144,-3.7272252101094994,-3.7852804858900235,-3.9091093136231385,-3.9918017831114763,-4.028353485430607,-4.054498992848949,-3.7364113454430656,-3.709431852970246,-3.9762854974432384,-3.8560808434073994,-4.030740442950576,-3.6381961034901282,-3.4234323176405432,-3.4996109375400377,-3.6647220017735496,-3.2568904152023856,-4.134379959488387,-3.570941495863156,-4.021111579995124,-3.6361694460342022,-3.73960217065091,-3.5830257448367093,-3.939900837626684,-3.9762832011566496,-3.8826042460599295,-3.8935963202621564,-3.41625469352604,-3.6145008541519568,-4.275623575227885,-3.482797040827285,-3.782706858088833,-4.121431867828118,-3.7920051086379263,-4.156167330338816,-4.056423438899822,-3.9785604403314245,-3.241873333055972,-3.9553113870355237,-3.760452265479244,-3.7558514667104093,-3.751040897465667,-3.9887829270856896,-4.211520706300261,-3.772827160790765,-3.8221411186228,-3.7977127372353734,-4.320194777083911,-4.1491525816673995,-3.919242474025082,-3.945107182568671,-3.926426087461167,-3.929091712595582,-3.5958448078626835,-3.528925989912371,-3.894511404521494,-3.8423800259391285,-3.7872880656589647,-3.7807885530346534,-4.055025195444829,-3.957655009326169,-3.53088372985916,-4.156681172832492,-3.555513046597602,-3.4271832274345373,-3.396046439433766,-3.8381130636942458,-3.8514006401776473,-4.294347328542729,-3.7408721338998103,-4.24914844688824,-4.211668748233367,-3.5930157015483015,-3.9206193279826733
-5.151515151515152,-7.28230472547218,-3.574639251601624,0.056019641713208286,-3.707665473870556,-3.7684005171551354,-4.061979556613366,-3.7145711625933933,-3.4926439679962904,-3.750357546045853,-3.9556970601516186,-3.660833129969424,-3.45299975340982,-3.612175352788871,-3.700001910211511,-3.419104428979793,-3.855238032741659,-3.8957775101684797,-4.107447368199143,-3.151196681706957,-3.6357541296099347,-3.9433241675432544,-3.564613883169191,-3.403003309310055,-3.942568709345466,-3.4156148346771023,-4.027991538597381,-3.6832002856503427,-3.392009226113971,-3.9344188403415408,-3.7705161948519685,-3.3927499592952435,-3.6118090014355326,-3.661726225903335,-3.786267428365031,-3.8666661575346617,-3.8970478068820738,-3.926696426759925,-3.622902761979469,-3.597211432555966,-3.848476197331029,-3.732573556266595,-3.905036278704121,-3.5326310501071294,-3.3187446968066796,-3.3933729508990673,-3.5519985599173225,-3.179114604265648,-3.9875822561119385,-3.4657762911098158,-3.8943642087881374,-3.5273890694472536,-3.6177352671315433,-3.479518926896442,-3.8109046553175423,-3.842006646721578,-3.7587880130783873,-3.7688261397548253,-3.3262954479303395,-3.504094443872207,-4.140532441423583,-3.390281968212105,-3.6688613085070108,-3.9816033932161603,-3.67008588372417,-4.021578911396489,-3.936696297967664,-3.845811115402436,-3.1479477003097296,-3.8261900068215935,-3.641228004849327,-3.6427365731323884,-3.631267263995042,-3.8578385840299747,-4.0673285874115885,-3.6590124696480792,-3.7003307959701486,-3.6867994920392384,-4.184241647626909,-4.014553135504647,-3.79321914139976,-3.8165686810735906,-3.7980758242775203,-3.811553113959183,-3.4981709741900646,-3.4194735931064115,-3.7735544633484643,-3.719461619023602,-3.6629406031609895,-3.6608661509042872,-3.917128245011001,-3.8345767038666128,-3.4347961072402335,-4.01313742190343,-3.452365760890087,-3.3319312793048854,-3.304278493876641,-3.7167820482625253,-3.7311089122309045,-4.148272491989019,-3.6340427895254557,-4.1122575514929345,-4.066211590580243,-3.487101378872063,-3.7940013072670524
-5.03030303030303,-6.898389298452507,-3.3102550901874688,0.0498303018527617,-3.5881342082650383,-3.6519499233960726,-3.919052477074249,-3.5898611754835166,-3.38400490168097,-3.6377663654612347,-3.8190535104581453,-3.5511595669036624,-3.3414852365361156,-3.5098369347592744,-3.583854497165647,-3.312785011136544,-3.7287251689050023,-3.760291017675553,-3.97239597980298,-3.065823941237791,-3.5173915865376353,-3.8141844963580436,-3.4539751956122293,-3.2946823381583235,-3.8101816508151685,-3.3074811077230466,-3.8908739109505,-3.562334189643927,-3.295691635062593,-3.7965385396064733,-3.6492687025771353,-3.279085328039046,-3.494718821845712,-3.5381719659166446,-3.661928382201656,-3.741530531957844,-3.7649822950736285,-3.7990426229180465,-3.505915623214549,-3.4852867392640485,-3.72066689721882,-3.609066269125792,-3.7793321144576675,-3.4270659967241297,-3.214669339724746,-3.2871349642580983,-3.4359368057086277,-3.1020638524511392,-3.8407845527354887,-3.3606110863564744,-3.7676168375811505,-3.418608692860305,-3.4962477239225462,-3.376012108956174,-3.6819084730083995,-3.7064149997973255,-3.6348306938097963,-3.6440559592474946,-3.23633620233464,-3.393688033592456,-4.0035976358165275,-3.297766895596924,-3.555015758925188,-3.840474797252149,-3.548166658810413,-3.886990492454165,-3.8169691570355044,-3.7130617904734478,-3.0540220675634857,-3.697068626607665,-3.522003744219409,-3.5294323744398075,-3.511640813635761,-3.7268942409742603,-3.923136468522911,-3.545197778505395,-3.5785204733174973,-3.5758862468431065,-4.04828851816991,-3.877528861806556,-3.6671958087744354,-3.688030179578507,-3.668044289417866,-3.69320787914892,-3.4004971405174467,-3.310021196300454,-3.6525975221754328,-3.5965432121080734,-3.5385931406630107,-3.5409437487739197,-3.782862285974587,-3.711498398407058,-3.3387084846213053,-3.868747371741665,-3.3492736762901907,-3.2366793311752335,-3.213348473405815,-3.595451032830802,-3.610683493735916,-4.002197655435305,-3.5272134451510992,-3.975366656097629,-3.921119685437554,-3.381187056195824,-3.6673832865514306
-4.909090909090909,-6.215700532125276,-2.747332533531735,0.0440007408412775,-3.4683679985935414,-3.5354993296370107,-3.776125397535134,-3.465151188373642,-3.2753658353656503,-3.5251751848766175,-3.6824099607646765,-3.4414860038379,-3.229970719662412,-3.4074985167296807,-3.467707084119784,-3.2064655932932933,-3.602212305068349,-3.624804525182626,-3.8327953240986834,-2.980451200768626,-3.3990290434653394,-3.6850448251728323,-3.3433365080552684,-3.1867096344466583,-3.6777945922848767,-3.1993473807689927,-3.753756283303624,-3.4414680936375133,-3.1993740440112157,-3.658658238871403,-3.5280212103023008,-3.1654206967828475,-3.3776286422558903,-3.414617705929955,-3.537548931067728,-3.616394906381031,-3.632438898013084,-3.671501784641098,-3.3889284844496306,-3.3744222836243125,-3.59285759710661,-3.485558981984988,-3.653627950211214,-3.321500943341129,-3.112750703452971,-3.1808969776171283,-3.319875051499932,-3.0174565135870832,-3.6939868493590406,-3.2554458816031375,-3.640869466374162,-3.309828316273355,-3.3747601807135523,-3.2725052910159063,-3.552912290699259,-3.5708233528730724,-3.5097647610202856,-3.519285778740164,-3.1404201845893174,-3.283207801954239,-3.863221363626174,-3.2052518229817464,-3.4411702093433654,-3.6993462012881393,-3.4262474338966578,-3.7524020735118415,-3.697242016103346,-3.58031246554446,-2.9654780749836993,-3.5679472463937367,-3.403357864360707,-3.416128175747228,-3.3921222416060535,-3.5959498979185476,-3.7789443496342363,-3.431383087362713,-3.4567101506648443,-3.4649730016469737,-3.9110942536458104,-3.7399990370928355,-3.5411724761491126,-3.559491678083428,-3.5380127545582125,-3.57486264433866,-3.302823306844827,-3.200568799494495,-3.5254174004902143,-3.4736248051925447,-3.412603398966474,-3.4210213466435553,-3.6491563316786144,-3.588420092947504,-3.2426208620023793,-3.7243573215799013,-3.2471543121125186,-3.1414273830455826,-3.122418452934988,-3.4741200173990814,-3.4902039098606163,-3.8561228188815937,-3.4198585693631154,-3.835831208680171,-3.7772957706018264,-3.2752727335195866,-3.540765265835808
