x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.20382601,0.0009450546,-1.1773678,-1.1371928,-1.1670572,-1.2026875,-1.1179097,-1.154989,-1.1949997,-1.1865435,-1.1902337,-1.1475227,-1.1396041,-1.137515,-1.1735061,-1.2115929,-1.1747267,-1.1623062,-1.1610287,-1.2199056,-1.1507764,-1.2036583,-1.2026322,-1.1767074,-1.1976885,-1.1897393,-1.2081141,-1.2011597,-1.1564476,-1.1915622,-1.1868824,-1.1298343,-1.1808839,-1.2101631,-1.1862513,-1.2366655,-1.2170546,-1.2238863,-1.174364,-1.1770427,-1.1842207,-1.1865737,-1.203754,-1.1995503,-1.2010856,-1.1754882,-1.199555,-1.0902245,-1.1852636,-1.1668235,-1.1308016,-1.1329734,-1.1312354
-2.4635563,-0.7517024,-0.11762649,0.0031483986,-0.63407594,-0.54423153,-0.5509264,-0.68603724,-0.5437872,-0.55040145,-0.6292801,-0.6612886,-0.65835226,-0.6212776,-0.56527597,-0.54374033,-0.5903837,-0.6470412,-0.6417546,-0.6292094,-0.64920366,-0.63459754,-0.56814194,-0.6298396,-0.70505494,-0.57994384,-0.60180604,-0.66773134,-0.7265088,-0.66734713,-0.5676475,-0.66173923,-0.59932286,-0.54971087,-0.64961153,-0.66648674,-0.6635952,-0.6751597,-0.7770686,-0.74669206,-0.63933456,-0.5693693,-0.6216222,-0.697996,-0.6875428,-0.6838649,-0.6589672,-0.7187476,-0.67242455,-0.57384205,-0.63289493,-0.6084335,-0.6709679,-0.6112385,-0.6063541
-3.8230453,-2.1803787,-0.16441274,0.0022235296,-2.015966,-2.0203485,-2.0970402,-2.0327952,-2.0189755,-2.1138434,-2.0348134,-1.9936187,-1.98681,-1.9908544,-2.025471,-2.0251703,-1.9966055,-2.0431466,-1.9738533,-2.0209713,-1.9617429,-2.102286,-2.0250118,-2.0586414,-1.9486897,-2.069101,-2.091143,-2.030507,-1.9893909,-2.0121186,-2.0061932,-1.9961838,-2.070367,-2.0381956,-1.9797872,-2.0220034,-1.9765902,-2.0588624,-1.955857,-1.9224926,-1.9764304,-2.0993423,-2.048316,-1.9335651,-1.9914811,-1.9719558,-2.00805,-2.0005798,-2.0203447,-2.0850601,-2.0147383,-2.0072007,-2.075038,-1.9279277,-1.9487891
-3.735939,-1.7850746,0.14124012,0.0017413408,-1.9263147,-1.9269753,-1.9977126,-1.9441599,-1.9227364,-2.0114326,-1.9461315,-1.9086242,-1.9020394,-1.8986827,-1.9330939,-1.9303815,-1.9094869,-1.9559712,-1.8885026,-1.9258909,-1.8751119,-2.0068853,-1.9314945,-1.9673247,-1.8690066,-1.9759159,-1.995717,-1.9404685,-1.903882,-1.9253371,-1.9168968,-1.9091918,-1.9760059,-1.9411277,-1.8944598,-1.935024,-1.8942854,-1.9710474,-1.8769488,-1.849858,-1.89046,-2.001445,-1.9560257,-1.8537825,-1.9091457,-1.8894585,-1.9213705,-1.9083048,-1.9326797,-1.9757308,-1.9261458,-1.9174438,-1.9694211,-1.843022,-1.8634925
-3.3851542,-1.511269,0.05339241,0.0007297772,-1.5646614,-1.5489037,-1.5977122,-1.5871165,-1.5351738,-1.5990138,-1.5844252,-1.5633241,-1.559535,-1.5274984,-1.5467193,-1.5486591,-1.5586534,-1.6035783,-1.5447841,-1.5581884,-1.5316715,-1.6263027,-1.5553175,-1.5995827,-1.5481154,-1.5910581,-1.6114279,-1.577875,-1.5595288,-1.5758598,-1.5572917,-1.5594342,-1.5960047,-1.5503584,-1.5508386,-1.5859685,-1.5540533,-1.6174071,-1.5591779,-1.5550133,-1.5442494,-1.6046824,-1.5843643,-1.5324911,-1.5775733,-1.5572344,-1.5723042,-1.5367064,-1.5796454,-1.5354514,-1.5693754,-1.555984,-1.5440918,-1.5010993,-1.5122478
-2.7318425,-0.8665989,0.031584084,0.0017365403,-0.898183,-0.8367015,-0.85424376,-0.927385,-0.8162046,-0.83091295,-0.90769786,-0.911546,-0.92069525,-0.8808408,-0.8485554,-0.83661103,-0.8769602,-0.9254985,-0.90463567,-0.8763416,-0.9012256,-0.9232929,-0.8555185,-0.9134067,-0.950478,-0.8742893,-0.89571714,-0.92420596,-0.957015,-0.9297036,-0.85617244,-0.92306685,-0.88886356,-0.82807255,-0.91088176,-0.9351114,-0.91780746,-0.9543736,-0.98260987,-0.98237026,-0.90358114,-0.8649254,-0.8947671,-0.93479913,-0.9261836,-0.9383489,-0.9263596,-0.93762517,-0.9221429,-0.79968834,-0.9050884,-0.88331676,-0.8883425,-0.86429286,-0.8606754
-3.019813,-0.99056315,0.19939184,0.0009233394,-1.189955,-1.15063,-1.181113,-1.2152344,-1.1315284,-1.1694808,-1.2077096,-1.1988406,-1.2022867,-1.1594481,-1.1526191,-1.1509706,-1.1867678,-1.2243865,-1.1868038,-1.175227,-1.1731257,-1.2331696,-1.1639798,-1.2165806,-1.2139081,-1.1902311,-1.2111921,-1.2023524,-1.219538,-1.2133436,-1.1699538,-1.2035687,-1.200235,-1.1435593,-1.1929585,-1.2224286,-1.1982553,-1.2490921,-1.2282207,-1.2346935,-1.1863313,-1.1909995,-1.1972804,-1.1980983,-1.2161349,-1.2112243,-1.2133708,-1.1864285,-1.2119608,-1.1044116,-1.1977999,-1.179525,-1.1420953,-1.1449883,-1.1436707
-2.2071104,-0.38214538,0.014966637,0.005572332,-0.397112,-0.2825694,-0.32947347,-0.4720346,-0.29921934,-0.4280876,-0.3938837,-0.45429653,-0.4075873,-0.37316963,-0.2944988,-0.26379442,-0.322793,-0.3808732,-0.39873743,-0.39316663,-0.41587898,-0.37583667,-0.2934482,-0.42203572,-0.4668224,-0.29858887,-0.33046007,-0.41792095,-0.5532782,-0.43248612,-0.3012468,-0.4119448,-0.338252,-0.28343707,-0.40607,-0.4159184,-0.44212663,-0.41825902,-0.5779661,-0.5214151,-0.38674998,-0.30078435,-0.37290764,-0.47816947,-0.47036088,-0.44061214,-0.50354916,-0.50953,-0.44886646,-0.35796285,-0.3727143,-0.34734523,-0.5003524,-0.38485998,-0.36325693
-3.0887442,-1.1491747,0.11110103,0.0008296969,-1.2602757,-1.2257748,-1.2597152,-1.2853994,-1.2076864,-1.2505234,-1.2787868,-1.2676098,-1.2696908,-1.2261381,-1.2254024,-1.2261071,-1.2590209,-1.2959306,-1.2543464,-1.2474822,-1.2407748,-1.3073443,-1.2378159,-1.2888439,-1.2769649,-1.2658573,-1.2867069,-1.2728882,-1.2834225,-1.2814802,-1.2452714,-1.2707119,-1.2749072,-1.2203131,-1.2604818,-1.2910199,-1.265386,-1.3185842,-1.2906646,-1.29513,-1.253255,-1.2690516,-1.2703139,-1.261792,-1.285371,-1.2765081,-1.2815182,-1.2476089,-1.2813338,-1.1837475,-1.2679071,-1.2505536,-1.2052526,-1.2121778,-1.2132123
-2.7353873,-0.8623095,0.039411902,0.0017245326,-0.9017214,-0.84056586,-0.85826266,-0.93080735,-0.819885,-0.8350805,-0.91139984,-0.9150827,-0.9241616,-0.88427025,-0.8522984,-0.8404809,-0.8807738,-0.9291778,-0.9081087,-0.87961733,-0.9045557,-0.9271074,-0.8593155,-0.9171535,-0.9537205,-0.87817836,-0.89960027,-0.92750114,-0.9602347,-0.93317,-0.8599845,-0.9265203,-0.89268905,-0.83175033,-0.91435367,-0.9386605,-0.92125976,-0.958063,-0.98532695,-0.9854841,-0.9070726,-0.8689393,-0.8984643,-0.9379281,-0.92977375,-0.9417113,-0.92989254,-0.9405173,-0.92571026,-0.80267256,-0.90868497,-0.8869487,-0.891371,-0.86774784,-0.86403567
