x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,-0.8375264,2.4785538,-0.13601542,-1.3935624,-1.1034589,-2.2381396,-0.6468127,0.19155926,-0.5014067,-0.3817914,4.123312,3.1855261,0.042612076,-0.1240958,0.096428186,-0.5221984,0.5416864,3.0383766,-1.107545,-2.318688,-1.3444785,-1.6268668,2.1277812,-1.2149646,-0.6723544,2.8913388,0.035055995,-1.6781757,-1.6219602,1.2497826,0.3099578,1.8992949,-0.99216133,-0.7506503,-1.3265029,1.3374668,-1.3270872,-2.1059022,0.51843196,0.9295931,0.11336303,-0.05139005,-0.64531714,1.1535258,-2.590789,-0.15922117,1.0255711,2.3491147,-2.1509254,-1.0351831,-1.1379819,0.920333,-2.1112719
-2.4635563,-0.7517024,-0.6424592,1.7701033,-0.10924322,-1.2109089,-0.9083352,-1.8123456,-0.5855829,0.14365381,-0.36902457,-0.26089388,3.4316127,2.735185,-0.13950253,-0.04748261,0.19179004,-0.39653245,0.406474,2.7975912,-0.8793059,-1.9973845,-1.0301952,-1.3597376,1.7446858,-0.90915847,-0.366502,2.477207,-0.0039017797,-1.3016386,-1.3552833,1.090944,0.2289303,1.5690558,-0.9001632,-0.48775262,-1.1635364,1.2899466,-1.1483641,-1.9707953,0.45455688,0.7674928,0.13597745,-0.08444625,-0.4986299,0.9802009,-2.2275355,-0.320757,0.8186069,1.7756765,-1.8374283,-1.0271958,-0.90889084,0.67337763,-1.6659143
-3.8230453,-2.1803787,-2.0059242,3.798683,-0.1744545,-1.666672,-1.3856921,-2.8867936,-0.731758,0.30004597,-0.69989777,-0.5646425,5.182089,3.852429,0.31536412,-0.27895474,-0.0025479496,-0.6621211,0.7378363,3.422555,-1.4226474,-2.7645526,-1.737228,-2.0273952,2.7001572,-1.6753953,-1.041118,3.5106,0.059720397,-2.2367933,-2.0061119,1.4876574,0.43125927,2.3839428,-1.1213514,-1.1405236,-1.5880789,1.3235611,-1.5950605,-2.2988296,0.6108282,1.1710291,0.12178111,0.0035188198,-0.8069707,1.362014,-3.1354444,0.08298224,1.3358889,3.2211308,-2.7175214,-1.1860428,-1.4596882,1.2797484,-2.7790315
-3.735939,-1.7850746,-1.6144825,3.6434577,-0.17059202,-1.6378956,-1.3555658,-2.8175137,-0.7231582,0.28868985,-0.6786975,-0.5431483,5.067545,3.7804248,0.28623223,-0.26235032,0.010242313,-0.6474067,0.7168864,3.3823318,-1.3889924,-2.7170122,-1.7011763,-1.9846169,2.6391141,-1.6259149,-1.0082343,3.4446158,0.060619235,-2.1771297,-1.966311,1.4622512,0.41833484,2.332679,-1.1079069,-1.0991182,-1.5619833,1.3250463,-1.566439,-2.2767434,0.6007501,1.1447818,0.12082815,-0.0023537874,-0.79160815,1.3398408,-3.077272,0.057113647,1.3027453,3.1279912,-2.6568873,-1.1699299,-1.4273062,1.2417164,-2.707711
-3.3851542,-1.511269,-1.3558881,3.0536015,-0.15538089,-1.5203842,-1.2342436,-2.538517,-0.68852603,0.2423988,-0.59332377,-0.46440208,4.606266,3.4904583,0.16891766,-0.19548392,0.051174253,-0.5881511,0.63251877,3.2189462,-1.2534621,-2.5255635,-1.5544977,-1.8123429,2.393288,-1.4272949,-0.87580854,3.1783557,0.05549991,-1.9368595,-1.806029,1.3599372,0.3662179,2.1261868,-1.0541039,-0.93216616,-1.452893,1.3310273,-1.4511795,-2.1955864,0.56074876,1.039762,0.11715901,-0.026003182,-0.72133666,1.2505472,-2.843007,-0.04706204,1.1692727,2.7529056,-2.4127085,-1.1050429,-1.2927166,1.0885592,-2.4204965
-2.7318425,-0.8665989,-0.7444166,2.1008074,-0.12218231,-1.3010001,-1.0044702,-2.019041,-0.6157837,0.16060364,-0.43432033,-0.3214972,3.7727842,2.9588962,-0.049625397,-0.0850085,0.13855678,-0.45943373,0.4753909,2.9155488,-0.99771196,-2.1561043,-1.1856132,-1.4914955,1.9336421,-1.059993,-0.51873547,2.6818564,0.013513207,-1.4877024,-1.4868181,1.1693852,0.26889604,1.7319418,-0.9440825,-0.61748606,-1.2342559,1.3171821,-1.2365167,-2.0374346,0.48754674,0.84918547,0.12019491,-0.06849545,-0.579471,1.0689662,-2.4067054,-0.24108163,0.9206892,2.0572019,-1.9799744,-1.017309,-1.0250471,0.79669666,-1.8855808
-3.019813,-0.99056315,-0.85389143,2.4962878,-0.13667172,-1.3977015,-1.1078856,-2.2479432,-0.6482002,0.19321847,-0.5044067,-0.3844875,4.1389875,3.1952133,0.04673457,-0.12630963,0.094919235,-0.52464855,0.54465055,3.044258,-1.1123074,-2.3258,-1.3513916,-1.6329206,2.1364625,-1.2218947,-0.67922384,2.9007063,0.036078095,-1.6866187,-1.6280038,1.2533779,0.31179398,1.9067788,-0.9943112,-0.7565747,-1.3306279,1.3372564,-1.3311372,-2.108964,0.5198132,0.9331887,0.11348677,-0.05058652,-0.6477984,1.1568272,-2.5990207,-0.15556055,1.0302613,2.362217,-2.1595178,-1.0374631,-1.1430321,0.9258868,-2.121364
-2.2071104,-0.38214538,-0.28465953,1.4836334,-0.09748585,-1.1247934,-0.8163903,-1.6147727,-0.5564393,0.1274522,-0.29810953,-0.20176941,3.1054986,2.5189867,-0.22713876,-0.01161325,0.24267372,-0.33640715,0.33477885,2.6848402,-0.7661252,-1.8456699,-0.8816365,-1.2337946,1.5691339,-0.7639553,-0.21804893,2.2797549,-0.01977235,-1.1237864,-1.2303967,1.0092142,0.19072843,1.4133586,-0.8598619,-0.36374426,-1.112125,1.2615731,-1.0641022,-1.9070964,0.42602986,0.6790329,0.1510635,-0.10383484,-0.42135665,0.8953531,-2.0560324,-0.39691606,0.72103,1.5146073,-1.6943752,-1.0107203,-0.7955649,0.5128903,-1.4559422
-3.0887442,-1.1491747,-1.0088869,2.5965898,-0.1402878,-1.4208488,-1.1317277,-2.3027678,-0.6559597,0.20249766,-0.52118325,-0.39956552,4.2266445,3.249388,0.06978774,-0.13898218,0.08648133,-0.5380804,0.5612296,3.0771508,-1.1389399,-2.363791,-1.3900521,-1.6667733,2.1850114,-1.2606485,-0.7176398,2.953092,0.041794658,-1.7338332,-1.6617988,1.273483,0.3220625,1.9486291,-1.0063343,-0.78970456,-1.3536965,1.3360811,-1.3537862,-2.126086,0.5275367,0.95329666,0.11417949,-0.045986652,-0.6616732,1.1750947,-2.6450555,-0.13508952,1.0564892,2.4355984,-2.2075691,-1.0502138,-1.1712741,0.9569454,-2.1778033
-2.7353873,-0.8623095,-0.73994875,2.1053982,-0.122360766,-1.3021905,-1.0057433,-2.0217724,-0.6161827,0.1608274,-0.43518287,-0.32227266,3.7772923,2.961852,-0.04843819,-0.08550429,0.13785356,-0.4602648,0.47624353,2.917107,-0.9992765,-2.1582012,-1.1876667,-1.4932365,1.9361389,-1.0619862,-0.52071095,2.6845503,0.013761759,-1.490161,-1.4885561,1.1704192,0.2694241,1.7340939,-0.944701,-0.6192002,-1.2354422,1.3175421,-1.2376814,-2.0383153,0.48794395,0.850219,0.119986296,-0.06828469,-0.5805392,1.0701389,-2.4090729,-0.24002898,0.92203796,2.0608974,-1.9817973,-1.0171783,-1.0264995,0.7982034,-1.8884829
