x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.9928346,-3.7351599,0.03477756,-4.2576747,-4.169545,-4.0032344,-3.9685369,-4.2586336,-4.400995,-4.06625,-4.6462336,-4.187028,-4.347572,-4.3572764,-4.108273,-4.2935286,-4.5326786,-4.191955,-4.479498,-4.189547,-4.0806723,-4.4543657,-4.599526,-4.403421,-4.1933045,-4.2845917,-4.1338434,-4.3961535,-4.5002522,-4.3403363,-4.0892816,-4.0243716,-4.315836,-4.1303377,-4.495679,-4.398985,-4.1337924,-4.401952,-4.476712,-4.310615,-4.0085316,-4.137247,-3.9887052,-4.495525,-4.487073,-4.312516,-4.1883774,-4.138871,-4.053219,-4.233717,-3.9150267,-4.04704,-4.037306,-4.475771
-5.928399,-8.111941,-3.866723,0.034467828,-4.2452183,-4.1579027,-3.9918995,-3.9574833,-4.246209,-4.3878946,-4.0545855,-4.6323166,-4.174802,-4.334193,-4.343687,-4.096366,-4.2810125,-4.5185905,-4.1795893,-4.466531,-4.1772113,-4.0692887,-4.4415064,-4.5852027,-4.3903794,-4.1813993,-4.2724223,-4.122027,-4.38322,-4.4867826,-4.327425,-4.07764,-4.0124407,-4.3031387,-4.11819,-4.482062,-4.3856535,-4.1218314,-4.3892403,-4.4631,-4.297784,-3.9973612,-4.125217,-3.9777355,-4.4824505,-4.473164,-4.299928,-4.176263,-4.1273046,-4.041817,-4.22139,-3.9039,-4.035324,-4.0257444,-4.462345
-5.9165063,-7.7546787,-3.521916,0.034159627,-4.232763,-4.1462593,-3.9805646,-3.9464295,-4.233785,-4.3747935,-4.042921,-4.6183996,-4.162575,-4.320813,-4.330097,-4.084459,-4.2684965,-4.5045013,-4.1672235,-4.453563,-4.164875,-4.0579042,-4.4286456,-4.570879,-4.377336,-4.1694946,-4.2602534,-4.110209,-4.370286,-4.4733114,-4.3145127,-4.065997,-4.000509,-4.2904415,-4.106042,-4.468444,-4.3723216,-4.1098576,-4.376528,-4.4494867,-4.2849507,-3.986191,-4.113187,-3.9667659,-4.469375,-4.459255,-4.28734,-4.1641474,-4.1157393,-4.030415,-4.2090616,-3.892773,-4.0236077,-4.014183,-4.4489193
-5.904614,-7.766333,-3.5460267,0.03385301,-4.2203064,-4.134616,-3.9692297,-3.9353757,-4.221361,-4.361694,-4.031257,-4.6044836,-4.1503477,-4.307434,-4.316507,-4.072552,-4.2559814,-4.490413,-4.1548576,-4.440596,-4.152539,-4.0465217,-4.415786,-4.5565557,-4.364294,-4.15759,-4.2480836,-4.0983925,-4.3573513,-4.4598427,-4.301602,-4.054355,-3.9885778,-4.2777443,-4.0938945,-4.454826,-4.3589907,-4.097884,-4.3638163,-4.435874,-4.2721195,-3.9750214,-4.101157,-3.9557958,-4.4563007,-4.445346,-4.2747517,-4.152033,-4.1041746,-4.019014,-4.1967354,-3.8816452,-4.0118923,-4.0026217,-4.435494
-5.8927217,-7.846252,-3.6384025,0.03354821,-4.2078495,-4.1229734,-3.9578953,-3.924322,-4.208937,-4.348593,-4.019593,-4.5905666,-4.1381216,-4.294054,-4.3029175,-4.0606456,-4.2434654,-4.476324,-4.1424923,-4.4276295,-4.140203,-4.0350895,-4.4029255,-4.5422325,-4.3512516,-4.145686,-4.2359147,-4.0865755,-4.3444176,-4.4463735,-4.2886906,-4.042713,-3.9766464,-4.265048,-4.0817466,-4.4412084,-4.3456593,-4.0859103,-4.3511043,-4.422262,-4.2592874,-3.9638512,-4.089127,-3.9448264,-4.443226,-4.4314365,-4.262164,-4.1399183,-4.092609,-4.007613,-4.184408,-3.87052,-4.000177,-3.9910598,-4.422068
-5.880829,-7.783388,-3.587997,0.033245336,-4.195391,-4.1113296,-3.9465604,-3.9132679,-4.1965127,-4.3354926,-4.007928,-4.5766497,-4.125895,-4.280675,-4.2893267,-4.048738,-4.2309484,-4.4622355,-4.1301265,-4.414662,-4.1278663,-4.023604,-4.390065,-4.5279083,-4.3382087,-4.133781,-4.2237453,-4.074758,-4.3314834,-4.432903,-4.275779,-4.0310707,-3.9647143,-4.2523503,-4.0695987,-4.4275904,-4.3323274,-4.0739365,-4.3383923,-4.4086485,-4.246455,-3.9526808,-4.0770965,-3.933856,-4.4301505,-4.417527,-4.2495756,-4.127803,-4.081043,-3.9962106,-4.1720805,-3.8593936,-3.9884605,-3.9794984,-4.408642
-5.8689365,-7.6604967,-3.4775639,0.03294404,-4.182933,-4.0996866,-3.9352255,-3.9022143,-4.184089,-4.322393,-3.9962645,-4.5627337,-4.1136684,-4.267296,-4.275737,-4.0368314,-4.2184334,-4.448148,-4.1177607,-4.401695,-4.1155305,-4.012119,-4.377205,-4.513585,-4.325166,-4.1218767,-4.2115765,-4.0629406,-4.318549,-4.4194336,-4.2628675,-4.019429,-3.952783,-4.239653,-4.0574512,-4.413973,-4.3189964,-4.0619626,-4.3256807,-4.3950367,-4.233622,-3.941511,-4.065067,-3.9228868,-4.417076,-4.403619,-4.236988,-4.115689,-4.069477,-3.9848096,-4.1597533,-3.848266,-3.9767447,-3.9679365,-4.395217
-5.857044,-7.704615,-3.53414,0.032644212,-4.170475,-4.0880437,-3.923891,-3.8911605,-4.171665,-4.3092923,-3.9846,-4.548817,-4.1014414,-4.2539167,-4.2621484,-4.0249243,-4.205918,-4.434059,-4.1053953,-4.3887277,-4.103194,-4.000635,-4.364345,-4.499262,-4.3121243,-4.109972,-4.1994076,-4.0511246,-4.3056154,-4.4059634,-4.2499557,-4.0077868,-3.940852,-4.2269564,-4.0453033,-4.4003553,-4.305665,-4.049989,-4.3129683,-4.381424,-4.2207913,-3.9303412,-4.053037,-3.9119167,-4.404001,-4.38971,-4.2244,-4.103574,-4.057912,-3.9734082,-4.147426,-3.8371391,-3.965029,-3.9563756,-4.3817916
-5.8451514,-7.661778,-3.5037618,0.03234591,-4.158016,-4.0764,-3.9125562,-3.8801064,-4.159241,-4.296192,-3.9729354,-4.5348997,-4.089215,-4.2405367,-4.248557,-4.013017,-4.1934013,-4.4199705,-4.0930295,-4.37576,-4.090858,-3.9891493,-4.351485,-4.4849377,-4.299081,-4.0980673,-4.187238,-4.0393066,-4.292681,-4.3924932,-4.2370443,-3.996144,-3.92892,-4.214259,-4.0331554,-4.386737,-4.2923326,-4.0380154,-4.3002563,-4.367811,-4.2079587,-3.9191706,-4.041006,-3.9009466,-4.3909264,-4.3758006,-4.211811,-4.0914593,-4.046346,-3.962006,-4.135098,-3.8260121,-3.9533129,-3.9448137,-4.3683653
-5.833259,-7.5080795,-3.3625212,0.03204917,-4.1455584,-4.064757,-3.9012213,-3.869053,-4.146817,-4.2830925,-3.9612713,-4.520983,-4.076988,-4.227157,-4.2349668,-4.0011106,-4.180886,-4.405882,-4.0806637,-4.362793,-4.0785217,-3.9776642,-4.338625,-4.4706144,-4.286039,-4.0861626,-4.175069,-4.0274897,-4.279747,-4.3790245,-4.2241335,-3.9845023,-3.9169886,-4.201562,-4.021008,-4.3731194,-4.2790017,-4.0260415,-4.2875447,-4.3541975,-4.1951265,-3.9080007,-4.0289764,-3.889976,-4.3778515,-4.3618917,-4.1992235,-4.0793447,-4.0347815,-3.950605,-4.122771,-3.8148844,-3.9415965,-3.9332523,-4.35494
