x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.066155,-3.8084807,0.03477756,-4.2576747,-4.169545,-4.0032344,-3.9685369,-4.2586336,-4.400995,-4.06625,-4.6462336,-4.187028,-4.347572,-4.3572764,-4.108273,-4.2935286,-4.5326786,-4.191955,-4.479498,-4.189547,-4.0806723,-4.4543657,-4.599526,-4.403421,-4.1933045,-4.2845917,-4.1338434,-4.3961535,-4.5002522,-4.3403363,-4.0892816,-4.0243716,-4.315836,-4.1303377,-4.495679,-4.398985,-4.1337924,-4.401952,-4.476712,-4.310615,-4.0085316,-4.137247,-3.9887052,-4.495525,-4.487073,-4.312516,-4.1883774,-4.138871,-4.053219,-4.233717,-3.9150267,-4.04704,-4.037306,-4.475771
-5.8202853,-7.405971,-3.2739992,0.031724196,-4.131972,-4.0520554,-3.888856,-3.8569942,-4.133263,-4.268801,-3.9485466,-4.505801,-4.06365,-4.2125616,-4.2201414,-3.9881206,-4.1672316,-4.3905125,-4.067173,-4.3486466,-4.065064,-3.965135,-4.3245955,-4.4549885,-4.2718105,-4.0731754,-4.1617928,-4.014598,-4.2656374,-4.3643293,-4.2100477,-3.9718008,-3.9039721,-4.1877103,-4.007756,-4.358264,-4.2644577,-4.0129795,-4.2736764,-4.339347,-4.1811275,-3.895815,-4.015852,-3.8780093,-4.363588,-4.346718,-4.185491,-4.0661283,-4.0221634,-3.9381669,-4.1093225,-3.8029656,-3.9288158,-3.9206402,-4.340294
-5.7002797,-7.122187,-3.115891,0.028807186,-4.006296,-3.9345658,-3.7744782,-3.745422,-4.007894,-4.1366086,-3.8308442,-4.36537,-3.9402723,-4.0775514,-4.083007,-3.867969,-4.040935,-4.2483463,-3.942392,-4.2177963,-3.9405813,-3.8492424,-4.1948256,-4.310452,-4.1401997,-3.9530478,-4.0389957,-3.8952937,-4.1351213,-4.228407,-4.079759,-3.8543212,-3.7833304,-4.059586,-3.8851752,-4.220849,-4.129932,-3.892154,-4.145402,-4.2019835,-4.0516415,-3.7830987,-3.8944585,-3.7673135,-4.2316513,-4.2064567,-4.0584664,-3.9438798,-3.9054575,-3.8231149,-3.9849296,-3.6928735,-3.8105924,-3.8039744,-4.2048173
-5.5802736,-6.485592,-2.604932,0.026053995,-3.8806598,-3.8170755,-3.6600995,-3.635177,-3.882524,-4.0044155,-3.7131414,-4.224938,-3.8168945,-3.942541,-3.9458714,-3.7478168,-3.9146383,-4.10618,-3.81761,-4.0869446,-3.8160203,-3.7333484,-4.0650554,-4.165915,-4.0085893,-3.8329191,-3.9159331,-3.77529,-4.0046043,-4.0924845,-3.9494703,-3.7368402,-3.662424,-3.9314609,-3.7625933,-4.083433,-3.9954047,-3.7713287,-4.017127,-4.065354,-3.922153,-3.6703823,-3.7730641,-3.6566179,-4.0997143,-4.0673733,-3.9314406,-3.8216314,-3.7887502,-3.7080626,-3.8605351,-3.5827787,-3.6923683,-3.687308,-4.0693407
-5.460268,-6.1820893,-2.4270365,0.023460427,-3.7550528,-3.6995864,-3.5457218,-3.524932,-3.7571545,-3.872223,-3.5954385,-4.084506,-3.693517,-3.807531,-3.8087366,-3.627665,-3.7883427,-3.9640143,-3.6928294,-3.9560938,-3.6911137,-3.6174545,-3.9352853,-4.0213776,-3.8769784,-3.7131648,-3.7927911,-3.6552875,-3.8740885,-3.9565623,-3.8191817,-3.6193604,-3.5415177,-3.8033361,-3.6400123,-3.9460185,-3.8618526,-3.6505034,-3.8888521,-3.9287841,-3.792667,-3.557666,-3.6516705,-3.5459218,-3.967778,-3.9282908,-3.8044157,-3.6993835,-3.6725383,-3.5930107,-3.7361412,-3.472686,-3.5741446,-3.5706427,-3.9338644
-5.340262,-5.757291,-2.1278229,0.02102519,-3.629468,-3.582096,-3.4313438,-3.4134471,-3.6317844,-3.7400298,-3.477736,-3.944074,-3.570139,-3.6725209,-3.671601,-3.5075128,-3.6620448,-3.8218484,-3.5680475,-3.8252428,-3.5662055,-3.501561,-3.8055143,-3.8768408,-3.7453675,-3.593676,-3.6696477,-3.535283,-3.7435164,-3.8206396,-3.688893,-3.50188,-3.421678,-3.675211,-3.517431,-3.8086026,-3.7289023,-3.5297623,-3.7605772,-3.7922149,-3.6631794,-3.4449496,-3.5302756,-3.4352262,-3.835841,-3.7892084,-3.6773906,-3.5771346,-3.5567486,-3.4779584,-3.6117463,-3.362592,-3.4559207,-3.453977,-3.7983866
-5.2202563,-5.3993244,-1.895484,0.018755881,-3.5038404,-3.4646065,-3.316965,-3.3008938,-3.506415,-3.607837,-3.3600335,-3.8036423,-3.4467611,-3.5375109,-3.5344665,-3.387361,-3.5357487,-3.6796827,-3.4432662,-3.6943922,-3.441298,-3.3856683,-3.675744,-3.7323034,-3.6137598,-3.4741871,-3.5465047,-3.41528,-3.61277,-3.684718,-3.5586047,-3.3843994,-3.3018446,-3.5470865,-3.3948503,-3.6711879,-3.5959516,-3.4090462,-3.6323028,-3.6556458,-3.5336924,-3.3322334,-3.4088812,-3.3245308,-3.7039042,-3.6501253,-3.5503654,-3.4548872,-3.4399624,-3.362907,-3.4873533,-3.252498,-3.337697,-3.3373113,-3.6629105
-5.1002502,-5.1464033,-1.768244,0.016646404,-3.3781593,-3.3471167,-3.2025871,-3.1883395,-3.3810449,-3.4756439,-3.2423306,-3.66321,-3.3233833,-3.4025002,-3.3973312,-3.267209,-3.4094515,-3.5375164,-3.3184838,-3.5635405,-3.31639,-3.2697742,-3.5459738,-3.5877666,-3.4821544,-3.3546987,-3.4233623,-3.2952766,-3.4795148,-3.5487952,-3.4283159,-3.266919,-3.1820107,-3.418961,-3.2722685,-3.533772,-3.4630017,-3.2883291,-3.5040278,-3.519076,-3.404205,-3.2195168,-3.2874873,-3.2138345,-3.5719674,-3.5131783,-3.4233403,-3.3326383,-3.3209465,-3.2478547,-3.3629584,-3.1424048,-3.219473,-3.220646,-3.5274334
-4.980244,-4.7961297,-1.5438766,0.014630104,-3.252253,-3.2296267,-3.0882087,-3.0757854,-3.2556748,-3.343451,-3.1246278,-3.5227776,-3.2000055,-3.2674894,-3.2601957,-3.1470566,-3.2831545,-3.3953505,-3.1937027,-3.4326897,-3.1914825,-3.1538808,-3.4162033,-3.443229,-3.3505497,-3.235211,-3.3002195,-3.1752727,-3.3449473,-3.4128723,-3.298027,-3.149438,-3.0621767,-3.2908359,-3.1496868,-3.3963566,-3.3300505,-3.167612,-3.3677506,-3.3825064,-3.2747176,-3.1068,-3.1660924,-3.103139,-3.4359982,-3.378574,-3.2963152,-3.2103899,-3.201165,-3.1328025,-3.2385647,-3.0323107,-3.1012485,-3.1039796,-3.3924608
-4.860238,-4.453345,-1.3270943,0.012766676,-3.1262505,-3.1066985,-2.9738302,-2.963231,-3.1303053,-3.211258,-3.0069246,-3.3823457,-3.0766275,-3.1324792,-3.1230607,-3.026904,-3.1568577,-3.2531843,-3.0689209,-3.3018384,-3.0665748,-3.0379875,-3.2864325,-3.2986917,-3.2189445,-3.115721,-3.1770766,-3.0552695,-3.21038,-3.27695,-3.167738,-3.0319571,-2.9423432,-3.162711,-3.0271056,-3.2589412,-3.1970997,-3.0468955,-3.230776,-3.245937,-3.1452298,-2.9940834,-3.044698,-2.992443,-3.298305,-3.243969,-3.1692896,-3.088141,-3.0813854,-3.01775,-3.1141708,-2.9226289,-2.9830248,-2.9875588,-3.2598429
