x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.23808736,0.049043063,0.073662356,0.18158945,-0.034734875,0.12216282,-0.45527735,-0.046674296,0.18848252,-0.085649714,0.042799518,-0.17761862,0.40153444,-0.31628132,0.20121866,-0.01306881,-0.17189056,0.27789015,0.02720812,0.18955174,-0.16197148,-0.16879764,0.34579724,0.27232346,0.3125031,0.21688169,-0.101698875,0.30077907,0.13775119,0.05514036,-0.13767353,-0.18887506,0.21466815,0.16299552,0.27058014,-0.13973746,-0.21189266,0.2630058,0.57260925,-0.1821563,0.26347506,0.36422533,0.11877999,0.32106635,0.110394135,0.36961037,-0.03654787,-0.09061381,0.11749214,0.10342395,-0.14800832,-0.268557,0.2949037
1.8147402,0.067237936,0.077705026,0.011363204,-0.01046709,0.070528686,-0.044433028,0.044520527,0.11200774,-0.043929964,0.27813458,-0.05049789,0.09792307,0.031562388,-0.042181253,0.03967285,-0.06144581,-0.18197364,0.030225754,-0.08826853,0.27015147,-0.158144,-0.09443843,-0.045002133,0.08593625,-0.06497798,0.08120179,-0.06713465,-0.08158344,-0.04890418,-0.06190449,0.043740124,0.013210595,-0.08777339,0.09512591,-0.18541574,-0.049793363,0.0074608326,-0.107075155,-0.16519415,0.04181552,0.053801537,0.029877603,0.11101788,0.020263739,-0.08474763,-0.13433826,-0.13525295,-0.04656899,0.20019007,-0.08470535,0.1346103,-0.1749419,-0.020801902,-0.004905537
1.3705997,0.2856798,0.61667025,0.026566124,-0.3309905,-0.15523264,-0.2415268,-0.16296005,-0.22351217,-0.27004057,0.16214523,-0.35234356,-0.20209447,-0.25812468,-0.44322208,-0.12646988,-0.38020027,-0.6320493,-0.26108795,-0.50053024,-0.021194108,-0.5972742,-0.5158905,-0.25521064,-0.20652172,-0.3605596,-0.21783304,-0.4142965,-0.51297784,-0.43433577,-0.39612615,-0.28329864,-0.37309498,-0.2775153,-0.21709251,-0.6212791,-0.2934587,-0.33087397,-0.5007847,-0.4021166,-0.3192787,-0.29519016,-0.3023235,-0.105559886,-0.25734422,-0.40321717,-0.5476583,-0.50529397,-0.43318868,-0.050651968,-0.4991371,-0.20298138,-0.57902473,-0.3952824,-0.3744066
-1.6865659,-0.16402996,-0.112877145,0.029782392,-0.051152807,0.1325711,-0.21792272,0.048176944,-0.5155207,0.030217394,0.040863156,-0.056161985,-0.034526914,-0.33660913,0.10057354,-0.32166877,0.07850939,-0.075074054,-0.202953,0.13817596,-0.20695838,-0.008807659,-0.15669201,-0.25967193,0.2210722,0.031891435,0.06499606,-0.03402835,-0.14776301,0.10203688,-0.09055185,-0.04241301,-0.17651483,-0.2958995,0.082714975,0.075547785,0.19202453,-0.24613214,-0.36031318,0.13119093,0.1347524,-0.2835434,0.11788137,0.17828727,0.012663811,0.056439042,-0.014976665,0.05795247,0.0050511807,-0.03510475,-0.002526939,-0.15725553,-0.1846919,-0.31209624,0.18514863
-0.49776864,-0.18998033,-0.14845762,0.0554748,-0.041522708,0.1340354,0.18610169,0.24091184,-0.4747423,-0.238634,0.08779141,-0.19126908,-0.01895447,-0.016290486,0.13236111,-0.34099853,0.048093677,-0.191333,-0.24196315,0.026626498,-0.08528821,-0.11863226,-0.41609687,-0.29536545,0.089393646,0.16202818,0.21202187,0.09596382,-0.31833306,0.51502633,0.066952825,0.010045612,-0.26703414,-0.1884846,0.23719268,-0.14302227,0.14556399,-0.37280744,-0.3267774,0.20680621,0.44909742,-0.282824,-0.046220537,0.3214772,0.07377973,0.27183977,-0.03199985,-0.017948799,-0.25123554,-0.123979285,-0.036585927,0.003356278,-0.39822108,-0.4335777,0.076016866
0.09024525,-0.055087954,0.30642027,0.062247247,-0.36150822,-0.09836053,-0.044189423,0.028033257,-0.60298884,-0.38574436,-0.05712226,-0.7052105,-0.17681316,-0.3354103,-0.5127747,-0.23956326,-0.4629579,-0.59038156,-0.37567183,-0.48122418,-0.37091017,-0.5734479,-0.7032762,-0.29420292,-0.24524158,-0.38350436,0.002127938,-0.24208584,-0.5992549,0.030418143,-0.24947166,-0.1236936,-0.7478154,-0.4120145,-0.173811,-0.55204815,-0.12502575,-0.7299874,-0.56245226,0.100325346,-0.026204795,-0.4656163,-0.48977998,-0.032619596,-0.17232367,-0.023708358,-0.44954312,-0.73333156,-0.57805985,-0.3389259,-0.4316769,-0.34290045,-0.78013194,-0.87348294,-0.34135488
0.29180217,-0.015527166,0.45769465,0.065938555,-0.4732218,-0.13009089,-0.22217293,-0.08523077,-0.6001352,-0.43699324,-0.07855168,-0.8610395,-0.24035928,-0.4717973,-0.6611104,-0.23407355,-0.6057419,-0.7245552,-0.42373374,-0.63996387,-0.39906913,-0.7176508,-0.81539977,-0.30750626,-0.33229074,-0.54416615,-0.1271851,-0.33035827,-0.6814374,-0.15507354,-0.3395456,-0.17883128,-0.88138807,-0.41865227,-0.33333218,-0.7021153,-0.23682933,-0.8076699,-0.69325924,-0.082253024,-0.16328351,-0.5499359,-0.5948328,-0.14581835,-0.3186517,-0.16008058,-0.6237191,-0.837177,-0.7445285,-0.41033354,-0.67107993,-0.5126263,-0.8837457,-1.0142677,-0.5314476
0.47434855,-0.032385577,0.50704175,0.06591647,-0.53942734,-0.13969862,-0.32241762,-0.17750692,-0.59682935,-0.51924753,-0.05077935,-0.81065273,-0.29447073,-0.5853275,-0.73703116,-0.22604835,-0.6566089,-0.8227886,-0.46066424,-0.78090245,-0.4049834,-0.79683834,-0.9400612,-0.33669853,-0.36156946,-0.6545337,-0.23664472,-0.4121769,-0.7549641,-0.32306993,-0.3926341,-0.2018345,-0.8763068,-0.42193648,-0.45021573,-0.81179535,-0.32316005,-0.7950476,-0.8106606,-0.17307796,-0.2874991,-0.62577105,-0.60785306,-0.2198433,-0.41713282,-0.26690286,-0.7644351,-0.9160671,-0.813691,-0.43312183,-0.82400596,-0.5586489,-0.9366153,-1.0183276,-0.6222673
0.78485656,0.08447211,0.6526359,0.057867303,-0.56816375,-0.18977049,-0.32297793,-0.27805722,-0.5293795,-0.55266434,0.024733886,-0.6859334,-0.3716531,-0.5915136,-0.72293043,-0.199604,-0.62461865,-0.9369558,-0.4511534,-0.86060417,-0.3500443,-0.88171697,-0.9084873,-0.37295467,-0.34215504,-0.6086847,-0.4141722,-0.5200149,-0.88679564,-0.6079542,-0.47241423,-0.27865285,-0.7544203,-0.44308463,-0.5212951,-0.8933872,-0.41995004,-0.67281276,-0.86902505,-0.28674388,-0.47624612,-0.6909197,-0.52926147,-0.25882137,-0.37721884,-0.4311815,-0.93211013,-0.88100433,-0.8172283,-0.36028102,-0.86662984,-0.548535,-0.8629857,-0.8950834,-0.6828349
0.11980033,0.11478556,0.49326888,0.06285228,-0.37848333,-0.104035035,-0.07057434,0.009953618,-0.6023724,-0.39334613,-0.060797878,-0.7285006,-0.18562153,-0.35481998,-0.53658414,-0.23797235,-0.48681158,-0.6173382,-0.38221923,-0.5034604,-0.37547383,-0.5954689,-0.71151054,-0.2961893,-0.26323053,-0.40912527,-0.008827336,-0.25159362,-0.610707,0.0032187104,-0.2657563,-0.13237281,-0.7722486,-0.4118969,-0.19583872,-0.5730783,-0.14363725,-0.7440828,-0.57820505,0.08211001,-0.054245204,-0.4776373,-0.50721747,-0.050537944,-0.19372895,-0.04262536,-0.47873086,-0.7506418,-0.6067339,-0.35010317,-0.46502224,-0.36818507,-0.7953251,-0.90410876,-0.37090582
