x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.19456089,0.036194645,-1.3634977,-1.4982343,-1.0863891,-1.5005988,-1.2789001,-1.5059369,-1.1571884,-1.6182745,-1.3821118,-1.4416248,-1.7059238,-1.1694021,-1.365977,-1.4318228,-1.431601,-1.1362355,-1.2829595,-1.2419387,-1.6407645,-1.1548599,-1.1943731,-1.5141377,-1.4872253,-1.2522315,-1.6093249,-1.5112375,-1.4963701,-1.1347206,-1.3636479,-1.0788379,-1.1341386,-1.4398432,-1.4274051,-0.9399963,-1.4740219,-1.6748736,-1.5141261,-1.4609673,-1.2889242,-1.2749996,-1.5537302,-1.0498526,-1.3291785,-1.3481224,-1.270014,-1.364344,-1.3032002,-1.3797722,-1.5883572,-1.6980282,-0.9881487
-2.4635563,-0.721051,0.043646455,0.025711128,-0.76469743,-0.8658608,-0.54641503,-0.8614074,-0.69769585,-0.90102464,-0.62759864,-1.0116456,-0.74773085,-0.8169817,-1.0635626,-0.6070059,-0.7561849,-0.865425,-0.83258724,-0.5872349,-0.6630256,-0.64422834,-1.0047331,-0.6300638,-0.61599284,-0.8967049,-0.8575291,-0.70463526,-1.0132165,-0.8762069,-0.8747373,-0.58170444,-0.77830654,-0.5360635,-0.57200044,-0.841339,-0.8052153,-0.40732878,-0.8723685,-1.0176716,-0.8519424,-0.83852077,-0.6872068,-0.69304913,-0.913343,-0.5029041,-0.72216773,-0.7488186,-0.6750843,-0.74074936,-0.7192371,-0.7535232,-0.9449591,-1.0401703,-0.42176187
-3.8230453,-2.274401,-0.021308184,0.056406833,-2.2530928,-2.4417965,-1.8832083,-2.4612641,-2.143585,-2.4072943,-1.9397326,-2.5031192,-2.3120687,-2.370729,-2.6690671,-2.0137515,-2.2800987,-2.2665534,-2.3250008,-1.9685297,-2.2083397,-2.138134,-2.5944734,-1.9421191,-2.0312238,-2.42099,-2.424589,-2.0651836,-2.4755583,-2.4517322,-2.4199238,-1.9625559,-2.224877,-1.8926628,-1.9606843,-2.307846,-2.353548,-1.732738,-2.375474,-2.6653287,-2.5069907,-2.3667018,-2.191128,-2.1403937,-2.504712,-1.8637242,-2.2387743,-2.230322,-2.1541638,-2.281509,-2.1831038,-2.3051925,-2.5228493,-2.6895494,-1.8417484
-3.735939,-2.1558836,0.0031995773,0.05401544,-2.1590831,-2.3439631,-1.8002708,-2.359243,-2.0537724,-2.311711,-1.8574066,-2.409204,-2.2151093,-2.2717628,-2.5661979,-1.9234867,-2.1824648,-2.1805077,-2.2337599,-1.8796301,-2.1099138,-2.0424147,-2.4935572,-1.8579292,-1.9442742,-2.3241906,-2.3244543,-1.9802681,-2.384551,-2.353147,-2.3213198,-1.8741381,-2.1334958,-1.8057423,-1.8742695,-2.2160327,-2.2553859,-1.6478131,-2.2823184,-2.5619879,-2.4009476,-2.270391,-2.0947676,-2.0496125,-2.4033146,-1.7769744,-2.1421103,-2.1360981,-2.0597312,-2.1845484,-2.0913045,-2.2103748,-2.4240754,-2.5836868,-1.7505156
-3.3851542,-1.6500661,0.12740958,0.044996526,-1.7774757,-1.9434824,-1.4578288,-1.9483932,-1.6824477,-1.923692,-1.5240049,-2.0309978,-1.8201144,-1.8732144,-2.1519344,-1.560359,-1.7892871,-1.8242652,-1.8475142,-1.5216243,-1.7135428,-1.6569467,-2.084183,-1.5192409,-1.5874753,-1.93437,-1.9212682,-1.6296836,-2.0167937,-1.9488825,-1.924067,-1.5180731,-1.7654941,-1.4557028,-1.521038,-1.846292,-1.8572886,-1.3069651,-1.8961103,-2.1361694,-1.9738998,-1.8825383,-1.7067158,-1.6790628,-1.994978,-1.4255884,-1.7506443,-1.75665,-1.6794446,-1.7940813,-1.7112851,-1.8143816,-2.0263064,-2.1563559,-1.3831106
-2.7318425,-0.94118047,0.119216084,0.030517928,-1.0603966,-1.1777701,-0.81528944,-1.1743115,-0.984367,-1.2010343,-0.88881135,-1.311765,-1.0592886,-1.1250277,-1.380399,-0.88436824,-1.0570202,-1.1447809,-1.1280423,-0.8580218,-0.9687605,-0.9390408,-1.3184469,-0.8889122,-0.90268797,-1.2015599,-1.1657972,-0.9772953,-1.3073618,-1.1894265,-1.1826766,-0.8549264,-1.0666406,-0.80377954,-0.848972,-1.1377772,-1.1139987,-0.6703996,-1.1675231,-1.34162,-1.1785553,-1.1474591,-0.9839956,-0.97933,-1.2291272,-0.7731491,-1.0215677,-1.049247,-0.9711868,-1.047554,-1.0072689,-1.0624118,-1.2650464,-1.3649608,-0.7010671
-3.019813,-1.0377095,0.3393216,0.036465846,-1.3770311,-1.5125647,-1.0985115,-1.5152587,-1.2920713,-1.5195711,-1.1691898,-1.6319017,-1.396446,-1.4557828,-1.7204807,-1.182162,-1.3797929,-1.4446585,-1.4451756,-1.1486769,-1.2970182,-1.2554839,-1.6551778,-1.1667522,-1.2072029,-1.5280514,-1.5013916,-1.2645508,-1.6227479,-1.5256277,-1.5103292,-1.1472323,-1.3769295,-1.0911384,-1.1468909,-1.4532335,-1.4414198,-0.9519735,-1.4878175,-1.689929,-1.5291319,-1.4749863,-1.3025603,-1.2882211,-1.5682459,-1.0621033,-1.3429343,-1.3614557,-1.2833769,-1.3784763,-1.3164337,-1.3939636,-1.602689,-1.7128397,-1.0009873
-2.2071104,-0.38971084,0.09297469,0.021602163,-0.48268554,-0.56648576,-0.289411,-0.5627594,-0.4236765,-0.6072814,-0.37584245,-0.7247711,-0.45821738,-0.5257962,-0.7607101,-0.34118587,-0.4683711,-0.59709036,-0.547122,-0.3370276,-0.3719735,-0.3652854,-0.70486456,-0.38263988,-0.34583002,-0.6053046,-0.5637266,-0.44142962,-0.7298798,-0.57681024,-0.58276683,-0.31872076,-0.50513715,-0.28016275,-0.3117023,-0.55798376,-0.5048737,-0.15586823,-0.59023994,-0.7107267,-0.5397438,-0.5422329,-0.40442628,-0.42204636,-0.61168605,-0.24458581,-0.43807173,-0.46287006,-0.38787717,-0.4558133,-0.44391704,-0.4597103,-0.6418429,-0.73219454,-0.1555844
-3.0887442,-1.0853181,0.36739802,0.038010117,-1.4527161,-1.5938344,-1.1663063,-1.5972377,-1.3657258,-1.595819,-1.2363033,-1.7081101,-1.4766076,-1.5349547,-1.8018858,-1.2535186,-1.4570544,-1.5164399,-1.5210872,-1.2182498,-1.3756377,-1.3312299,-1.7357812,-1.2332584,-1.2789512,-1.6049757,-1.5806122,-1.3334423,-1.6978102,-1.6061045,-1.5883915,-1.2172008,-1.4512029,-1.1599226,-1.2182031,-1.5281157,-1.5197942,-1.0189519,-1.5649676,-1.7741239,-1.613049,-1.5533857,-1.3788142,-1.36216,-1.6494203,-1.1306114,-1.4198595,-1.4360194,-1.3581054,-1.4575056,-1.3904381,-1.4733272,-1.682838,-1.795674,-1.0727838
-2.7353873,-0.8484059,0.21589094,0.030586174,-1.0642968,-1.1818912,-0.81877583,-1.1784456,-0.9881544,-1.2049549,-0.8922626,-1.3157303,-1.0634056,-1.1290987,-1.3845849,-0.888033,-1.060993,-1.1484724,-1.1319461,-0.8615994,-0.9727998,-0.9429358,-1.3225913,-0.8923321,-0.9064787,-1.2055882,-1.1699343,-0.9808146,-1.3112316,-1.193565,-1.1867588,-0.8585251,-1.0704603,-0.80731684,-0.8526395,-1.1416938,-1.1180291,-0.67387575,-1.1714225,-1.3459,-1.1828706,-1.1514909,-0.9879171,-0.9831322,-1.2333019,-0.77672,-1.0255234,-1.053179,-0.97502977,-1.0516315,-1.0110747,-1.066493,-1.2692223,-1.3692557,-0.70475733
