x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,-0.5065252,0.010520121,0.3592191,0.32734388,0.4630958,0.31915316,0.37132344,0.27649662,0.38306192,0.15321773,0.40511206,0.35769904,0.1485467,0.43060115,0.37284595,0.2396166,0.29805183,0.4242743,0.46202296,0.47583085,0.18071538,0.36808714,0.45797175,0.28812772,0.33521464,0.3445247,0.12153101,0.3220129,0.28963095,0.4503134,0.32669184,0.45135733,0.45214295,0.29906824,0.39667398,0.5766265,0.26907074,0.23021519,0.3757591,0.36721203,0.43357065,0.40248635,0.28825158,0.49734825,0.39058125,0.38784394,0.4492809,0.40717474,0.3803842,0.3971025,0.2801024,0.2165587,0.6190282
0.08919978,0.089092985,-0.6534713,0.00035097043,0.74256426,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7584137,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.73342615,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
-1.4098682,-0.044586726,-0.40465045,0.010503523,0.36006373,0.328173,0.46378958,0.3200747,0.3721413,0.27745023,0.38383073,0.15415192,0.4060048,0.35864577,0.1494934,0.4313487,0.37365958,0.24053606,0.29893637,0.42503813,0.4627654,0.47662774,0.18162203,0.3689136,0.45873898,0.2890356,0.33617812,0.34530687,0.12243903,0.3229137,0.29048198,0.45107466,0.32753193,0.45204878,0.4528955,0.2999863,0.39754137,0.57722944,0.27002385,0.23123726,0.37660578,0.36815742,0.4343952,0.4033556,0.28916115,0.49800158,0.39135668,0.3887286,0.45008028,0.40805823,0.38119778,0.39790782,0.28110543,0.21758169,0.61962754
-1.1009684,-0.022229003,-0.63328284,0.004421756,0.6110538,0.5961884,0.64924,0.6051869,0.612795,0.5770145,0.62409973,0.4535024,0.6659943,0.6175394,0.44949594,0.6571475,0.62958896,0.5382428,0.566039,0.660212,0.6549706,0.67768234,0.48707184,0.61524785,0.67575705,0.5609959,0.6201824,0.5929106,0.4256451,0.5792633,0.55157954,0.66229457,0.58789676,0.6554171,0.6789666,0.5838545,0.6459453,0.7151418,0.56267524,0.5430523,0.63763696,0.64976335,0.65562475,0.6526871,0.5688987,0.67366874,0.6310269,0.6485057,0.67050815,0.6661369,0.62979096,0.61644125,0.5863189,0.5271067,0.7597394
-1.165411,-0.32569015,-0.89414185,0.0057659964,0.5684517,0.54881066,0.62296724,0.55518377,0.574105,0.5221763,0.5816687,0.39483687,0.6267434,0.5777961,0.39002633,0.61831427,0.5846355,0.4803329,0.5184879,0.61759794,0.6272809,0.65153223,0.4276502,0.572219,0.6409789,0.5165807,0.57194453,0.5491225,0.36419147,0.532669,0.5057296,0.6287858,0.5403226,0.62174153,0.6408247,0.53602326,0.6083183,0.7010378,0.51048654,0.4892031,0.5897008,0.602562,0.62255216,0.61101294,0.5175953,0.64476305,0.5893693,0.6052654,0.63883156,0.6278157,0.58747476,0.5850791,0.5316317,0.4722729,0.7463314
0.68349004,0.08064379,-0.6619051,0.00035039717,0.7425489,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7575561,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.7335157,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
-1.1918263,-0.13847122,-0.6873994,0.006330379,0.5489282,0.5270921,0.6100871,0.53221285,0.5555945,0.49781892,0.56220734,0.36981046,0.60743004,0.55818164,0.36468658,0.6000575,0.56446385,0.45593938,0.49771908,0.5987001,0.6142571,0.6375945,0.4018885,0.55307525,0.624955,0.49640724,0.5487645,0.5280727,0.3390013,0.51245373,0.48475403,0.6129008,0.5197611,0.6057877,0.6224368,0.51450896,0.59042513,0.69435817,0.48723668,0.46376294,0.56818825,0.58010924,0.6080078,0.5923741,0.4952839,0.6319565,0.5702412,0.58660454,0.62220675,0.6082542,0.5692681,0.56777215,0.5063655,0.44759881,0.73777413
-0.043634415,-0.10875333,-0.8512932,0.00035102677,0.7425399,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7358386,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7398973,0.75857097,0.76466364,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7584137,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.73301953,0.705558,0.7604935,0.7481744,0.7282055,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
0.08413625,-0.00293334,-0.7454973,0.00035097572,0.74256396,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7584137,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.73341197,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
1.2892461,0.23747627,-0.5050235,0.0003490127,0.74249977,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7550987,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.7335157,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
-1.5118401,-0.094835915,-0.3550499,0.012239926,0.260214,0.22767794,0.37933314,0.21305883,0.27763093,0.16800433,0.29049614,0.046372235,0.30011678,0.24996829,0.038391113,0.34228614,0.27906406,0.13436949,0.19702923,0.33376864,0.37231016,0.37890962,0.076579094,0.27349773,0.3682145,0.18169922,0.22489339,0.25074068,0.017179728,0.21488124,0.18957853,0.36334914,0.2277109,0.37214306,0.36282513,0.19245273,0.29635677,0.49943566,0.1606304,0.11236423,0.27365816,0.25511596,0.3382675,0.30192938,0.18198222,0.4149432,0.29895613,0.28518748,0.35468927,0.3042011,0.28353417,0.2993246,0.16453636,0.09856957,0.5424864
-1.3730245,-0.1336634,-0.5283043,0.009815789,0.3946409,0.36256313,0.49244022,0.3574086,0.40605813,0.3162664,0.41571677,0.1928963,0.44260043,0.39702496,0.18811905,0.46191275,0.40740594,0.27828538,0.3351063,0.45587674,0.4930756,0.50828964,0.21922255,0.40254658,0.49028563,0.3266894,0.37560385,0.37768462,0.1600995,0.35959047,0.32572338,0.4826157,0.36205608,0.4807287,0.48364484,0.33806384,0.43351614,0.6022346,0.30858824,0.27345854,0.4114853,0.40641424,0.4672921,0.4384937,0.32651493,0.52340096,0.42351997,0.42541763,0.4827504,0.4446971,0.4149402,0.4297673,0.32037964,0.25990367,0.6436675
-1.1613231,-0.21129097,-0.7826655,0.005677938,0.57137454,0.5520246,0.6247391,0.55862826,0.57686615,0.5258787,0.5846183,0.39870977,0.62960744,0.5807877,0.3939478,0.6210858,0.58764535,0.48404065,0.52169037,0.6204241,0.6292367,0.6536077,0.43163696,0.57506114,0.64333415,0.51962554,0.57536024,0.55235803,0.36808974,0.53572273,0.5088105,0.6312389,0.54342014,0.6241222,0.64345217,0.5391477,0.6110494,0.70198154,0.51407707,0.49295312,0.59294116,0.60592973,0.62470025,0.6138563,0.52099526,0.6467152,0.59225535,0.6081291,0.6411751,0.6306107,0.5902413,0.5875663,0.5353586,0.475878,0.7473945
1.3998668,0.07526497,-0.66722,0.00034864948,0.742485,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7543921,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.7497338,0.7473889,0.7335157,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
-0.71893,0.10280293,-0.6290254,0.00044978122,0.73182833,0.736902,0.72386056,0.74090993,0.73145473,0.738773,0.7519201,0.6906415,0.7554191,0.71550435,0.6861841,0.758697,0.74441004,0.72318804,0.712951,0.7582112,0.7105815,0.73595655,0.7261978,0.74281794,0.7534379,0.7090623,0.7452208,0.7076945,0.68842787,0.738768,0.6976466,0.74621034,0.7198097,0.73892224,0.7851898,0.73232913,0.7382871,0.7473889,0.718279,0.6983601,0.75102544,0.7404291,0.72247887,0.73959446,0.7176127,0.74580306,0.7504144,0.75048184,0.7440312,0.74466026,0.7253821,0.69931847,0.719497,0.7245652,0.7665075
1.6869774,0.057086147,-0.6853593,0.00034778524,0.74244547,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.75255805,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.74959755,0.7473889,0.7335157,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
0.7232151,0.08623953,-0.6563062,0.00035030086,0.7425457,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.757398,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.7335157,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
0.25325203,0.100377366,-0.6421886,0.0003509372,0.742566,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7584137,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.7335157,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
-0.014888048,-0.023253903,-0.76580715,0.0003509963,0.74255323,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.76481986,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7584137,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.7331091,0.705558,0.7604935,0.7481744,0.7283054,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
-0.3953631,-0.09473627,-0.83667344,0.0003528782,0.74193716,0.74993634,0.72571796,0.7463523,0.7359616,0.7489968,0.7638378,0.73468244,0.7555313,0.719041,0.72723335,0.76445895,0.7529644,0.7325635,0.72804487,0.7612255,0.7136086,0.7389847,0.75810546,0.76234055,0.7552244,0.71359634,0.7607493,0.70812476,0.73416716,0.7565177,0.71567446,0.75030535,0.72792476,0.75045073,0.7990569,0.7425825,0.7487807,0.7473889,0.7317265,0.705558,0.7604935,0.74739397,0.72628814,0.7403235,0.73701215,0.74953026,0.76285833,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
0.2509327,-0.00949224,-0.7520582,0.0003509372,0.742566,0.74993634,0.72571796,0.7463523,0.7377789,0.7489968,0.7638378,0.73678166,0.7555313,0.719041,0.7361145,0.76445895,0.7534073,0.7325635,0.7280452,0.7612255,0.7136086,0.7399447,0.75857097,0.7649739,0.7552244,0.71359634,0.7615996,0.70812476,0.7364263,0.7584137,0.71675295,0.75030535,0.7280188,0.7512358,0.79970866,0.7428403,0.749767,0.7473889,0.7335157,0.705558,0.7604935,0.7481744,0.7283848,0.7403235,0.73761994,0.74953026,0.76286757,0.75384134,0.74451965,0.74870265,0.73128104,0.7025109,0.72049385,0.73768413,0.7665075
