x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,-1.1689116,9.796429e-07,-2.5310588e-05,-0.0009647266,-8.908492e-05,0.00028865613,0.00048514328,0.00014550288,0.0010851885,0.0003837635,0.0011607422,0.00024193474,0.0008565061,0.002154267,0.002116379,-0.00051528896,0.00037921808,-0.00089065416,0.0017398647,-0.00092612114,-0.0009017758,-0.0005944677,-0.00083003583,3.1905292e-05,-0.0005727137,-0.0010194029,0.00011872317,-0.00052019686,-0.0008824119,0.0010319491,0.0010705121,0.00026436505,0.0004218909,-0.0006972574,-0.00041023915,0.0010816767,-0.00082307676,-0.0018852222,-0.0016568679,0.0003941186,-0.0011434486,-0.0014283113,0.0013863704,-0.00043999756,0.0011817886,-7.8268065e-05,-0.0011021836,0.0007002989,-0.0010349776,-0.00017265175,-0.0016524978,0.00030400095,0.000941584
-2.4635563,-0.721051,-0.72102565,9.796398e-07,-2.5312062e-05,-0.00096472667,-8.909301e-05,0.00028863078,0.00048513018,0.0001455071,0.001085194,0.0003837557,0.0011607368,0.00024191999,0.0008565158,0.0021542597,0.0021163754,-0.00051531574,0.0003792333,-0.0008906503,0.0017398441,-0.0009261209,-0.0009017795,-0.000594459,-0.0008300366,3.1905816e-05,-0.00057272095,-0.0010194099,0.00011873166,-0.00052018993,-0.0008824164,0.0010319611,0.0010705002,0.00026439497,0.00042187815,-0.00069725123,-0.00041026392,0.0010816973,-0.00082307874,-0.0018852132,-0.0016568378,0.00039409005,-0.0011434534,-0.0014282994,0.0013863656,-0.00043999258,0.0011817998,-7.8273886e-05,-0.0011022105,0.00070031686,-0.0010349938,-0.0001726458,-0.0016524806,0.00030398247,0.0009415841
-3.8230453,-2.274401,-2.2743757,9.796476e-07,-2.5308906e-05,-0.00096472475,-8.907278e-05,0.00028869414,0.00048516295,0.00014549642,0.0010851793,0.00038377594,0.0011607504,0.00024195685,0.0008564908,0.0021542788,0.0021163856,-0.0005152531,0.00037919468,-0.0008906589,0.0017398938,-0.000926122,-0.0009017712,-0.0005944846,-0.0008300336,3.1902317e-05,-0.0005727033,-0.0010193923,0.0001187085,-0.0005202059,-0.00088240625,0.0010319353,0.0010705306,0.00026432026,0.0004219107,-0.0006972668,-0.00041020216,0.0010816457,-0.00082307414,-0.0018852351,-0.0016569135,0.00039415955,-0.0011434414,-0.0014283304,0.0013863775,-0.00044000507,0.0011817663,-7.825997e-05,-0.0011021473,0.00070027093,-0.0010349534,-0.00017266067,-0.0016525236,0.00030402787,0.00094158214
-3.735939,-2.1558836,-2.1558583,9.79647e-07,-2.5309067e-05,-0.0009647249,-8.907408e-05,0.00028869006,0.00048516085,0.00014549718,0.0010851803,0.00038377463,0.0011607496,0.00024195446,0.00085649267,0.0021542776,0.0021163847,-0.0005152569,0.00037919718,-0.00089065847,0.0017398909,-0.00092612195,-0.00090177165,-0.00059448276,-0.00083003385,3.190268e-05,-0.0005727044,-0.0010193934,0.00011871016,-0.000520205,-0.0008824068,0.0010319368,0.0010705286,0.000264325,0.00042190854,-0.0006972657,-0.00041020612,0.0010816491,-0.0008230745,-0.0018852337,-0.0016569087,0.00039415515,-0.0011434422,-0.0014283283,0.0013863767,-0.0004400043,0.0011817687,-7.8260826e-05,-0.0011021511,0.0007002739,-0.001034956,-0.00017265971,-0.0016525208,0.00030402502,0.0009415823
-3.3851542,-1.6500661,-1.6500409,9.79645e-07,-2.5309786e-05,-0.00096472574,-8.90793e-05,0.00028867373,0.00048515238,0.00014549994,0.0010851843,0.00038376925,0.0011607461,0.00024194492,0.0008564994,0.0021542725,0.0021163817,-0.00051527214,0.00037920725,-0.00089065667,0.0017398788,-0.00092612155,-0.0009017735,-0.00059447513,-0.0008300348,3.1904157e-05,-0.0005727087,-0.001019398,0.00011871681,-0.00052020134,-0.000882409,0.0010319428,0.0010705206,0.00026434427,0.00042189984,-0.0006972617,-0.00041022198,0.0010816624,-0.00082307565,-0.0018852282,-0.0016568889,0.00039413755,-0.0011434453,-0.0014283201,0.0013863738,-0.0004400012,0.0011817783,-7.82643e-05,-0.0011021667,0.000700286,-0.0010349663,-0.00017265588,-0.0016525098,0.00030401355,0.00094158313
-2.7318425,-0.94118047,-0.94115514,9.796413e-07,-2.531132e-05,-0.00096472667,-8.908902e-05,0.0002886433,0.00048513664,0.00014550502,0.0010851913,0.00038375927,0.0011607395,0.00024192713,0.000856511,0.0021542634,0.0021163772,-0.0005153024,0.0003792259,-0.00089065224,0.0017398542,-0.00092612085,-0.0009017775,-0.0005944632,-0.00083003624,3.190556e-05,-0.0005727173,-0.0010194064,0.00011872747,-0.0005201933,-0.000882414,0.0010319547,0.001070506,0.0002643802,0.00042188444,-0.00069725426,-0.0004102517,0.0010816872,-0.0008230778,-0.0018852175,-0.0016568527,0.00039410422,-0.001143451,-0.0014283053,0.001386368,-0.0004399949,0.001181795,-7.827101e-05,-0.0011021966,0.00070030795,-0.0010349858,-0.00017264874,-0.0016524891,0.00030399163,0.00094158424
-3.019813,-1.0377095,-1.0376842,9.796429e-07,-2.5310563e-05,-0.0009647266,-8.908474e-05,0.0002886567,0.00048514357,0.00014550278,0.0010851884,0.00038376366,0.0011607424,0.00024193508,0.0008565059,0.0021542672,0.002116379,-0.00051528844,0.00037921773,-0.0008906542,0.0017398652,-0.00092612114,-0.00090177567,-0.0005944679,-0.0008300358,3.1905278e-05,-0.0005727135,-0.0010194026,0.00011872298,-0.000520197,-0.0008824118,0.0010319488,0.0010705123,0.00026436438,0.0004218912,-0.0006972575,-0.0004102386,0.0010816762,-0.0008230767,-0.0018852224,-0.0016568686,0.0003941192,-0.0011434485,-0.0014283117,0.0013863705,-0.00043999768,0.0011817883,-7.8267934e-05,-0.001102183,0.00070029846,-0.0010349773,-0.00017265188,-0.0016524981,0.00030400138,0.00094158394
-2.2071104,-0.38971084,-0.38968554,9.796387e-07,-2.5312813e-05,-0.00096472667,-8.909815e-05,0.00028861905,0.000485124,0.0001455091,0.0010851965,0.00038375217,0.0011607342,0.00024191348,0.0008565211,0.0021542562,0.0021163735,-0.0005153285,0.00037924043,-0.0008906485,0.0017398343,-0.0009261212,-0.00090178195,-0.000594455,-0.0008300369,3.1906056e-05,-0.0005727243,-0.0010194131,0.000118735574,-0.0005201865,-0.00088241865,0.0010319672,0.0010704948,0.00026440906,0.00042187213,-0.0006972485,-0.00041027556,0.0010817071,-0.00082307943,-0.0018852098,-0.0016568239,0.00039407672,-0.0011434556,-0.0014282936,0.0013863638,-0.00043999084,0.0011818041,-7.827668e-05,-0.0011022236,0.0007003253,-0.001035002,-0.000172643,-0.0016524724,0.00030397414,0.0009415838
-3.0887442,-1.0853181,-1.0852928,9.796433e-07,-2.5310435e-05,-0.00096472644,-8.908371e-05,0.0002886599,0.00048514525,0.00014550224,0.0010851875,0.0003837647,0.0011607431,0.00024193697,0.00085650466,0.002154268,0.0021163796,-0.00051528524,0.00037921575,-0.0008906547,0.0017398678,-0.0009261212,-0.00090177526,-0.0005944692,-0.0008300356,3.190519e-05,-0.00057271257,-0.0010194018,0.0001187219,-0.00052019785,-0.00088241126,0.0010319477,0.0010705139,0.00026436057,0.00042189282,-0.00069725834,-0.00041023546,0.0010816735,-0.00082307647,-0.0018852234,-0.0016568725,0.00039412268,-0.0011434479,-0.0014283132,0.0013863711,-0.00043999834,0.0011817863,-7.8267236e-05,-0.00110218,0.0007002962,-0.0010349752,-0.00017265264,-0.0016525004,0.00030400368,0.0009415838
-2.7353873,-0.8484059,-0.84838057,9.796413e-07,-2.531128e-05,-0.00096472667,-8.908897e-05,0.00028864344,0.00048513673,0.000145505,0.0010851913,0.00038375932,0.0011607396,0.00024192722,0.00085651095,0.0021542634,0.0021163772,-0.00051530224,0.0003792258,-0.00089065224,0.0017398543,-0.00092612085,-0.0009017775,-0.0005944632,-0.00083003624,3.190556e-05,-0.0005727172,-0.0010194064,0.00011872742,-0.00052019337,-0.000882414,0.0010319547,0.001070506,0.00026438,0.00042188453,-0.0006972543,-0.00041025155,0.0010816869,-0.00082307775,-0.0018852176,-0.0016568529,0.0003941044,-0.001143451,-0.0014283053,0.001386368,-0.00043999497,0.0011817949,-7.8270976e-05,-0.0011021964,0.00070030784,-0.0010349856,-0.00017264877,-0.0016524892,0.00030399175,0.00094158424
