x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.14968252,0.033050396,-1.3186194,-1.5738735,-1.3666134,-1.4026136,-1.5133075,-1.4456067,-1.2527056,-1.1871092,-1.152517,-0.99381423,-1.4156164,-1.0841308,-1.6735914,-1.1667589,-1.289513,-1.2588605,-1.473562,-1.1634018,-1.328311,-1.6590027,-1.3874313,-1.4261249,-1.1975343,-1.0918653,-1.483333,-1.463634,-1.3535435,-1.0947311,-1.4691681,-1.3711185,-1.3433082,-1.1355741,-1.326947,-1.1732262,-1.3095217,-1.5700029,-1.2355065,-1.1050743,-1.3005877,-0.9789654,-1.4042674,-0.8016833,-1.6373324,-1.3944697,-1.3867797,-1.4484072,-1.4207373,-1.3522801,-1.1206893,-1.365579,-1.3806341
-2.4635563,-0.721051,0.03882277,0.0263592,-0.75987375,-0.9987663,-0.821055,-0.83702314,-0.9226527,-0.82417715,-0.68552685,-0.66136515,-0.6222731,-0.4619983,-0.8437824,-0.5309796,-1.08025,-0.63498783,-0.74485743,-0.7310147,-0.87957746,-0.63529927,-0.78860795,-1.0552064,-0.8233396,-0.8536953,-0.64913225,-0.51877224,-0.90420914,-0.915262,-0.7897986,-0.5344254,-0.912112,-0.8245587,-0.74508166,-0.6243379,-0.75383115,-0.6430974,-0.7680783,-0.958621,-0.65226185,-0.5667051,-0.7363377,-0.49081728,-0.8370873,-0.29974443,-1.0264845,-0.86639094,-0.8055724,-0.90512496,-0.8743285,-0.7761596,-0.57659495,-0.7952471,-0.80707955
-3.8230453,-2.274401,-0.119505405,0.04537179,-2.1548955,-2.4030304,-2.1800652,-2.2558289,-2.3879235,-2.374234,-2.1031215,-1.975523,-1.9243257,-1.7912087,-2.2730126,-1.9135134,-2.550554,-1.9660308,-2.1022985,-2.049605,-2.3488915,-1.9590893,-2.1585517,-2.564322,-2.2029207,-2.284415,-2.0197985,-1.9512146,-2.338678,-2.2882786,-2.222178,-1.9348428,-2.3166485,-2.1980317,-2.2435427,-1.9021109,-2.1831696,-1.975692,-2.1242967,-2.4866958,-2.1151094,-1.8989052,-2.134963,-1.7113811,-2.2546854,-1.5558994,-2.5526538,-2.1758318,-2.2604518,-2.255493,-2.2366996,-2.2161043,-1.9491109,-2.23238,-2.24146
-3.735939,-2.1558836,-0.08980203,0.043943074,-2.0660815,-2.3146873,-2.0931923,-2.164597,-2.2998252,-2.2768095,-2.0122926,-1.8913162,-1.8434758,-1.7060423,-2.181438,-1.8249314,-2.4575288,-1.8806643,-2.0150287,-1.9669993,-2.2566497,-1.8737016,-2.0704942,-2.4676292,-2.1162493,-2.192745,-1.9319758,-1.8594313,-2.2488284,-2.2006102,-2.1289363,-1.845114,-2.225715,-2.1097,-2.1493015,-1.8202406,-2.093436,-1.8899438,-2.0371757,-2.3887882,-2.0210097,-1.8164674,-2.0453436,-1.6331552,-2.1638558,-1.4764704,-2.4553566,-2.092891,-2.1668735,-2.1718173,-2.1506436,-2.1238427,-1.8606311,-2.141212,-2.1490116
-3.3851542,-1.6500661,0.056601167,0.03830265,-1.7066673,-1.958838,-1.7433481,-1.7971959,-1.9234164,-1.8780564,-1.646515,-1.5522066,-1.5178856,-1.3630704,-1.8126584,-1.4682004,-2.0829065,-1.5368844,-1.6635838,-1.6267791,-1.8835559,-1.5300791,-1.7106193,-2.0782363,-1.7672174,-1.8235805,-1.5783073,-1.4898114,-1.8802053,-1.8457206,-1.7534435,-1.4837688,-1.8604943,-1.7539825,-1.7611742,-1.490541,-1.7248783,-1.544626,-1.6863335,-1.9945039,-1.6424493,-1.4786884,-1.6883526,-1.3181312,-1.7980776,-1.1544272,-2.0614624,-1.7588836,-1.79033,-1.825625,-1.800125,-1.7522979,-1.5043135,-1.7687069,-1.7788707
-2.7318425,-0.94118047,0.09400046,0.029522032,-1.0351809,-1.2813451,-1.0901442,-1.1157418,-1.213985,-1.1301796,-0.96527994,-0.92063963,-0.882776,-0.7243091,-1.1258318,-0.80381364,-1.3729076,-0.89661884,-1.016642,-0.9910377,-1.1721051,-0.89577836,-1.0547636,-1.3530204,-1.1015698,-1.1360385,-0.919624,-0.80142003,-1.191987,-1.1849953,-1.0632234,-0.81078863,-1.1866374,-1.0940146,-1.0401443,-0.87649834,-1.0365127,-0.9027405,-1.0351379,-1.2601768,-0.9393233,-0.83238864,-1.0135965,-0.7305199,-1.116841,-0.5450142,-1.3277767,-1.1268584,-1.0922452,-1.1730917,-1.1438369,-1.060323,-0.8444073,-1.0744128,-1.0899774
-3.019813,-1.0377095,0.29360032,0.033218306,-1.3313098,-1.5869968,-1.3789763,-1.4154421,-1.5266923,-1.4598755,-1.2655588,-1.1990254,-1.1645988,-1.0058659,-1.4285749,-1.0966654,-1.6870372,-1.1788386,-1.301563,-1.2708372,-1.4870422,-1.175369,-1.3407756,-1.6726853,-1.4002138,-1.4390973,-1.209962,-1.1048534,-1.496286,-1.4761043,-1.3665689,-1.1074288,-1.4819403,-1.3835099,-1.3568833,-1.1471596,-1.3399342,-1.1853414,-1.3217915,-1.5838579,-1.2487515,-1.1172683,-1.3134527,-0.99003494,-1.4171207,-0.8131962,-1.6511745,-1.4064369,-1.399951,-1.4607189,-1.433119,-1.365336,-1.1332098,-1.3787361,-1.3936315
-2.2071104,-0.38971084,0.10902271,0.023428587,-0.49873355,-0.737061,-0.5651272,-0.5741017,-0.64417267,-0.53168046,-0.41812012,-0.41375867,-0.3732669,-0.21154562,-0.5771871,-0.2731483,-0.8005084,-0.388005,-0.48067483,-0.48483112,-0.6035395,-0.3900506,-0.5352019,-0.7651268,-0.5587733,-0.583813,-0.39246273,-0.25653034,-0.6315218,-0.6578022,-0.52844095,-0.27177808,-0.6510329,-0.57034516,-0.46304104,-0.38459113,-0.48427138,-0.3965596,-0.5128047,-0.67660487,-0.38244417,-0.31535608,-0.4733593,-0.26424417,-0.57067525,-0.07824308,-0.74191374,-0.621935,-0.5329294,-0.64898473,-0.6167139,-0.5045368,-0.32531255,-0.5316949,-0.54085505
-3.0887442,-1.0853181,0.31690502,0.03414402,-1.4022231,-1.6576648,-1.4477324,-1.4871805,-1.6015446,-1.5396698,-1.3374362,-1.265662,-1.2321628,-1.0732617,-1.5010424,-1.1667655,-1.7622294,-1.2463933,-1.3690255,-1.3378123,-1.5624285,-1.2422945,-1.4104792,-1.7492033,-1.4713758,-1.5116402,-1.2794601,-1.1774857,-1.5687228,-1.5458419,-1.4394088,-1.178435,-1.5533645,-1.4534037,-1.4327966,-1.2119472,-1.4125644,-1.2530907,-1.390408,-1.6613368,-1.3228186,-1.1854597,-1.3853958,-1.0519389,-1.4889978,-0.8775784,-1.7285864,-1.4733596,-1.4736058,-1.529568,-1.5023646,-1.4383469,-1.2032282,-1.4523143,-1.466317
-2.7353873,-0.8484059,0.19041628,0.029565642,-1.0388222,-1.2850966,-1.0936997,-1.1194308,-1.2178345,-1.1342226,-0.96897626,-0.92406654,-0.8862182,-0.7277751,-1.1295582,-0.8074184,-1.3767744,-0.9000927,-1.020211,-0.99448204,-1.1759815,-0.89922005,-1.0582803,-1.3569556,-1.105246,-1.139769,-0.923198,-0.8051556,-1.1957891,-1.1885767,-1.066836,-0.81444,-1.1902647,-1.0975785,-1.0440432,-0.87983,-1.0402478,-0.90617895,-1.0386665,-1.2641613,-0.9431323,-0.8358954,-1.0172603,-0.73371685,-1.1205375,-0.5482936,-1.3317573,-1.1303003,-1.0960326,-1.1766319,-1.1473978,-1.0640776,-0.8479456,-1.0781351,-1.0937153
