x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.23064077,0.032076854,-1.3995776,-1.5029643,-1.5657248,-0.9189643,-1.7306862,-1.7399797,-1.3074546,-1.3061781,-1.3632574,-1.5061288,-1.5730859,-1.749607,-1.3979504,-1.4079537,-1.5650826,-1.4546452,-1.5599115,-1.2178042,-1.3594311,-1.5619591,-1.3594749,-1.3430145,-1.3774354,-1.2869534,-1.2973298,-1.7332081,-1.3457179,-1.571111,-1.3220834,-1.287194,-1.4792421,-1.1065671,-1.0719308,-1.219373,-1.403232,-1.3077672,-1.2048533,-1.292671,-1.640002,-1.389016,-1.3584759,-1.1925421,-1.2465703,-1.5771936,-1.5140889,-1.1881293,-1.6192552,-1.4493308,-1.2590342,-1.3042297,-1.4430832
-2.4635563,-0.721051,0.07280064,0.022927387,-0.7938516,-0.8453923,-0.9182552,-0.42409247,-1.0954754,-1.0798161,-0.71205324,-0.70888317,-0.7800252,-0.87857604,-0.9881464,-1.1130903,-0.79384536,-0.81906706,-0.9411976,-0.8042557,-0.90177745,-0.6562018,-0.75114477,-0.949973,-0.7803866,-0.7518198,-0.80695194,-0.6855753,-0.69292796,-1.0437204,-0.7629393,-0.92572695,-0.7394413,-0.6953016,-0.84683853,-0.54651165,-0.5375241,-0.6486342,-0.78425264,-0.70609975,-0.59737074,-0.71568584,-0.98940206,-0.7926508,-0.76718897,-0.57695824,-0.647242,-0.94155324,-0.9087004,-0.6185794,-0.9748479,-0.8306951,-0.67441446,-0.69256705,-0.8488053
-3.8230453,-2.274401,0.023618221,0.04893644,-2.2980192,-2.489732,-2.5006084,-1.6624293,-2.6614215,-2.6996467,-2.2073357,-2.1892636,-2.2316387,-2.4277315,-2.438262,-2.69268,-2.2740498,-2.2862365,-2.4935052,-2.4135587,-2.5393136,-2.0598598,-2.2644267,-2.4766164,-2.210231,-2.216113,-2.2219005,-2.1853244,-2.2035575,-2.729414,-2.2073612,-2.539004,-2.1850252,-2.1636107,-2.4342637,-1.9534702,-1.8635535,-2.0644011,-2.3183527,-2.21074,-2.1185484,-2.1515708,-2.605599,-2.2729268,-2.234266,-2.1234808,-2.1217782,-2.5205917,-2.4300742,-2.0238461,-2.575449,-2.376136,-2.0853846,-2.2187507,-2.3279295
-3.735939,-2.1558836,0.047403097,0.047045797,-2.2032866,-2.3841906,-2.4039383,-1.5841007,-2.5649943,-2.600084,-2.1132653,-2.09784,-2.138801,-2.330374,-2.3463616,-2.594647,-2.1814446,-2.1930332,-2.3970017,-2.3129075,-2.4363446,-1.9699235,-2.1698828,-2.3789258,-2.1218052,-2.1231077,-2.133807,-2.0918758,-2.1067677,-2.626924,-2.1165287,-2.4355762,-2.0929923,-2.0701458,-2.3323276,-1.8638926,-1.7790041,-1.9744248,-2.2236848,-2.1142983,-2.02245,-2.062892,-2.504311,-2.180221,-2.141611,-2.0237799,-2.0283003,-2.4196973,-2.3322418,-1.9376662,-2.4750953,-2.2774837,-1.9974816,-2.121958,-2.2339234
-3.3851542,-1.6500661,0.16792965,0.03953651,-1.8179958,-1.9597569,-2.0044262,-1.2649829,-2.1707714,-2.1909838,-1.7256227,-1.7189143,-1.7649353,-1.9351175,-1.974408,-2.1915598,-1.805362,-1.8200793,-1.9990251,-1.9013777,-2.01665,-1.6077418,-1.7838386,-1.9855174,-1.7600338,-1.7485662,-1.7735393,-1.7045436,-1.7169842,-2.2005167,-1.7487197,-2.0192215,-1.7223688,-1.6937563,-1.9215255,-1.5014474,-1.4385145,-1.6120803,-1.8313771,-1.7259147,-1.6300672,-1.6931837,-2.0924878,-1.7993249,-1.7653677,-1.6222756,-1.65186,-2.013567,-1.9382617,-1.5837746,-2.0628147,-1.8802018,-1.6443994,-1.7289255,-1.8530961
-2.7318425,-0.94118047,0.15175438,0.027334437,-1.0929348,-1.1695709,-1.2389975,-0.6664192,-1.4087842,-1.4093924,-1.0057962,-1.0041736,-1.0700135,-1.1938858,-1.2782317,-1.4270433,-1.0918119,-1.1103973,-1.2483108,-1.1257288,-1.2263932,-0.9332045,-1.0509341,-1.2528217,-1.0671237,-1.0434186,-1.0883346,-0.9818774,-0.99104095,-1.3883024,-1.0503864,-1.2440536,-1.0252688,-0.98596615,-1.1568506,-0.8192785,-0.8025763,-0.9301436,-1.0891283,-1.0034561,-0.89502335,-1.0003524,-1.3094482,-1.0876062,-1.0588331,-0.8805875,-0.9452507,-1.2558824,-1.2045019,-0.89950156,-1.2947134,-1.1348739,-0.9639577,-0.9942612,-1.1428301
-3.019813,-1.0377095,0.37556565,0.032301582,-1.4132751,-1.5178735,-1.5803349,-0.930257,-1.7450814,-1.7546484,-1.3209333,-1.3196521,-1.3762696,-1.520092,-1.5862714,-1.7640313,-1.4116402,-1.4212599,-1.5792458,-1.4693277,-1.574826,-1.2305307,-1.373283,-1.5757836,-1.3725483,-1.3564119,-1.3903632,-1.3005826,-1.3110265,-1.7485639,-1.3589244,-1.5857363,-1.3354107,-1.3007421,-1.4936769,-1.1194545,-1.0838957,-1.2323073,-1.417296,-1.3214145,-1.2187316,-1.3057427,-1.6547837,-1.4024078,-1.3718755,-1.2064927,-1.2597978,-1.5914356,-1.5279329,-1.201036,-1.633732,-1.4634662,-1.2720704,-1.3180907,-1.4564651
-2.2071104,-0.38971084,0.11919916,0.019205958,-0.50891,-0.53798705,-0.6139821,-0.19651741,-0.7959935,-0.7647839,-0.43127495,-0.42662454,-0.50596637,-0.57695925,-0.7100121,-0.81299245,-0.5098079,-0.53373057,-0.64922863,-0.49772418,-0.5912178,-0.3933217,-0.4703455,-0.6600704,-0.50511247,-0.47395784,-0.5405273,-0.40612823,-0.41616762,-0.7143462,-0.48817772,-0.62144834,-0.46857738,-0.41857558,-0.5520224,-0.28782505,-0.28654647,-0.37525094,-0.49336112,-0.42061925,-0.31412804,-0.4418031,-0.6841104,-0.51202345,-0.48841602,-0.28658158,-0.36475724,-0.6410967,-0.63119215,-0.35005486,-0.6726397,-0.5472382,-0.39673203,-0.40520626,-0.5623367
-3.0887442,-1.0853181,0.40446305,0.033589616,-1.4897811,-1.6012466,-1.6614237,-0.9934115,-1.8255806,-1.8366759,-1.3963089,-1.3949976,-1.4490333,-1.598175,-1.6600064,-1.8446957,-1.4861147,-1.4963152,-1.6584485,-1.5514374,-1.6582298,-1.3017015,-1.4507452,-1.6530908,-1.4456573,-1.4313326,-1.4626591,-1.3768003,-1.3876208,-1.8344363,-1.4327781,-1.6675246,-1.4091948,-1.375711,-1.5744019,-1.1915276,-1.1508036,-1.3046355,-1.495947,-1.3977342,-1.2963408,-1.3788438,-1.7375011,-1.4772965,-1.4468079,-1.2845032,-1.3337708,-1.6710819,-1.6053512,-1.2732136,-1.7146901,-1.5425138,-1.3438351,-1.3956056,-1.5313002
-2.7353873,-0.8484059,0.24848014,0.027395068,-1.096886,-1.1738582,-1.243199,-0.66966695,-1.4129243,-1.413749,-1.0096774,-1.0080752,-1.0738449,-1.1979012,-1.282024,-1.4311916,-1.0957491,-1.1142237,-1.2524111,-1.1300054,-1.2306819,-0.93686444,-1.054895,-1.2567976,-1.0708833,-1.0472715,-1.0920527,-0.98580104,-0.99497986,-1.3928555,-1.0541844,-1.2482598,-1.0290456,-0.98980683,-1.1609468,-0.8229437,-0.8060787,-0.9338629,-1.0931666,-1.0073231,-0.89899683,-1.0041119,-1.3136992,-1.0915039,-1.0626864,-0.8845994,-0.9491882,-1.2600356,-1.208483,-0.90321326,-1.2989398,-1.1388929,-0.9677554,-0.9982473,-1.1467439
-3.3022132,-1.6625106,0.06370187,0.03780687,-1.7262125,-1.8594382,-1.9090569,-1.1889915,-2.0743134,-2.091624,-1.6330378,-1.6282768,-1.6765366,-1.8404253,-1.8864614,-2.094501,-1.7160301,-1.7294846,-1.9037251,-1.803586,-1.9165184,-1.5221062,-1.6906329,-1.8924984,-1.6720653,-1.6600075,-1.6865482,-1.6128354,-1.6248225,-2.098259,-1.6608605,-1.9208102,-1.6347369,-1.6047618,-1.824394,-1.4147263,-1.3580067,-1.526406,-1.7381345,-1.6340835,-1.5366844,-1.6052258,-1.9933121,-1.7092153,-1.676347,-1.5273421,-1.5628529,-1.9177333,-1.8451076,-1.496809,-1.9654032,-1.7862661,-1.560915,-1.6356564,-1.7630514
