x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
3.7604240144524246,2.470826312139008,0.24425981840784328,0.12554708995023048,2.226566493731165,2.286164138870366,2.0668006350201913,2.501384885237586,1.5312033145713952,2.7304243274559648,2.2917544321236414,2.759148572326134,2.2539024742290783,2.8705354586480256,3.0440639896748887,2.2796274994980723,1.7085503098393655,2.03572487350153,2.557965686824989,2.002288089459856,1.7114378498334797,2.158864258548407,1.7783153179997806,2.56917204238994,2.335977092575081,2.468806627324473,1.7686051777164935,1.947979537233616,1.6612323443972632,2.499874908195296,2.2638145470625495,1.599186919456429,2.1926119616511093,2.1318465098898067,2.05371062110418,2.154083726698024,2.1318627462812794,2.225676065041042,2.625296748191637,2.59509233962401,2.4230792838697326,1.9458071003455149,1.8793012817660626,1.9638891111846988,2.1174759877736546,2.208912052988646,2.0291006209996976,2.225125919690043,2.43767644979573,1.5662109053244437,1.9948246828132215,2.24174354459098,2.4397658273506657,2.0864745600833787,1.8539287392920507,1.8302237100787648,2.6985299636786353,2.2563408604977377,2.0047513343113197,2.196487530257574,2.2441726380967024,2.2396832524676826,2.174209180137818,2.048219904728106,1.7107057316330212,2.765915945581882,1.9970281374601924,1.95924706518421,2.6036068225478273,1.873325494364827,2.1173804693245835,2.620698801810202,2.6334969865502313,2.2173620423048392,1.5877988342409992,2.5388793882895886,2.2190051807023106,2.1891714766624517,2.1743850762562986,2.238101561863752,2.430167677904,2.83718637644069,2.6155897909855144,3.10724859469813,2.578208130474068,2.057235603088947,2.600125343531232,2.534222799851071,2.1794848835242684,2.052303559842496,2.44244582642017,1.8895182042788634,2.2290896983173876,2.1188260752100865,3.3206493140246023,1.5997912711811557,2.2732418938934202,2.091916833603793,1.661244043637029,2.313922924725694,2.4701545045596847,1.7347518286382808,2.2021477147609385,2.4432817591052447,2.528865235024696
1.6625589151983036,0.15380557293215483,0.15592942867407641,0.10324707493698297,-0.002123855741921589,-0.31910286843900726,0.7385317810746983,-0.07417589715973309,0.045580459566805134,0.14900045585876298,0.46605885494443966,-0.3828636022183931,0.22577724592702386,0.16036179398672495,-0.13767819331597925,0.01195806366334029,-0.03354151565704257,0.13136455785576928,0.0682773593683263,-0.2947189037125406,0.3776936986188471,-0.09416557086706949,0.03353085991587509,-0.1755291555060975,0.18634262335561913,0.08628246912329077,0.07951220471404744,-0.1883049621516221,-0.06167959461252448,0.28351468676869396,0.14736219369613768,0.0653771764045139,0.15340216603860152,-0.35806152832738736,-0.2632006421985061,-0.1339662136907891,0.9445572620433106,-0.37432120717337825,0.022467950161958156,0.349188858390887,-0.02487478716815006,-0.36995045846991503,-1.0770947494100294,-0.24078042512111514,-0.567732878048119,0.19310938473507686,-0.32764396513560634,0.15284940121865542,0.10003843278296276,0.2899007225113294,0.1898545324287768,0.3542236222035049,-0.1838990548536062,0.3894345391343276,0.13457688975819515,0.028724483538048684,-0.048093488179320826,-0.5710144010275432,-0.22767079495097275,0.13419911968049947,-0.23903691742918554,0.22794920862337753,-0.16287215204508781,-0.1415402165296885,-0.2343709464426137,-0.03219911142788179,-0.06514069685291067,-0.006809661741037934,-0.18333746689916408,-0.20369142635801119,-0.3807444867907835,0.044833523756454635,0.13757340601380327,-0.5977736647465934,0.027962787996983318,-0.12513230570371686,0.3232254743348447,0.04068276823311445,-0.31405277804639237,-0.17985955719648838,-0.037271440023328634,-0.2041490581993885,0.00643022123756376,0.11691343483561317,0.43737473370302904,0.050952986723382665,0.2730641144242073,0.11524703995739463,-0.4437251562939082,0.23868771710499426,-0.06349680923533293,-0.42198450287982936,-0.10635024872980164,0.3824204821794467,0.9353637640787461,-0.4531209786065896,-0.027573232071753773,0.16446127125842042,0.3340826586892698,0.16543719364934795,-0.2177095015916909,-0.7300506804199112,0.1315957914175918,0.2843341784739781,0.7580256733027662
-0.32493645498039303,0.04015680751088147,0.13215532388774637,0.19778398735825684,-0.0919985163768649,-0.31554768635645203,0.11744429659496813,-0.33866346063329983,-0.04708663922527273,-0.5098624430097649,0.30074208061410146,-0.677935014721579,0.40521950084871744,-0.19916617332129713,-0.45387281641739,-0.46972623674443625,0.05129077768833509,-0.26075794070688335,0.19460277494527506,-0.4802237329126179,0.07552123813823497,-0.1928394419461697,-0.031413977629534184,-0.18039752699099876,0.20551489585664012,0.5526730946670395,-0.2013278612684516,-0.30739702353185,-0.37689395501170697,0.4109634939198169,-0.05235932739433946,-0.3602649985352844,-0.5141474162063792,-0.6118455120109938,-0.45884401147098974,-0.6505587624507707,0.7952358487968461,-0.3395803122785126,0.6331593379925666,0.29376757045655016,-0.38392836053356694,-0.8105676684650148,-1.402661899211725,-0.3451829355085073,-0.6037500249991278,0.36827019922064697,-0.6312994285598321,0.2200024306322945,0.15501671406496886,0.38354972167136436,0.35351529971432155,0.5660316067190303,-0.5649561851069296,1.1228699372532822,0.2612778217750813,-0.1519535592490609,0.20370525351124832,-0.7872821344777392,-0.35127719666502855,0.4207053865182289,-0.1797972339407986,0.6980594129048632,-0.3620153097417381,-0.14440205667249276,-0.1452963372778444,-0.38587906693792046,0.10444728803179684,-0.251136609701184,0.07646849664315397,0.05202857204096023,-0.3918435540846023,-0.14926029137470131,-0.09697323816151837,-0.7035676846837358,0.038854721430077566,-0.5479792858974674,0.31630709629396003,-0.4462027298590138,-0.26886575551574105,-0.19986238394687927,0.19291664774751938,-0.00010910105028624772,-0.008607006270916984,0.11928514641547527,0.7194334023305867,-0.2070586892057291,0.3040011301897306,-0.33827374003009564,-0.4995908972472285,-0.04817449705734328,-0.017384618634141424,-1.0726085774890377,-0.2695431712017719,0.13423115010305442,0.5799649312196802,-0.9060105090296419,0.11876459269917977,-0.16422740295176716,0.275284869211441,0.318405624963108,-0.34336659847631046,-0.5875326530060339,0.014782666062020833,0.33068290258105854,1.11429109284373
3.3659814729756823,1.737499686313212,0.005604626147333258,0.09641118999021664,1.7318950601658787,1.662525876248072,1.7920896301448204,2.0112318236743496,1.1664316200221305,2.2009075960626205,1.874798344740319,2.0851220550520715,1.7777743724158341,2.3836782524188393,2.296423314668713,1.846901001244845,1.2917163424907874,1.6618895911832572,2.0332540366006704,1.5563902823926805,1.4447893939932994,1.6504563413653508,1.3981595582951583,1.7376821005778804,1.7591830111912086,1.9395205692405004,1.3503198081452448,1.5858410340925049,1.3165188149984055,1.9216431078534955,1.7546341130935341,1.225416400134554,1.6805022604345474,1.6293403293709674,1.6197225134506694,1.6520872621616955,1.8340326108546332,1.5356299835567415,2.1189119525574514,2.0956563671196777,1.7744015718997002,1.463384957440994,1.2170545203346919,1.543988145855471,1.5530729868055648,1.7823306982556992,1.5823512369114354,1.7807130990185145,1.8779085163317166,1.2582425821858492,1.5011392305486888,1.7850345988897673,1.698212323920156,1.6584882739558964,1.4843925927838637,1.435920599969672,2.1756042630537835,1.7389400057362134,1.4737353305664476,1.7229458189081088,1.7610206887626378,1.689784604484101,1.5945163252230878,1.5539573001158704,1.267309275592166,2.2306932884261235,1.535685486687644,1.3256037383360457,2.0621322352004543,1.3751361213609914,1.634782551468692,2.1106002767816707,2.1426433515268872,1.5340040516117228,1.178955274412275,1.9791246763115447,1.8474594259764565,1.722677737824324,1.5922644707391125,1.7895476438097078,1.8315047363549655,2.1238454573375063,2.008467296886095,2.456736792494562,2.080142514184007,1.549700191067145,2.1335082088819113,2.0356665576398334,1.573995282812521,1.6643209971464725,1.7776589435469055,1.5502775970254727,1.7720255353412575,1.7392527221028184,2.870417087984932,1.1586203073535208,1.7764817962141146,1.6482901427565033,1.2996738405443602,1.8620798086733177,1.9201937168343153,1.199035340722857,1.766289427301222,2.0263328414820743,2.0380473240279082
1.1601929609821182,0.23158868393929438,0.2987768386612404,0.12986410644738716,-0.06718815472194599,-0.3197662651732919,0.44393345200581635,-0.24969049445149766,0.04552916521445387,-0.19001799198114888,0.2397675639310269,-0.5313878918479297,0.21633410417807486,0.07326309037429483,-0.26754990744737545,-0.3360715937833307,-0.044444815992286196,-0.09383768211884203,0.10291454345303347,-0.3120241286558957,0.22238174136905792,-0.08306022977567509,0.07591667420855004,-0.11969180902493223,0.26314213911640083,0.2065145229287756,-0.056526033129675746,-0.2583713693190667,-0.2927787408332383,0.3290350027021679,0.12314468971327164,-0.10071544611444841,-0.02345738800877173,-0.6402781230357437,-0.4478035827334066,-0.29117832197182947,0.9850754375093159,-0.3333833745645808,0.005255051737928451,0.45807085131212594,-0.2232221014469944,-0.541531305581866,-1.1658866358907019,-0.3087236351185506,-0.7026542158602134,0.2985483324056175,-0.4607725792984687,0.09514970496627873,0.11830369945201383,0.2892470578919317,0.2364771196656415,0.522333918270062,-0.3574810773717024,0.57544337701866,0.21418798699815872,-0.024602083663440494,0.033432769096218826,-0.8842391140652796,-0.3241056656186833,0.3767275361371865,-0.3222323462491308,0.4202409473682346,-0.30948799408005484,-0.13795195667927856,-0.2484194001467518,-0.19385883396385933,0.0028641867789073183,0.02217707367864348,-0.04117838150906458,-0.19349626803104325,-0.3973076147100122,-0.11473529618671313,0.04791201978289286,-0.7287784627865472,0.03381044005667688,-0.4740972621035486,0.28026178084928544,-0.17531767427400707,-0.33848292587618234,-0.2510981030416014,-0.0849412035295212,-0.1866865967809162,-0.08570380715858267,0.10295956849938583,0.4827113260618848,-0.08213768071071811,0.21911703119941237,-0.24397685863895924,-0.41038933001974587,0.012086328726756412,-0.12130946366263498,-0.6654512308342477,-0.186103916049291,0.2784445388121346,0.5900091595408965,-0.588167089878685,0.07624956009887576,-0.08353970025825014,0.2871949662361155,0.17927643888517977,-0.19332421242309783,-0.6810556812176198,0.09985845965572548,0.15576506700007903,0.9645989975971839
2.3291831374424294,0.5077707167063314,0.005915862008251116,0.08503887672508327,0.5018548546980803,0.09083344462224402,1.0869388948055856,0.6419129770597813,0.3947867556871489,0.7829530266056566,0.7883827706068471,0.33485930822579046,0.6910331513981693,0.9656375857583173,0.4469878441482804,0.7503554313078522,0.33082985637630513,0.7271339728136544,0.6361535714615185,0.37999140109098617,0.8297724293515425,0.294999913044397,0.4621966280110902,0.17648610263133557,0.5392212826710019,0.5089773968333723,0.3400904141961332,0.4785491392556901,0.4053515661100976,0.3967293928936113,0.6552970157506678,0.33716594415399825,0.5212285971191197,0.4081100775541612,0.37664009543891824,0.38281178981447694,1.0966028977189952,0.13190307943937016,0.7395171859170185,0.7625131233991094,0.39950135663454744,0.29646773488822065,-0.4620369416113752,0.300703800682142,0.053279037666456475,0.652094990832678,0.3563591519075894,0.6761138825101661,0.44441224238912935,0.48353633660277967,0.40503233256671256,0.6758171253314751,0.40331449589639723,0.6212586615737516,0.5410531819306434,0.36452453818356667,0.8187352183093954,0.18098761226301263,0.18124517860281664,0.5078218337959803,0.41554798367006285,0.4352394247903332,0.4239696804277421,0.3989382477717992,0.12561390269425798,0.7182789992518531,0.39964611336486155,0.18821041896114787,0.5155731453363106,0.2591717625610521,0.3010071244702808,0.7540263617645534,0.7304488738720821,-0.05324056367237118,0.3619015739293682,0.5730984125823532,0.7999329315203849,0.696166548582236,0.33200266845565696,0.3764116572548597,0.39181743538136793,0.3067442084301372,0.7600646447358742,0.8379493707360106,0.8696486139837775,0.39001030486224636,0.930138198061255,0.7427843306785038,0.02313036742089658,0.717196329515033,0.2614512449092261,0.3536267260355312,0.4928731643595857,0.7256867147087068,1.6551649929589556,0.024680767301286988,0.4348147001948303,0.6180014216054137,0.6055516906253049,0.6924994070711532,0.440653757581109,-0.1709956492305158,0.6576139754832248,0.9317100194753656,0.947547631106607
-2.5711505983939924,-0.7791914641334436,0.02782156485819598,0.097895202610238,-0.8070130289916396,-1.136040436747836,-0.6853852368847317,-0.8573925427056706,-0.9454465967025896,-0.8543950418884434,-0.7819671069067229,-1.0388557199669384,-0.6940159061943598,-0.26720271911791604,-0.783061581423788,-0.9966453907033797,-1.0942560992817185,-0.352886953588453,-0.9023594857254508,-1.2684816068829083,-0.300780732600179,-0.8612339742028492,-1.0997715749974653,-0.8898728960774046,-0.9330262153228737,-0.3695415640479166,-0.6508778940878445,-0.4283558714185026,-1.105026466721167,-0.4548542183544346,-0.7243813075412747,-0.84050595555388,-0.7847190553339778,-0.9697211825286544,-1.0102268971410864,-0.9422803317666535,-0.41407335794249195,-0.6143238051360237,-0.5343341656078475,-0.36216506196616804,-1.3283968771856212,-1.3398608604590885,-1.4009550065054541,-1.211080754568512,-1.043100376416977,-1.0332229428268387,-0.8241049075226161,-0.9483648536269429,-1.4373919957544752,-0.5230202385558171,-0.25467987228187633,-0.5564811335801412,-0.8551721705106622,-0.28332160742864343,-0.6216174648309803,-1.0167857972444205,-0.6106267951592974,-1.5595672095227728,-1.167850621856608,-0.4555915227957489,-0.8104029446684557,-0.1654156663204509,-0.9984044558116852,-0.7710304456843475,-0.6972365925414055,-0.8812559031428935,-0.8883767835621846,-0.445405861569735,-0.5754571623403179,-0.6539925552499948,-0.9376688437730065,-0.7472907636218453,-0.5034282659282885,-1.4098591945169225,-0.8097390534693014,-0.8102130800917453,-0.6642599032740555,-0.961920367452858,-1.0732670000312008,-0.5031574237651468,-0.36705819656622707,-0.31026313194024835,-1.1345958983415936,-0.9688667872467549,-0.2686787985605932,-0.6870033661135474,-1.0573543420944889,-0.6949256177636596,-1.3192796275947833,-0.915996584984349,-0.7258029686036399,-1.4021838066577699,-0.623364128584098,-0.5517094519296476,-0.37332674555773215,-0.915748984515818,-0.6219423841379093,-1.152335474764538,-0.8129310879570215,-0.6681350084369939,-1.1307190939337295,-1.3100104392213787,-0.790832612571836,-0.5661573003666422,-0.6046408322000252
-1.1911390048485728,-0.030633477155025488,0.10826127674403183,0.15780694151780547,-0.1388947538990573,-0.5093946731320314,0.18408362942318002,-0.4217828326956248,-0.23092677132486356,-0.38062052170590577,0.20859310188046948,-0.6827994192565403,0.31718798060010617,-0.1623909441306065,-0.31902228378472874,-0.3748627995553558,-0.1408133644553904,-0.22240853444549252,0.1459068910100959,-0.6058766361482633,0.18362048944621429,-0.3365614328268561,-0.10301172916099202,-0.14407419956517983,-0.04787668340109319,0.5006340249332016,-0.20572374767501517,-0.12008615841523279,-0.5261788221837865,0.33009281259234446,-0.13094587382282818,-0.4200463604980428,-0.4427817989372484,-0.6244844724479962,-0.3699430333004348,-0.3570634724482882,0.7476818708969334,-0.4812635383897868,0.4520224081880043,0.11983120145488776,-0.276306767864399,-0.7526658960674212,-1.2912749433069746,-0.4289582105789671,-0.6132917258871999,0.045739536075997456,-0.5786103208984771,0.21378867517154204,-0.02408205123171301,0.327250600438792,0.4368202629877258,0.2816852753162423,-0.5602796308898754,0.9160211119302957,0.16484468889910003,-0.44780683797413934,0.13546237329229352,-0.7799505100003348,-0.4839212411496846,0.32976021545053447,-0.24505676083910477,0.526917824693803,-0.3739900049023868,-0.19525386075170478,-0.11466996466140977,-0.2941944833546202,0.028529225271612196,-0.23501680202850556,0.0022602696425667312,-0.10057414099134776,-0.47225573483362304,-0.1377338756407245,0.09849394009110274,-0.6763742031777782,-0.011851761637892866,-0.38721510349075494,0.08853244461392312,-0.3975132312763525,-0.2961052628554224,-0.13598890553961096,0.2126662105940371,0.05764647215770785,-0.04534454349393957,-0.03821412666543024,0.7106586945158834,-0.16569923598145825,0.19189530746353675,-0.3667080127995431,-0.46181813007870265,-0.33896451379336073,-0.2001599272350009,-1.0289604109769042,-0.41311497134083597,0.17634506299213937,0.5194281437176178,-0.8087165291531442,0.08403251673682771,-0.19508370627078975,0.31066214967065875,0.29745058532853136,-0.4227608358269339,-0.7925068407761856,-0.1298524182536674,0.19095544404216291,0.6528097067581059
0.6507273584605962,-0.0740355157494297,0.008204688578605457,0.16587484093809501,-0.08224020432803515,-0.29748122199170035,0.1249896047181811,-0.3320819135334466,0.07434509252119507,-0.42090549199012717,0.24413825852475315,-0.6827814453105763,0.27880705141755635,-0.04179442935729069,-0.49674095007312513,-0.3881968788899897,0.16731384815372574,-0.15078421563057498,-0.012671834790803416,-0.4184763922011085,0.032606731724080434,-0.0028984296719460345,0.0744745877124824,-0.19471744999094495,0.32781075783119756,0.2773005039544357,-0.1206349996708233,-0.3381849197652719,-0.1890135789556953,0.19859603825739092,0.11148499731284733,-0.18036069314784708,-0.31286301607708356,-0.5781309395471745,-0.5048091152476193,-0.5682256530369156,0.8815412177215911,-0.21336795652667,0.18391751978557278,0.5369891825371461,-0.29359383174816234,-0.6600349151182141,-1.2588871331859113,-0.34850858826580056,-0.6957753109865112,0.46084783198663964,-0.5775040111382084,0.15920689869892402,0.18322175521334502,0.35878649060840545,0.1894821078227268,0.6961303103606038,-0.5308396654614702,0.8202875953573753,0.24421063732127007,-0.07204427166307457,0.12628696502955,-0.8968765675956076,-0.280997395551276,0.551900709696535,-0.2461051534898374,0.5703275497521101,-0.3328522681299551,-0.1288959154653859,-0.24525565238904,-0.3260491395404068,0.06427226320059437,-0.09466575438322229,0.061649539930073105,-0.09398800953781528,-0.43032753923656436,-0.1292838922980712,0.006766259178905776,-0.7935166031697418,0.060770523279177424,-0.641716918766274,0.3881715279628305,-0.4145067460428918,-0.26973635896979475,-0.27441747122136895,-0.11992154050562076,-0.03465192135043632,0.020285115135144416,0.08562255531319156,0.47229396315096883,-0.3037187827004803,0.2211730360652124,-0.4067430529368053,-0.35178421314665753,-0.11191955015148047,-0.06964343302682757,-0.7286188255243925,-0.28237877795916144,0.23862243030694708,0.535648379689228,-0.7267684916393587,0.1830717289252688,-0.1427872062861368,0.21077553292584505,0.2737128001117942,-0.12855646918969713,-0.5915888416424779,0.06208905389468916,0.30872687793853415,1.1879054809893133
-1.6941128629107984,-0.1698970032135032,0.029191110377999707,0.1410907135028987,-0.1990881135915029,-0.6158060317393204,0.04304364838675434,-0.4446680984897795,-0.4158386342018141,-0.3064435047847738,0.07335771030927424,-0.6579819433573899,0.2537518487777418,-0.06637924538809507,-0.3078749825438544,-0.3383116215859387,-0.3580062957218406,-0.14964608002276047,0.05660776493128511,-0.7143138839273209,0.23279720573618715,-0.34350832601215875,-0.22061067705295279,-0.23287983242029214,-0.23847479171626826,0.3625924386572161,-0.24470023272658742,-0.0750628367454308,-0.6234854542936448,0.27970285944354045,-0.20453137631098672,-0.46164670779346123,-0.37262223841971287,-0.5752024692561235,-0.4051516934403171,-0.3833027090414577,0.664304266094237,-0.4939673475715108,0.308384810787171,0.012067130744831567,-0.2739099845807389,-0.8730921148795137,-1.2648326443089088,-0.5627922386501565,-0.6181689306189246,-0.2750275656427084,-0.5659892074044578,0.05265183413431679,-0.30807612206236,0.286763926091144,0.48206260360694675,-0.00046001694197561616,-0.5629784838480962,0.6905123639993487,0.14425485149821166,-0.5901944140193864,-0.06660589952075907,-0.816587534060281,-0.5590157034796996,0.2618547647188192,-0.2705094843772975,0.41385276212795596,-0.4310084255113936,-0.26699758870499857,-0.09967127492902972,-0.2649025566997219,-0.2427859797113786,-0.20596865374143078,-0.03462989835467717,-0.1826875164279601,-0.487879326469541,-0.08669632026557739,0.20873318597068696,-0.6903825101846682,-0.030674709201105987,-0.3099760496877323,-0.04037923306604485,-0.43181135953706345,-0.32633659488229216,-0.08483716557080256,0.21903982452925164,0.03107948672046973,-0.3869998748343116,-0.19035421520510018,0.5883215492188048,-0.15172745380933783,0.14789322059922183,-0.4001598913546537,-0.46915076058261984,-0.42772665568943313,-0.21424850151072877,-1.0237538554292593,-0.43622754357077764,0.16340052232521854,0.46049008414092674,-0.7362833219561167,0.06624121120068716,-0.2716797194705163,0.19816021608007983,0.24204766377658,-0.5292918512378709,-0.9300905025953574,-0.2031665359645221,0.12637275411045545,0.4679893372474232
