x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-9.548116128117517,-4.48615802239577,1.1470620675221634,-5.061958105721747,-2.926919544577256,-6.36874515245129,-5.121778079873766,-4.433720349631337,-3.615416635794213,-5.761709704791334,-4.351416747165166,-6.529452561663515,-4.770831194737043,-5.585359328708646,-5.3241359471030325,-4.636221515003554,-4.836525331378154,-4.638844172329817,-4.703367962782493,-4.275593890012979,-4.717876114920056,-5.161094679032489,-3.6651297676242915,-4.489817279060222,-4.3970555491784715,-3.6555366359346815,-4.725943069770921,-4.976639265323538,-6.503607647190702,-4.983705122736158,-6.390355160381611,-4.361095636703595,-3.784151104461418,-6.247477008132306,-4.71505568043787,-8.09691960482728,-2.407016487334058,-6.544457668130388,-5.563901309333681,-6.062334939178164,-4.505436662846564,-2.9270688211437648,-4.5356267596324695,-4.942009641342402,-4.775137225794819,-4.169503437175958,-4.834524272152419,-6.780031698909346,-6.951931803379351,-5.426129385078612,-4.949155354916493,-4.168006813671977,-6.538858106184215,-6.272180270308951,-5.902274677784507,-6.14008846744617,-4.9121566435369655,-5.206617891791535,-4.586345153177209,-4.8000078382878195,-3.7633820025165465,-5.065533090722889,-4.945201022333114,-5.89163284107621,-5.119389943175616,-4.243721198088269,-3.275151440543863,-4.183358099680238,-5.814433446556373,-5.440977297257827,-6.982720596260873,-5.5060507879090785,-6.443141437651894,-4.610617774482829,-3.1749321550944027,-4.749316139579774,-5.067166411445487,-6.027549809390209,-4.637276231532412,-3.056651587105965,-5.273591373326707,-4.735912803058956,-5.634721331792575,-5.069284824497813,-5.172695064309005,-6.406263349375185,-4.747293180556653,-4.905240364269742,-4.895521187393045,-6.488875029183204,-3.530959176380656,-3.9092912229548897,-6.383614315231826,-6.3737123332264565,-4.2382313647065,-5.771625608866764,-4.887707522144251,-5.7070245265601915,-7.412310241866775,-3.603599198619783,-6.025412695252805,-3.9534174618989146,-4.0115840674926275,-6.407420244548403
-5.878787878787879,-8.983193389244997,-4.071846679395453,1.0626468493295678,-4.9113467098495445,-2.8585607610320882,-6.153055554450146,-4.967005399156912,-4.285581413594409,-3.523764781086791,-5.584319674231657,-4.242455251908213,-6.325880376197916,-4.620671788684844,-5.410775303375566,-5.173743983007343,-4.525013229937264,-4.67423882182211,-4.516115483481575,-4.60375078473152,-4.115431861738062,-4.592301032163448,-5.012411586370864,-3.5767571804529554,-4.3727597484019185,-4.250212126295073,-3.5357016361621705,-4.5688280762393525,-4.842013886863818,-6.272434888847296,-4.83324612467012,-6.192865414798989,-4.234577958651498,-3.68867780551914,-6.048725259567577,-4.58858399052078,-7.823751153105436,-2.3751187389586588,-6.32377859559853,-5.3630984391856,-5.936976382344168,-4.389032504150242,-2.8789548030804095,-4.4181155450211715,-4.796219952229619,-4.634464042915993,-4.046779975199602,-4.696146276057716,-6.573771778212025,-6.721053681163809,-5.236628751015293,-4.789682043236141,-4.045507322742751,-6.308238091133275,-6.061342098518557,-5.727124284015679,-5.94230697239119,-4.7642624228880965,-5.0438301033199675,-4.462977034538171,-4.67061681641098,-3.6584737631912545,-4.909183809363511,-4.786229892628738,-5.706284313785218,-4.9709450675378175,-4.127000829659604,-3.1714749709012318,-4.047911664337596,-5.619179584691334,-5.269594154590147,-6.757695958009185,-5.342877600324576,-6.269014870704014,-4.47181788952715,-3.084953920972867,-4.600859958513649,-4.936070213287534,-5.859584307642738,-4.497799901979292,-2.971180961013425,-5.084148536129126,-4.611357008580747,-5.47085264892191,-4.922570389319182,-5.01338533701563,-6.219245817077957,-4.604484528721012,-4.799573752885882,-4.758130866546148,-6.286031740426906,-3.4446667131179307,-3.7859682690136673,-6.188080964598876,-6.151408963080795,-4.128858837693686,-5.6070359813084725,-4.746137826051571,-5.542470164348131,-7.172747839579287,-3.510349436714992,-5.840676785505512,-3.8352058986890167,-3.8883292815426547,-6.244580774029973
-5.757575757575758,-8.273494394105708,-3.512817117511852,0.9812848769970342,-4.760677276593856,-2.7902019774869196,-5.930617771830797,-4.812232718440061,-4.163061684780704,-3.4321129263793684,-5.4051807689767655,-4.132011852084888,-6.12230819073232,-4.470512382632648,-5.236661383995833,-5.023720063197416,-4.413804944870973,-4.511952312266066,-4.39368421906573,-4.500116280563056,-3.9552698334631433,-4.463917178295133,-4.863728493709241,-3.488384593281614,-4.257507083696033,-4.103368703411677,-3.4260456055657222,-4.41302588976992,-4.708878991750071,-6.041262130503893,-4.682787126604084,-5.995375669216369,-4.108060280599401,-3.5932045065768596,-5.852168341065614,-4.46211230060369,-7.5505827013835916,-2.343220990583263,-6.103099523066673,-5.162295569037521,-5.811617825510175,-4.272628345453917,-2.8294017339691173,-4.300604330409879,-4.650430263116832,-4.493790860037166,-3.924056513223244,-4.557768279963011,-6.370637638091177,-6.490175558948267,-5.0471281169519715,-4.630208731555785,-3.9230078318135275,-6.0776180760823335,-5.850503926728159,-5.552371626271642,-5.727127042610059,-4.61636820223923,-4.881042314848407,-4.33840317233681,-4.541225794534142,-3.553565523865965,-4.752834528004134,-4.6272587629243604,-5.519961031806342,-4.822500191900017,-4.010280461230936,-3.0609259314273283,-3.9152636757427297,-5.429108969027387,-5.101630919262538,-6.5326713197574975,-5.179704412740075,-6.094888303756132,-4.333018004571471,-2.9949756868513306,-4.449672588659904,-4.795994721394934,-5.6916188058952635,-4.358323572426169,-2.885710334920885,-4.894705698931545,-4.486341361663447,-5.303648669167395,-4.7752107555640375,-4.854075609722255,-6.032228284780727,-4.461675876885376,-4.693589788623088,-4.620740545699255,-6.08254783251949,-3.359218798372778,-3.6626453150724467,-5.990353085126021,-5.929105592935134,-4.018808081858816,-5.441813387577898,-4.604568129958888,-5.377915802136068,-6.9331854372918045,-3.4170996748102,-5.655940875758218,-3.7169943354791184,-3.765074495592681,-6.08174130351154
-5.636363636363637,-7.769962380412986,-3.160511218415574,0.9034988004436291,-4.609451161997412,-2.721843193941753,-5.707787249798093,-4.657460037723207,-4.0405419559669955,-3.3404610716719456,-5.222472902346998,-4.019439591374205,-5.918736005266723,-4.320352976580453,-5.069784387033137,-4.873696143387491,-4.302596659804683,-4.349665802710023,-4.27125295464989,-4.396481776394588,-3.7951078051882243,-4.33553332442682,-4.715045401047621,-3.4000120061102783,-4.142254418990148,-3.954448804171696,-3.3163895749692736,-4.257223703300488,-4.5706903036174165,-5.810089372160489,-4.532328128538047,-5.797885923633746,-3.981542602547306,-3.5019394153525276,-5.655611422563652,-4.335640610686601,-7.273751806568649,-2.3113232422078633,-5.882420450534813,-4.961492698889442,-5.680677048303967,-4.156224186757595,-2.7798486648578224,-4.183093115798586,-4.504640574004048,-4.35607099236404,-3.801171781965636,-4.419390283868307,-6.169799608919197,-6.259297436732723,-4.857627482888654,-4.470735419875434,-3.8005083408843037,-5.84699806103139,-5.628112640144879,-5.377788706162136,-5.5119471128289295,-4.468473981590365,-4.718254526376843,-4.1959327542312295,-4.411834772657304,-3.446810194437278,-4.600148131135619,-4.470318849579737,-5.332110492852092,-4.674055316262221,-3.883252803500076,-2.9503768919534226,-3.782615687147864,-5.2444391413288045,-4.936082099867548,-6.307646681505809,-5.016531225155575,-5.920761736808252,-4.1942181196157895,-2.90603643758172,-4.298020850272815,-4.642554777498731,-5.523653304147792,-4.218847242873049,-2.8002397088283457,-4.70526286173396,-4.361306132244496,-5.136444689412888,-4.627851121808897,-4.694765882428884,-5.8452107524834975,-4.318867225049738,-4.582038182341412,-4.483350224852365,-5.878295405612596,-3.2757162688930364,-3.5393223611312257,-5.789504079305031,-5.708862704275756,-3.906734502953016,-5.276590793847324,-4.462998433866206,-5.213361439924005,-6.693623035004325,-3.323849912905408,-5.471204966010926,-3.598782772269219,-3.641819709642707,-5.918901832993108
-5.515151515151516,-7.321320677001339,-2.8631634768082828,0.8298144247369846,-4.458157200193056,-2.653484410396586,-5.484956727765384,-4.502687357006353,-3.9106491206198197,-3.2470785792341785,-5.039765035717232,-3.906867330663519,-5.715163819801125,-4.170193570528257,-4.902907390070443,-4.720351023881349,-4.191388374738393,-4.187379293153978,-4.14882169023405,-4.292847272226121,-3.6349457769133036,-4.207149470558504,-4.566362308385996,-3.311639418938941,-4.02700175428426,-3.805289541020618,-3.2101656982223883,-4.101271932960364,-4.432501615484761,-5.578916613817081,-4.381869130472008,-5.600396178051124,-3.855024924495207,-3.4141107964782735,-5.45905450406169,-4.209168920769514,-6.996644398199189,-2.2703397091320974,-5.661741378002959,-4.760689828741362,-5.535051190993217,-4.039820028061272,-2.7302955957465285,-4.068659205534497,-4.358850884891263,-4.218601204761111,-3.6756178787313702,-4.2810122877736045,-5.9737691893336615,-6.02841931451718,-4.668126848825334,-4.311262108195079,-3.678008849955077,-5.6163780459804435,-5.405202048883256,-5.202996249477994,-5.296767183047802,-4.328890155903636,-4.555466737905278,-4.049675300963624,-4.282443750780464,-3.3388942441524856,-4.448411939147786,-4.31556460312963,-5.140917456226451,-4.525610440624421,-3.7548153275862006,-2.8398278524795164,-3.649967698552997,-5.063988224078093,-4.770533280472556,-6.082622043254117,-4.853358037571073,-5.746635169860371,-4.055418234660111,-2.817282083209677,-4.143897104175065,-4.48911483360253,-5.35568780240032,-4.079370913319927,-2.7142285561285098,-4.517233567429307,-4.236270902825546,-4.969240709658379,-4.480491488053755,-4.535456155135512,-5.658193220186266,-4.1760585732141005,-4.4719371276581406,-4.345959904005471,-5.674042978705701,-3.192213739413298,-3.4159994071900055,-5.588655073484044,-5.496414573477926,-3.793866693885884,-5.111368200116749,-4.321428737773525,-5.048807077711938,-6.454060632716839,-3.236068905252784,-5.286469056263634,-3.480571209059322,-3.518564923692733,-5.756062362474674
-5.3939393939393945,-6.773165074952892,-2.465981255896403,0.7601887569769322,-4.3071838190564895,-2.5851256268514176,-5.262126205732678,-4.347914676289501,-3.7793550727963603,-3.1529258117441317,-4.857057169087463,-3.794295069952835,-5.511591634335526,-4.020034164476058,-4.736030393107745,-4.564792870659841,-4.080180089672099,-4.025092783597934,-4.026390425818209,-4.189212768057654,-3.474783748638386,-4.078765616690195,-4.417679215724371,-3.2232668317676008,-3.9141844895338007,-3.6561302778695386,-3.104324217194609,-3.9452821988012508,-4.294312927352107,-5.346974166922338,-4.231410132405972,-5.402906432468505,-3.7285072464431135,-3.326282177604017,-5.259780488571907,-4.082697230852421,-6.719536989829729,-2.2260090319380588,-5.442565150652018,-4.559886958593285,-5.386264626495377,-3.9234158693649492,-2.680742526635237,-3.9626426162819612,-4.209475446437825,-4.081131417158179,-3.549940840609037,-4.142634291678897,-5.790125290486175,-5.797541192301636,-4.478626214762012,-4.152047711475308,-3.555509359025854,-5.385758030929504,-5.193814007968257,-5.02728332758861,-5.081375950334058,-4.189963570300158,-4.399080590144126,-3.903417847696023,-4.153052728903625,-3.2309782938676945,-4.296675747159954,-4.158718413900081,-4.949724419600812,-4.377165564986623,-3.6263778516723235,-2.729278813005613,-3.517319709958133,-4.882134632144309,-4.6049844610775645,-5.857597405002433,-4.690184849986573,-5.572508602912489,-3.9166183497044287,-2.736675753404156,-3.9846838106790416,-4.335674889706326,-5.187722300652846,-3.939894583766808,-2.6249727625835613,-4.344211971853806,-4.111235673406591,-4.802036729903867,-4.333131854298616,-4.376071019803553,-5.471175687889036,-4.033249921378461,-4.36068040920526,-4.208569583158578,-5.469790551798806,-3.108711209933559,-3.2926764532487836,-5.387806067663054,-5.283966442680103,-3.6809988848187563,-4.941055797144067,-4.179859041680843,-4.884252715499873,-6.214498230429355,-3.1506328734079987,-5.101733146516339,-3.3623596458494225,-3.3953101377427615,-5.593222891956243
-5.272727272727273,-6.481652134968397,-2.32557918741081,0.694377845233419,-4.156072947557587,-2.516766843306252,-5.050259456616946,-4.193141995572647,-3.6480610249728977,-3.0587730442540835,-4.674349302457695,-3.681722809242152,-5.308019448869928,-3.8698747584238617,-4.569153396145049,-4.406074382919513,-3.968971804605809,-3.8628062740418914,-3.8891165998379105,-4.085578263889187,-3.3199325733448353,-3.9503817628218805,-4.268996123062749,-3.1330251243452008,-3.803161527483425,-3.5078024380189494,-2.998482736166827,-3.7892924646421373,-4.156124239219452,-5.1160842228672,-4.080951134339932,-5.203193833734519,-3.6019895683910166,-3.238453558729768,-5.0562874374101785,-3.956225540935333,-6.442429581460269,-2.181678354744024,-5.233499073214585,-4.359084088445207,-5.237478061997537,-3.8070117106686236,-2.6311894575239436,-3.859405516024397,-4.061495129948506,-3.943661629555246,-3.4153954383251044,-4.004256295584193,-5.606481391638686,-5.567264165754136,-4.289125580698693,-3.9932431240667796,-3.433009868096627,-5.155138015878555,-4.982425967053258,-4.851570405699221,-4.8658405170148935,-4.05773651588596,-4.25128140957088,-3.7571603944284218,-4.023661707026786,-3.1230623435829035,-4.144939555172123,-4.000333342258086,-4.758531382975173,-4.2287206893488225,-3.4979403757584473,-2.618729773531709,-3.384671721363267,-4.700281040210527,-4.439435641682574,-5.632572766750744,-4.52701166240207,-5.398382035964609,-3.7778184647487514,-2.656640418563626,-3.8252815694608198,-4.182234945810124,-5.019756798905375,-3.7953737742773797,-2.534518913091983,-4.171190376278304,-3.9816513522180887,-4.634832750149356,-4.1857722205434715,-4.216168921922193,-5.284158155591811,-3.8904412695428237,-4.244361635535109,-4.071179262311681,-5.265538124891911,-3.0252086804538187,-3.1693534993075616,-5.186957061842065,-5.071518311882273,-3.5681310757516265,-4.760178669421941,-4.0382893455881606,-4.71988064006196,-5.974935828141873,-3.065196841563214,-4.918757310205773,-3.244537344377433,-3.2767147879631433,-5.4225269833802265
-5.151515151515152,-5.99810348412906,-1.993586724253408,0.6328746134925728,-4.004516759875652,-2.4484080597610838,-4.838858749392732,-4.038369314855795,-3.5167669771494374,-2.96462027676404,-4.480031478856099,-3.569150548531466,-5.1044472634043325,-3.719715352371667,-4.4022763991823535,-4.247355895179191,-3.8577635195395166,-3.700519764485847,-3.7445371002582117,-3.973877248524499,-3.167824447503965,-3.821997908953567,-4.12327606533829,-3.0359264782262,-3.6921385654330505,-3.3611607122580955,-2.89264125513905,-3.6333027304830248,-4.016027221315169,-4.885773285263566,-3.930492136273898,-5.001992801609337,-3.4754718903389197,-3.150624939855512,-4.852794386248451,-3.827099079892006,-6.165322173090809,-2.1198802341524856,-5.024432995777154,-4.158281218297127,-5.088691497499698,-3.6906075519723016,-2.5816363884126488,-3.7472397598507245,-3.913514813459193,-3.80619184195232,-3.277078910399681,-3.8658782994894887,-5.422837492791199,-5.3371090875350315,-4.099624946635373,-3.834438536658247,-3.3105103771674034,-4.925341698313065,-4.771037926138259,-4.673824023189888,-4.650305083695729,-3.933997830853074,-4.1203747535007595,-3.6109029411608193,-3.8942706851499476,-3.015146393298108,-3.994488247094094,-3.841948270616091,-4.567338346349532,-4.0781219551734385,-3.3695028998445715,-2.5081186454888376,-3.2520237327684,-4.5184274482767455,-4.273886822287583,-5.407548128499058,-4.36383847481757,-5.224255469016729,-3.6390185797930705,-2.5766050837230896,-3.6657238438701123,-4.028795001913921,-4.850403427240284,-3.650507381176591,-2.444065063600411,-3.9981687807027977,-3.8510048574992086,-4.467628770394845,-4.03841258678833,-4.0535712538345585,-5.09714062329458,-3.7476326177071844,-4.128042861864956,-3.9337889414647886,-5.061285697985017,-2.942300101627694,-3.0393567978679847,-4.986108056021077,-4.859070181084446,-3.4552632666844976,-4.579301541699814,-3.904296666884261,-4.55650627397997,-5.736158530773159,-2.9797608097184276,-4.73823629864976,-3.1274612918933635,-3.1601512659176416,-5.242691778847798
-5.03030303030303,-5.443127541490493,-1.5906538701221709,0.5755496629329803,-3.852473671368322,-2.3800492762159178,-4.627458042168515,-3.883596634138942,-3.39003918604992,-2.870467509273993,-4.276243042194163,-3.456302664270937,-4.90087507793873,-3.569555946319469,-4.235399402219656,-4.088637407438868,-3.7465552344732265,-3.5382332549298026,-3.599957600678512,-3.8515902155459214,-3.015716321663088,-3.6860007091526157,-3.990663759580869,-2.9373420089093014,-3.581115603382675,-3.2095538094842713,-2.7867997741112687,-3.477312996323909,-3.871825307405393,-4.655462347659928,-3.7800331382078576,-4.798884415047377,-3.346213238136142,-3.062796320981259,-4.649309696392314,-3.695863296202336,-5.888214764721348,-2.0410311625691944,-4.8153669183397225,-3.957478348149045,-4.939904933001861,-3.5742033932759782,-2.532083319301355,-3.6218360732729282,-3.765534496969875,-3.668722054349386,-3.138762382474252,-3.727500303394782,-5.2391935939437015,-5.106954009315928,-3.9101243125720524,-3.675633949249719,-3.188010886238177,-4.706026661071842,-4.5596498852232585,-4.4933173820069925,-4.434769650376561,-3.8102591458201878,-3.9894680974306422,-3.4646454878932147,-3.7636784308574613,-2.9072304430133187,-3.8466350149395163,-3.683563198974098,-4.376145309723889,-3.926891573280252,-3.2444958064086444,-2.3988581413124273,-3.119375744173534,-4.3365738563429606,-4.108338002892589,-5.182523490247368,-4.200665287233067,-5.050128902068846,-3.500218694837388,-2.496569748882556,-3.5061661182794053,-3.8753550580177176,-4.680259174563964,-3.5056409880757986,-2.354166307316116,-3.825147185127291,-3.72435019218352,-4.300424790640335,-3.89105295303319,-3.8906432311613495,-4.910126082577098,-3.6048239658715437,-4.011724088194798,-3.7963986206178935,-4.857033271078122,-2.852049277603367,-2.909211541813866,-4.785259050200089,-4.6466220502866165,-3.3423954576173647,-4.398424413977686,-3.7752663457547926,-4.3923464138858925,-5.499643816899642,-2.8983649591007348,-4.5571094568383685,-3.010385239409291,-3.0435877438721377,-5.05295325018716
-4.909090909090909,-5.21234575813455,-1.5119263795220594,0.5208342371153022,-3.7004193786124904,-2.3116904926707487,-4.424521470608967,-3.728823953422089,-3.2644148438389733,-2.7763147417839464,-4.073026613722358,-3.342191014676915,-4.697302892473134,-3.4193965402672735,-4.06852240525696,-3.929918919698539,-3.6353469494069355,-3.3759467453737573,-3.45537810109881,-3.7293031825673446,-2.867739645321393,-3.5439488343785435,-3.8566664368377017,-2.837412442554429,-3.4700926413323,-3.0579469067104452,-2.680958293083488,-3.321323262164797,-3.727623393495623,-4.425151410056294,-3.629574140141823,-4.592357425941657,-3.216447252166252,-2.9749677021070067,-4.447526563907931,-3.564627512512665,-5.611107356351885,-1.9621820909859031,-4.606290010839292,-3.75667547800097,-4.785798106971932,-3.4577992345796558,-2.4810055103055104,-3.4964323866951346,-3.6175541804805587,-3.5312522667464545,-3.000445854548828,-3.5891223073000793,-5.055549695096216,-4.876798931096824,-3.7206236785087317,-3.516829361841186,-3.0655113953089503,-4.487645170803053,-4.348261844308265,-4.313055563067403,-4.219234217057396,-3.686520460787305,-3.8585614413605205,-3.3183880346256127,-3.6276871917004376,-2.7993144927285263,-3.698768751180096,-3.525178127332103,-4.184952273098251,-3.775661191387065,-3.1195752770193277,-2.3021947942265486,-2.9867277555786664,-4.154720264409178,-3.9427891834975983,-4.957498851995679,-4.037492099648566,-4.876002335120964,-3.3614188098817097,-2.416534414042026,-3.3466083926887,-3.7219151141215163,-4.510114921887643,-3.36077459497501,-2.262736017995244,-3.652507505855014,-3.597695526867834,-4.133220810885826,-3.743693319278046,-3.727715208488144,-4.723113664923243,-3.4620153140359053,-3.8954053145246474,-3.659005669380231,-4.652780844171227,-2.759114386354041,-2.78451186566737,-4.5844100443791005,-4.434173919488791,-3.2295276485502358,-4.21754728625556,-3.6462360246253196,-4.228186553791822,-5.263129103026125,-2.825984255828222,-4.375982615026978,-2.893309186925222,-2.9270242218266374,-4.847875409331891
