x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49,preds_50,preds_51,preds_52,preds_53,preds_54,preds_55,preds_56,preds_57,preds_58,preds_59,preds_60,preds_61,preds_62,preds_63,preds_64,preds_65,preds_66,preds_67,preds_68,preds_69,preds_70,preds_71,preds_72,preds_73,preds_74,preds_75,preds_76,preds_77,preds_78,preds_79,preds_80,preds_81,preds_82,preds_83,preds_84,preds_85,preds_86,preds_87,preds_88,preds_89,preds_90,preds_91,preds_92,preds_93,preds_94,preds_95,preds_96,preds_97,preds_98,preds_99
-6.0,-8.357204811243447,-4.082078113936773,0.36016624708844275,-4.275126697306674,-4.290322064720552,-4.390738477413251,-3.825253409393527,-5.172688897975041,-5.616844267525418,-4.726456093069803,-3.3017497696829254,-4.79687252485421,-3.640156830524379,-3.7902750871919815,-4.067060126921125,-4.782719924183853,-3.534269364193839,-4.818775735550087,-4.7363959547234336,-3.5769087055936124,-4.126762254043547,-3.425489965978092,-4.809654684219173,-5.025510545769148,-5.2118502100664905,-4.642787745671888,-4.966189156329875,-3.6568779859967737,-4.830315056796146,-4.012805720866294,-4.1099223883343425,-4.746256565705139,-3.9115203233515223,-4.002184158294544,-4.313719290160671,-4.353498334976651,-3.9882219352307584,-4.700254356715599,-4.279968847282969,-4.361162516923783,-4.644827811055848,-4.271249100818636,-4.461505281987343,-4.136066632437322,-4.40839519096402,-4.686857802359297,-3.9068168239689935,-4.36721332173346,-4.528573574271375,-3.521750363060008,-4.4680527194459145,-4.961741675985867,-3.4522813250108673,-4.337695658144387,-4.813510896049027,-3.227672671809743,-4.627774308384699,-4.984626229363476,-4.4482213394751,-4.731663669584729,-3.676848163626698,-5.150236732984677,-4.642527948106135,-4.93164307798882,-4.233555347220913,-3.7144624570803604,-3.889731653517216,-4.60493962907101,-4.3173460071554,-4.3230831076477045,-2.8841734549476663,-5.135431519714894,-3.8515087783006035,-4.496485746804654,-5.233197466100313,-4.138239238824765,-4.776680951986517,-3.4744539056914396,-3.004543742652201,-4.84484597763433,-4.009224304269564,-3.4292477406265376,-3.156374986577616,-4.047431274869014,-5.034007725250178,-3.890919551559131,-4.508274468814611,-3.350289630919416,-4.876899044242186,-4.67717345413495,-5.4234090808593685,-4.849397460330454,-4.803076860561989,-4.053142678952023,-2.761937420072846,-4.261973204147965,-3.412162970993819,-3.4433468167016232,-4.461028449845161,-4.497007247947543,-3.4744426593180346,-4.178099813724985,-3.9527501859447867,-4.108182120806845
-5.878787878787879,-7.787210333389125,-3.6318261018870315,0.3246940091883963,-4.155384231502094,-4.152831659860908,-4.229410393549641,-3.714026808916848,-5.003831478836319,-5.431378350450565,-4.579093282555723,-3.2267170019978204,-4.666451238196552,-3.563508663172258,-3.709828622910994,-3.9478160145521235,-4.6444720123419305,-3.4449290763447857,-4.673323312420081,-4.589322009372656,-3.5020149863730063,-3.9968800889365834,-3.3432576268705287,-4.6554146219981725,-4.864952439492319,-5.038256202294711,-4.52478346306665,-4.808822914158077,-3.555352526999935,-4.70062974365322,-3.8958696018176777,-3.9835842648657174,-4.626457436372741,-3.7984054445821154,-3.91316336751323,-4.281541675949412,-4.234899528994301,-3.8958090212346024,-4.557422309974426,-4.156557404870998,-4.238100986466678,-4.497857970126276,-4.135134079279492,-4.324082840911454,-4.01331086649363,-4.261816257195188,-4.547526112098444,-3.7968546428516525,-4.231325397036234,-4.410607652364984,-3.4277944052354354,-4.331544144776206,-4.796308569454894,-3.3620629458057456,-4.244812233501861,-4.664821363802613,-3.1539937145662322,-4.520620958809607,-4.8063737252848036,-4.355279514147033,-4.594777384572058,-3.5838074440040213,-4.967356500870252,-4.49415525437735,-4.7959531557846935,-4.105834644930762,-3.618607726644339,-3.782374443293869,-4.472695177626743,-4.172753437043498,-4.2103486221132975,-2.8372139271594374,-4.974746352590267,-3.737628344434543,-4.361003665502368,-5.073456889739869,-3.9853448932964644,-4.650208168588671,-3.3947641788053926,-2.954190050137168,-4.688901034088843,-3.9074283300772596,-3.3588930740968466,-3.118144012838092,-3.9591878603453328,-4.8851946179728145,-3.7677047627355527,-4.352672705907913,-3.27023290909187,-4.708830966989244,-4.553059914664897,-5.230035592059368,-4.710512280313869,-4.667052830438859,-3.937596650114069,-2.7345787776673034,-4.1213814979442756,-3.3580457020323022,-3.3603456684924864,-4.302744285575766,-4.390805426386615,-3.4036566655647533,-4.057084794731095,-3.8794080688568364,-4.016461484001925
-5.757575757575758,-7.349585332701531,-3.3147045241854416,0.2917818159811872,-4.034880808516089,-4.015341255001263,-4.068082309686026,-3.6028002084401667,-4.843565369997004,-5.24591243337571,-4.43173047204164,-3.1516842343127136,-4.529006868718407,-3.4812995924076526,-3.629382158630006,-3.8285719021831244,-4.5062241005000105,-3.355588788495729,-4.5339468168839305,-4.44224806402188,-3.427121267152403,-3.8669979238296155,-3.2557790467328145,-4.501174559777169,-4.70439433321549,-4.865672393491024,-4.406779180461416,-4.651456671986281,-3.4587754797393573,-4.570944430510294,-3.778933482769061,-3.8572461413970927,-4.5066583070403325,-3.6852905658127146,-3.8061567376276373,-4.196273658814079,-4.116300723011953,-3.8033961072384512,-4.414590263233247,-4.033145962459026,-4.114913222120447,-4.3508881291967025,-3.9990190577403486,-4.186660399835566,-3.890555100549942,-4.114558058788945,-4.4081944218375915,-3.6873567802940235,-4.096908975823092,-4.290130524240172,-3.333838447410861,-4.195035570106505,-4.630875462923925,-3.275083572617114,-4.151928808859335,-4.515731324905167,-3.080314757322718,-4.411242230074714,-4.627564782636244,-4.262337688818969,-4.457891099559387,-3.4907667243813463,-4.779584300046187,-4.345782560648566,-4.659749053594181,-3.9781139426406087,-3.522752996208319,-3.6750172330705237,-4.3404507261824765,-4.031497272148635,-4.100127193423745,-2.7902543993712103,-4.814061185465643,-3.627845025456147,-4.222345937906335,-4.9137163133794335,-3.8315197068497726,-4.518033485091779,-3.315074451919347,-2.903836357622129,-4.532956090543351,-3.8056323558849536,-3.2885384075671573,-3.079347993209816,-3.8709444458216478,-4.736381510695453,-3.644489973911975,-4.2008122015134495,-3.1901761872643224,-4.549627474397494,-4.429796507243445,-5.03666210325937,-4.571627100297288,-4.5310288003157355,-3.817769122235609,-2.7072201352617595,-3.9807897917405843,-3.3039284330707854,-3.2762078595941055,-4.148599727718414,-4.28460360482568,-3.3328706718114782,-3.9360697757371987,-3.793230638427984,-3.924740847197002
-5.636363636363637,-6.951171343514853,-3.037393546241966,0.26107108340476,-3.9137777972728873,-3.8778508501416162,-3.9067542258224126,-3.4915736079634905,-4.68632496859655,-5.060446516300862,-4.284367661527556,-3.076651466627604,-4.3903076658211635,-3.397774534119658,-3.548935694349022,-3.720230841102082,-4.36797618865809,-3.2658607554572403,-4.394570321347778,-4.295174118671103,-3.352227547931792,-3.737115758722651,-3.166592231644457,-4.346934497556169,-4.5419166320417546,-4.693459441919597,-4.288554652111498,-4.489821218741351,-3.3621984324787806,-4.4412591173673635,-3.661997363720448,-3.7309080179284675,-4.386859177707928,-3.5721756870433126,-3.68578873866669,-4.111005641678746,-3.997701917029601,-3.7109831932422987,-4.271758216492073,-3.9097345200470546,-3.9910335955058374,-4.203918288267127,-3.8629040362012055,-4.04250350146214,-3.7677993346062544,-3.964810727026323,-4.268862731576734,-3.5778589177363895,-3.9678435110687724,-4.161645637337198,-3.2398824895862885,-4.058526995436797,-4.465442356392955,-3.191537938422364,-4.0590453842168035,-4.3702988026260305,-3.0050344133500593,-4.29250880799896,-4.446685619176684,-4.169395863490899,-4.323711057750101,-3.3918274914828,-4.58475019846319,-4.197268304756655,-4.521478722684972,-3.850393240350456,-3.4268982657722975,-3.5666643370988065,-4.208206274738209,-3.8936243506863693,-3.979260378871171,-2.7432948715829792,-4.648280969698279,-3.5198774283320855,-4.0828499647599745,-4.753975737018992,-3.6776600247932976,-4.385858801594888,-3.224449025033745,-2.8487889471001684,-4.377011146997864,-3.703836381692648,-3.2223505025012336,-3.040269638785508,-3.7749726438051923,-4.587568403418092,-3.521275185088397,-4.048951697118987,-3.1101194654367745,-4.400301459581981,-4.303688036270312,-4.8451582549424845,-4.432741920280705,-4.395004770192611,-3.695738532252439,-2.6863721373501277,-3.8401980855368967,-3.2498111641092677,-3.192070050695727,-3.9944551698610606,-4.178223463544148,-3.2620846780581974,-3.8150547567433084,-3.7070532079991354,-3.8330202103920796
-5.515151515151516,-6.435150617584389,-2.643662223216021,0.23310398280932115,-3.791488394368368,-3.7403604452819725,-3.7454261419588035,-3.3783556137331994,-4.529084567196097,-4.874378549060868,-4.137004851013475,-3.001618698942494,-4.236608032329081,-3.3142494758316574,-3.4684892300680352,-3.619321714365425,-4.227327745644853,-3.1742095563563044,-4.2551938258116255,-4.148100173320327,-3.2761588920913165,-3.6072335936156845,-3.0774054165560996,-4.1926944353351665,-4.379405703168072,-4.5121358297013785,-4.154465746080462,-4.327891978862295,-3.2656213852182043,-4.311970533565329,-3.5450612446718335,-3.6045698944598414,-4.267060048375527,-3.4590608082739105,-3.5659571178119194,-4.025737624543414,-3.879103111047251,-3.618570279246146,-4.128926169750898,-3.7876921725775023,-3.867153968891229,-4.056948447337554,-3.7267890146620615,-3.892789552321781,-3.645043568662564,-3.814914200601546,-4.129531041315884,-3.468361055178757,-3.8387780463144514,-4.030830756780108,-3.1459265317617153,-3.922018420767091,-4.300009249861979,-3.1104631444161126,-3.966161959574275,-4.2246920228415465,-2.927702563855678,-4.16385148727932,-4.270361591608541,-4.0595136172791975,-4.193086623247826,-3.292060214427518,-4.389916096880192,-4.049405522104103,-4.383208391775762,-3.7226725380603023,-3.3304500186353163,-3.457627612959453,-4.075961823293944,-3.7557514292241025,-3.858393564318589,-2.696335343794751,-4.482350811708362,-3.4119098312080256,-3.9433539916136153,-4.5942351606585525,-3.5277025937830397,-4.263609816708284,-3.109181005524074,-2.791519911007094,-4.221066203452378,-3.602893046114112,-3.1591644743300464,-3.001191284361205,-3.6746878038912065,-4.43875529614073,-3.3980603962648224,-3.8970911927245266,-3.0300627436092253,-4.250975444766462,-4.168665086194961,-4.663392417490821,-4.293856740264123,-4.258980740069483,-3.5737079422692695,-2.6506653473649933,-3.6996063793332072,-3.19569389514775,-3.1079322417973425,-3.84031061200371,-4.071715712601708,-3.1891836790693486,-3.6890646098600897,-3.6037934260173956,-3.741299573587159
-5.393939393939394,-6.2969081661192545,-2.628736736134397,0.20752117629251546,-3.6681714299848576,-3.602870040422329,-3.584098058095189,-3.2763326848101495,-4.371844165795642,-4.677397697374482,-3.989642040499389,-2.926585931257386,-4.074303233656274,-3.2307244175436574,-3.381530065205502,-3.505020265903989,-4.084816400632517,-3.082558357255366,-4.115817330275468,-4.001026227969549,-3.1991884306013962,-3.477351428508718,-2.9882186014677425,-4.038454373114165,-4.216894774294384,-4.320605058413132,-4.020376840049427,-4.166385773800191,-3.169044337957625,-4.1868784716065415,-3.4281251256232177,-3.4782317709912167,-4.1472609190431236,-3.345945929504505,-3.4517350969639544,-3.9291739963808583,-3.7502140395293253,-3.51295290142198,-3.9860941230097198,-3.665703386083827,-3.743274342276619,-3.910989469071254,-3.5906739931229166,-3.750344135789564,-3.522287802718871,-3.6650176741767706,-3.9901993510550287,-3.358863192621126,-3.7097125815601255,-3.9002983043781003,-3.0519705739371403,-3.785567580129546,-4.134576143331008,-3.029388350409861,-3.873278534931748,-4.079085243057061,-2.8503707143612953,-4.021552004496031,-4.098726508430191,-3.945727692923445,-4.057714831101844,-3.1921250303966273,-4.195081995297193,-3.904355371556865,-4.24493806086655,-3.5949518357701464,-3.23359683068927,-3.3485908888201004,-3.9437173718496745,-3.6178785077618345,-3.732209862255913,-2.6492263921787123,-4.31642065371844,-3.303942234083963,-3.8076259908294574,-4.434431367108478,-3.406436892893542,-4.146686651814992,-2.9939129860144065,-2.7342508749140153,-4.065121259906887,-3.5028632708265444,-3.0959784461588638,-2.962112929936898,-3.5685281392881114,-4.289942188863366,-3.2748456074412444,-3.745230688330065,-2.9500060217816766,-4.101649429950948,-4.035080999232843,-4.490644251887361,-4.154971560247542,-4.122956709946356,-3.451677352286101,-2.5942227403642013,-3.562172627383057,-3.141576626186235,-3.0237944328989643,-3.686166054146356,-3.9652079616592673,-3.102796628830901,-3.561224977286586,-3.476226460307058,-3.6387445155766183
-5.2727272727272725,-5.733770601961455,-2.1905605444362557,0.18389254205520825,-3.543210057525199,-3.4713285710547295,-3.422769974231576,-3.162677745536384,-4.211781441513191,-4.4777224247789755,-3.842279229985306,-2.8515531635722766,-3.911998434983472,-3.147199359255659,-3.290020599695341,-3.3907188174425507,-3.931897665560204,-2.9909071581544318,-3.9764408347393165,-3.8508016949677177,-3.1222179691114764,-3.347469263401755,-2.891901644060921,-3.8844996022536527,-4.054383845420701,-4.129074287124887,-3.884770818869757,-4.009842848331622,-3.072467290697048,-4.066054414717659,-3.311189006574602,-3.351893647522591,-4.027461789710719,-3.232831050735106,-3.3375130761159943,-3.8322854104634407,-3.6195285891341062,-3.4054692233961372,-3.8459681509521166,-3.5427447035790407,-3.619394715662009,-3.765155831726403,-3.4508298199694045,-3.6081464862435735,-3.399532036775182,-3.515121147751993,-3.850867660794175,-3.2493653300634935,-3.5806471168058036,-3.7700822167888215,-2.958014616112567,-3.644740334776333,-3.9691430368000375,-2.948313556403609,-3.7551616013961095,-3.9308293974982207,-2.7730388648669138,-3.879252521712748,-3.92709142525184,-3.8063553676667814,-3.9215637072118996,-3.085950635787587,-4.000247893714196,-3.7607819963734324,-4.106667729957341,-3.4672311334799955,-3.1367436427432303,-3.2395541646807495,-3.80652633075939,-3.4800055862995696,-3.598362168767967,-2.6020375226490278,-4.150490495728522,-3.1959746369599045,-3.673216780679012,-4.273835807296166,-3.285171192004052,-4.0174356496007055,-2.8786449665047393,-2.6769818388209394,-3.907781602698806,-3.4028334955389727,-3.0327924179876775,-2.9230345755125953,-3.4524989591934645,-4.1432544821979045,-3.151630818617665,-3.5933701839356034,-2.869949299954126,-3.952323415135427,-3.901862422376832,-4.318460324921659,-4.016086380230959,-3.986932679823227,-3.333868404320522,-2.5267526956691744,-3.4318079010625104,-3.087459357224718,-2.939656624000585,-3.532021496289004,-3.849414918751796,-3.0164095785924525,-3.4333853447130864,-3.348715735439626,-3.510531925602571
-5.151515151515151,-5.281252116353804,-1.8640065488172226,0.1620823670612986,-3.4172455675365816,-3.3457483641021133,-3.259083026852035,-3.043792482375008,-4.049672259076054,-4.278047152183465,-3.694916419471224,-2.77652039588717,-3.7496936363106688,-3.0636743009676626,-3.195016062159813,-3.276417368981115,-3.776757195806544,-2.899255959053494,-3.837064339203163,-3.6975072194957663,-3.0452475076215566,-3.217587098294787,-2.7878186002576464,-3.7305959980364864,-3.891872916547017,-3.9281550766100866,-3.7377480452736296,-3.8620269710908657,-2.9775423565123593,-3.9452303578287733,-3.1942528875259875,-3.2293260220175517,-3.9076626603783167,-3.121155719616892,-3.2232910552680325,-3.7353968245460196,-3.4888431387388854,-3.295838012851787,-3.7066453920107914,-3.4131496839225273,-3.4955150890474007,-3.6193221943815503,-3.3094525224883338,-3.465948836697585,-3.276776270831493,-3.365224621327214,-3.7115359705333226,-3.137770219507514,-3.451581652051483,-3.6398661291995444,-2.864058658287993,-3.5038382643082056,-3.809280159161561,-2.8672387623973608,-3.623693971273342,-3.7687808951943156,-2.695707015372532,-3.7369530389294594,-3.755456342073492,-3.6557650228673477,-3.785412583321952,-2.9797762411785467,-3.8053978571665152,-3.6172086211899996,-3.968397399048131,-3.3395104311898414,-3.039890454797187,-3.130517440541397,-3.6588496985779586,-3.342132664837303,-3.464514475280026,-2.5548486531193433,-3.9833399000005296,-3.0880070398358415,-3.545551532818355,-4.113240247483854,-3.163905491114559,-3.888184647386416,-2.763376946995074,-2.6147219076673434,-3.7501646459665063,-3.291757856211749,-2.9696063898164917,-2.883956221088288,-3.336469779098823,-3.996602755259629,-3.028416029794088,-3.4415096795411406,-2.7898925781265786,-3.8029974003199114,-3.76864384552082,-4.143427354171705,-3.8772012002143774,-3.8509086497001044,-3.209656909194207,-2.4472877954996886,-3.3033512782511094,-3.03330622236421,-2.872843946636938,-3.3778769384316485,-3.72648431539928,-2.9300225283540042,-3.305545712139586,-3.2212050105721906,-3.382319335628519
-5.03030303030303,-4.862704349572639,-1.5715718371667586,0.14260142213357338,-3.2911325124058806,-3.220168157149496,-3.0951989972949967,-2.9249072192136385,-3.887534948892839,-4.0783718795879516,-3.5475536089571427,-2.701487628202063,-3.587388837637863,-2.9801492426796643,-3.0869105503677083,-3.1621159205196796,-3.6216167260528827,-2.8076047599525595,-3.692159118979405,-3.544395951599753,-2.95972904765934,-3.087704933187822,-2.6845788204825416,-3.576469895421031,-3.729361987673334,-3.7262515327198154,-3.5907252716775027,-3.7142110938501123,-2.8837190714010057,-3.8244063009398905,-3.077316768477373,-3.106934994377397,-3.787863531045911,-3.019360680408681,-3.1090690344200675,-3.638508238628602,-3.359107324042052,-3.1862068023074395,-3.567322633069464,-3.283554664266014,-3.371635462432788,-3.4734885570366965,-3.1680752250072612,-3.3461492441337155,-3.1540205048878,-3.215328094902439,-3.5722042802724676,-3.02608366233146,-3.3225161872971594,-3.5096500416102674,-2.768341074484791,-3.3629361938400875,-3.652436395810973,-2.7839226286793153,-3.4922263411505794,-3.622468384919778,-2.6183751658781507,-3.5946535561461754,-3.5838212588951412,-3.505174678067914,-3.649261459432008,-2.8736018465695037,-3.6119316565518997,-3.4736352460065647,-3.8301270681389217,-3.2117897288996904,-2.9430372668511424,-3.021480716402045,-3.511173066396529,-3.2042597433750357,-3.3306667817920816,-2.5076597835896584,-3.815426272166978,-2.976759117269347,-3.424928589945837,-3.9526446876715413,-3.0426397902250666,-3.75893364517213,-2.648108927485404,-2.5416375694064346,-3.5925476892342054,-3.1792842500513316,-2.906420361645308,-2.844877866663982,-3.220440599004176,-3.8499510283213527,-2.9160284747257474,-3.2896491751466788,-2.7098358562990312,-3.653671385504396,-3.6354252686648105,-3.957822609316454,-3.738316020197794,-3.7139339369631794,-3.0848649543779563,-2.367822895330203,-3.1804519648215774,-2.949679288524012,-2.8068192495732722,-3.219535990859096,-3.603553712046762,-2.843635478115554,-3.1777060795660823,-3.093694285704756,-3.2541067456544703
-4.909090909090909,-4.566737462610713,-1.4028201351433545,0.12464392864578118,-3.1639173274673587,-3.0890429228045533,-2.931314967737956,-2.8060219560522635,-3.7194348092857337,-3.878696606992442,-3.400190798443061,-2.6264548605169535,-3.425084038965058,-2.8966241843916656,-2.9788050385756013,-3.0478144720582403,-3.466476256299223,-2.7159535608516228,-3.5422707645390954,-3.3913347270679868,-2.8506073387927064,-2.9578227680808573,-2.594955585771665,-3.4213952836872012,-3.572468566801572,-3.523493630528696,-3.4437024980813726,-3.5663952166093544,-2.7898957862896494,-3.6923803271974385,-2.955246578862554,-2.9845439667372426,-3.6705324376831276,-2.9178272672885344,-2.9948470135721057,-3.5416196527111845,-3.2298955316097455,-3.076575591763093,-3.427999874128139,-3.153959644609502,-3.2467341418547444,-3.3276549196918452,-3.02669792752619,-3.217327360126795,-3.0312647389441105,-3.07066594609333,-3.4294210364871787,-2.9143971051554103,-3.1904760796273792,-3.379433954020987,-2.6711605454508436,-3.222034123371959,-3.495592632460382,-2.7001622850363516,-3.346128581854359,-3.4789321641839064,-2.541043316383769,-3.452354073362888,-3.4121861757167906,-3.3546452972201966,-3.5131103355420645,-2.7674274519604642,-3.4409392024261263,-3.3300618708231338,-3.6918567372297106,-3.0840690266095367,-2.8461840789051007,-2.912443992262693,-3.363496434215104,-3.066386821912767,-3.196819088304139,-2.4604709140599734,-3.6468046730325185,-2.859684581513399,-3.3043056470733205,-3.7920491278592303,-2.9213740893355733,-3.618119566333899,-2.532840907975739,-2.468553231145522,-3.434930732501906,-3.06681064389091,-2.843234333474121,-2.8057995122396777,-3.1044114189095344,-3.6928103829193586,-2.8045107724891576,-3.1377886707522187,-2.629779134471483,-3.5043453706888794,-3.497584236235409,-3.772217864461199,-3.599430840181209,-3.5692923075026375,-2.9463176115632606,-2.288357995160717,-3.0511730703042836,-2.864948932254611,-2.740794552509607,-3.0614283797530404,-3.469578684608568,-2.757248427877106,-3.04986644699258,-2.9661835608373233,-3.1258941556804194
