x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.17687505,0.00072502834,-1.1504169,-1.1751518,-1.130161,-1.1550072,-1.1264517,-1.1616486,-1.1389607,-1.1495786,-1.1501367,-1.1219774,-1.1437149,-1.1526666,-1.1815479,-1.1306946,-1.1536274,-1.1160233,-1.137423,-1.1663595,-1.1966271,-1.1561568,-1.1542519,-1.1467004,-1.1435411,-1.1552656,-1.1470526,-1.1609225,-1.1067809,-1.1510863,-1.1779912,-1.1134942,-1.1522114,-1.147968,-1.1264298,-1.1857641,-1.1667898,-1.1563474,-1.1911213,-1.1063468,-1.1256801,-1.1653901,-1.1820111,-1.2034672,-1.134138,-1.1590809,-1.0464205,-1.1580098,-1.1636977,-1.1750168,-1.1817687,-1.1464527,-1.1457282
-2.4635563,-0.7517024,-0.11788905,0.0033922503,-0.6338134,-0.6810373,-0.57283103,-0.5925087,-0.6101074,-0.65058196,-0.5362959,-0.56663597,-0.5689741,-0.7190632,-0.72111166,-0.59812045,-0.7006762,-0.68407875,-0.5730178,-0.60023546,-0.5815954,-0.6515724,-0.6981878,-0.7064512,-0.6402997,-0.6073823,-0.6338449,-0.5832297,-0.8111576,-0.6658592,-0.65797544,-0.65433776,-0.6982427,-0.6266452,-0.5841613,-0.5974333,-0.56000865,-0.6978909,-0.6099832,-0.6649196,-0.6601834,-0.60220695,-0.556187,-0.5927911,-0.7226051,-0.7308824,-0.6267928,-0.6197278,-0.5885893,-0.5935535,-0.56562513,-0.57316506,-0.69721115,-0.61917543,-0.63551927
-3.8230453,-2.1803787,-0.23428643,0.0017662076,-1.9460922,-1.924126,-1.9658086,-1.9984058,-1.9647431,-1.9279324,-1.9798595,-1.9769835,-1.9510553,-1.9069993,-1.9004667,-1.972465,-1.9295849,-1.8731091,-1.979331,-1.9343233,-2.0020695,-1.9650135,-1.8981771,-1.8811595,-1.9615631,-1.9797329,-1.9077691,-1.983544,-1.9451523,-1.9134299,-1.9157109,-1.8930597,-1.8973162,-2.0224006,-1.9958001,-1.9487281,-1.9898921,-1.9245853,-2.001654,-1.8931838,-1.9377507,-1.8913503,-1.9430443,-2.0139334,-1.9202266,-1.9183393,-1.898313,-1.9883137,-1.9433357,-1.939092,-2.0604353,-1.9848508,-1.9114975,-1.9015857,-1.9474051
-3.735939,-1.7850746,0.076903224,0.0013853607,-1.8619778,-1.8441316,-1.8765576,-1.9083261,-1.8746396,-1.8460888,-1.8900466,-1.8937926,-1.8666525,-1.8252262,-1.8216134,-1.896418,-1.847629,-1.7921698,-1.8927271,-1.844257,-1.9052366,-1.8792617,-1.8406355,-1.8022656,-1.8753374,-1.89076,-1.8261454,-1.8958566,-1.8670326,-1.832827,-1.8288014,-1.8126571,-1.8204885,-1.9210308,-1.9098245,-1.8632021,-1.8976699,-1.8446678,-1.9124858,-1.8144857,-1.8642219,-1.8073019,-1.8552479,-1.9164488,-1.8413811,-1.841987,-1.8166947,-1.8999484,-1.8575245,-1.8571732,-1.9646587,-1.8983562,-1.8335581,-1.8232114,-1.8602314
-3.3851542,-1.511269,0.008477569,0.0006759145,-1.5197465,-1.5219857,-1.5171313,-1.545567,-1.5117846,-1.5164983,-1.5283631,-1.5485843,-1.5267531,-1.4959177,-1.4977312,-1.5393417,-1.5175848,-1.4662206,-1.5439649,-1.489877,-1.5257995,-1.5339326,-1.558465,-1.4845527,-1.5281003,-1.5324591,-1.4974388,-1.5411491,-1.5267482,-1.5082316,-1.4788101,-1.4888678,-1.511095,-1.5128055,-1.553735,-1.5187825,-1.5262806,-1.5245097,-1.553397,-1.4975603,-1.5544436,-1.4688306,-1.5016838,-1.5541312,-1.5238626,-1.5345091,-1.4880109,-1.544094,-1.4586759,-1.5266929,-1.5789577,-1.5500333,-1.5196904,-1.5045087,-1.5091777
-2.7318425,-0.8665989,0.020966887,0.0012937187,-0.8875658,-0.9220115,-0.847726,-0.8699533,-0.8606533,-0.90265876,-0.8547522,-0.8541645,-0.8556247,-0.9177951,-0.918608,-0.8714464,-0.93785965,-0.8951242,-0.85939544,-0.8512368,-0.8554984,-0.90548384,-0.9435353,-0.9294857,-0.8876514,-0.86714643,-0.8852455,-0.8726238,-0.97641826,-0.9100423,-0.8537099,-0.90328956,-0.93487215,-0.86645186,-0.8607251,-0.87732524,-0.8376386,-0.9385277,-0.8846203,-0.90730953,-0.9220613,-0.85086715,-0.8395165,-0.8816632,-0.93608886,-0.961853,-0.87586045,-0.87753606,-0.80179477,-0.875288,-0.86061645,-0.87756765,-0.9351339,-0.88323385,-0.8825987
-3.019813,-0.99056315,0.17168963,0.0007167235,-1.1622528,-1.1864717,-1.1427903,-1.167754,-1.1388811,-1.1732303,-1.1516702,-1.1627886,-1.1633068,-1.1311083,-1.1552694,-1.165287,-1.1924452,-1.1412289,-1.1667846,-1.1281613,-1.1500993,-1.178025,-1.2084366,-1.1662929,-1.1664537,-1.1592908,-1.1550916,-1.167901,-1.1546834,-1.172141,-1.1185615,-1.1615239,-1.1888628,-1.1251493,-1.1653161,-1.1600707,-1.13948,-1.1968201,-1.1794076,-1.1674836,-1.2031531,-1.1177716,-1.1377263,-1.1780777,-1.1931684,-1.2142718,-1.1456875,-1.1717316,-1.0597179,-1.170043,-1.177251,-1.1872565,-1.1927975,-1.1582234,-1.157495
-2.2071104,-0.38214538,0.016244441,0.008185449,-0.39838982,-0.45656806,-0.3100145,-0.32806945,-0.50297666,-0.40963018,-0.23304081,-0.29179722,-0.2951837,-0.52910185,-0.5323317,-0.34016556,-0.4955368,-0.4885788,-0.29927886,-0.37779805,-0.32017648,-0.43824226,-0.4793793,-0.49156398,-0.4113164,-0.35908243,-0.3935393,-0.30468076,-0.6535068,-0.41727465,-0.51403415,-0.41637272,-0.47205696,-0.386757,-0.33262855,-0.33822337,-0.3066535,-0.4685651,-0.3474666,-0.5263081,-0.40953124,-0.364648,-0.28932294,-0.31290358,-0.5193926,-0.52101356,-0.39993334,-0.37329757,-0.38479364,-0.3242527,-0.28502008,-0.27744737,-0.48205107,-0.30394077,-0.40404302
-3.0887442,-1.1491747,0.0799855,0.00067169074,-1.2291602,-1.2497749,-1.2134192,-1.2390383,-1.2083892,-1.2379966,-1.222743,-1.2366638,-1.236233,-1.1955587,-1.2198838,-1.2358618,-1.2533851,-1.2001387,-1.2403641,-1.1960397,-1.2209849,-1.243263,-1.2744787,-1.2248023,-1.2346877,-1.2296982,-1.2196841,-1.2385621,-1.2168475,-1.2348795,-1.1844422,-1.2198939,-1.2496605,-1.191075,-1.2386014,-1.2277508,-1.2124604,-1.2586474,-1.2499706,-1.2297611,-1.270438,-1.1828253,-1.2050904,-1.2490296,-1.2555625,-1.2746928,-1.2102757,-1.2424781,-1.134079,-1.2373343,-1.2530437,-1.2557038,-1.2544748,-1.2240471,-1.2232964
-2.7353873,-0.8623095,0.028600216,0.001280019,-0.89090973,-0.925267,-0.851358,-0.873619,-0.86396366,-0.90598905,-0.858407,-0.85796326,-0.85941184,-0.9204209,-0.9212316,-0.875058,-0.9409935,-0.89815336,-0.8631792,-0.8545532,-0.8591174,-0.908839,-0.946777,-0.93240094,-0.89092326,-0.8705789,-0.8885671,-0.8763372,-0.9786127,-0.9132687,-0.8562963,-0.90657866,-0.9379989,-0.8696203,-0.8643996,-0.8808059,-0.8413507,-0.9417071,-0.8882493,-0.91051227,-0.9255214,-0.8541525,-0.84326047,-0.8853121,-0.93905663,-0.96496046,-0.87918186,-0.88094217,-0.8046119,-0.87901074,-0.86451405,-0.8815448,-0.9383055,-0.8866191,-0.8859825
