x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.9481373,-4.007183,0.05551744,-3.9409542,-3.8685164,-4.204457,-4.227419,-4.1537337,-3.7781076,-4.1628895,-3.6837926,-4.002599,-4.3113747,-3.826728,-3.8208911,-3.5172546,-3.732277,-4.079876,-4.1235266,-4.355732,-4.0490813,-3.282414,-3.8553967,-4.161146,-4.2012415,-3.891759,-3.8541985,-3.7591033,-3.4974232,-3.9345565,-3.7663052,-3.754455,-4.2940173,-4.0855703,-4.0497017,-4.356244,-3.7286925,-4.1223626,-3.834164,-3.724979,-3.7454824,-3.990967,-4.2689304,-3.8399415,-3.730949,-3.8213906,-3.8753448,-4.0217724,-3.901363,-4.3410416,-3.902891,-3.8379216,-3.8065898,-3.911135
-5.8202853,-7.5896115,-3.7608297,0.04978213,-3.8287818,-3.7583082,-4.0731707,-4.1005974,-4.030706,-3.6732433,-4.039155,-3.5902553,-3.8863165,-4.172841,-3.7166843,-3.7161217,-3.4270065,-3.6280599,-3.9614856,-3.9994423,-4.2223253,-3.9281282,-3.200685,-3.743264,-4.029667,-4.0716586,-3.7793055,-3.7525673,-3.6601908,-3.4118087,-3.8213224,-3.665018,-3.6506515,-4.166278,-3.9671216,-3.9313347,-4.219135,-3.6388338,-4.0062943,-3.7231717,-3.6236782,-3.6423073,-3.879964,-4.145282,-3.7310832,-3.6295123,-3.7127094,-3.7725873,-3.9084191,-3.790838,-4.2123966,-3.8039577,-3.725566,-3.6986132,-3.800015
-5.7002797,-7.046136,-3.329579,0.04437478,-3.7165568,-3.6481,-3.9418845,-3.9737759,-3.906571,-3.5683799,-3.915421,-3.4967194,-3.770035,-4.0343103,-3.6069038,-3.6113524,-3.3367593,-3.5238438,-3.8430958,-3.875358,-4.0889196,-3.8071742,-3.118957,-3.6311326,-3.8981867,-3.9420762,-3.666853,-3.6509364,-3.5612786,-3.3261938,-3.7080884,-3.5637317,-3.5468483,-4.038539,-3.8486729,-3.8129673,-4.0820265,-3.5489757,-3.8902264,-3.6121798,-3.5223782,-3.5391316,-3.768962,-4.021632,-3.6222243,-3.5280766,-3.6046379,-3.66983,-3.7926645,-3.6803136,-4.083752,-3.7050245,-3.6132107,-3.5906374,-3.688895
-5.5802736,-6.54446,-2.9400833,0.0392834,-3.6043766,-3.5378907,-3.810599,-3.846954,-3.7824357,-3.4635162,-3.791687,-3.4007564,-3.6537535,-3.8957782,-3.497796,-3.506583,-3.2465115,-3.419627,-3.7247057,-3.7512732,-3.9555144,-3.6893582,-3.0394661,-3.5189993,-3.766708,-3.8124928,-3.5544,-3.5501819,-3.4623659,-3.2405794,-3.5948548,-3.4624448,-3.4430442,-3.9107995,-3.7302244,-3.6946008,-3.944917,-3.4591174,-3.774158,-3.5011873,-3.4210775,-3.435956,-3.6579604,-3.8979838,-3.513365,-3.4266405,-3.4967747,-3.5670729,-3.6744418,-3.5697887,-3.9551077,-3.60609,-3.500855,-3.4826617,-3.5777755
-5.460268,-6.1986895,-2.7064526,0.034512453,-3.4922369,-3.4276829,-3.6793137,-3.7201328,-3.6583006,-3.3586526,-3.667952,-3.3047514,-3.5374715,-3.7572467,-3.388688,-3.4018147,-3.1562638,-3.3154104,-3.606316,-3.6271896,-3.8221083,-3.5720012,-2.9615245,-3.406868,-3.6352274,-3.68291,-3.4419475,-3.4494815,-3.3634534,-3.1549644,-3.481621,-3.3611581,-3.3392408,-3.7830606,-3.6117764,-3.576234,-3.8078094,-3.3692594,-3.65809,-3.3901956,-3.3197775,-3.3327813,-3.5469587,-3.774336,-3.4045062,-3.325205,-3.3889122,-3.464316,-3.5562203,-3.459264,-3.8264637,-3.5071573,-3.3884997,-3.3746858,-3.4666557
-5.340262,-6.047666,-2.6675901,0.030092532,-3.380076,-3.3174748,-3.548026,-3.5933108,-3.534165,-3.2537885,-3.544217,-3.208746,-3.4211895,-3.6187153,-3.2795806,-3.2970448,-3.0660155,-3.2111938,-3.4878001,-3.5031047,-3.6887012,-3.4546435,-2.8835826,-3.2947354,-3.5037487,-3.5533264,-3.3294945,-3.3487804,-3.2645402,-3.0693486,-3.3683875,-3.2595272,-3.235437,-3.6551132,-3.4933271,-3.4578664,-3.6707,-3.2794008,-3.5420218,-3.279203,-3.2184765,-3.2296057,-3.435956,-3.6503172,-3.2956474,-3.2237687,-3.2810488,-3.3615584,-3.4379983,-3.348739,-3.6978188,-3.4082236,-3.276144,-3.2667093,-3.3555355
-5.2202563,-5.3843527,-2.1166446,0.02600756,-3.267708,-3.2072663,-3.4167404,-3.4664898,-3.4100304,-3.1489255,-3.4204834,-3.1127405,-3.3049078,-3.4801836,-3.1704726,-3.192276,-2.975768,-3.106383,-3.3684864,-3.3790207,-3.555296,-3.337286,-2.8056417,-3.1826034,-3.3722696,-3.4237437,-3.2170417,-3.2480803,-3.1656284,-2.9837346,-3.2551541,-3.157386,-3.1296604,-3.526444,-3.3748791,-3.3395,-3.5335913,-3.1871777,-3.4259531,-3.1682112,-3.1171765,-3.1264307,-3.3249547,-3.5228868,-3.1867886,-3.122333,-3.1731865,-3.2588015,-3.3197773,-3.238215,-3.5691738,-3.3092902,-3.1637888,-3.1587338,-3.2444158
-5.1002502,-5.088353,-1.9330015,0.02226739,-3.1553516,-3.0970583,-3.2854548,-3.339668,-3.285895,-3.0440612,-3.2967486,-3.0167348,-3.188626,-3.341652,-3.0613651,-3.087507,-2.8855197,-3.00103,-3.2491722,-3.2549362,-3.4218905,-3.2199287,-2.7276993,-3.0704713,-3.2407897,-3.2941608,-3.1045885,-3.1473792,-3.0667152,-2.8981197,-3.1419203,-3.055245,-3.0238147,-3.3977737,-3.2564306,-3.2211332,-3.3964825,-3.0940847,-3.3090925,-3.0572186,-3.0158763,-3.0232558,-3.2139523,-3.395456,-3.077931,-3.020897,-3.0653229,-3.1560445,-3.2015553,-3.12769,-3.44053,-3.2103565,-3.0542884,-3.0507576,-3.1332948
-4.980244,-4.7034225,-1.6606781,0.018884301,-3.0427444,-2.9868493,-3.1541688,-3.2128458,-3.1617599,-2.9391975,-3.173014,-2.920729,-3.0723436,-3.2031198,-2.9522572,-2.9827373,-2.7952724,-2.8956764,-3.1298583,-3.130851,-3.2884831,-3.1025705,-2.6497574,-2.9583387,-3.1153693,-3.1645772,-2.9921355,-3.0466785,-2.9678028,-2.8125048,-3.028686,-2.953104,-2.9179688,-3.2691038,-3.137982,-3.1027658,-3.259374,-2.9862878,-3.186246,-2.9462266,-2.9145758,-2.92008,-3.10295,-3.268025,-2.9690716,-2.9194605,-2.95746,-3.053287,-3.0833325,-3.017165,-3.3118854,-3.111422,-2.9469113,-2.9427817,-3.0221753
-4.860238,-4.295628,-1.3654413,0.015880475,-2.9301867,-2.8766406,-3.0285509,-3.0860243,-3.0376248,-2.8343332,-3.0492792,-2.824724,-2.9560618,-3.064588,-2.8431494,-2.8779685,-2.7050245,-2.790323,-3.0105438,-3.006767,-3.155077,-2.9852128,-2.571816,-2.8462062,-2.9931989,-3.039148,-2.879683,-2.9459777,-2.8688896,-2.7268903,-2.9154527,-2.850433,-2.812123,-3.1404338,-3.019533,-2.984393,-3.1225033,-2.8761852,-3.0633988,-2.8352342,-2.8132746,-2.8169048,-2.9847772,-3.1405938,-2.8602118,-2.8180246,-2.8487456,-2.9505296,-2.9651108,-2.90664,-3.183241,-3.0124886,-2.839535,-2.8348057,-2.9110553
