x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.3219421,0.054542612,0.1575171,0.20928028,0.68328035,0.42793697,-0.5102053,0.366581,0.4724793,0.4169306,0.38957673,0.11937016,0.013844907,-0.11148018,-0.10122761,-0.23369813,0.4136902,-0.06594232,0.41407633,0.029420793,-0.11056432,0.28077668,0.20133954,-0.09799783,0.40089434,0.032523848,-0.129298,0.38367918,-0.29319224,0.228217,0.29965678,0.23170514,0.09150711,0.31759387,0.24304354,0.16444522,0.08952211,-0.18510015,0.23300998,0.1864727,0.3856359,0.24044043,0.18359777,0.18328996,0.46204197,0.061981708,0.13072008,0.20959814,0.09065245,-0.045699008,0.26469797,0.3349526,-0.12820366
1.8147402,0.067237936,-0.121047355,0.019112114,0.18828529,0.23543508,0.23295003,0.25330442,0.015222281,-0.11040357,0.028081477,-0.037931353,0.25767338,0.007178366,0.19763371,-0.030388713,0.001127243,0.18129134,0.38559607,0.17130792,0.016741067,0.37334713,0.17369556,0.38568646,0.33752412,0.07514885,0.41999924,0.25049776,0.13194776,0.09145525,0.014192544,0.2107382,0.21632877,0.29369265,0.17089036,0.2826321,0.33737463,0.059794247,0.16037916,0.16969937,0.028853804,0.21791984,0.36039466,0.2423744,0.31402257,0.41248447,0.39691204,0.30407652,0.20024833,0.17625114,0.0700291,0.29833353,0.2101664,0.27212268,-0.049767762
1.3705997,0.2856798,0.20815508,0.043579325,0.07752471,0.24279244,0.09835397,0.12234503,-0.28438258,-0.5521955,-0.13404366,-0.03049907,0.13607067,0.09420329,0.00018255413,-0.21560442,-0.2206091,0.16165513,0.32622388,-0.053425163,-0.19674796,0.32727906,0.12673157,0.34025478,0.17812918,-0.056717813,0.3841735,0.16465622,-0.09603709,-0.031537443,-0.16060561,0.36871964,0.16351783,0.22469473,0.06225475,0.27369797,0.21293885,-0.2610392,0.024848327,0.09973323,-0.08328807,0.18105945,0.2761017,0.03092663,0.22377895,0.31712022,0.36611977,0.25745744,0.1548438,0.12023345,-0.20044024,0.22058058,0.1544633,0.26473585,-0.24746901
-1.6865659,-0.16402996,-0.15769155,0.030294312,-0.006338398,-0.022030234,0.23966575,0.16924995,-0.45729515,0.073951125,0.3227349,0.17017297,0.22734007,-0.14020163,-0.18629879,-0.1346494,-0.12250808,-0.2202572,0.23428774,-0.1699129,0.20978782,-0.24347472,-0.18482609,-0.06402731,-0.023314312,-0.07649213,0.10221504,0.021637186,-0.37339854,0.12414633,-0.2938224,-0.060563356,-0.012935281,0.041625217,0.055399492,0.040996075,0.20761615,-0.05472666,0.053439096,-0.2820415,-0.010149933,0.023730524,0.19062942,0.1980864,-0.107442126,-0.13847172,0.06370461,-0.050592847,0.008552313,0.16540985,0.12968223,-0.12850988,-0.045309663,0.25261784,-0.040346235
-0.49776864,-0.18998033,-0.3516252,0.06737581,0.16164486,0.15896207,0.6975722,0.33420616,-0.5772599,0.35035145,0.15330288,0.44883755,0.20276651,0.22614092,0.14192984,-0.22191489,-0.13752143,-0.1666668,0.35768557,0.078985475,0.39414346,0.24298874,-0.09789179,0.3128455,0.046352156,-0.054306865,0.3498953,-0.010261163,-0.04618153,0.5180557,-0.37420416,0.55769295,0.13004291,0.24873729,0.059771076,0.48734212,0.25644857,0.2646113,0.076698475,-0.04283783,0.23093475,0.29888618,0.45815706,0.14124727,0.093724385,0.32760766,0.5981226,0.06326131,0.13900232,0.20483407,-0.22367157,-0.05309975,0.36309168,0.37364578,-0.30082023
0.09024525,-0.055087954,-0.1558772,0.0720673,0.10078924,0.16026998,0.33814383,0.31959522,-0.5560216,-0.07426898,-0.10164556,0.33160874,0.09626733,0.37165666,0.2555895,-0.36909425,-0.21441169,-0.17570698,0.32604507,-0.06830067,0.11039178,0.33476356,-0.044283226,0.31200266,-0.076453276,-0.09126385,0.2867634,-0.09941077,-0.24380349,0.4195663,-0.54544693,0.66159487,-0.0106006265,0.22489908,0.03405287,0.447033,0.14958778,0.09315875,0.069107056,0.008938551,0.29619285,0.25522602,0.39259005,0.037405893,0.042946015,0.269521,0.47721058,0.20518576,0.15149905,0.16040939,-0.40114337,0.050757542,0.40515554,0.33057702,-0.31439507
0.29180217,-0.015527166,-0.09710899,0.07117574,0.08158182,0.16420424,0.18572566,0.28783137,-0.55202115,-0.17459992,-0.17153534,0.22970825,0.067427315,0.35126245,0.21350878,-0.38502586,-0.24553433,-0.1295323,0.3223679,-0.096515276,0.008116931,0.34962645,-0.039626837,0.30761606,-0.08376606,-0.08392841,0.31640127,-0.08180423,-0.28507432,0.35200047,-0.546748,0.67482233,-0.01163727,0.20490868,0.021015689,0.43327734,0.12453911,0.045835733,0.014950514,0.053589284,0.32238108,0.22959697,0.36196476,0.04389605,0.039450377,0.2249782,0.44613314,0.24154001,0.11476888,0.14992985,-0.43965507,0.10933508,0.39621517,0.31460273,-0.31743297
0.47434855,-0.032385577,-0.098545104,0.068289235,0.06615953,0.16765825,0.06546182,0.2590634,-0.5475856,-0.25999802,-0.22338289,0.12881517,0.041468948,0.28447282,0.1699081,-0.3952523,-0.2775882,-0.041753054,0.32098243,-0.09523385,-0.08567169,0.36434135,-0.013378069,0.32073098,-0.036831304,-0.08116981,0.3270314,-0.03781995,-0.29066342,0.32121,-0.49592853,0.6720758,-0.0037154853,0.18974537,0.011656247,0.41265333,0.12741888,-0.040993303,-0.026882201,0.09402865,0.25979298,0.2040651,0.3338706,0.04224859,0.06364828,0.17814475,0.41749296,0.2378974,0.08150306,0.15078971,-0.4745344,0.13788661,0.3718141,0.30000734,-0.32152566
0.78485656,0.08447211,0.031898197,0.062434513,0.052573916,0.18780969,-0.012899086,0.1810697,-0.5372682,-0.4401917,-0.24994677,0.07448742,0.030985236,0.19178009,0.095743924,-0.36307293,-0.32996887,0.028211921,0.3206323,-0.06456252,-0.18412566,0.3538311,0.06458363,0.33158347,0.033123523,-0.08168814,0.35944736,0.040078238,-0.21884522,0.2402836,-0.4130177,0.65402734,0.07641986,0.20164146,0.018575829,0.3757823,0.15218309,-0.17717612,-0.1013246,0.08837384,0.0694007,0.19375747,0.27722365,0.03581114,0.1182683,0.1784192,0.34435275,0.23587546,0.07926817,0.1040684,-0.39015573,0.14279026,0.33665007,0.2737952,-0.29739657
0.11980033,0.11478556,0.017407201,0.07214299,0.09737836,0.16084686,0.31433398,0.3149375,-0.55205595,-0.09459257,-0.11281547,0.32445592,0.09188623,0.36856228,0.2499785,-0.37493393,-0.21840529,-0.17694676,0.32550588,-0.072582155,0.094211236,0.33696085,-0.043057166,0.30792612,-0.0774938,-0.09312142,0.29173762,-0.1023018,-0.256306,0.40882686,-0.5467126,0.6653501,-0.012866646,0.22148369,0.03214117,0.44501597,0.14671397,0.086705655,0.061165884,0.015485853,0.2999436,0.25293794,0.3880993,0.038561404,0.04010387,0.26436698,0.47265363,0.21130317,0.14611319,0.15793744,-0.40679055,0.056347974,0.40404147,0.32835495,-0.31509736
-0.9758575,0.026881715,-0.15125516,0.06174651,0.17813687,0.19863315,0.79437804,0.4443005,-0.5451695,0.42515942,0.37078097,0.42428073,0.36991403,0.17256612,0.077656135,-0.13784862,-0.12054894,-0.21886261,0.39874864,0.019509137,0.42966935,0.12379789,-0.106314555,0.32591388,0.17261963,-0.078545004,0.40542307,0.043066233,-0.07680881,0.4758318,-0.29745775,0.35774684,0.28405586,0.24447297,0.08416514,0.45844725,0.21847883,0.21924183,0.071993016,-0.10918613,0.2443385,0.2310927,0.47316545,0.23457254,0.14410658,0.23086926,0.52550507,0.114198506,0.15647817,0.22019577,-0.012315705,-0.042009898,0.31794435,0.3518305,-0.20323783
0.946378,0.0415387,-0.007907905,0.05905824,0.049446605,0.19691412,-0.0174921,0.120057285,-0.5194232,-0.52491915,-0.26090378,0.04616013,0.026997477,0.16851771,0.058282416,-0.32816455,-0.33183974,0.058629096,0.32230937,-0.05777234,-0.23303631,0.34284097,0.083485946,0.33397466,0.06251563,-0.09159143,0.35911182,0.07358065,-0.1922431,0.19323123,-0.3538199,0.6010517,0.11105561,0.2086187,0.019751474,0.33154356,0.16677117,-0.22490728,-0.07444385,0.078906,0.00343436,0.2010823,0.254843,0.035365343,0.1466808,0.22767363,0.32006812,0.24182673,0.09462349,0.07795422,-0.3296911,0.1639404,0.29361856,0.27120847,-0.28404802
-1.9184978,-0.17139043,-0.011633843,0.018383317,-0.15975659,-0.20394313,-0.005247891,0.01373744,-0.47307023,-0.1384551,0.08664322,0.013268073,-0.003913611,-0.30851758,-0.32142726,-0.22245693,-0.28491938,-0.26855648,0.0068060756,-0.23513085,-0.02634126,-0.34255236,-0.24687675,-0.24865496,-0.16913578,-0.086357206,-0.12121564,-0.09015493,-0.49330986,-0.11533004,-0.38971692,-0.19554277,-0.21749982,-0.11615701,-0.061127834,-0.12796763,-0.021520197,-0.22203213,-0.07766661,-0.38621324,-0.16622733,-0.09768289,0.003696613,-0.0076220594,-0.29069036,-0.30186,-0.1434747,-0.1634136,-0.15066707,-0.02117285,-0.006561756,-0.18637517,-0.23990262,0.023510978,-0.1388301
-1.1854134,-0.066070564,-0.22808316,0.055763103,0.16201259,0.20805311,0.69895893,0.43421784,-0.51459455,0.3812021,0.45925248,0.41883108,0.3951387,0.12854034,0.027343601,-0.11494154,-0.10340532,-0.236678,0.4123845,-0.054725096,0.41229296,0.04587245,-0.11000645,0.29366976,0.19496596,-0.0954442,0.41275033,0.032896034,-0.120011605,0.3989558,-0.2937522,0.24782509,0.32055122,0.23570962,0.090543315,0.33525467,0.24145573,0.17390928,0.0842136,-0.17513494,0.2355262,0.19232996,0.39788038,0.23967016,0.18016511,0.18877909,0.47216257,0.06883612,0.1348964,0.21105288,0.07601948,-0.043118373,0.2811046,0.33716816,-0.13793695
-0.5006597,0.10911942,-0.052730285,0.06735126,0.1618497,0.15914181,0.6988226,0.33458334,-0.57726973,0.35234714,0.1546179,0.44837624,0.2042378,0.22453403,0.1414369,-0.22139704,-0.13729723,-0.16702253,0.35794434,0.079040624,0.39457935,0.24219623,-0.097942695,0.31274682,0.04719717,-0.05412519,0.34986112,-0.009662434,-0.04550174,0.5180229,-0.37355435,0.55648756,0.13102463,0.24868399,0.05999133,0.4876297,0.25621766,0.2649057,0.07646671,-0.043043464,0.23074222,0.29876852,0.45842156,0.14174867,0.09394342,0.32761425,0.59907573,0.06349759,0.138556,0.20498887,-0.2217497,-0.053536884,0.36321422,0.37344548,-0.30052197
-0.9742267,-0.12483845,-0.30304146,0.061777093,0.17820302,0.19849399,0.7945864,0.4442169,-0.54543316,0.42536557,0.37003922,0.42418447,0.36962256,0.17286587,0.077798545,-0.13802677,-0.120694324,-0.21869248,0.3986264,0.020086855,0.42980453,0.12436968,-0.10628588,0.32612103,0.17212254,-0.07841352,0.40506166,0.043244347,-0.07663335,0.47642997,-0.29748672,0.35852945,0.28359702,0.24451828,0.084115475,0.45921135,0.21859953,0.21958482,0.07182401,-0.10867289,0.24414197,0.23139438,0.47321296,0.23453283,0.1437882,0.23133168,0.52592015,0.114551544,0.1566667,0.22026625,-0.012693418,-0.042007163,0.31816757,0.35194463,-0.20374936
-0.69966674,-0.047541197,-0.22336493,0.06593823,0.17582373,0.17132348,0.7848954,0.39303148,-0.5764823,0.44414926,0.24514437,0.42597795,0.30568865,0.21246928,0.10179243,-0.1857529,-0.13944305,-0.19004194,0.37583157,0.09573659,0.41912693,0.20338976,-0.10144876,0.32693952,0.10217932,-0.050282836,0.34803167,0.035060823,-0.049025416,0.50772244,-0.3288233,0.47351453,0.20634827,0.24484551,0.074123636,0.49178165,0.23995101,0.27731854,0.06278874,-0.059968352,0.21871147,0.27718645,0.4786073,0.19476244,0.10902156,0.30917698,0.5867412,0.083887845,0.12843755,0.21564883,-0.09390286,-0.05130104,0.3557626,0.3667441,-0.27619156
