x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-8.030195,-3.789692,0.05156326,-4.2405033,-4.177376,-4.4183836,-3.9771943,-4.443531,-3.8540692,-4.03372,-4.2503815,-4.153328,-4.240532,-4.2626524,-4.4203258,-4.133645,-4.1628017,-4.232868,-4.5311427,-4.2609797,-4.9324617,-4.133746,-4.2499757,-4.3462434,-4.4676876,-4.188345,-4.541084,-3.936563,-4.1050787,-3.6876354,-4.100128,-4.388585,-4.2550993,-4.179334,-3.8371317,-4.0336185,-4.1201534,-4.5528307,-4.2618628,-4.044097,-4.40207,-4.0764904,-4.5764933,-4.176153,-4.41427,-3.864785,-4.1924067,-4.0272994,-4.3305836,-4.3578014,-4.4148903,-4.281548,-4.5482044,-4.447602
-5.8202853,-7.581398,-3.4631233,0.04566251,-4.1182747,-4.054851,-4.2820487,-3.8671684,-4.3053946,-3.7492883,-3.9240582,-4.1249924,-4.066342,-4.1119246,-4.1379266,-4.2846403,-4.0130444,-4.0405846,-4.1156816,-4.3898854,-4.137326,-4.770607,-4.015886,-4.1278987,-4.2160006,-4.3335648,-4.071863,-4.401615,-3.8266225,-3.9894552,-3.5935063,-3.9958622,-4.256324,-4.130887,-4.0613775,-3.7434201,-3.9206672,-4.010727,-4.412922,-4.1385956,-3.9323897,-4.2733574,-3.9624178,-4.435469,-4.0474954,-4.283239,-3.7754805,-4.072148,-3.9168878,-4.2003136,-4.2302823,-4.2806087,-4.158423,-4.4068494,-4.3153963
-5.7002797,-7.0849404,-3.0891595,0.04019576,-3.995781,-3.9323275,-4.1457148,-3.7547147,-4.167259,-3.644508,-3.8143973,-3.9996042,-3.9793563,-3.9833186,-4.013201,-4.148956,-3.8924427,-3.918367,-3.9984946,-4.2476606,-4.013674,-4.608753,-3.898026,-4.0018525,-4.0857577,-4.199442,-3.955382,-4.262147,-3.7166295,-3.87316,-3.4993773,-3.88888,-4.124063,-4.0066752,-3.9434204,-3.6497097,-3.8077168,-3.9013014,-4.273013,-4.0153275,-3.8206835,-4.144644,-3.8483443,-4.2944455,-3.9188383,-4.152209,-3.6861763,-3.95189,-3.8064766,-4.0695057,-4.102764,-4.146327,-4.0353003,-4.2635994,-4.1831903
-5.5802736,-6.5181313,-2.6449764,0.035204913,-3.8731549,-3.809803,-4.0093784,-3.6398559,-4.0291233,-3.5397272,-3.7047367,-3.8771775,-3.8923693,-3.8547106,-3.8884752,-4.0132694,-3.771841,-3.7961493,-3.8813071,-4.1054363,-3.8900208,-4.4468985,-3.780165,-3.8758056,-3.9555144,-4.065319,-3.838901,-4.122678,-3.6066191,-3.756864,-3.4052482,-3.7750382,-3.9918017,-3.8824632,-3.825464,-3.555998,-3.694765,-3.7918742,-4.1331034,-3.8920598,-3.7089765,-4.0157433,-3.7342708,-4.153422,-3.790181,-4.0211787,-3.596872,-3.8316317,-3.696065,-3.93863,-3.9752455,-4.0120463,-3.912177,-4.120349,-4.050985
-5.460268,-6.10283,-2.3530567,0.030592041,-3.7497733,-3.6877544,-3.873044,-3.5249977,-3.8909883,-3.434947,-3.5950751,-3.7558596,-3.769699,-3.7278657,-3.7637503,-3.8775845,-3.6512403,-3.6739316,-3.7641206,-3.9632115,-3.7663684,-4.2850447,-3.6623058,-3.7497594,-3.8252718,-3.9311965,-3.7224197,-3.983209,-3.4966092,-3.6405692,-3.311119,-3.661198,-3.8595405,-3.7582514,-3.7075076,-3.462288,-3.581815,-3.682448,-3.9931953,-3.768792,-3.5972695,-3.8815303,-3.6201992,-4.012398,-3.6621969,-3.8901489,-3.504673,-3.7113729,-3.585654,-3.807756,-3.8477273,-3.877765,-3.7890532,-3.9791536,-3.9187787
-5.340262,-5.745341,-2.1190631,0.026414894,-3.6262777,-3.565761,-3.7367086,-3.4101396,-3.752853,-3.3301654,-3.4854136,-3.6345406,-3.6420977,-3.604674,-3.6390252,-3.7418997,-3.5306387,-3.551714,-3.6469336,-3.8209863,-3.6427152,-4.123189,-3.5444453,-3.6237123,-3.6950288,-3.797074,-3.605939,-3.8437405,-3.3865988,-3.5242732,-3.21699,-3.545999,-3.7272797,-3.6340394,-3.5895505,-3.3640854,-3.4688637,-3.5730214,-3.8532856,-3.645524,-3.4855628,-3.7473168,-3.5061269,-3.8713732,-3.5369558,-3.7591186,-3.4093256,-3.591114,-3.4752424,-3.6768808,-3.720208,-3.7434835,-3.6659293,-3.8397713,-3.7865734
-5.2202563,-5.5940714,-2.091415,0.02261807,-3.5026565,-3.44377,-3.600374,-3.2952814,-3.614718,-3.2253852,-3.3757532,-3.5132225,-3.514497,-3.4814835,-3.5142994,-3.606214,-3.4100378,-3.4294968,-3.529746,-3.6787624,-3.519063,-3.9613357,-3.4265852,-3.497666,-3.564786,-3.6629517,-3.489458,-3.704272,-3.2765887,-3.407978,-3.1228108,-3.4282181,-3.5950189,-3.509828,-3.4715939,-3.2622104,-3.3559124,-3.463595,-3.713377,-3.5222566,-3.3738563,-3.613104,-3.3920534,-3.7303495,-3.411716,-3.6280885,-3.3139796,-3.4708567,-3.3648314,-3.5460062,-3.5926895,-3.6092024,-3.5428057,-3.7003875,-3.6543674
-5.1002502,-4.956045,-1.5770025,0.01916357,-3.3790426,-3.3217776,-3.4654775,-3.1804223,-3.4765816,-3.120604,-3.2660918,-3.3919034,-3.3868957,-3.358292,-3.3895736,-3.470529,-3.2894368,-3.3067966,-3.4125597,-3.5365376,-3.3954096,-3.7994816,-3.308725,-3.371619,-3.4345427,-3.5288289,-3.3729765,-3.5648024,-3.1665788,-3.2916827,-3.0280366,-3.310437,-3.462757,-3.3856158,-3.3536372,-3.1603358,-3.242962,-3.3541684,-3.573468,-3.3989887,-3.262149,-3.4788904,-3.27798,-3.5893252,-3.2864757,-3.497058,-3.218633,-3.3505979,-3.25442,-3.415131,-3.4651706,-3.474921,-3.419682,-3.5610046,-3.5221615
-4.980244,-4.7536955,-1.4984741,0.01603221,-3.2552214,-3.1997852,-3.3306704,-3.0655637,-3.340336,-3.0158234,-3.1564305,-3.2665753,-3.2592945,-3.235101,-3.2648478,-3.3348439,-3.1688352,-3.1825833,-3.2886176,-3.3943124,-3.2717566,-3.6376274,-3.190864,-3.245572,-3.3042996,-3.394706,-3.256495,-3.4253333,-3.0565681,-3.175387,-2.933263,-3.1926563,-3.330496,-3.2614033,-3.2356796,-3.0584602,-3.1300101,-3.244742,-3.4335585,-3.2757204,-3.1504421,-3.3446774,-3.163908,-3.4483013,-3.1612349,-3.3659606,-3.1232862,-3.2303386,-3.1440082,-3.2842565,-3.3376515,-3.3406394,-3.296558,-3.4216216,-3.3899558
-4.860238,-4.1640196,-1.0326586,0.013211366,-3.131361,-3.077793,-3.1958628,-2.9507048,-3.204493,-2.9110427,-3.0467691,-3.1401913,-3.1316926,-3.1119099,-3.1401227,-3.199158,-3.0482342,-3.0583706,-3.161783,-3.252087,-3.1477623,-3.4757724,-3.0730038,-3.1195254,-3.1740565,-3.260583,-3.1400137,-3.2858636,-2.9465578,-3.0590916,-2.8384888,-3.0748754,-3.1982348,-3.1371918,-3.117723,-2.9565854,-3.0170598,-3.1353154,-3.2936492,-3.1524525,-3.038735,-3.2104635,-3.0518267,-3.307277,-3.0359945,-3.234816,-3.0279393,-3.11008,-3.0335965,-3.1533813,-3.2101328,-3.2063582,-3.1734343,-3.2822385,-3.2577498
-4.7402325,-4.185974,-1.178546,0.010735344,-3.0074282,-2.955801,-3.0610557,-2.835847,-3.0697641,-2.8062625,-2.932645,-3.0138083,-3.0040915,-2.9887195,-3.015397,-3.063473,-2.9266677,-2.9341576,-3.0349483,-3.1098626,-3.0232975,-3.3139179,-2.955144,-2.9934788,-3.0438137,-3.1264608,-3.0235326,-3.1463957,-2.836548,-2.9427962,-2.7437148,-2.957095,-3.065974,-3.01298,-2.9997668,-2.85471,-2.9041085,-3.025889,-3.1537406,-3.0291846,-2.9270282,-3.076251,-2.9400387,-3.166253,-2.9107547,-3.1036725,-2.9325926,-2.9898214,-2.923234,-3.0225067,-3.0826144,-3.072077,-3.050311,-3.1436634,-3.125544
-4.6202264,-3.8408844,-0.9578879,0.008619036,-2.8829966,-2.8338082,-2.926248,-2.7209883,-2.936079,-2.7014816,-2.8145452,-2.8874245,-2.8764904,-2.8655283,-2.8906715,-2.927788,-2.8035352,-2.8099449,-2.9081137,-2.9676375,-2.898832,-3.1520643,-2.8368788,-2.8674316,-2.913571,-2.9923377,-2.9070513,-3.0069273,-2.7265375,-2.8265004,-2.646882,-2.839314,-2.9337125,-2.8887682,-2.88181,-2.7528353,-2.7911572,-2.9164624,-3.0138314,-2.9059167,-2.8153214,-2.942037,-2.8282497,-3.0252285,-2.7859833,-2.9725287,-2.824413,-2.8695633,-2.8139553,-2.891632,-2.947916,-2.9377954,-2.9271867,-3.0055795,-2.9933376
-4.500221,-3.365783,-0.6074443,0.006825849,-2.7583387,-2.7118168,-2.7914405,-2.6061301,-2.8023403,-2.5967011,-2.6964452,-2.7610416,-2.7488894,-2.7423372,-2.7659461,-2.792102,-2.680403,-2.6857314,-2.7812796,-2.8254137,-2.7743673,-2.9902096,-2.7185488,-2.7413855,-2.783328,-2.8582158,-2.7905703,-2.8674583,-2.6165278,-2.7102056,-2.5439436,-2.7215333,-2.8014514,-2.7645562,-2.763853,-2.6509604,-2.678207,-2.8019702,-2.8739223,-2.7826495,-2.7036147,-2.8078241,-2.716462,-2.8842049,-2.663624,-2.841385,-2.714682,-2.7493048,-2.7046764,-2.7607572,-2.812308,-2.8035142,-2.804064,-2.867495,-2.8611326
-4.3802147,-3.249914,-0.61634517,0.0053021815,-2.6335688,-2.5898242,-2.656633,-2.4912715,-2.6682715,-2.49192,-2.5783472,-2.6346574,-2.6212878,-2.6191468,-2.6412206,-2.656417,-2.5572703,-2.561519,-2.6544447,-2.6831884,-2.649902,-2.8301325,-2.6002192,-2.6153383,-2.6530845,-2.7240927,-2.674089,-2.7279892,-2.5065174,-2.5939095,-2.4410043,-2.6037521,-2.6691904,-2.640344,-2.6458964,-2.5490851,-2.5652556,-2.6804562,-2.7340136,-2.6593812,-2.5919077,-2.6736107,-2.6046736,-2.7431812,-2.5412633,-2.7102404,-2.604951,-2.6290462,-2.595398,-2.6298823,-2.6767,-2.669233,-2.68094,-2.7294095,-2.7289271
-4.260209,-2.9824998,-0.47412682,0.004072425,-2.508373,-2.4678328,-2.5218253,-2.3764133,-2.5342038,-2.3871398,-2.460248,-2.5082746,-2.4936867,-2.4959564,-2.5164952,-2.5222917,-2.4341378,-2.437306,-2.5276105,-2.5409646,-2.5254376,-2.6712773,-2.4818892,-2.4892921,-2.5228424,-2.5899706,-2.557436,-2.588521,-2.3965075,-2.4776146,-2.3380659,-2.485972,-2.5369296,-2.5163984,-2.5279398,-2.4361386,-2.4523048,-2.5573578,-2.594105,-2.5293632,-2.480201,-2.5393982,-2.488102,-2.602157,-2.4189034,-2.5790968,-2.4952204,-2.5087876,-2.4861195,-2.4990077,-2.5410922,-2.5349522,-2.5578165,-2.5913258,-2.5967212
-4.140203,-2.8992443,-0.5167923,0.0030758888,-2.382452,-2.3458397,-2.3870182,-2.2615547,-2.4001346,-2.2823591,-2.3421488,-2.381891,-2.3660855,-2.372765,-2.3917696,-2.3882077,-2.3110054,-2.313093,-2.4007757,-2.3987396,-2.4009724,-2.5124211,-2.3589306,-2.363245,-2.392599,-2.4558477,-2.4337258,-2.4490519,-2.286497,-2.3575325,-2.2351267,-2.3681908,-2.4046686,-2.3946152,-2.4027877,-2.3168898,-2.3393538,-2.4316955,-2.4541953,-2.3954558,-2.3684938,-2.4051847,-2.36865,-2.4611325,-2.2965431,-2.4479527,-2.385489,-2.3885293,-2.3768406,-2.3679938,-2.4054842,-2.4006703,-2.4346924,-2.4532416,-2.4645154
-4.0201974,-2.562761,-0.3066125,0.002293784,-2.2561486,-2.2238486,-2.252211,-2.1466966,-2.2660666,-2.177579,-2.224049,-2.2555077,-2.2384846,-2.2495747,-2.267044,-2.2541242,-2.1878731,-2.1888802,-2.2739413,-2.256515,-2.2765076,-2.353565,-2.2346017,-2.2371988,-2.2650347,-2.3217254,-2.310016,-2.3095837,-2.1764874,-2.2359746,-2.132188,-2.25041,-2.2724075,-2.2728324,-2.270043,-2.1976416,-2.2264028,-2.306034,-2.3142862,-2.261549,-2.2567873,-2.2709718,-2.2491994,-2.3201091,-2.1741836,-2.3168092,-2.2669938,-2.268271,-2.2649672,-2.236947,-2.2698767,-2.2663894,-2.311569,-2.315158,-2.3323097
-3.9001915,-2.3685045,-0.23879504,0.0017178929,-2.1297095,-2.1018562,-2.117404,-2.031838,-2.131998,-2.0727975,-2.1059499,-2.1291244,-2.1108835,-2.126384,-2.1423187,-2.12004,-2.0647404,-2.064667,-2.1471066,-2.1142905,-2.153151,-2.1947098,-2.1102724,-2.111152,-2.1406474,-2.1876028,-2.186306,-2.170979,-2.0664768,-2.1144166,-2.0292492,-2.1326296,-2.1401463,-2.15105,-2.137298,-2.0783937,-2.1134522,-2.1803727,-2.174378,-2.127642,-2.1450808,-2.1367583,-2.1297476,-2.1790853,-2.0518236,-2.185665,-2.1459184,-2.1480122,-2.143763,-2.1059008,-2.1342688,-2.1321084,-2.1884456,-2.177074,-2.2001042
-3.7801857,-1.918392,0.08486104,0.0013438233,-2.003253,-1.9798638,-1.9825963,-1.9169797,-1.9979296,-1.9680173,-1.9878507,-2.0027409,-1.9832822,-2.0031927,-2.0175934,-1.9859561,-1.9416082,-1.9404544,-2.0202723,-1.9720658,-2.0312552,-2.0358536,-1.9859436,-1.9844468,-2.0169628,-2.0534801,-2.0625951,-2.0337894,-1.9564668,-1.9928586,-1.9263101,-2.0148487,-2.0114558,-2.0292668,-2.0045526,-1.9591452,-1.9978573,-2.0547106,-2.034469,-1.9937348,-2.0333734,-2.0025449,-2.0102959,-2.0380614,-1.9294634,-2.054521,-2.0248432,-2.027754,-2.0184662,-1.974854,-1.9986608,-1.9982752,-2.065322,-2.038989,-2.0668254
-3.6601799,-1.8685054,0.008383393,0.0011516981,-1.8768888,-1.8578719,-1.8477888,-1.7971641,-1.8638611,-1.8632367,-1.8697513,-1.8763574,-1.8556812,-1.8800015,-1.892868,-1.8518724,-1.8174751,-1.8162413,-1.8934376,-1.8460193,-1.9093593,-1.877379,-1.8616148,-1.857643,-1.8932774,-1.9193574,-1.9388852,-1.8965993,-1.8464569,-1.8713002,-1.8233712,-1.897068,-1.8860788,-1.9074837,-1.8718077,-1.8398968,-1.8795971,-1.929049,-1.8945597,-1.8598274,-1.9216671,-1.8680935,-1.8908441,-1.9024886,-1.8071032,-1.9233768,-1.9037685,-1.9074953,-1.8931699,-1.8438077,-1.8630528,-1.8603103,-1.9421985,-1.899859,-1.9269578
-3.5401738,-1.4601572,0.28982067,0.0011343415,-1.7499778,-1.7358797,-1.7129817,-1.675537,-1.7297922,-1.758456,-1.7516522,-1.7499738,-1.7280796,-1.7568109,-1.768142,-1.7177875,-1.6923678,-1.692028,-1.7666029,-1.7253317,-1.7874633,-1.7220644,-1.7372855,-1.730839,-1.7695922,-1.7852347,-1.8151747,-1.7594092,-1.7364465,-1.7352169,-1.7204322,-1.779287,-1.760701,-1.7857008,-1.7390622,-1.7200016,-1.7489974,-1.8014016,-1.7546506,-1.7259204,-1.808942,-1.7336106,-1.7713915,-1.7677842,-1.6847427,-1.7922329,-1.782693,-1.7872367,-1.7678733,-1.7127609,-1.7275908,-1.7211199,-1.8172812,-1.7602394,-1.7870901
-3.420168,-1.7227163,-0.10051179,0.0012315493,-1.6222045,-1.6138874,-1.5781741,-1.5539101,-1.595724,-1.653675,-1.6335528,-1.6220391,-1.6004788,-1.6336198,-1.6434169,-1.5837039,-1.5672605,-1.5678154,-1.6397682,-1.6046443,-1.6640201,-1.5627652,-1.6129568,-1.6040354,-1.6459073,-1.6511121,-1.6914647,-1.6222194,-1.6264362,-1.5983815,-1.6174932,-1.6615063,-1.6379714,-1.6639178,-1.6063172,-1.5892899,-1.6149955,-1.666878,-1.6147416,-1.5920131,-1.6838357,-1.5991776,-1.6519397,-1.63308,-1.5669367,-1.6610891,-1.6616182,-1.6669785,-1.6425772,-1.5817145,-1.5924251,-1.5819299,-1.6829857,-1.6206188,-1.6472225
-3.300162,-1.3889468,0.10470617,0.001401162,-1.4936529,-1.4916073,-1.4433665,-1.4322834,-1.4616553,-1.5488945,-1.5154536,-1.4939893,-1.4728773,-1.5104291,-1.5186911,-1.4496199,-1.4421535,-1.4436023,-1.5129336,-1.4839569,-1.5255381,-1.4033492,-1.4886277,-1.4772315,-1.5222223,-1.5149618,-1.5589632,-1.4850299,-1.5164261,-1.4654624,-1.5145545,-1.538188,-1.5187294,-1.5421346,-1.473572,-1.4585776,-1.4809933,-1.532354,-1.4748327,-1.4581063,-1.5544537,-1.4648182,-1.5324891,-1.5024307,-1.4529757,-1.529945,-1.5405432,-1.5286242,-1.5172806,-1.4506681,-1.4572592,-1.4427402,-1.54869,-1.4809988,-1.5073552
-3.1801562,-1.0810862,0.2831837,0.0016499296,-1.3642699,-1.364928,-1.3085592,-1.3106563,-1.3275867,-1.4343548,-1.3973541,-1.3659394,-1.3452759,-1.3872381,-1.393966,-1.3155358,-1.3170464,-1.3193896,-1.3860995,-1.3632696,-1.3829978,-1.2439332,-1.3642988,-1.3504276,-1.3959676,-1.3784497,-1.4153701,-1.3491197,-1.4064159,-1.3325438,-1.4104834,-1.3997386,-1.3988196,-1.4203519,-1.3408269,-1.328131,-1.3469912,-1.3978306,-1.3349236,-1.3241992,-1.425071,-1.3339963,-1.4130373,-1.3726733,-1.34108,-1.3988011,-1.419468,-1.3863084,-1.3919846,-1.3196214,-1.3256254,-1.3035502,-1.4143944,-1.3413792,-1.3674879
-3.0601501,-1.0814025,0.15325165,0.0020488899,-1.2346542,-1.2380378,-1.1737517,-1.1890292,-1.193518,-1.3151104,-1.2792549,-1.2378894,-1.2176749,-1.2640469,-1.2692399,-1.1814516,-1.1919392,-1.1951766,-1.2592642,-1.2425821,-1.2413069,-1.0845157,-1.2399697,-1.2236235,-1.2634933,-1.2441177,-1.2717772,-1.21657,-1.296867,-1.199625,-1.3053812,-1.2612889,-1.2789094,-1.2985685,-1.2080814,-1.2012501,-1.2129887,-1.2633064,-1.1950145,-1.1812865,-1.2956885,-1.2050365,-1.2878841,-1.2429161,-1.2291839,-1.2674392,-1.2983929,-1.2439921,-1.2666881,-1.1885749,-1.197171,-1.1643599,-1.2800984,-1.2017585,-1.2276196
-2.9401443,-1.2982904,-0.19281316,0.0025634305,-1.1054772,-1.111149,-1.0389444,-1.0677854,-1.0594493,-1.1923985,-1.1611557,-1.1098397,-1.0899374,-1.140856,-1.1445144,-1.0473673,-1.0668321,-1.0709634,-1.1324297,-1.1218946,-1.0996164,-0.9250996,-1.1156408,-1.0968199,-1.1310196,-1.1097857,-1.1281846,-1.0860733,-1.1979381,-1.0667067,-1.2002791,-1.1228397,-1.1589997,-1.1731904,-1.0753363,-1.0743694,-1.0789866,-1.1287827,-1.0548866,-1.045095,-1.1663058,-1.0760777,-1.1609178,-1.1131588,-1.1172881,-1.1354706,-1.1739715,-1.1016761,-1.1413915,-1.0587416,-1.068717,-1.0400803,-1.1458031,-1.061346,-1.0877525
-2.8201385,-0.90188915,0.074980915,0.0031406009,-0.97687006,-0.9842589,-0.9075943,-0.94659734,-0.9260218,-1.0654107,-1.0430566,-0.9817898,-0.96195364,-1.017665,-1.0176277,-0.9132831,-0.94172484,-0.9467505,-1.0055954,-1.0012072,-0.9579257,-0.76568365,-0.99131167,-0.9700159,-0.9985457,-0.97545385,-0.9845913,-0.95308495,-1.0990086,-0.9337879,-1.0951769,-0.9843906,-1.0390897,-1.0475258,-0.94259125,-0.9474886,-0.94498444,-0.994259,-0.91315335,-0.91142756,-1.0369238,-0.9471185,-1.0339506,-0.98340166,-1.0053922,-1.0035018,-1.0440904,-0.95936,-1.0160952,-0.9319473,-0.94026244,-0.9392797,-1.0115075,-0.93275,-0.9478848
-2.7001326,-0.82162386,0.029827833,0.0029011313,-0.8514517,-0.8573694,-0.79021806,-0.82540923,-0.792758,-0.93686295,-0.9249571,-0.85374016,-0.8339701,-0.89447474,-0.8775016,-0.77919924,-0.81661785,-0.8225374,-0.87876064,-0.88051987,-0.81623524,-0.71570647,-0.8669827,-0.84330285,-0.8660722,-0.8411221,-0.8518303,-0.8200971,-1.0000795,-0.8008694,-0.9900747,-0.8459413,-0.9191799,-0.92186147,-0.8098461,-0.820608,-0.8109823,-0.8597355,-0.8086222,-0.77776,-0.91267705,-0.81815946,-0.9069844,-0.844696,-0.8934964,-0.87153286,-0.90666425,-0.81704414,-0.8907989,-0.80515283,-0.812803,-0.8384793,-0.8772119,-0.8170587,-0.8080176
-2.5801265,-0.6767363,0.05310434,0.0030380695,-0.72984064,-0.7304797,-0.67284167,-0.704221,-0.65949357,-0.8082864,-0.80685776,-0.7256901,-0.7059864,-0.7712835,-0.7373755,-0.64199734,-0.69151056,-0.69832426,-0.7519257,-0.75983226,-0.6745447,-0.6770445,-0.7456974,-0.7666136,-0.733598,-0.7067899,-0.72660834,-0.6871084,-0.9011502,-0.6838254,-0.88497263,-0.70584583,-0.81535596,-0.79619694,-0.6771008,-0.6937271,-0.67698,-0.7512158,-0.74621725,-0.6713665,-0.7886448,-0.68920004,-0.7774053,-0.6972005,-0.78160053,-0.7395638,-0.7692381,-0.67472804,-0.76550233,-0.6783582,-0.6999911,-0.7376784,-0.73533654,-0.70136714,-0.6681496
-2.4601207,-0.55488783,0.058006823,0.0040129293,-0.61289465,-0.60359,-0.55546534,-0.58303285,-0.5262296,-0.6797098,-0.6887585,-0.5976403,-0.5780028,-0.64828444,-0.5972493,-0.5506505,-0.5664034,-0.57411134,-0.6268116,-0.6391449,-0.5328542,-0.63838255,-0.6262002,-0.7018957,-0.60864794,-0.6382735,-0.6398891,-0.5541203,-0.8001103,-0.5751848,-0.7798705,-0.56529856,-0.73255366,-0.6705328,-0.53449327,-0.5668465,-0.5429781,-0.6849418,-0.6838125,-0.58294165,-0.66142046,-0.56024086,-0.6473295,-0.5497056,-0.6697046,-0.607595,-0.6234929,-0.53241205,-0.64175475,-0.55554175,-0.5871793,-0.63687825,-0.5860583,-0.58567595,-0.5248326
