x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.20433122,0.0022806148,-1.177873,-1.1823542,-1.1145928,-1.1357913,-1.1346836,-1.2627815,-1.2274282,-1.1816959,-1.1616781,-1.2099859,-1.2145054,-1.1226101,-1.1370372,-1.1406667,-1.2036045,-1.1896195,-1.1791275,-1.014558,-1.1854093,-1.1679771,-1.2053586,-1.1851674,-1.2087629,-1.1607012,-1.2534528,-1.1412951,-1.2592583,-1.2005322,-1.2262883,-1.2437079,-1.1498276,-1.1455696,-1.1541831,-1.2042722,-1.1336167,-1.1201038,-1.2389103,-1.1484443,-1.2321662,-1.1859733,-1.1800797,-1.2095261,-1.2442834,-1.1815383,-1.2117028,-1.1310666,-1.1408001,-1.1032778,-1.2211642,-1.1402733,-1.1662406
-2.4635563,-0.7517024,-0.13548541,0.003970005,-0.616217,-0.60722286,-0.55882573,-0.5865024,-0.5300449,-0.683391,-0.6921397,-0.6013061,-0.58166677,-0.6518011,-0.6012612,-0.552328,-0.5699851,-0.5776672,-0.63034624,-0.64260006,-0.53691053,-0.63948965,-0.62962127,-0.70374846,-0.6120486,-0.6397978,-0.6423719,-0.55792755,-0.8031764,-0.5782951,-0.7828795,-0.56932247,-0.73492414,-0.6741305,-0.5387395,-0.5704787,-0.5468143,-0.6868394,-0.68559915,-0.5854733,-0.6651038,-0.56393266,-0.6510534,-0.55392826,-0.6729083,-0.6113731,-0.6277232,-0.5364864,-0.64504874,-0.55901575,-0.59040904,-0.63976353,-0.59032047,-0.5889882,-0.5291228
-3.8230453,-2.1803787,-0.13195348,0.0014559369,-2.0484252,-2.023433,-2.0307422,-1.9580007,-2.0458114,-2.0054388,-2.0300293,-2.0478785,-2.0288544,-2.0471897,-2.0621386,-2.0338438,-1.9855845,-1.9848161,-2.0655704,-2.0228605,-2.0747898,-2.092588,-2.0303473,-2.0297346,-2.0611358,-2.1013815,-2.106778,-2.082786,-1.9957563,-2.0362725,-1.9630747,-2.0569136,-2.0562344,-2.0727608,-2.051962,-2.0017343,-2.0400937,-2.0995905,-2.084437,-2.0415592,-2.0732691,-2.0504794,-2.052957,-2.0884275,-1.9731638,-2.1013584,-2.068085,-2.070704,-2.0632153,-2.021657,-2.0470927,-2.0460172,-2.109295,-2.0883052,-2.1151147
-3.735939,-1.7850746,0.17155838,0.0012505988,-1.956633,-1.934885,-1.9328923,-1.8739467,-1.9484977,-1.9293841,-1.9443067,-1.956143,-1.9362354,-1.9577717,-1.9716064,-1.9365187,-1.8962088,-1.8946563,-1.9735079,-1.9222085,-1.9863117,-1.9772828,-1.9401032,-1.9376938,-1.9713593,-2.0040288,-2.0169828,-1.9832064,-1.9159056,-1.9480393,-1.8883561,-1.9714224,-1.9652288,-1.9843649,-1.9556088,-1.9151778,-1.9542542,-2.0083785,-1.9828835,-1.9443628,-1.9921869,-1.952992,-1.9662528,-1.9875269,-1.8843486,-2.006168,-1.9802028,-1.9834142,-1.972269,-1.9265369,-1.9486617,-1.9481803,-2.019926,-1.9880009,-2.0152555
-3.3851542,-1.511269,0.07362974,0.0012840023,-1.5848987,-1.5782943,-1.5388417,-1.5184236,-1.5566072,-1.6231039,-1.5990956,-1.5846784,-1.5632486,-1.5976766,-1.6070259,-1.5445825,-1.5307585,-1.531574,-1.6027622,-1.5694318,-1.6269237,-1.5162536,-1.5766816,-1.5670382,-1.6098198,-1.6119056,-1.6553699,-1.5821922,-1.594339,-1.5595999,-1.587459,-1.627142,-1.6036536,-1.6283857,-1.5675863,-1.5511521,-1.5758979,-1.6276283,-1.5739207,-1.5529436,-1.6460865,-1.5599762,-1.6170877,-1.5943285,-1.5330229,-1.6228255,-1.6262925,-1.6294174,-1.6060199,-1.5434797,-1.552988,-1.541319,-1.6438023,-1.5798825,-1.6064138
-2.7318425,-0.8665989,0.017727733,0.0029664682,-0.88432664,-0.89089835,-0.82123303,-0.85743153,-0.82797116,-0.97083735,-0.95616347,-0.8875754,-0.8677881,-0.92702603,-0.914528,-0.8146293,-0.84967583,-0.85535884,-0.91227496,-0.91241,-0.85367525,-0.7259222,-0.8998349,-0.8767184,-0.9010763,-0.87661755,-0.8863002,-0.8552371,-1.0262203,-0.83599144,-1.0178467,-0.8825247,-0.95086443,-0.9550667,-0.8449221,-0.85413444,-0.84639084,-0.89528143,-0.82511175,-0.81307983,-0.9454504,-0.8522351,-0.94053364,-0.8836695,-0.92306346,-0.9064039,-0.9429774,-0.8546493,-0.92390674,-0.8386565,-0.8457506,-0.8651141,-0.9126978,-0.8476285,-0.8449755
-3.019813,-0.99056315,0.20059633,0.0022249855,-1.1911595,-1.1953875,-1.1284397,-1.1482391,-1.1484543,-1.2750294,-1.2395585,-1.1948485,-1.1747844,-1.2226392,-1.2273164,-1.1363823,-1.1498872,-1.153425,-1.2166321,-1.2020156,-1.193681,-1.0309324,-1.1981794,-1.1810015,-1.2189658,-1.1989653,-1.2235118,-1.1738733,-1.2636145,-1.1549475,-1.2700535,-1.2147528,-1.2386048,-1.2566153,-1.1634623,-1.1586021,-1.167947,-1.2180897,-1.1479874,-1.1338336,-1.2521996,-1.1616902,-1.2452073,-1.1993012,-1.1915729,-1.2230814,-1.2571533,-1.1961559,-1.2245724,-1.1445266,-1.1539941,-1.1175747,-1.2349584,-1.1547202,-1.1806068
-2.2071104,-0.38214538,-0.0034451187,0.008565658,-0.37870026,-0.36906213,-0.30799907,-0.32368687,-0.31127548,-0.40863013,-0.43976808,-0.37151158,-0.30544066,-0.3893243,-0.312671,-0.43566436,-0.302638,-0.31223112,-0.36649257,-0.38469777,-0.24496779,-0.5571976,-0.37426293,-0.5697837,-0.3566448,-0.5082977,-0.4570579,-0.27280346,-0.5743171,-0.34952426,-0.5565007,-0.26898074,-0.55575985,-0.4070381,-0.2791617,-0.30218387,-0.39057657,-0.5452156,-0.5525563,-0.38635755,-0.37309074,-0.28835416,-0.3730892,-0.26721424,-0.42601377,-0.32980078,-0.37475798,-0.2565558,-0.39916986,-0.29969752,-0.34933665,-0.4317304,-0.27217135,-0.3417619,-0.30198738
-3.0887442,-1.1491747,0.11635339,0.001938144,-1.2655281,-1.2682724,-1.2058725,-1.2180095,-1.2254627,-1.3435229,-1.3073945,-1.2684002,-1.2480783,-1.2934,-1.2989585,-1.2133999,-1.2217485,-1.2247725,-1.2894855,-1.2713382,-1.2750677,-1.1225009,-1.2695937,-1.2538373,-1.2950581,-1.2761251,-1.3059915,-1.2472621,-1.322618,-1.2312958,-1.3304241,-1.2942777,-1.3074807,-1.3275859,-1.2397108,-1.2314823,-1.2449173,-1.2953596,-1.2283508,-1.2155112,-1.3265169,-1.2357639,-1.3181366,-1.2738333,-1.2558458,-1.2988837,-1.3272418,-1.2779021,-1.2965425,-1.2197995,-1.227778,-1.1975248,-1.3120974,-1.2350262,-1.2609465
-2.7353873,-0.8623095,0.02569455,0.002976473,-0.88800406,-0.8946461,-0.8247002,-0.8610113,-0.8319078,-0.9746356,-0.9596519,-0.8913577,-0.87156844,-0.93066514,-0.91866714,-0.8185898,-0.8533711,-0.859028,-0.9160215,-0.9159748,-0.85786045,-0.7270646,-0.90350753,-0.88046384,-0.90498966,-0.8805855,-0.8901534,-0.8591653,-1.0291425,-0.83991754,-1.0209513,-0.8866142,-0.9544064,-0.95877844,-0.84884316,-0.85788226,-0.8503491,-0.89925504,-0.82695514,-0.8170282,-0.94911426,-0.8560442,-0.9442839,-0.8880266,-0.9263688,-0.91030216,-0.94703674,-0.8588532,-0.9276078,-0.84240186,-0.8495451,-0.86809206,-0.9166646,-0.85104597,-0.8491072
