x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.4107566,-0.14730613,-0.07113627,0.00076633773,-0.076169856,-0.059351683,-0.107847415,-0.06312805,-0.07332532,-0.08330625,-0.083100356,-0.06395838,-0.094495274,-0.071431614,-0.04752494,-0.046959527,-0.09519165,-0.09123036,-0.060697693,-0.09422392,-0.1052843,-0.11116033,-0.07794384,-0.03604231,-0.03798593,-0.07518823,-0.08739813,-0.0825976,-0.080058455,-0.057965398,-0.04723536,-0.062958926,-0.061610673,-0.13881165,-0.10183489,-0.087101325,-0.08447473,-0.06850522,-0.111472204,-0.048057996,-0.030012557,-0.09907725,-0.04970365,-0.0349873,-0.17263566,-0.11149291,-0.09517352,-0.087613985,-0.069668315,-0.06207949,-0.058578424,-0.066188805,-0.031939007,-0.07776771,-0.062114045
0.08919978,0.089092985,0.10245159,8.790804e-05,-0.013358607,-0.015057898,0.0046460805,-0.019564856,-0.0209947,-0.023785386,-0.017895259,-0.01764597,-0.0046891333,-0.009468224,-0.0017579177,-0.008457825,-0.028325323,-0.0154205635,-0.013491825,-0.00421938,-0.013571813,-0.031637367,-0.012296649,-0.0035021706,-0.011397054,-0.0040233443,-0.020696446,-0.027200747,-0.017008808,-0.010535454,-0.011088776,-0.01697852,-0.0080497,-0.027777947,-0.008622002,-0.009337977,-0.023540327,-0.02454421,-0.010798538,-0.017714966,-0.0067743096,-0.0017603296,-0.01812455,0.006851902,-0.015748298,-0.024580173,-0.025560131,-0.013890216,0.006776662,-0.02590288,0.004401463,-0.013355281,-0.005951542,-0.011264216,-0.016597427
-1.4098682,-0.044586726,0.03141749,0.000763458,-0.076004215,-0.05918927,-0.10752008,-0.06299023,-0.073168285,-0.083171144,-0.08294005,-0.06386147,-0.09417691,-0.071269296,-0.047369093,-0.046824776,-0.09500511,-0.091117546,-0.060568795,-0.093940005,-0.10509074,-0.11090337,-0.077827275,-0.035902634,-0.037907142,-0.074966274,-0.08725237,-0.08249438,-0.07982931,-0.05785097,-0.04717259,-0.06283132,-0.06141997,-0.13860291,-0.10164049,-0.08695347,-0.084321395,-0.068409845,-0.11128162,-0.047924735,-0.029977528,-0.09882842,-0.049625106,-0.03485267,-0.17224129,-0.11129693,-0.09495583,-0.08743315,-0.06941583,-0.06194985,-0.058374137,-0.06611828,-0.031862568,-0.07757557,-0.06200879
-1.1009684,-0.022229003,0.01727789,0.00025166885,-0.039506894,-0.03234441,-0.029568763,-0.03432379,-0.03758284,-0.052612875,-0.05382084,-0.03833797,-0.033336565,-0.033846892,-0.017722733,-0.022214532,-0.053534955,-0.056590375,-0.030396555,-0.027101645,-0.057947453,-0.058307737,-0.04410734,-0.008891409,-0.021086456,-0.030249992,-0.051224396,-0.05817692,-0.040890425,-0.031964183,-0.035062335,-0.03890926,-0.032354068,-0.07797428,-0.05705343,-0.046445698,-0.04811112,-0.047030926,-0.060320143,-0.02748402,-0.019019976,-0.03778932,-0.027294986,-0.008332679,-0.08064534,-0.05771648,-0.052655075,-0.044466853,-0.024806162,-0.03879126,-0.020782335,-0.042597134,-0.014936389,-0.042544488,-0.0360388
-1.165411,-0.32569015,-0.28131077,0.00030758115,-0.04437939,-0.035185836,-0.03856284,-0.036867347,-0.043349512,-0.057236314,-0.05828894,-0.0415185,-0.039200556,-0.03887724,-0.02219809,-0.024278773,-0.05779194,-0.06316774,-0.034764253,-0.036236897,-0.06560308,-0.06598147,-0.050062776,-0.011106459,-0.022762848,-0.03307496,-0.055644397,-0.0620083,-0.04493127,-0.035547923,-0.03743835,-0.042528417,-0.03532353,-0.087449014,-0.06294055,-0.053143065,-0.053227443,-0.049924113,-0.06851951,-0.028762499,-0.02110865,-0.047897376,-0.031213861,-0.011082495,-0.0948569,-0.06432751,-0.056540463,-0.05003172,-0.030258255,-0.041165963,-0.025769636,-0.047056586,-0.015712133,-0.04768688,-0.040756293
0.68349004,0.08064379,0.087711066,0.00013276342,-0.0070672757,-0.014745364,0.008212086,-0.011929985,-0.015006343,-0.022671735,-0.017024012,-0.016223691,-0.0020531153,0.0067513743,0.018168038,0.010374393,-0.023787979,-0.008377911,0.0023184642,-0.004352508,0.005422162,-0.027812693,0.007621657,0.004111596,0.0015835278,0.0035371995,-0.017492596,-0.020616261,-0.0101074595,-0.009914879,-0.006384879,-0.016360503,-0.0028354514,-0.025996106,-0.0056116376,-0.0046310998,-0.009857333,-0.021119941,-0.0067107123,-0.015831232,-0.0030745375,0.0006924148,-0.017998938,0.008074363,0.0009560373,-0.015931047,-0.018716326,-0.0031816205,0.01126888,-0.024989571,0.014008565,-0.011546795,0.0010988517,-0.008718504,-0.01595062
-1.1918263,-0.13847122,-0.09181034,0.00033848133,-0.046660878,-0.03633821,-0.043714,-0.037947353,-0.045713298,-0.0594508,-0.060302127,-0.043025702,-0.042133607,-0.041064315,-0.024169143,-0.025339434,-0.05989755,-0.06591228,-0.037037484,-0.040839355,-0.06904775,-0.06968546,-0.052503943,-0.0122736655,-0.023722382,-0.0346125,-0.057953026,-0.06363683,-0.046615615,-0.037345372,-0.03841229,-0.044060223,-0.036640074,-0.092219464,-0.065485224,-0.05588836,-0.05547314,-0.0512655,-0.07202799,-0.029496884,-0.021964807,-0.05221269,-0.032849006,-0.012209659,-0.10130783,-0.068750665,-0.058624957,-0.05292936,-0.03255519,-0.042350613,-0.028146867,-0.04897315,-0.016189128,-0.05007934,-0.042650256
-0.043634415,-0.10875333,-0.094528556,8.674735e-05,-0.014224772,-0.015057898,0.0036223289,-0.01979483,-0.020812806,-0.024458062,-0.018277934,-0.01807267,-0.0057794754,-0.011925535,-0.002165417,-0.011639589,-0.029320741,-0.016519161,-0.015387887,-0.0043413322,-0.014093598,-0.03249225,-0.014133185,-0.004279842,-0.014243208,-0.006052429,-0.02140132,-0.028217632,-0.017008808,-0.010952402,-0.013024034,-0.017296128,-0.008115741,-0.027777947,-0.008622002,-0.0097025065,-0.02396177,-0.025745032,-0.011492629,-0.01792935,-0.0070904917,-0.0018676035,-0.018174468,0.006498303,-0.019091312,-0.025941093,-0.025764635,-0.017113887,0.0057138475,-0.02617743,0.0030312655,-0.013496485,-0.0065042847,-0.0118437065,-0.016943816
0.08413625,-0.00293334,0.010458662,8.78441e-05,-0.013392002,-0.015057898,0.0046070563,-0.019573621,-0.020986822,-0.02381103,-0.017909847,-0.017662235,-0.0047306973,-0.009586999,-0.0017734494,-0.008573765,-0.028363267,-0.015455013,-0.013564101,-0.004224029,-0.013624308,-0.031669956,-0.012390042,-0.003545966,-0.011509767,-0.004075093,-0.020723745,-0.027254367,-0.017008808,-0.010550876,-0.0111625455,-0.01698915,-0.0080475295,-0.027777947,-0.008622002,-0.009351872,-0.02355639,-0.024589986,-0.010824995,-0.017714966,-0.006786362,-0.001764419,-0.018126452,0.0068384223,-0.015874984,-0.024632052,-0.025567926,-0.013993499,0.006736149,-0.025913345,0.0043492317,-0.013360663,-0.0059572957,-0.011286306,-0.016604591
1.2892461,0.23747627,0.19541222,0.00092872896,0.04206405,0.03725355,0.029256364,0.049554884,0.027218815,0.046209246,-0.0028369757,-0.0017759991,0.04005669,0.060061917,0.08728209,0.061036766,0.0106970705,0.03021006,0.13041992,0.00868899,0.102369934,0.01150302,0.08995764,0.058817204,0.04681308,0.04625868,0.011458653,0.011377219,0.03726934,0.0529563,0.026585829,0.0019239951,0.051850818,0.09850107,0.008611755,0.05444443,0.072397105,0.035878703,0.03264862,0.07225487,0.019680027,0.050291736,0.0097731715,0.02494161,0.0705059,0.043413065,0.033990815,0.049561474,0.039606355,-0.009706302,0.0939079,0.017598953,0.07488299,0.03345704,0.014085966
