x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.503925,-4.0159473,0.1156705,-4.487978,-4.48765,-5.413706,-4.378784,-4.3139243,-4.577899,-4.6030765,-4.3297267,-5.186423,-4.855796,-4.4167647,-3.8813276,-4.373851,-4.418017,-4.463825,-4.9397926,-4.6348295,-5.0858626,-4.3819284,-4.7586594,-3.9715712,-4.834828,-4.1414843,-4.6778517,-4.4956307,-4.461768,-4.8501277,-4.2236004,-4.3628836,-4.33239,-4.4189897,-4.192471,-4.346849,-4.4910183,-5.1530156,-4.6274247,-3.9855535,-4.4837995,-4.188089,-4.1209188,-5.0020103,-4.2776895,-4.1314483,-4.6847825,-4.552195,-4.8661222,-4.1380696,-4.3681874,-4.259336,-4.3886323,-3.8683326
-5.791707,-8.033491,-3.678646,0.11111179,-4.354845,-4.354533,-5.263221,-4.252198,-4.181735,-4.441782,-4.4690204,-4.199429,-5.0428033,-4.7137017,-4.285509,-3.7636948,-4.241038,-4.28194,-4.3275523,-4.79857,-4.500934,-4.94346,-4.2510395,-4.6151342,-3.8464053,-4.691755,-4.018788,-4.538771,-4.3667083,-4.331582,-4.7063956,-4.0960536,-4.231965,-4.2007065,-4.2879586,-4.0730114,-4.2216306,-4.358642,-5.003579,-4.4930377,-3.8558319,-4.3495526,-4.060437,-3.9958682,-4.8610353,-4.149869,-4.004264,-4.5479755,-4.4181414,-4.7243524,-4.0154653,-4.2321053,-4.127352,-4.2594333,-3.7462952
-5.6722903,-7.7107472,-3.4890351,0.10666202,-4.221712,-4.2214155,-5.112736,-4.125612,-4.049546,-4.305665,-4.334965,-4.069131,-4.899184,-4.5716076,-4.1542535,-3.646061,-4.108226,-4.145864,-4.191279,-4.657348,-4.367039,-4.8010583,-4.120151,-4.4716096,-3.7212393,-4.5486813,-3.8960915,-4.399692,-4.237786,-4.2013965,-4.5626636,-3.9685063,-4.1010475,-4.0690227,-4.1569285,-3.9535513,-4.0964117,-4.226265,-4.8541427,-4.3586497,-3.7261112,-4.215306,-3.9327865,-3.8708177,-4.7200603,-4.022049,-3.87708,-4.411168,-4.2840877,-4.5825825,-3.8928602,-4.0960226,-3.995368,-4.1302342,-3.624258
-5.5528736,-7.2733755,-3.1847963,0.10232105,-4.088579,-4.0882974,-4.9622517,-3.999025,-3.917357,-4.169548,-4.2009096,-3.938833,-4.755564,-4.4295135,-4.022998,-3.5284276,-3.9754136,-4.0097876,-4.055006,-4.516125,-4.2331433,-4.6586556,-3.9892614,-4.3280845,-3.5960732,-4.4056087,-3.7733955,-4.2606115,-4.1088634,-4.0712104,-4.418932,-3.8409598,-3.97013,-3.9373386,-4.025898,-3.8340917,-3.9711933,-4.0938888,-4.7047057,-4.2242627,-3.5963905,-4.0810585,-3.8051353,-3.7457666,-4.5790854,-3.8942282,-3.7498965,-4.2743607,-4.1500344,-4.440813,-3.7702556,-3.959941,-3.8633833,-4.0010357,-3.5022204
-5.4334574,-6.721777,-2.7663329,0.09808633,-3.955444,-3.955181,-4.8117676,-3.8724396,-3.7851686,-4.033432,-4.066855,-3.8085353,-4.611945,-4.28742,-3.8917418,-3.4107947,-3.8426023,-3.8737118,-3.9187338,-4.374904,-4.099249,-4.516254,-3.8583732,-4.1845603,-3.470908,-4.2625356,-3.6506996,-4.121532,-3.9799404,-3.941026,-4.2752013,-3.7134132,-3.8392127,-3.805656,-3.894868,-3.7146325,-3.845975,-3.9615123,-4.5552697,-4.089876,-3.4666703,-3.946812,-3.677485,-3.6207166,-4.437976,-3.7664087,-3.6227126,-4.1375537,-4.0159807,-4.299043,-3.6476517,-3.8238592,-3.7313998,-3.8718364,-3.380184
-5.3140407,-6.4560876,-2.633783,0.09395664,-3.8223045,-3.8220632,-4.6612825,-3.7458537,-3.652979,-3.897315,-3.9327986,-3.678237,-4.468326,-4.145325,-3.7604866,-3.2931614,-3.7097898,-3.7376356,-3.7824602,-4.2336817,-3.965354,-4.3738513,-3.7274847,-4.041035,-3.345742,-4.1194625,-3.5280032,-3.9824524,-3.8510177,-3.8108397,-4.1314692,-3.5858665,-3.7082949,-3.6739724,-3.7638376,-3.5951731,-3.720756,-3.8291354,-4.405833,-3.9554894,-3.336949,-3.8125646,-3.5498338,-3.4956658,-4.2966633,-3.6385882,-3.4955282,-4.0007463,-3.8819277,-4.157274,-3.5250468,-3.6877775,-3.5994155,-3.7426379,-3.2581465
-5.194624,-6.0182786,-2.329089,0.08992303,-3.6891897,-3.688946,-4.510798,-3.6192675,-3.52079,-3.761198,-3.798743,-3.547939,-4.3247056,-4.0032315,-3.629231,-3.1755278,-3.5769777,-3.6015594,-3.646187,-4.092459,-3.8314586,-4.2314496,-3.5965953,-3.8975103,-3.2205763,-3.9763896,-3.4053073,-3.8433723,-3.722095,-3.680654,-3.9877377,-3.4583192,-3.5773773,-3.5422883,-3.6328068,-3.4757128,-3.5955374,-3.6967592,-4.2563953,-3.821102,-3.207228,-3.678318,-3.4221833,-3.3706152,-4.1553516,-3.511317,-3.3690355,-3.8639388,-3.747874,-4.015504,-3.402442,-3.5516953,-3.467431,-3.6134386,-3.136109
-5.075207,-5.572887,-2.0168004,0.0859961,-3.5560865,-3.5558283,-4.3603134,-3.4926813,-3.3886008,-3.6250818,-3.6646874,-3.417641,-4.181086,-3.8611374,-3.4979749,-3.0578952,-3.4441655,-3.4654827,-3.5099142,-3.9512367,-3.6975636,-4.089047,-3.4657066,-3.7539856,-3.0954103,-3.833317,-3.2826107,-3.7042923,-3.5931718,-3.5504682,-3.8441799,-3.3307724,-3.4464593,-3.4106045,-3.5017762,-3.3562534,-3.4703188,-3.5643823,-4.106959,-3.6867151,-3.077507,-3.5440707,-3.2945323,-3.2455642,-4.0140386,-3.3841126,-3.242902,-3.7271314,-3.6138203,-3.873734,-3.2798371,-3.415613,-3.335447,-3.4842398,-3.0140717
-4.9557905,-4.9901385,-1.5671449,0.08218464,-3.4229937,-3.4227107,-4.2098284,-3.3660953,-3.2564118,-3.4889648,-3.5306315,-3.2873425,-4.0374665,-3.7190433,-3.3667197,-2.9402616,-3.3113537,-3.3294063,-3.3736408,-3.8100145,-3.5636683,-3.9466445,-3.334818,-3.6104608,-2.9702444,-3.690244,-3.1599145,-3.5652122,-3.464254,-3.4202824,-3.7011254,-3.2032256,-3.3155415,-3.278921,-3.370746,-3.2367935,-3.3451009,-3.432006,-3.957522,-3.5523279,-2.947786,-3.4098237,-3.166881,-3.1205137,-3.8727262,-3.2569082,-3.1167688,-3.5903237,-3.4797666,-3.731964,-3.1572328,-3.2795308,-3.2034626,-3.3550408,-2.8920345
-4.836374,-4.8350024,-1.5450995,0.07848278,-3.289903,-3.289593,-4.059344,-3.2395089,-3.1242228,-3.3529034,-3.3965762,-3.1570446,-3.8938465,-3.576949,-3.2354636,-2.8226283,-3.1785414,-3.1933298,-3.2373674,-3.668792,-3.4297729,-3.8042424,-3.2039287,-3.4669359,-2.8450787,-3.5471706,-3.037218,-3.4261322,-3.3353586,-3.2900968,-3.5580711,-3.0756788,-3.184624,-3.1472373,-3.239715,-3.117334,-3.2198818,-3.299629,-3.8080852,-3.4179404,-2.8180647,-3.2755768,-3.0392303,-2.9954631,-3.7314146,-3.1297033,-2.9906359,-3.4535167,-3.3457131,-3.5901947,-3.0346277,-3.143449,-3.0714784,-3.2258415,-2.7699974
