x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9111238,-8.530093,-4.042115,0.1156705,-4.487978,-4.48765,-5.413706,-4.378784,-4.3139243,-4.577899,-4.6030765,-4.3297267,-5.186423,-4.855796,-4.4167647,-3.8813276,-4.373851,-4.418017,-4.463825,-4.9397926,-4.6348295,-5.0858626,-4.3819284,-4.7586594,-3.9715712,-4.834828,-4.1414843,-4.6778517,-4.4956307,-4.461768,-4.8501277,-4.2236004,-4.3628836,-4.33239,-4.4189897,-4.192471,-4.346849,-4.4910183,-5.1530156,-4.6274247,-3.9855535,-4.4837995,-4.188089,-4.1209188,-5.0020103,-4.2776895,-4.1314483,-4.6847825,-4.552195,-4.8661222,-4.1380696,-4.3681874,-4.259336,-4.3886323,-3.8683326
-5.8992896,-8.490544,-4.0157595,0.11521391,-4.474785,-4.474458,-5.3987927,-4.3662395,-4.3008246,-4.56441,-4.589791,-4.316815,-5.17219,-4.8417144,-4.403757,-3.8696702,-4.3606887,-4.404532,-4.450321,-4.925798,-4.6215606,-5.071751,-4.3689575,-4.744436,-3.9591672,-4.8206487,-4.129325,-4.6640687,-4.4828553,-4.4488664,-4.8358836,-4.2109604,-4.34991,-4.3193407,-4.4060044,-4.180632,-4.3344398,-4.4779,-5.138207,-4.614107,-3.972698,-4.4704957,-4.1754384,-4.1085267,-4.988041,-4.265023,-4.118844,-4.6712255,-4.5389104,-4.8520727,-4.1259193,-4.354702,-4.2462564,-4.3758287,-3.856239
-5.8874555,-8.549291,-4.087699,0.114758395,-4.4615917,-4.4612665,-5.3838806,-4.353695,-4.287724,-4.5509205,-4.5765066,-4.3039017,-5.1579576,-4.8276324,-4.39075,-3.858013,-4.347527,-4.3910465,-4.436816,-4.9118023,-4.608291,-5.0576396,-4.3559866,-4.7302127,-3.9467633,-4.8064704,-4.117166,-4.650286,-4.470079,-4.435965,-4.8216405,-4.198321,-4.3369355,-4.3062906,-4.3930197,-4.168794,-4.3220305,-4.464782,-5.1233983,-4.600789,-3.959843,-4.457192,-4.1627884,-4.096134,-4.9740705,-4.2523556,-4.1062403,-4.6576676,-4.525625,-4.838023,-4.1137695,-4.341216,-4.2331767,-4.3630257,-3.844145
-5.8756213,-8.341113,-3.892715,0.11430391,-4.448398,-4.448075,-5.368967,-4.34115,-4.2746243,-4.5374317,-4.563222,-4.2909894,-5.1437254,-4.813552,-4.3777423,-3.8463554,-4.3343654,-4.377561,-4.423311,-4.8978076,-4.5950227,-5.043527,-4.343015,-4.7159896,-3.9343593,-4.792292,-4.1050067,-4.6365037,-4.457303,-4.4230638,-4.8073964,-4.1856813,-4.323962,-4.2932405,-4.380035,-4.156956,-4.3096213,-4.4516635,-5.1085887,-4.587471,-3.9469874,-4.443888,-4.1501374,-4.0837417,-4.960099,-4.239689,-4.0936365,-4.6441097,-4.512341,-4.8239737,-4.1016192,-4.32773,-4.2200975,-4.3502216,-3.8320508
-5.8637877,-8.4728155,-4.0376105,0.113850474,-4.435205,-4.4348836,-5.3540545,-4.328606,-4.261525,-4.5239425,-4.5499372,-4.2780776,-5.129493,-4.799471,-4.3647356,-3.8346984,-4.3212047,-4.364077,-4.4098077,-4.8838134,-4.581754,-5.0294156,-4.330045,-4.701767,-3.921956,-4.778114,-4.0928483,-4.6227207,-4.4445276,-4.4101634,-4.7931523,-4.173042,-4.3109884,-4.2801914,-4.3670497,-4.1451178,-4.297213,-4.4385457,-5.09378,-4.574154,-3.9341328,-4.4305854,-4.1374884,-4.0713496,-4.94613,-4.227022,-4.0810328,-4.630553,-4.4990563,-4.809925,-4.0894694,-4.314245,-4.2070184,-4.3374186,-3.8199575
-5.8519535,-8.275084,-3.8530717,0.11339811,-4.422012,-4.421692,-5.3391414,-4.3160615,-4.2484255,-4.510453,-4.536652,-4.2651653,-5.11526,-4.7853885,-4.351728,-3.823041,-4.3080425,-4.3505917,-4.396302,-4.869818,-4.5684853,-5.0153036,-4.317074,-4.687544,-3.9095523,-4.7639356,-4.0806894,-4.6089387,-4.431751,-4.3972616,-4.778909,-4.160402,-4.2980146,-4.267142,-4.3540645,-4.13328,-4.284804,-4.4254265,-5.078971,-4.560837,-3.9212773,-4.4172807,-4.1248384,-4.058957,-4.9321594,-4.2143555,-4.0684295,-4.616996,-4.4857717,-4.795876,-4.0773196,-4.3007593,-4.1939387,-4.3246155,-3.8078635
-5.8401194,-8.452564,-4.0437465,0.11294684,-4.408818,-4.4084997,-5.3242283,-4.303517,-4.2353253,-4.4969645,-4.5233674,-4.252253,-5.101028,-4.7713075,-4.3387213,-3.8113832,-4.294881,-4.337107,-4.382798,-4.8558226,-4.5552163,-5.0011916,-4.304103,-4.6733203,-3.8971484,-4.749757,-4.0685296,-4.595156,-4.418975,-4.384361,-4.7646656,-4.147762,-4.2850404,-4.254092,-4.341079,-4.121441,-4.2723947,-4.412308,-5.064162,-4.547519,-3.9084222,-4.403978,-4.112188,-4.0465646,-4.918188,-4.2016883,-4.055825,-4.6034374,-4.472488,-4.7818265,-4.06517,-4.2872734,-4.180859,-4.3118114,-3.79577
-5.828285,-8.304182,-3.908557,0.11249665,-4.395625,-4.395308,-5.3093157,-4.290972,-4.2222257,-4.4834757,-4.5100827,-4.23934,-5.0867953,-4.757226,-4.325713,-3.7997265,-4.2817197,-4.3236213,-4.3692937,-4.841828,-4.5419474,-4.9870796,-4.291132,-4.659097,-3.8847444,-4.735579,-4.0563707,-4.581373,-4.4061985,-4.371459,-4.750421,-4.1351223,-4.2720666,-4.241042,-4.328095,-4.1096025,-4.2599854,-4.3991895,-5.049353,-4.534201,-3.8955672,-4.390673,-4.0995374,-4.034172,-4.9042177,-4.1890216,-4.0432215,-4.5898805,-4.4592032,-4.7677774,-4.0530195,-4.2737875,-4.1677794,-4.299008,-3.7836761
-5.816451,-8.297959,-3.9155278,0.11204753,-4.3824315,-4.3821163,-5.2944026,-4.2784276,-4.209126,-4.469986,-4.496798,-4.2264276,-5.0725627,-4.743145,-4.312706,-3.7880688,-4.2685575,-4.3101363,-4.3557887,-4.8278327,-4.5286784,-4.9729676,-4.278161,-4.644874,-3.8723404,-4.7214007,-4.0442114,-4.56759,-4.3934226,-4.3585577,-4.736178,-4.1224823,-4.2590923,-4.227992,-4.3151093,-4.097764,-4.247577,-4.386071,-5.0345435,-4.520883,-3.8827112,-4.37737,-4.086888,-4.0217795,-4.8902473,-4.1763544,-4.030617,-4.5763226,-4.445918,-4.7537274,-4.040869,-4.2603016,-4.1547,-4.2862043,-3.7715824
-5.804617,-8.269866,-3.900628,0.11159936,-4.369238,-4.368924,-5.2794895,-4.265883,-4.196026,-4.456497,-4.4835134,-4.2135153,-5.058329,-4.7290635,-4.299699,-3.7764115,-4.255396,-4.2966514,-4.342284,-4.8138375,-4.515409,-4.958856,-4.26519,-4.630651,-3.8599365,-4.7072215,-4.032052,-4.553807,-4.380646,-4.345656,-4.721934,-4.109843,-4.2461185,-4.2149425,-4.3021245,-4.0859256,-4.2351675,-4.372953,-5.019734,-4.5075655,-3.8698566,-4.3640656,-4.0742373,-4.0093875,-4.876276,-4.1636877,-4.0180135,-4.562765,-4.432634,-4.7396784,-4.0287194,-4.2468166,-4.1416206,-4.2734013,-3.7594883
