x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.09710598,0.02375484,-1.2660428,-1.1401844,-1.1189928,-1.285863,-1.2135943,-1.2162817,-1.2678881,-1.3358682,-0.99086714,-1.2167001,-1.3421438,-1.0986325,-1.413447,-1.247381,-1.3576763,-1.2025995,-1.1354507,-1.7231843,-1.2983081,-0.97181344,-1.4870523,-0.9821357,-1.4086193,-1.5511572,-1.4571729,-1.5889965,-1.2094576,-1.137021,-1.4522058,-1.1839554,-1.350926,-1.3231817,-1.412716,-1.2841381,-1.2727865,-1.3123883,-1.2335203,-1.3149482,-1.155506,-1.2638074,-1.3706254,-1.1463479,-1.2977602,-1.0389528,-1.2476251,-1.3422405,-1.3658596,-1.175984,-1.0625134,-1.1719017,-1.1237592
-2.4635563,-0.721051,0.024150848,0.012898257,-0.7452018,-0.67738336,-0.63838875,-0.75656515,-0.6978888,-0.7296085,-0.73410666,-0.8074964,-0.5025443,-0.6839726,-0.83062154,-0.6790852,-0.8944456,-0.7246955,-0.79957795,-0.6998869,-0.65825856,-1.0583398,-0.7322746,-0.5447804,-0.9044022,-0.558695,-0.8486825,-0.97405154,-0.8969892,-1.0195085,-0.6923903,-0.5921984,-0.8654143,-0.6837861,-0.8149051,-0.76129436,-0.8424806,-0.6876917,-0.75786954,-0.7100464,-0.6725199,-0.7552778,-0.72548044,-0.7266508,-0.85831517,-0.7006853,-0.7180585,-0.61850893,-0.7126455,-0.82258666,-0.79307485,-0.69345915,-0.6057979,-0.7351924,-0.66150826
-3.8230453,-2.274401,-0.16983914,0.038714476,-2.1045618,-1.9638642,-1.8417735,-2.1486661,-2.0638504,-1.9743171,-2.1758804,-2.1311839,-1.7898433,-2.0887523,-2.182826,-1.9120852,-2.2276928,-2.0679538,-2.2120576,-2.0537894,-1.9584032,-2.711928,-2.1350992,-1.7895525,-2.3866494,-1.7978848,-2.284323,-2.4190173,-2.3303978,-2.501552,-2.030588,-1.9680623,-2.3302717,-1.9698131,-2.1802638,-2.1964245,-2.3262973,-2.2114458,-2.0545185,-2.2064047,-2.084878,-2.1558516,-1.9580449,-2.1092613,-2.2341516,-1.9767778,-2.227567,-1.751647,-2.0672305,-2.168221,-2.2750158,-2.006485,-1.8122205,-1.9326762,-1.8446256
-3.735939,-2.1558836,-0.14200711,0.037091,-2.0138764,-1.8749213,-1.7655632,-2.0565138,-1.9729626,-1.893724,-2.0783696,-2.0458603,-1.7043264,-1.9936137,-2.0931149,-1.8221866,-2.1370468,-1.9806191,-2.115723,-1.9625382,-1.8697594,-2.6067832,-2.0463336,-1.6988045,-2.2906234,-1.7070237,-2.1891534,-2.3274324,-2.2352734,-2.4040859,-1.9432555,-1.8800989,-2.2373044,-1.8863884,-2.0899796,-2.1025932,-2.2267578,-2.1120849,-1.9711683,-2.1118486,-1.993865,-2.0657456,-1.8718001,-2.0168962,-2.1402893,-1.8875792,-2.1282628,-1.6644056,-1.9787772,-2.0747647,-2.1773682,-1.9179435,-1.7288444,-1.8495016,-1.7639364
-3.3851542,-1.6500661,0.00027263165,0.030684622,-1.6503388,-1.5118868,-1.455043,-1.6854085,-1.6059351,-1.5681492,-1.6856847,-1.7042595,-1.3599421,-1.6151626,-1.729374,-1.4656848,-1.782069,-1.6279668,-1.7481295,-1.5956411,-1.5154516,-2.1818733,-1.6888651,-1.3356906,-1.9039181,-1.3389196,-1.8058971,-1.9559592,-1.8548248,-2.0115812,-1.5915608,-1.5235003,-1.8614923,-1.5472332,-1.7263974,-1.7228707,-1.8291583,-1.7087556,-1.6355091,-1.7268697,-1.6273477,-1.7028798,-1.5306457,-1.6504464,-1.7597266,-1.52268,-1.7258643,-1.3446045,-1.6225663,-1.7112734,-1.7841324,-1.5606699,-1.3952316,-1.5145504,-1.4576596
-2.7318425,-0.94118047,0.053459644,0.017927328,-0.9946401,-0.88569194,-0.8752248,-1.0026771,-0.9383435,-0.966062,-0.9850836,-1.0658425,-0.72357506,-0.9430924,-1.0711554,-0.8754304,-1.1456732,-0.9770143,-1.064418,-0.9298712,-0.869964,-1.3864679,-1.0089341,-0.75294536,-1.176989,-0.7450903,-1.1262459,-1.2577608,-1.1659267,-1.2854005,-0.9314701,-0.85724264,-1.1520547,-0.9257456,-1.0794811,-1.0320734,-1.1270236,-0.9816479,-1.0067881,-1.0044663,-0.9455744,-1.0282837,-0.92230153,-0.98671514,-1.0973846,-0.91699016,-0.9925567,-0.82427746,-0.9764992,-1.0753021,-1.05724,-0.92143095,-0.82596993,-0.9489997,-0.8896032
-3.019813,-1.0377095,0.24064338,0.024012765,-1.2783529,-1.1521425,-1.1300521,-1.2989033,-1.2263569,-1.2277659,-1.2808168,-1.347823,-1.0027577,-1.2289493,-1.3542106,-1.1095959,-1.4256258,-1.259471,-1.3706623,-1.2148042,-1.1478926,-1.738155,-1.3113698,-0.9815731,-1.5007995,-0.9936067,-1.4211689,-1.5644842,-1.470197,-1.6027889,-1.2220044,-1.1498388,-1.465608,-1.195502,-1.3630489,-1.3363087,-1.4256947,-1.2978095,-1.2846922,-1.3259159,-1.2464273,-1.3277671,-1.1678292,-1.2761986,-1.3828707,-1.1566043,-1.3117326,-1.0486314,-1.2597493,-1.3543081,-1.3794781,-1.1878556,-1.0732992,-1.1824102,-1.1340805
-2.2071104,-0.38971084,0.14296639,0.009100957,-0.53267723,-0.50441587,-0.43225864,-0.52827674,-0.50291747,-0.52042836,-0.5384742,-0.5818777,-0.32780063,-0.46526322,-0.62666446,-0.50032353,-0.67425406,-0.52017534,-0.5790312,-0.5163551,-0.46649438,-0.7610181,-0.48677614,-0.37011495,-0.6567034,-0.39929065,-0.59692156,-0.69982374,-0.6712997,-0.794616,-0.49711117,-0.39922768,-0.6148719,-0.4918891,-0.5914371,-0.52988297,-0.5858289,-0.4309341,-0.5277225,-0.51602685,-0.46484122,-0.52621365,-0.5378593,-0.50594234,-0.66139907,-0.5241867,-0.489596,-0.42599615,-0.47658816,-0.61890864,-0.5811934,-0.49949437,-0.41652882,-0.54914474,-0.44946092
-3.0887442,-1.0853181,0.26230836,0.02532181,-1.3476264,-1.2186395,-1.191605,-1.3718275,-1.2977288,-1.2919881,-1.3568687,-1.4152113,-1.0696479,-1.296395,-1.4218255,-1.1752522,-1.4934033,-1.3289796,-1.4431174,-1.2859094,-1.2174705,-1.8218739,-1.38418,-1.0430561,-1.5771554,-1.0588762,-1.4913479,-1.6384395,-1.5426863,-1.6799182,-1.2921698,-1.2207371,-1.5405568,-1.2600732,-1.430844,-1.4090993,-1.498274,-1.3742636,-1.3512707,-1.4015664,-1.318606,-1.3989856,-1.2367438,-1.3454919,-1.4513501,-1.2167084,-1.3898693,-1.102756,-1.3275503,-1.421792,-1.4556355,-1.2542446,-1.1336162,-1.2436644,-1.1920596
-2.7353873,-0.8484059,0.14963531,0.01800607,-0.9980412,-0.8885877,-0.8783541,-1.0061163,-0.94177973,-0.96919453,-0.988634,-1.0693485,-0.72668153,-0.94658524,-1.0744886,-0.8781411,-1.149157,-0.9804913,-1.0682056,-0.9332818,-0.8731036,-1.3907905,-1.012637,-0.75579,-1.1806403,-0.74767905,-1.1298841,-1.2615093,-1.1696719,-1.2893335,-0.934828,-0.8608069,-1.1559349,-0.9290661,-1.0829943,-1.0356896,-1.1307577,-0.98554647,-1.0100626,-1.0084262,-0.9492744,-1.0319703,-0.9249022,-0.9902786,-1.1007534,-0.91993964,-0.9961675,-0.82701784,-0.9799859,-1.0786272,-1.0611893,-0.9244817,-0.82888865,-0.9517689,-0.8926169
