x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.09854603,0.032998383,-1.2674829,-1.2560221,-1.7728302,-1.3008212,-1.1020284,-1.3132601,-1.3426285,-1.1680125,-1.700759,-1.4007528,-1.2252606,-1.0327469,-1.1686401,-1.13527,-1.2295833,-1.510593,-1.404983,-1.6240889,-1.2058254,-1.2750642,-1.0137064,-1.3559833,-1.1705176,-1.3251038,-1.3875005,-1.2962797,-1.3586006,-1.1295451,-1.2023225,-1.1661725,-1.2535814,-1.2877877,-1.299148,-1.2777263,-1.5194353,-1.3614497,-0.884741,-1.2218337,-1.0959846,-1.0827076,-1.6106884,-1.1986611,-1.0764111,-1.362379,-1.3156556,-1.4235643,-1.1824687,-1.0755603,-1.0914302,-1.2526132,-0.9254098
-2.4635563,-0.721051,-0.01122874,0.020010944,-0.70982224,-0.68026257,-1.1020807,-0.72637063,-0.58127993,-0.72120786,-0.7759177,-0.6148246,-1.0800562,-0.78951365,-0.66083664,-0.57813615,-0.63976425,-0.61983573,-0.7003171,-0.9318243,-0.8382694,-0.989175,-0.6814573,-0.6463762,-0.5080515,-0.7648375,-0.67946845,-0.7388212,-0.84781307,-0.71008533,-0.7152546,-0.5661211,-0.6547119,-0.67771244,-0.6803622,-0.7582771,-0.7608888,-0.6835177,-0.8374638,-0.7754796,-0.40043032,-0.7063476,-0.5459445,-0.6023765,-0.99329996,-0.6666158,-0.594907,-0.7634531,-0.7482621,-0.7915353,-0.6913953,-0.5557346,-0.573021,-0.6973022,-0.4441107
-3.8230453,-2.274401,-0.11169171,0.05113328,-2.1627092,-2.1600032,-2.7885046,-2.1653433,-2.0025122,-2.2083855,-2.2590268,-2.0512779,-2.6748433,-2.3711874,-2.1216736,-1.8224589,-2.0515435,-2.038403,-2.089914,-2.4704287,-2.2945628,-2.5958652,-2.0928283,-2.2455053,-1.8225672,-2.333103,-1.9960608,-2.2509623,-2.241606,-2.1853855,-2.3414764,-1.994136,-2.0741742,-2.0298154,-2.1278358,-2.10364,-2.1559968,-2.176326,-2.5400164,-2.2775774,-1.7232997,-2.1364036,-1.9560286,-1.9317003,-2.5538857,-2.0502906,-1.9203146,-2.2926166,-2.2081811,-2.3874009,-2.0040705,-1.9887041,-1.9637724,-2.1295037,-1.7343496
-3.735939,-2.1558836,-0.08971667,0.049100883,-2.0661669,-2.0629032,-2.6800246,-2.0730073,-1.9060893,-2.1128757,-2.1612427,-1.9560498,-2.5697455,-2.2675393,-2.0259318,-1.736059,-1.9550631,-1.9386439,-1.9963166,-2.3674169,-2.1971555,-2.4919472,-1.9970821,-2.1405032,-1.7353641,-2.2287412,-1.9065626,-2.1520753,-2.1475866,-2.090424,-2.2364995,-1.9017042,-1.9797753,-1.9337611,-2.032258,-2.0165024,-2.0644805,-2.079766,-2.4310122,-2.1795514,-1.6322329,-2.0384798,-1.862916,-1.8395442,-2.4531472,-1.9592303,-1.8283094,-2.192825,-2.1103985,-2.2841454,-1.9157257,-1.8894417,-1.8698686,-2.0352619,-1.6451534
-3.3851542,-1.6500661,0.028083682,0.041346036,-1.6781498,-1.671872,-2.243167,-1.7011626,-1.517786,-1.7282486,-1.7674563,-1.5727485,-2.1465063,-1.8501399,-1.6403698,-1.3891767,-1.5702242,-1.5414356,-1.6193916,-1.9525782,-1.8048857,-2.0717294,-1.6115038,-1.7184641,-1.3874513,-1.8084662,-1.5494828,-1.7538489,-1.7720163,-1.7080052,-1.8137491,-1.5294712,-1.5996221,-1.5530566,-1.6510861,-1.6655912,-1.6959362,-1.6909115,-1.9920442,-1.7847909,-1.2654979,-1.6466084,-1.4879432,-1.4684228,-2.0474627,-1.5929797,-1.457795,-1.7909552,-1.7209321,-1.8683256,-1.5599523,-1.4897028,-1.4948467,-1.6557417,-1.285952
-2.7318425,-0.94118047,0.036758363,0.026475068,-0.97793883,-0.96534014,-1.4300476,-1.0094513,-0.8232904,-1.0087246,-1.0503893,-0.88140947,-1.3862094,-1.0807077,-0.9317356,-0.79236084,-0.8974329,-0.8701202,-0.9613533,-1.2139388,-1.1144927,-1.2970489,-0.93232024,-0.9514444,-0.73940176,-1.0377691,-0.91038144,-1.0228859,-1.114231,-0.99536407,-1.0265081,-0.83924705,-0.9144209,-0.9093808,-0.9628842,-1.0120441,-1.0201449,-0.9766028,-1.1737074,-1.0558599,-0.632129,-0.93313247,-0.8120379,-0.8301386,-1.2919042,-0.9196207,-0.8234766,-1.0491939,-1.0205004,-1.102034,-0.9244813,-0.80004805,-0.8132687,-0.96905327,-0.6672745
-3.019813,-1.0377095,0.24294436,0.033291288,-1.2806538,-1.2690207,-1.788181,-1.3138876,-1.1151216,-1.3268783,-1.3565023,-1.1808288,-1.7148253,-1.4154196,-1.2388088,-1.0441104,-1.1810893,-1.1471269,-1.241578,-1.5243562,-1.4179733,-1.6387135,-1.2187105,-1.289536,-1.0260032,-1.3707514,-1.1828861,-1.3390973,-1.3997207,-1.3097174,-1.3734555,-1.1426901,-1.2151763,-1.1782719,-1.2665808,-1.3001184,-1.3120983,-1.2911919,-1.5348601,-1.3752277,-0.8962439,-1.2359145,-1.1087921,-1.0943341,-1.6249437,-1.2115307,-1.0879011,-1.3763056,-1.3288378,-1.4379424,-1.1945112,-1.0879456,-1.1044862,-1.2654071,-0.93708456
-2.2071104,-0.38971084,0.08959538,0.014055795,-0.47930622,-0.4299667,-0.8285939,-0.46285087,-0.41565442,-0.45795238,-0.5123448,-0.3876449,-0.7874146,-0.53280073,-0.42672047,-0.37066734,-0.44279376,-0.4138615,-0.46311185,-0.6615561,-0.5863084,-0.70995146,-0.45749477,-0.40978265,-0.3178012,-0.53123766,-0.4651608,-0.47929114,-0.6084699,-0.46700132,-0.4645048,-0.31923234,-0.44844088,-0.4817708,-0.44653538,-0.52921414,-0.5245949,-0.4096302,-0.5612856,-0.50670266,-0.22399534,-0.519668,-0.352151,-0.40466377,-0.74529684,-0.45461756,-0.4120663,-0.5095317,-0.5286034,-0.5395962,-0.47912627,-0.36056674,-0.36050525,-0.4732152,-0.28336024
-3.0887442,-1.0853181,0.26931202,0.034952406,-1.3546301,-1.344906,-1.874026,-1.386957,-1.1896728,-1.4030342,-1.434088,-1.2531582,-1.7945477,-1.4974408,-1.3145738,-1.1076579,-1.250708,-1.2174206,-1.308655,-1.6037468,-1.4906169,-1.7204973,-1.2907676,-1.3704642,-1.0947571,-1.4533377,-1.2520541,-1.4173509,-1.468058,-1.3848647,-1.4565283,-1.2156523,-1.287058,-1.24824,-1.3392761,-1.3690743,-1.3845193,-1.3664948,-1.6211199,-1.4522766,-0.9605703,-1.3146569,-1.1803032,-1.1593517,-1.7046629,-1.2835011,-1.1521562,-1.4541856,-1.402094,-1.5183483,-1.2618557,-1.1589383,-1.1779566,-1.3369529,-1.0023714
-2.7353873,-0.8484059,0.13319588,0.026557913,-0.9816018,-0.96907836,-1.4343929,-1.0131916,-0.8269003,-1.0126411,-1.0540161,-0.8850953,-1.3902546,-1.0846236,-0.9354478,-0.79519147,-0.90084,-0.87353015,-0.96480274,-1.2176999,-1.1182282,-1.3012547,-0.93578243,-0.9556063,-0.7428722,-1.041753,-0.91354805,-1.0266584,-1.1177452,-0.99925256,-1.0307761,-0.8429563,-0.9181078,-0.91256547,-0.96662253,-1.0155902,-1.0235744,-0.98047525,-1.1781628,-1.0596985,-0.6353403,-0.9365106,-0.8156623,-0.8332092,-1.2960039,-0.9231134,-0.82665986,-1.0532539,-1.0242172,-1.1061689,-0.92775553,-0.8035638,-0.8165481,-0.9726573,-0.670491
