x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-1.1689368,0.13708091,0.022826105,-1.3060178,-1.3283328,-1.1537732,-1.4040349,-1.3155862,-1.1771536,-1.2952678,-1.3003505,-1.4069287,-1.6581353,-1.0166826,-1.2788115,-1.420508,-1.4956036,-1.4746398,-1.1792428,-0.98010194,-1.0126506,-1.1997133,-1.0368024,-1.2468557,-1.3838481,-1.2938035,-1.2946628,-1.5023506,-1.519714,-1.2526569,-1.3534212,-1.227939,-1.209705,-1.4734539,-1.5631872,-1.3052113,-1.4787111,-1.271129,-1.4206125,-1.0414226,-1.2441988,-1.3332738,-1.3461651,-1.2259226,-1.2290136,-1.197786,-1.4259281,-1.2292681,-1.2308071,-1.5356236,-1.3911444,-1.2671623,-1.1982677,-1.4733214
-2.4635563,-0.721051,0.015792966,0.01447313,-0.73684394,-0.7543505,-0.58747715,-0.79174787,-0.74952245,-0.6834269,-0.72857785,-0.7467334,-0.8460252,-0.9963377,-0.53498375,-0.7481665,-0.82653815,-0.8646715,-0.8546291,-0.6240751,-0.45056868,-0.48290822,-0.68648744,-0.5839729,-0.6609817,-0.81858623,-0.70116717,-0.69153863,-0.89709574,-0.9435299,-0.7131787,-0.7719609,-0.6799906,-0.6450757,-0.83678776,-0.9581663,-0.78355736,-0.8550202,-0.7033709,-0.8259192,-0.48897684,-0.6914499,-0.76399636,-0.7413433,-0.6502421,-0.671742,-0.6947384,-0.83796424,-0.6845108,-0.6779789,-0.9403236,-0.7786316,-0.72851783,-0.6383033,-0.8263482
-3.8230453,-2.274401,-0.06339073,0.034134198,-2.2110102,-2.2144904,-2.0720007,-2.3220854,-2.2425961,-1.9821981,-2.2301257,-2.1494853,-2.2832878,-2.6583931,-1.9072134,-2.1415815,-2.3492436,-2.4375365,-2.3977268,-2.0853577,-1.783756,-1.8680426,-2.0565805,-1.8490573,-2.1375508,-2.318774,-2.189943,-2.259141,-2.4675925,-2.3836324,-2.1508985,-2.2940307,-2.072009,-2.094686,-2.4220066,-2.5329738,-2.1282673,-2.4232352,-2.1563272,-2.3360422,-1.9200883,-2.1257265,-2.2538116,-2.2599185,-2.1373503,-2.1454427,-2.0575757,-2.3816311,-2.1237352,-2.1496372,-2.4630084,-2.3341768,-2.1935787,-2.1282907,-2.4786675
-3.735939,-2.1558836,-0.04215145,0.032760575,-2.113732,-2.1199117,-1.9733187,-2.2240324,-2.1439927,-1.8943748,-2.129351,-2.058793,-2.1860526,-2.55156,-1.8099365,-2.0494328,-2.2486033,-2.3370845,-2.2991965,-1.9868994,-1.6978493,-1.7762148,-1.9648415,-1.7607753,-2.04242,-2.2164679,-2.0942304,-2.1560986,-2.364499,-2.2913609,-2.0536795,-2.194052,-1.9812162,-1.9996817,-2.3206959,-2.427404,-2.0398495,-2.3218696,-2.061773,-2.2382689,-1.8262727,-2.02711,-2.155493,-2.1625237,-2.0397978,-2.047548,-1.9657454,-2.2771678,-2.027676,-2.0502725,-2.3630161,-2.233184,-2.0946321,-2.0290852,-2.371291
-3.3851542,-1.6500661,0.07269478,0.027710207,-1.7227609,-1.7390342,-1.5759176,-1.829164,-1.7454005,-1.5425476,-1.7252138,-1.6935667,-1.8035159,-2.121333,-1.4210657,-1.6783415,-1.8433138,-1.9325546,-1.9025506,-1.5923905,-1.3521068,-1.4056526,-1.594684,-1.406267,-1.6593174,-1.8079135,-1.7087862,-1.7411374,-1.9493334,-1.9197758,-1.6616,-1.7890766,-1.6155863,-1.6170901,-1.9127078,-2.0022633,-1.6852857,-1.9156623,-1.6810337,-1.844528,-1.4483298,-1.6403847,-1.759555,-1.770306,-1.6469448,-1.6533686,-1.595936,-1.8651239,-1.6408366,-1.6501207,-1.960339,-1.8264755,-1.6961656,-1.6295753,-1.9388752
-2.7318425,-0.94118047,0.0682801,0.018945893,-1.0094606,-1.0311278,-0.86376774,-1.09375,-1.0192006,-0.923281,-0.9933299,-1.0151545,-1.1201062,-1.3200659,-0.7532152,-0.9855502,-1.1160891,-1.1756485,-1.1604409,-0.8821246,-0.7091255,-0.7347071,-0.9296485,-0.7970472,-0.9458166,-1.0940381,-0.9905557,-0.97470444,-1.1894802,-1.2277248,-0.9690464,-1.0504448,-0.94995046,-0.9152649,-1.1479924,-1.2470715,-1.0370129,-1.1598521,-0.97195625,-1.1130567,-0.7454346,-0.9576898,-1.0327078,-1.0365065,-0.92939293,-0.9388498,-0.9149328,-1.1160556,-0.9349684,-0.9365578,-1.2320853,-1.0807451,-0.96925646,-0.899456,-1.1410476
-3.019813,-1.0377095,0.28178048,0.023003733,-1.31949,-1.3418201,-1.1668648,-1.4179101,-1.3296145,-1.1888024,-1.3091238,-1.3131843,-1.4198724,-1.6732532,-1.0290956,-1.2918513,-1.434109,-1.5099111,-1.4886904,-1.1926996,-0.9922434,-1.0252229,-1.212114,-1.0475457,-1.2603176,-1.3974963,-1.3073477,-1.3092246,-1.5169392,-1.532771,-1.2657933,-1.3674731,-1.2403702,-1.2229613,-1.4877902,-1.5773467,-1.3174279,-1.492972,-1.2845075,-1.4344482,-1.0547032,-1.2570109,-1.3471869,-1.3600123,-1.2391828,-1.2428637,-1.2107807,-1.4403244,-1.2424502,-1.2444313,-1.5492891,-1.4050249,-1.281164,-1.2124407,-1.4885162
-2.2071104,-0.38971084,0.10761356,0.010041853,-0.4973244,-0.5176725,-0.38594776,-0.51950645,-0.5100402,-0.47632557,-0.49677476,-0.517781,-0.6007129,-0.7087407,-0.34722877,-0.5411275,-0.55157703,-0.59538114,-0.573407,-0.40133265,-0.24085148,-0.26203504,-0.4669804,-0.40391088,-0.4323996,-0.570727,-0.45879254,-0.43911162,-0.6230615,-0.6801686,-0.47634915,-0.5423445,-0.43794155,-0.4007969,-0.5687308,-0.68238074,-0.54371226,-0.5832796,-0.45243785,-0.5721536,-0.29791278,-0.44220757,-0.5214327,-0.50484717,-0.42273733,-0.43940127,-0.49824977,-0.5900447,-0.48510483,-0.45037884,-0.6732097,-0.4927765,-0.50244486,-0.41390753,-0.54984295
-3.0887442,-1.0853181,0.30983388,0.023892093,-1.395152,-1.4171962,-1.2430195,-1.4955039,-1.4080632,-1.253944,-1.38763,-1.3849531,-1.4922565,-1.7577952,-1.1022215,-1.3647726,-1.5101687,-1.5899229,-1.5672628,-1.2679532,-1.0601411,-1.0955297,-1.2825903,-1.1122673,-1.3355992,-1.4738194,-1.3830893,-1.3906574,-1.5985215,-1.6057893,-1.3392224,-1.4465339,-1.3104218,-1.2970934,-1.5679618,-1.6563792,-1.3857461,-1.5727236,-1.3593224,-1.5118204,-1.1289713,-1.328659,-1.4249908,-1.4374496,-1.3152288,-1.3203161,-1.2834502,-1.5208334,-1.3161688,-1.3206209,-1.6257088,-1.4826473,-1.3594649,-1.2916992,-1.573488
-2.7353873,-0.8484059,0.16477019,0.019001298,-1.0131761,-1.0348923,-0.86749727,-1.0977402,-1.0227785,-0.9265377,-0.99714196,-1.0187997,-1.1237824,-1.3244137,-0.75613046,-0.98936564,-1.1199383,-1.1797633,-1.1644814,-0.8855991,-0.7126151,-0.7382132,-0.93301857,-0.80012935,-0.94968784,-1.0977219,-0.99451214,-0.97843623,-1.1934425,-1.2314798,-0.9725614,-1.0542712,-0.95352536,-0.918885,-1.1522032,-1.2509569,-1.0403618,-1.1639519,-0.97580373,-1.116997,-0.7491967,-0.96137434,-1.0362089,-1.0404888,-0.93320644,-0.94251066,-0.9184889,-1.1199325,-0.9383303,-0.94000643,-1.2359489,-1.084737,-0.9725104,-0.9030119,-1.1452165
