x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-3.0074868,-0.9735418,0.15792996,0.0005708561,-1.1314718,-1.1342952,-1.08885,-1.1551352,-1.0702223,-1.135634,-1.1258653,-1.1189566,-1.1632726,-1.1112498,-1.1062548,-1.1310258,-1.1136849,-1.1300073,-1.1475065,-1.1116948,-1.1532469,-1.061145,-1.1463873,-1.1674932,-1.1376431,-1.1446972,-1.1634674,-1.156252,-1.1314707,-1.1191351,-1.1049172,-1.1341786,-1.1569866,-1.1443088,-1.1169941,-1.1604397,-1.1398119,-1.1345131,-1.1136819,-1.1320547,-1.156115,-1.1585996,-1.0951217,-1.136573,-1.1327125,-1.1254741,-1.1212324,-1.1374675,-1.175171,-1.1159073,-1.1493866,-1.1535525,-1.1318749,-1.1141948,-1.1077253
-2.4635563,-0.7517024,-0.15082824,0.0016195906,-0.6008742,-0.5908867,-0.5994004,-0.592238,-0.6351155,-0.5809995,-0.575865,-0.6330756,-0.6992154,-0.5526451,-0.49270958,-0.6226772,-0.60493624,-0.67229843,-0.61715025,-0.5392239,-0.57433987,-0.63493484,-0.6362808,-0.6110268,-0.5892446,-0.5619261,-0.57700104,-0.6361649,-0.531692,-0.5802335,-0.5700945,-0.591271,-0.6669259,-0.59742796,-0.6035613,-0.6198419,-0.6184639,-0.57650983,-0.623943,-0.611297,-0.6191776,-0.63598746,-0.6051707,-0.6247679,-0.5783732,-0.5847355,-0.5288004,-0.610621,-0.6692138,-0.5886736,-0.65116924,-0.6322824,-0.59338593,-0.57922256,-0.5215118
-3.8230453,-2.1803787,-0.21167374,0.0017969207,-1.9687049,-1.9974501,-1.9321071,-2.0072021,-1.9093246,-2.0173848,-1.9783908,-1.9372013,-1.8590709,-1.9441048,-2.0936844,-1.9674053,-1.9344678,-1.9740819,-1.9444878,-1.9700457,-2.0201564,-1.9964461,-1.9262947,-2.005049,-1.9599005,-2.0219226,-2.0428026,-1.9254742,-2.030767,-1.965112,-1.9068195,-1.9627702,-1.9952254,-1.9642909,-1.958236,-1.9676099,-1.9446833,-1.997504,-1.9494877,-1.9526868,-1.9623036,-1.9641215,-2.0097973,-1.926778,-2.023653,-1.9387362,-2.009513,-2.0071125,-1.9538423,-1.9225863,-1.9250195,-1.9346929,-2.002888,-1.916321,-1.978235
-3.735939,-1.7850746,0.09357464,0.0014431203,-1.8786492,-1.9052603,-1.8393619,-1.9168398,-1.8174703,-1.9229385,-1.8873363,-1.8469353,-1.7847557,-1.8554306,-1.9865351,-1.8766004,-1.8453455,-1.8813319,-1.8593049,-1.8783696,-1.9284468,-1.8950293,-1.8429965,-1.9159545,-1.8720788,-1.926836,-1.9488842,-1.8433172,-1.9347169,-1.8761014,-1.8211718,-1.8742721,-1.906137,-1.8767118,-1.8664433,-1.8823555,-1.8578634,-1.9053314,-1.860219,-1.8650389,-1.876198,-1.8768022,-1.9017013,-1.8424015,-1.9275887,-1.8518753,-1.9146395,-1.914244,-1.8706759,-1.8355497,-1.8421776,-1.8512626,-1.9073495,-1.8306496,-1.8856268
-3.3851542,-1.511269,0.0049643517,0.0006729244,-1.5162333,-1.5340036,-1.4658699,-1.5529418,-1.4476377,-1.5425949,-1.5206513,-1.4882854,-1.4854817,-1.4983298,-1.5550336,-1.510921,-1.4864435,-1.5078192,-1.5162665,-1.5091786,-1.5551999,-1.4934493,-1.5075457,-1.556581,-1.5184131,-1.5493329,-1.5706682,-1.5124623,-1.5479152,-1.5069033,-1.4762609,-1.5178815,-1.5463405,-1.5240245,-1.5010815,-1.5357932,-1.5082297,-1.5341454,-1.5007255,-1.5120716,-1.5294437,-1.5251607,-1.4769332,-1.5026103,-1.5407306,-1.5020782,-1.5325757,-1.540253,-1.5357567,-1.4850447,-1.5085655,-1.5152818,-1.5226076,-1.4856422,-1.5124965
-2.7318425,-0.8665989,-0.008593321,0.00069260626,-0.8580056,-0.84256405,-0.8268468,-0.8655384,-0.8451861,-0.84908277,-0.8443845,-0.84996694,-0.9281053,-0.828169,-0.7953322,-0.87341326,-0.85523206,-0.8815196,-0.87874115,-0.821587,-0.8598777,-0.8168136,-0.883165,-0.8835136,-0.8597346,-0.84937,-0.86626744,-0.894716,-0.82752454,-0.8460393,-0.83388853,-0.85598934,-0.8880022,-0.86716956,-0.8366642,-0.88648427,-0.8756117,-0.8523445,-0.8572618,-0.85779,-0.88363767,-0.8939791,-0.8404877,-0.8693857,-0.8517934,-0.85060596,-0.8210093,-0.8554013,-0.9119937,-0.84872425,-0.8872366,-0.88939893,-0.8589882,-0.8430903,-0.81065357
-3.019813,-0.99056315,0.15329015,0.00056906143,-1.1438533,-1.1473408,-1.1005665,-1.1681187,-1.0802853,-1.1486788,-1.1387503,-1.1310108,-1.1737889,-1.1239085,-1.1201587,-1.1425458,-1.1252426,-1.1415992,-1.1595253,-1.1246684,-1.1663659,-1.0752546,-1.1581748,-1.1801922,-1.1500707,-1.1579037,-1.1767573,-1.167878,-1.1450624,-1.1313473,-1.1170369,-1.1467018,-1.1696942,-1.156702,-1.1295297,-1.1726907,-1.1516265,-1.1475563,-1.1263142,-1.1444576,-1.1682997,-1.1704268,-1.1069219,-1.1485212,-1.1452745,-1.1377656,-1.1346575,-1.1506238,-1.1869396,-1.1278552,-1.1611094,-1.1653587,-1.1440779,-1.1263177,-1.1210097
-2.2071104,-0.38214538,-0.012131184,0.004380508,-0.3700142,-0.36182475,-0.39756024,-0.3311556,-0.44158983,-0.32474756,-0.34229195,-0.4257565,-0.4804271,-0.28928077,-0.20344266,-0.38541776,-0.44580838,-0.5553989,-0.3615851,-0.26932228,-0.30140346,-0.4635253,-0.40208977,-0.36021134,-0.35994983,-0.28716815,-0.30050123,-0.41223052,-0.4008847,-0.3261587,-0.3179428,-0.33823553,-0.4753027,-0.33959112,-0.46546105,-0.3755605,-0.37184748,-0.3128488,-0.41482186,-0.3765962,-0.3776317,-0.38938177,-0.3802387,-0.4052146,-0.31702012,-0.404706,-0.26680297,-0.37664324,-0.44567624,-0.3400996,-0.42726994,-0.38651347,-0.3809127,-0.33801854,-0.24663931
-3.0887442,-1.1491747,0.06396425,0.00057785324,-1.2131389,-1.2202946,-1.1660863,-1.2407255,-1.1373948,-1.2217774,-1.2108058,-1.1984197,-1.2325977,-1.194699,-1.1979117,-1.2069681,-1.1898749,-1.2064214,-1.2267361,-1.1972158,-1.2397293,-1.1541579,-1.2240925,-1.2512077,-1.219568,-1.231757,-1.2510788,-1.2328928,-1.2210712,-1.2009245,-1.1848137,-1.2167346,-1.2407584,-1.2260065,-1.1996326,-1.2411997,-1.2176956,-1.2204964,-1.1969566,-1.2138174,-1.236439,-1.2365711,-1.172909,-1.2153373,-1.2155354,-1.2065024,-1.2097354,-1.2241969,-1.252753,-1.1946702,-1.2266661,-1.2313808,-1.2123191,-1.1941139,-1.1952993
-2.7353873,-0.8623095,-0.00085026026,0.00068848993,-0.86145926,-0.84631556,-0.83021605,-0.86922425,-0.84808016,-0.852625,-0.84793234,-0.8528647,-0.9311296,-0.8318094,-0.7993306,-0.8767263,-0.8585559,-0.8843377,-0.8821976,-0.82531804,-0.86365056,-0.8192166,-0.8864818,-0.88716567,-0.86330867,-0.8531679,-0.8700894,-0.8981321,-0.8314334,-0.8495514,-0.837374,-0.85948694,-0.8912375,-0.87073344,-0.840269,-0.8900076,-0.8790093,-0.855989,-0.8604602,-0.8610468,-0.8871418,-0.89738774,-0.8435968,-0.8728217,-0.85540605,-0.85414064,-0.82487017,-0.85863554,-0.91537833,-0.8521601,-0.8906076,-0.8927964,-0.8624976,-0.84657663,-0.81447375
-3.3022132,-1.2719883,0.15870309,0.0006227979,-1.4306914,-1.4462221,-1.3775598,-1.4655778,-1.3595719,-1.452664,-1.4339509,-1.4071754,-1.41472,-1.4138958,-1.4530301,-1.4244583,-1.401583,-1.4195039,-1.4351568,-1.4218857,-1.4669251,-1.3985093,-1.4282305,-1.4711318,-1.4347903,-1.4604694,-1.4812413,-1.4342335,-1.4564581,-1.419261,-1.3947085,-1.4336147,-1.4608328,-1.4406338,-1.4167305,-1.4533606,-1.425561,-1.4463806,-1.4157252,-1.4286146,-1.4474555,-1.4420168,-1.381547,-1.422257,-1.4492604,-1.4193707,-1.4422392,-1.4518247,-1.456567,-1.4021704,-1.4296849,-1.435841,-1.4316376,-1.4040668,-1.4242576
-3.1965654,-1.1954044,0.12701142,0.0005894486,-1.3224158,-1.3344085,-1.2685719,-1.3542962,-1.2473965,-1.3381141,-1.3235142,-1.3038604,-1.3245859,-1.305429,-1.3233814,-1.3149558,-1.2936044,-1.3078163,-1.3318667,-1.3106945,-1.354484,-1.2775774,-1.3272007,-1.3622892,-1.3282746,-1.3472776,-1.3673315,-1.334588,-1.3399628,-1.3112046,-1.2908299,-1.3262789,-1.3519161,-1.3344126,-1.3092868,-1.3483601,-1.3210406,-1.3345885,-1.3074547,-1.3223095,-1.3430218,-1.3400332,-1.2761257,-1.3198504,-1.3327479,-1.3140203,-1.3271706,-1.3391879,-1.3556975,-1.2991816,-1.3292089,-1.3346517,-1.3190619,-1.300159,-1.3115022
-3.9553485,-2.232892,-0.12735343,0.0024334993,-2.1055386,-2.1374748,-2.0729747,-2.1444504,-2.0488396,-2.1608365,-2.116691,-2.074304,-1.9719461,-2.0787902,-2.2564316,-2.1053262,-2.0698326,-2.1149576,-2.0738697,-2.1092918,-2.1594527,-2.1504855,-2.052815,-2.1403718,-2.09372,-2.1663485,-2.1805565,-2.0502605,-2.1766543,-2.0998788,-2.0369074,-2.0971878,-2.13054,-2.0973115,-2.0976574,-2.0971,-2.0765526,-2.1375017,-2.0850754,-2.085813,-2.0930867,-2.0967476,-2.1739821,-2.0549347,-2.1695616,-2.0706668,-2.1536136,-2.1481686,-2.0801616,-2.0578606,-2.0508463,-2.0614128,-2.1479988,-2.0507793,-2.1188943
