x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-1.2170782,-0.164425,-0.43251765,0.04935713,0.26809266,-0.046030134,0.31901693,0.42558664,0.035018384,0.65476614,0.34165427,-0.14327915,0.060719818,0.5824562,0.5403476,0.35288453,0.112702936,-0.0380705,0.0908324,0.63549143,0.5173457,0.038700745,0.3572967,0.060319856,0.35479462,0.4932009,0.14186013,0.3894667,-0.38141835,0.37715825,0.35544655,0.081720136,0.12363294,0.65581095,-0.0060706884,0.28562573,0.36063364,0.27766293,0.3144598,0.06013006,0.4552731,0.3828941,0.34696382,0.1327291,0.17870371,0.16901135,0.49242553,0.40129837,0.31367558,0.45988292,0.287013,0.4345741,-0.094533354,0.2612212,0.40162486
1.8147402,0.067237936,0.08840556,0.0134738535,-0.02116762,-0.16703704,0.033121258,-0.2238202,-0.092276335,-0.0381096,-0.114295065,-0.08085257,0.045529664,-0.14954692,0.017135829,-0.05369726,-0.041110277,-0.17300174,-0.044100642,0.08497843,0.046186805,0.05161518,-0.1472705,-0.054789066,0.042398453,0.057135224,-0.050632864,0.1344833,-0.0918265,-0.032994747,0.08494437,-0.12031782,-0.11946334,0.01692617,-0.12554541,0.14609855,-0.19080484,-0.017844155,0.30553904,-0.08419216,0.024680972,0.14040063,0.20992959,-0.09362137,0.19846639,-0.07515645,-0.0030528605,-0.15441978,-0.047386825,0.19195533,0.07048112,-0.029624194,-0.06305534,-0.13916665,-0.1413747
1.3705997,0.2856798,0.5829981,0.039286826,-0.2973183,-0.6113381,-0.22331907,-0.48599786,-0.42937154,-0.29782048,-0.47479904,-0.41332912,-0.25967285,-0.43799162,-0.3070558,-0.06821121,-0.40446866,-0.5709173,-0.3511768,-0.029888451,0.1368176,-0.21696219,-0.5504915,-0.45115238,-0.20115566,-0.14018798,-0.23257677,-0.13872096,-0.45088547,-0.25338653,-0.121579945,-0.59284425,-0.40354466,-0.2731564,-0.4364872,-0.0052324533,-0.47583354,-0.28307223,0.21065909,-0.43059295,-0.24723724,-0.100163125,-0.080389954,-0.36414623,0.008518554,-0.4594102,-0.33467075,-0.5375197,-0.120566726,-0.08851975,-0.0110261515,-0.31780523,-0.47278064,-0.57760596,-0.48684943
-1.6865659,-0.16402996,-0.18534455,0.021315932,0.021314593,-0.12004802,0.013032317,0.12946016,-0.16485703,0.19540328,0.052536607,-0.22850925,-0.14423874,0.24264663,0.30039614,0.06000489,-0.11869401,-0.28378874,0.09160811,0.24977621,0.23503038,-0.19438729,0.06721178,7.805228e-05,0.023239434,0.15905654,0.011699617,0.012992084,-0.34453833,0.12448403,0.051293194,-0.08360654,-0.09245975,0.18377665,-0.19152364,0.017135382,0.044419244,0.1168493,-0.005869098,-0.03661704,0.11145374,0.020774126,0.049508274,-0.032381028,0.013713852,-0.07999849,0.20038185,0.045343965,0.0035749078,0.16377914,-0.015698254,0.110733986,-0.21545336,0.08227652,0.23472786
-0.49776864,-0.18998033,-0.48323992,0.09469094,0.2932596,-0.29526868,0.527852,0.3094907,0.23876995,0.75141954,0.4010893,-0.039370455,0.22072297,0.7963102,0.31195715,0.57361376,0.14783086,0.05666876,-0.07278328,0.46619943,0.6300466,0.114427336,0.19709612,-0.06167087,0.36828655,0.60278356,0.20716605,0.6026099,-0.5241842,0.48444223,0.62666875,-0.12689534,0.08238266,0.88605094,-0.13222021,0.46728215,0.46793807,0.14282927,0.51232797,0.12111333,0.3465187,0.8225501,0.4863239,0.0530527,0.31174296,0.18216574,0.41883817,0.4760867,0.57669854,0.028427005,0.56170094,0.29080898,-0.31473556,0.0195404,0.3402775
0.09024525,-0.055087954,-0.013367381,0.118088335,-0.041720573,-0.6784879,0.17309724,0.0069367588,0.04405147,0.32114184,-0.07944195,-0.3144399,-0.16957639,0.3077704,-0.02249585,0.57026553,-0.10661125,-0.11908844,-0.29280412,0.21413264,0.46058187,-0.19888204,-0.43025094,-0.30976534,0.029348314,0.20142066,-0.19341753,0.20419034,-0.68920934,0.0012596846,0.28841949,-0.3969718,-0.35795277,0.32601267,-0.37516916,0.24433348,-0.0045437217,-0.10366529,0.40018356,-0.14604476,0.07832837,0.7982476,-0.28218418,-0.3544027,0.016186863,-0.19798014,0.048001066,0.10657963,0.559952,-0.34493062,0.36961114,-0.1943437,-0.5505339,-0.8677008,-0.07518646
0.29180217,-0.015527166,0.15705457,0.11497521,-0.17258175,-0.7945507,0.011688516,-0.08527395,-0.049965978,0.21269363,-0.24471438,-0.4467421,-0.23361261,0.15103349,-0.12758318,0.40653086,-0.22370934,-0.29380697,-0.3970515,0.13139349,0.4046491,-0.34841013,-0.61583483,-0.41308355,-0.16416362,0.053867042,-0.3011681,0.08706857,-0.7490132,-0.2175364,0.15834706,-0.5104099,-0.52580905,0.08669879,-0.4314944,0.15751967,-0.22458073,-0.25842464,0.32147196,-0.25521237,-0.040174246,0.59511054,-0.4748305,-0.55438226,-0.08003537,-0.2916574,-0.09785883,-0.08330833,0.49059993,-0.4294069,0.26780468,-0.37146547,-0.6295371,-0.9324379,-0.26831806
0.47434855,-0.032385577,0.23186846,0.10357498,-0.26425403,-0.8277391,-0.119347855,-0.17235407,-0.12403405,0.11402863,-0.3694111,-0.5343137,-0.27740854,0.012503147,-0.20906779,0.31443712,-0.34736037,-0.45281488,-0.453202,0.048606277,0.35572556,-0.43644157,-0.7301997,-0.5173358,-0.24804744,-0.075822204,-0.3134192,-0.026461914,-0.7561608,-0.3154282,0.048546568,-0.63448995,-0.600503,-0.013452917,-0.47317392,0.05520463,-0.36946896,-0.33798677,0.26979214,-0.32749534,-0.16541982,0.4045391,-0.49259502,-0.71003044,-0.1192146,-0.32795325,-0.22456491,-0.24973145,0.36025944,-0.5059155,0.13429025,-0.42960456,-0.6893406,-0.9043492,-0.44897386
0.78485656,0.08447211,0.4416962,0.07813601,-0.35722408,-0.84501064,-0.23618963,-0.29885444,-0.26366717,-0.044495463,-0.55246484,-0.52331096,-0.32054865,-0.23127414,-0.29049253,0.1547147,-0.48903567,-0.61111397,-0.538121,-0.055149823,0.2669341,-0.4817455,-0.7849217,-0.6794309,-0.38884634,-0.27456653,-0.3149864,-0.20276421,-0.67925096,-0.3769902,-0.05203721,-0.76832694,-0.61403155,-0.15451747,-0.510267,-0.041511238,-0.4979869,-0.40212566,0.18072847,-0.4011297,-0.28508097,0.20016272,-0.44234115,-0.6644167,-0.12442394,-0.39910632,-0.3958717,-0.48412976,0.11565155,-0.4070163,-0.012356341,-0.4566202,-0.76066625,-0.8029545,-0.61924744
0.11980033,0.11478556,0.17674509,0.119676284,-0.061959535,-0.69734955,0.14889163,-0.0075407624,0.037991405,0.30528527,-0.11134343,-0.3385647,-0.1789663,0.2843717,-0.037799373,0.54743856,-0.12184164,-0.14470819,-0.3082164,0.20243767,0.45127976,-0.2193507,-0.46737054,-0.32297152,0.00089630485,0.17531854,-0.2149342,0.18899454,-0.6964029,-0.033515856,0.26933202,-0.4130417,-0.38834238,0.28900588,-0.38342836,0.23264983,-0.033909827,-0.13048922,0.3899274,-0.16229771,0.068764985,0.7844673,-0.32076812,-0.3857952,-0.00070783496,-0.21487811,0.030246109,0.078735605,0.5529152,-0.35731772,0.35503426,-0.22202075,-0.5627667,-0.9111817,-0.10413918
