x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9,preds_10,preds_11,preds_12,preds_13,preds_14,preds_15,preds_16,preds_17,preds_18,preds_19,preds_20,preds_21,preds_22,preds_23,preds_24,preds_25,preds_26,preds_27,preds_28,preds_29,preds_30,preds_31,preds_32,preds_33,preds_34,preds_35,preds_36,preds_37,preds_38,preds_39,preds_40,preds_41,preds_42,preds_43,preds_44,preds_45,preds_46,preds_47,preds_48,preds_49
-5.9402914,-7.9824657,-3.8219042,0.034215074,-4.1605616,-4.228851,-4.186409,-4.2434444,-4.131279,-4.313042,-4.1916056,-4.131254,-3.6664724,-4.146304,-4.7868,-4.174551,-4.08652,-4.2211237,-3.9625387,-4.198385,-4.2493067,-4.4615374,-3.9509892,-4.136138,-4.159987,-4.3710065,-4.1366415,-3.9281507,-4.3654017,-4.0720344,-3.9886136,-4.177454,-4.135893,-4.0930204,-4.189392,-4.071644,-4.1301675,-4.2378864,-4.119297,-4.0913405,-4.057794,-4.063363,-4.6739316,-3.9776697,-4.3586287,-3.9356787,-4.3167634,-4.2675257,-3.9663744,-4.177723,-3.9386168,-3.9625864,-4.329054,-4.08814,-4.1797385
-5.928399,-7.7630854,-3.6148458,0.033900056,-4.1482396,-4.21633,-4.173747,-4.2307825,-4.119147,-4.300147,-4.1791744,-4.11893,-3.6563447,-4.13386,-4.7716374,-4.1621537,-4.074498,-4.2084255,-3.9512436,-4.1858687,-4.2367854,-4.447691,-3.9396162,-4.1234097,-4.147297,-4.3579082,-4.124922,-3.9167924,-4.3522882,-4.060524,-3.9769201,-4.1648817,-4.1239815,-4.0810633,-4.17686,-4.0596695,-4.1177244,-4.2253027,-4.1071095,-4.079275,-4.0458636,-4.0515203,-4.6591034,-3.9661503,-4.345514,-3.9250777,-4.3037925,-4.2547507,-3.95498,-4.165022,-3.9273067,-3.9511967,-4.315958,-4.075933,-4.167486
-5.9165063,-7.833644,-3.6977272,0.033586547,-4.1359167,-4.2038093,-4.1610847,-4.2181196,-4.1070137,-4.2872524,-4.1667423,-4.106606,-3.6462164,-4.1214156,-4.7564735,-4.149756,-4.062475,-4.195728,-3.9399478,-4.173352,-4.2242646,-4.4338446,-3.9282434,-4.110681,-4.1346064,-4.3448105,-4.113202,-3.9054322,-4.3391743,-4.0490136,-3.9652267,-4.1523085,-4.1120696,-4.0691066,-4.164327,-4.0476947,-4.1052804,-4.212718,-4.094922,-4.067211,-4.033932,-4.039676,-4.6442733,-3.9546301,-4.332398,-3.9144762,-4.2908206,-4.241976,-3.9435844,-4.1523204,-3.915996,-3.939805,-4.3028607,-4.0637264,-4.1552324
-5.904614,-7.635505,-3.5119104,0.03327459,-4.1235948,-4.1912885,-4.1484222,-4.205457,-4.094881,-4.274358,-4.154311,-4.094282,-3.6360884,-4.1089716,-4.74131,-4.1373587,-4.050453,-4.1830306,-3.9286523,-4.1608357,-4.2117434,-4.419998,-3.9168706,-4.097953,-4.1219153,-4.331712,-4.101483,-3.8940735,-4.326061,-4.037504,-3.9535332,-4.139736,-4.1001587,-4.05715,-4.1517954,-4.03572,-4.0928373,-4.2001343,-4.082734,-4.0551467,-4.0220013,-4.0278325,-4.629445,-3.9431107,-4.3192825,-3.9038749,-4.277849,-4.2292004,-3.932189,-4.13962,-3.9046865,-3.928415,-4.2897644,-4.0515194,-4.14298
-5.8927217,-7.8096433,-3.6983705,0.03296419,-4.111273,-4.1787677,-4.1357603,-4.1927953,-4.0827484,-4.261463,-4.141879,-4.0819583,-3.6259604,-4.096528,-4.726147,-4.1249614,-4.038431,-4.170334,-3.917357,-4.1483197,-4.1992226,-4.406152,-3.905499,-4.0852246,-4.1092257,-4.3186145,-4.0897627,-3.8827152,-4.3129478,-4.0259943,-3.9418402,-4.127164,-4.0882473,-4.0451927,-4.139263,-4.0237465,-4.0803933,-4.1875505,-4.0705466,-4.043082,-4.0100713,-4.015989,-4.6146164,-3.931591,-4.306167,-3.8932738,-4.2648783,-4.2164264,-3.9207938,-4.1269193,-3.8933759,-3.9170246,-4.276668,-4.0393133,-4.130728
-5.880829,-7.886873,-3.7879229,0.032654304,-4.09895,-4.1662464,-4.1230974,-4.180133,-4.070615,-4.2485685,-4.129448,-4.0696344,-3.6158323,-4.0840826,-4.710943,-4.112564,-4.026408,-4.1576347,-3.9060616,-4.135803,-4.1867013,-4.3923054,-3.894126,-4.0724955,-4.0965357,-4.3055162,-4.078043,-3.8713555,-4.299834,-4.0144835,-3.930147,-4.1146107,-4.0763354,-4.0332355,-4.12673,-4.011771,-4.06795,-4.1749654,-4.058358,-4.031017,-3.9981396,-4.0041456,-4.5997868,-3.9200711,-4.2930517,-3.8826725,-4.2519064,-4.2036514,-3.9093988,-4.114218,-3.882065,-3.9056337,-4.263571,-4.0271072,-4.118474
-5.8689365,-7.6416078,-3.5549793,0.032344434,-4.0866284,-4.1537256,-4.1104355,-4.1674705,-4.058482,-4.2356744,-4.1170163,-4.0573106,-3.605704,-4.071639,-4.6956754,-4.100167,-4.014385,-4.1449385,-3.8947654,-4.1232862,-4.1741805,-4.3784595,-3.8827534,-4.0597677,-4.083935,-4.2924185,-4.0663238,-3.8599968,-4.2867203,-4.002974,-3.9184535,-4.102108,-4.0644245,-4.0212784,-4.114198,-3.9997973,-4.0555058,-4.1623816,-4.046171,-4.0189524,-3.9862092,-3.9923024,-4.584958,-3.9085515,-4.2799363,-3.8720715,-4.2389355,-4.190877,-3.8980038,-4.1015177,-3.8707552,-3.8942432,-4.2504745,-4.0149007,-4.106222
-5.857044,-7.801613,-3.727305,0.032036137,-4.074308,-4.141205,-4.097773,-4.1548085,-4.04635,-4.22278,-4.1045847,-4.0449867,-3.595576,-4.0591955,-4.680409,-4.087769,-4.002363,-4.1322403,-3.883471,-4.1107707,-4.1616597,-4.364613,-3.8713813,-4.0470395,-4.0713406,-4.2793202,-4.0546045,-3.8486376,-4.273607,-3.9914641,-3.9067602,-4.089605,-4.052513,-4.0093217,-4.101666,-3.987823,-4.043062,-4.1497993,-4.033983,-4.0068874,-3.9742787,-3.9804578,-4.5701294,-3.8970318,-4.266821,-3.8614705,-4.2259636,-4.1781015,-3.8866084,-4.0888166,-3.859445,-3.882853,-4.2373786,-4.0026937,-4.0939684
-5.8451514,-7.5023804,-3.440394,0.031729355,-4.0619864,-4.1286836,-4.0851107,-4.1421456,-4.034217,-4.209885,-4.0921535,-4.032663,-3.585448,-4.0467505,-4.665141,-4.0753717,-3.9903407,-4.1195426,-3.8721757,-4.0982533,-4.149138,-4.3507667,-3.8600082,-4.034311,-4.058747,-4.266222,-4.0428843,-3.8372784,-4.260493,-3.9799535,-3.8950667,-4.0771017,-4.0406017,-3.9973645,-4.0891333,-3.9758482,-4.0306187,-4.1372137,-4.0217953,-3.994823,-3.9623475,-3.9686139,-4.5552998,-3.8855114,-4.2537055,-3.8508692,-4.212992,-4.1653266,-3.8752131,-4.076116,-3.8481345,-3.8714623,-4.224282,-3.9904876,-4.0817165
-5.833259,-7.6312184,-3.5815525,0.031424183,-4.049666,-4.1161633,-4.0724483,-4.129484,-4.022084,-4.19699,-4.0797215,-4.0203385,-3.57532,-4.0343075,-4.6498737,-4.0629735,-3.9783185,-4.106845,-3.8608801,-4.085737,-4.1366177,-4.3369207,-3.8486354,-4.0215826,-4.046153,-4.253124,-4.031165,-3.8259196,-4.2473793,-3.9684443,-3.8833735,-4.0645986,-4.0286903,-3.9854078,-4.076601,-3.9638739,-4.0181746,-4.1246295,-4.0096073,-3.982759,-3.9504168,-3.9567707,-4.5404716,-3.8739917,-4.24059,-3.8402677,-4.200021,-4.152552,-3.8638184,-4.063415,-3.8368242,-3.8600712,-4.2111855,-3.9782805,-4.0694637
