x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
-6.0,-9.949528945874016,-4.845323280703876,1.215773896960761,-5.104205665170141,-5.3015626011170465,-7.012473342800423,-3.7306934811596237,-5.1386547935017175,-5.106484954658048,-4.159216062087333,-5.159195550830736,-4.143577107383136,-6.8636710106999725,-4.426527747463365
-5.878787878787879,-9.28976005644166,-4.31336956052663,1.1166935282459551,-4.976390495915029,-5.19281260097462,-6.821104764288075,-3.6373584346457903,-4.990454842528377,-4.979249466124179,-4.11029455410458,-5.011270147369433,-4.03756138918356,-6.641460594697326,-4.342338165234353
-5.757575757575758,-8.662853608779358,-3.8141057712577595,1.0278008860252972,-4.848747837521598,-5.08511640749278,-6.6294986669334435,-3.5272421345551317,-4.850260569262074,-4.8616983742586095,-4.061373046121824,-4.863344743908128,-3.9315456709839856,-6.41925017869468,-4.258148583005333
-5.636363636363637,-8.221505330325714,-3.5039766833421186,0.9481728031336518,-4.717528646983595,-4.977420214010941,-6.432589816140802,-3.399980420765677,-4.71006629599577,-4.750602872243552,-4.005354153201433,-4.70274398122502,-3.8255299527844073,-6.197039762692032,-4.173959000776318
-5.515151515151516,-7.456458696324503,-2.873324172744134,0.8748073130237606,-4.5831345235803695,-4.869724020529104,-6.235098855447812,-3.2727187069762245,-4.569872022729468,-4.630117726334906,-3.9433279833884565,-4.530834054105598,-3.7195142345848327,-5.97482934668939,-4.0853082850178986
-5.3939393939393945,-7.10079602418171,-2.653497503245135,0.8062585458878933,-4.447298520936575,-4.7602389816004775,-6.037607894754819,-3.148230248288956,-4.429677749463163,-4.50537194604233,-3.881301813575478,-4.355627481365628,-3.6134985163852558,-5.752618930686741,-3.988811647202893
-5.272727272727273,-6.710519668850815,-2.401338284763109,0.7399514817920338,-4.309181384087706,-4.64911916216608,-5.840116934061829,-3.0255585746025524,-4.28163196208929,-4.380626165749755,-3.815034034179116,-4.17986706005548,-3.5067236263828114,-5.520821312202243,-3.8923150093878904
-5.151515151515152,-6.160412903522578,-1.993745847751354,0.6830361069141352,-4.1666670557712235,-4.534809307277335,-5.642625973368839,-2.8924785824222523,-4.127764526718228,-4.257275418497548,-3.735906674953577,-4.004106638745332,-3.392460972425427,-5.284771176864299,-3.7944712864394026
-5.03030303030303,-5.6484114580036815,-1.6257859346139485,0.6338328866608866,-4.022625523389733,-4.416292491829731,-5.445135012675845,-2.7619730227004413,-3.998738134530951,-4.134182899416345,-3.6310799697932916,-3.8283462174351848,-3.2654210504056893,-5.0487210415263535,-3.6963653935835
-4.909090909090909,-5.262699261715877,-1.3809207477558445,0.5860117483285522,-3.8817785139600325,-4.297775676382127,-5.247644051982856,-2.6395881915330595,-3.8697117423436804,-4.011090380335149,-3.5226270691959267,-3.677268086584971,-3.1383811283859524,-4.8154393121290076,-3.5982595007275986
-4.787878787878788,-4.779177296993551,-1.0395538602483687,0.5424407239761251,-3.7396234367451826,-4.1792588609345245,-5.049440636781313,-2.5174294955868755,-3.740685350156407,-3.8878587787458643,-3.4102295338705906,-3.529987425988672,-3.0113412063662155,-4.58272144213471,-3.4872816368866477
-4.666666666666667,-4.500489259600262,-0.9129237466889579,0.5048039379542157,-3.587565512911304,-4.06074204548692,-4.851049778140849,-2.3952707996406915,-3.6092226924793582,-3.735074526023851,-3.2978319985452518,-3.382706765392372,-2.8843012843464777,-4.3500035721404124,-3.309451666916857
-4.545454545454545,-4.314641942330416,-0.8802457930822785,0.4702715472707824,-3.434396149248138,-3.942225230039317,-4.653005320843208,-2.273112103694508,-3.47406717017752,-3.5797863140030675,-3.1854344632199125,-3.2189191064148375,-2.75726136232674,-4.117285702146114,-3.1428647196161545
-4.424242424242424,-3.877531378892923,-0.5984888626033564,0.4385386559058183,-3.2790425162895667,-3.8237084145917146,-4.457198529455795,-2.150953407748323,-3.3389116478756797,-3.4014462787545763,-3.071265603505881,-3.0467323661238366,-2.630221440307003,-3.8845678321518164,-2.985419642381039
-4.303030303030303,-3.584737588542962,-0.4630779394683686,0.4068964469603506,-3.1216596490745934,-3.699439392997591,-4.252904396905927,-2.028794711802139,-3.2032330699246874,-3.2211287464742617,-2.944475530178102,-2.88071613834559,-2.503181518287266,-3.651849962157521,-2.830873023672847
-4.181818181818182,-3.5239213554888145,-0.5666482235252341,0.3714101414223964,-2.9572731319635803,-3.541028114210846,-4.037407815352475,-1.906636015855954,-3.062852270852736,-3.040811214193948,-2.7934315730657295,-2.714699910567344,-2.376141596267528,-3.4191320921632222,-2.680590717106024
-4.0606060606060606,-3.2077318446501026,-0.4162656552218382,0.3371285319228725,-2.7914661894282644,-3.3611601710256602,-3.8272044506980354,-1.7844773199097692,-2.9285232836872863,-2.8604936819136366,-2.6298281715040233,-2.5551036465826362,-2.2491016742477905,-3.1864142221689264,-2.5323552725448777
-3.9393939393939394,-2.880448901112553,-0.2528877169375723,0.304462747151278,-2.6275611841749806,-3.179569187410772,-3.613924836991589,-1.6623186239635865,-2.7862144552073516,-2.6898431012144854,-2.465684182694763,-2.408465135003657,-2.1220617522280527,-2.9634107390518185,-2.384119827983732
-3.8181818181818183,-2.396681087446685,0.0614880157561708,0.27025162250490226,-2.458169103202856,-2.9979782037958835,-3.3842794968317413,-1.5401599280174005,-2.5919004738588636,-2.5292544673128643,-2.3015401938855007,-2.252762592661398,-1.995021830208317,-2.752909462034008,-2.2358843834225843
-3.696969696969697,-2.3761776581489866,-0.0878388098388525,0.23864133721600245,-2.288338848310134,-2.8163872201809936,-3.1546341566718934,-1.4180012320712168,-2.397586492510375,-2.3686658334112423,-2.1373962050762376,-2.0926783111131675,-1.8679819081885773,-2.542408185016199,-2.087648938861438
-3.5757575757575757,-2.1017840746113046,0.015119051703159858,0.20760428649108767,-2.1169031263144644,-2.6187415655366326,-2.9249888165120446,-1.2958425361250323,-2.2032725111618845,-2.208077199509622,-1.9732522162669766,-1.9325940295649366,-1.7409419861688402,-2.3319069079983885,-1.9394134943002914
-3.4545454545454546,-1.7384337693766807,0.20670286755082756,0.1786568987753448,-1.9451366369275083,-2.4168315238516667,-2.695343476352197,-1.1736838401788487,-2.0099152429411222,-2.0474885656079977,-1.809108227457715,-1.7725097480167062,-1.6139020641491038,-2.121405630980581,-1.7911780497391447
-3.333333333333333,-1.6607027774746186,0.11240836707440005,0.15270994610647506,-1.7731111445490186,-2.2149214821667007,-2.4656981361923482,-1.0515251442326616,-1.8201223729017189,-1.8868999317063766,-1.6449642386484518,-1.6124254664684754,-1.4807077140326885,-1.9109043539627693,-1.6429426051779974
-3.212121212121212,-1.5066364919326636,0.09362236912405097,0.12965910610015602,-1.6002588610567146,-2.0130114404817343,-2.2360527960325025,-0.9293664482864796,-1.630329502862315,-1.726311297804756,-1.4808202498391911,-1.452341184920244,-1.3392454527781146,-1.7004030769449585,-1.4947071606168496
-3.090909090909091,-1.1803094577973918,0.2485701696140974,0.10721872007171439,-1.4288796274114892,-1.8111013987967703,-2.0064074558726546,-0.8193445523723486,-1.44305713422557,-1.565722663903133,-1.3155492127303399,-1.2922569033720142,-1.1989834368592125,-1.4899017999271489,-1.3464717160557034
-2.9696969696969697,-1.0885974361003428,0.17052394969201012,0.08631103198740828,-1.2591213857923529,-1.609191357111804,-1.776762115712808,-0.7188712839832132,-1.2660371225343239,-1.405134030001511,-1.1448404263647447,-1.1344919924303496,-1.058248735380877,-1.279400522909339,-1.1982362714945576
-2.8484848484848486,-1.0996141495032485,-0.010815336644063311,0.0684599144617132,-1.0887988128591852,-1.407281315426838,-1.547116775552959,-0.617002485950145,-1.0916162220026155,-1.2445453960998898,-0.9741316399991493,-0.9761733794563112,-0.9160970046918403,-1.064637198568758,-1.0493867108433474
-2.727272727272727,-0.6666536340095959,0.2513230135416443,0.052548603313916184,-0.9179766475512402,-1.2053712737418734,-1.3121943979848372,-0.5183258969809206,-0.9171953214709025,-1.0839567621982673,-0.8098020937514117,-0.8176955748817554,-0.7750945560042757,-0.848862961614624,-0.8912676368835356
-2.606060606060606,-0.90896798591151,-0.16480053291005825,0.039133330297788836,-0.7441674530014517,-1.0137104601950744,-1.0614735138531486,-0.42240955872906005,-0.7427744209391947,-0.9219159511819278,-0.6309736461223135,-0.6583659431425145,-0.642355901039384,-0.6331739255329021,-0.7145212092789976
-2.484848484848485,-0.6155103280225582,-0.03938508050880363,0.028307112195072766,-0.5761252475137546,-0.8222082466971219,-0.8107526297214589,-0.3329148584214856,-0.6019892344168869,-0.7573175973608545,-0.4447294470199411,-0.5008618450607738,-0.5174011034563638,-0.4413900467424512,-0.5316874662402088
-2.3636363636363633,-0.6490424999539433,-0.24061809609260498,0.02145313507391883,-0.40842440386133827,-0.6307060331991696,-0.5600317455897695,-0.2434201581139087,-0.4756407756983736,-0.5840970977008887,-0.25848316689717316,-0.34335774697903176,-0.39244630587334256,-0.2400046496335415,-0.3560563589281839
-2.242424242424242,-0.5200717211739763,-0.2796214635165985,0.017111196709813297,-0.24045025765737776,-0.43920381970121625,-0.3050111569727465,-0.16402716981990473,-0.3502163647123596,-0.37822229067494695,-0.07250848534838972,-0.18583343034828717,-0.26749150829032237,-0.040367612106317896,-0.2016207385992862
