x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
3.7604240144524246,2.473101859120769,-0.20332304947536262,0.10353923945252708,2.6764249085961316,2.7971372197331257,3.2415552393736644,2.0468997203107673,2.3360121424347566,2.828153234812178,2.8557265699296916,2.5714682211513895,2.6280711670550456,2.65363869003867,2.8055868811220326
1.6625589151983036,0.25560410969097697,-0.2547374937791033,0.1244525368024595,0.5103416034700803,0.5519206582686358,0.7691679297106317,-0.009737135816372255,0.399469201475693,0.5133654365646702,0.7586360966918446,0.7242678209400242,0.4242691219605917,1.0572394054013559,-0.08518250049627177
-0.32493645498039303,-0.04907452473693196,-0.6211881597739581,0.17046799515502858,0.5721136350370262,0.4519561290373655,0.8077302624961502,0.14864215869687158,0.7183290969956606,0.3873315200775723,0.981594941851615,0.6978860353191361,0.346551724420987,1.2956654971091526,-0.11455101563424952
3.3659814729756823,1.567902009825554,-0.4123074905167512,0.06059066984293501,1.9802095003423053,2.0198484896401387,2.357607666665797,1.4413121403834954,1.817976210499178,2.156310744469004,2.0516412646025746,2.0297990610268615,2.09026677283819,2.03339296026702,1.8039396930307925
1.1601929609821182,-0.07399832226098438,-0.6051047027020883,0.15483310303701148,0.5311063804411039,0.545237676064749,0.6827457068947211,0.005407036556992539,0.3980587497805733,0.531117281257858,0.8627487383506081,0.7865386226188005,0.33991059725418366,1.2352948981535723,-0.07599550252101925
2.3291831374424294,0.784898786351455,0.18370194087556657,0.0813535378894228,0.6011968454758885,0.7388823059227156,0.856641942723046,0.19876063132355176,0.4457516681353113,0.7898967750040121,0.722736188196401,0.7299719150039772,0.567891005451997,0.9077731461370919,0.05366287686078142
-2.5711505983939924,-0.8602546692717637,-0.16604616134701555,0.0356720507626088,-0.6942085079247482,-0.9585563743286315,-0.9892640029586037,-0.3966344081697252,-0.6927101816639387,-0.8743688555800263,-0.577335389840254,-0.6130035716521717,-0.6063679742711561,-0.5770179578608259,-0.6568263629221479
-1.1911390048485728,0.2738428122824874,-0.2917215230383404,0.09711717224704736,0.5655643353208278,0.5786684003073335,0.6574830094890001,0.037647069129861654,0.7325255754905589,0.5427727137078412,0.8103856811095773,0.6879748629316149,0.48082705142839494,1.0516509571966823,0.07570803241741406
0.6507273584605962,-0.047375793589219735,-0.5802093004649546,0.18019947593043023,0.5328335068757348,0.5565439148509367,0.7234242603971639,0.1696539707214249,0.4501323880154997,0.39670986551142906,0.946873212224157,0.7309820323198136,0.20385898100996247,1.3184336489618727,-0.16827720525491158
-1.6941128629107984,0.14908371069215814,-0.25687991490993217,0.046133491514471076,0.4059636256020903,0.4248011492034649,0.5490267211398675,0.07807327790147917,0.3249284192601988,0.5192319165165348,0.483139914813686,0.43556208250800504,0.2982986137278933,0.8196843475827578,0.12688981336701616
-0.3770492089510862,-0.20187272890941463,-0.7748634455849661,0.16480536371764842,0.5729907166755515,0.45986212274448873,0.8004212367987327,0.13961256373534775,0.7311352755774003,0.39217374613843814,0.9825483823081634,0.6980209631469033,0.36161506125774406,1.269639057434855,-0.10512124238655916
-2.5856037903702873,-0.7259790631145662,-0.011140699035834478,0.037061424492558365,-0.7148383640787317,-0.9813908749370954,-1.0191596687928826,-0.4073056518660779,-0.7133376271677803,-0.8938521444658619,-0.5995431790825071,-0.6317841766268584,-0.6212674386132242,-0.6001879447591507,-0.6805549344758781
-1.1578659332855485,-0.10155521043128293,-0.6693584387617428,0.10081883512165318,0.5678032283304599,0.5741620029533708,0.6616990724805443,0.034400804236357,0.7464712476855171,0.5318018626099276,0.8234026217533565,0.6925275256732096,0.4963454382427371,1.0559104272813666,0.06131128038821211
