x_eval,y_eval,pred_errors,pred_var,y_pred_mean,preds_0,preds_1,preds_2,preds_3,preds_4,preds_5,preds_6,preds_7,preds_8,preds_9
1.6625589151983036,0.25560410969097697,-0.2547374937791033,0.1244525368024595,0.5103416034700803,0.5519206582686358,0.7691679297106317,-0.009737135816372255,0.399469201475693,0.5133654365646702,0.7586360966918446,0.7242678209400242,0.4242691219605917,1.0572394054013559,-0.08518250049627177
-0.32493645498039303,-0.04907452473693196,-0.6211881597739581,0.17046799515502858,0.5721136350370262,0.4519561290373655,0.8077302624961502,0.14864215869687158,0.7183290969956606,0.3873315200775723,0.981594941851615,0.6978860353191361,0.346551724420987,1.2956654971091526,-0.11455101563424952
1.1601929609821182,-0.07399832226098438,-0.6051047027020883,0.15483310303701148,0.5311063804411039,0.545237676064749,0.6827457068947211,0.005407036556992539,0.3980587497805733,0.531117281257858,0.8627487383506081,0.7865386226188005,0.33991059725418366,1.2352948981535723,-0.07599550252101925
-1.1911390048485728,0.2738428122824874,-0.2917215230383404,0.09711717224704736,0.5655643353208278,0.5786684003073335,0.6574830094890001,0.037647069129861654,0.7325255754905589,0.5427727137078412,0.8103856811095773,0.6879748629316149,0.48082705142839494,1.0516509571966823,0.07570803241741406
0.6507273584605962,-0.047375793589219735,-0.5802093004649546,0.18019947593043023,0.5328335068757348,0.5565439148509367,0.7234242603971639,0.1696539707214249,0.4501323880154997,0.39670986551142906,0.946873212224157,0.7309820323198136,0.20385898100996247,1.3184336489618727,-0.16827720525491158
-1.6941128629107984,0.14908371069215814,-0.25687991490993217,0.046133491514471076,0.4059636256020903,0.4248011492034649,0.5490267211398675,0.07807327790147917,0.3249284192601988,0.5192319165165348,0.483139914813686,0.43556208250800504,0.2982986137278933,0.8196843475827578,0.12688981336701616
-0.3770492089510862,-0.20187272890941463,-0.7748634455849661,0.16480536371764842,0.5729907166755515,0.45986212274448873,0.8004212367987327,0.13961256373534775,0.7311352755774003,0.39217374613843814,0.9825483823081634,0.6980209631469033,0.36161506125774406,1.269639057434855,-0.10512124238655916
-1.1578659332855485,-0.10155521043128293,-0.6693584387617428,0.10081883512165318,0.5678032283304599,0.5741620029533708,0.6616990724805443,0.034400804236357,0.7464712476855171,0.5318018626099276,0.8234026217533565,0.6925275256732096,0.4963454382427371,1.0559104272813666,0.06131128038821211
0.9752419894362214,0.33564892140766595,-0.19342017261146066,0.16575324514754264,0.5290690940191266,0.5637571124568519,0.699437969200384,0.06962443571622035,0.37960956368222154,0.4698074884159361,0.8995965915628578,0.7668374084524436,0.2550710034299905,1.2817389495790055,-0.09478958230464506
-0.14521279374633167,-0.1348769572852755,-0.6951549746782621,0.18093338555927488,0.5602780173929867,0.4271374162267323,0.8011603471683894,0.17978293983575305,0.656251043648564,0.3680468020661297,0.9801392509307436,0.6913266246170144,0.30706819972377636,1.3380909404448782,-0.14622339073211416
-0.4735960076451242,0.09406923815922161,-0.47931521469816385,0.1549186047876009,0.5733844528573855,0.47496940639234697,0.7905483327285989,0.11891417995375553,0.7408002968216003,0.4033623967210147,0.9830747279170047,0.6982709374590079,0.3901342830434707,1.2214211215075004,-0.08765115397044558
-0.7417474050844675,0.1322715987917059,-0.43961207828391335,0.13191996764665578,0.5718836770756193,0.5186714549713853,0.7799503385546402,0.047013197097004134,0.7634927817392377,0.43302503915563084,0.9200051142594766,0.7028288654544104,0.47297294223791225,1.1147100287851472,-0.03383299149865199
1.3203054060011956,0.018675943108474317,-0.5135289893926692,0.13632647631329034,0.5322049325011435,0.5410295645228618,0.696144029051915,0.004414393490494717,0.43363595659622983,0.5394639466274629,0.8295662954054277,0.7799069410813635,0.39810587819727733,1.1595077481667961,-0.05972542812839436
1.4139129673414326,0.31766343785534906,-0.21038621961139586,0.1308180125944504,0.5280496574667449,0.538664706850668,0.7172654811100088,-0.0007542764501928256,0.42886583253037525,0.5379950107897922,0.8101666318562277,0.7693816399693477,0.4253426288297387,1.1198670070711865,-0.06629808788970286
0.19001647521794762,0.21200758753683469,-0.3361345421811197,0.1846891325731841,0.5481421297179544,0.44151166177513484,0.7675298301205218,0.21143979288091747,0.5599271957736736,0.3575096192159632,0.988029599777849,0.7142417688484558,0.26916472451529244,1.3446715023693712,-0.1726043980976344
0.4659446030418062,-0.08755768032555436,-0.6247867742251973,0.1876675492750587,0.537229093899643,0.5126478777059013,0.7395223407811045,0.19044900914638285,0.4822609751451856,0.36794752945120723,0.9725640582779207,0.7312241977783841,0.21418580247581848,1.3424046644852992,-0.18091551625077326
0.700231694691575,0.24216082245411705,-0.2914290346106655,0.1758876925035991,0.5335898570647826,0.5651785887650758,0.7191114944023405,0.15803258010228177,0.43965836647882095,0.4031922669585722,0.944770534093018,0.7380290104692108,0.21527412890629327,1.3060040309844894,-0.15335243051227745
1.4555654854416673,0.05783004807909129,-0.46716532561838686,0.12964952129466228,0.5249953736974782,0.540849148378306,0.726704719569558,-0.0030541773895636504,0.42394138587180374,0.537341379013784,0.8015343715393022,0.7646982010590534,0.42409617125144106,1.1053364005277775,-0.07149386284668054
1.963009284620691,0.3701325676089985,-0.1523223851902885,0.11426574727309981,0.522454952799287,0.6174486025517365,0.8233727752330665,0.02948395632317713,0.3639478960360528,0.624402140797055,0.7214770641320215,0.6976150574632904,0.4310061422543608,0.9885999884481684,-0.07280409524605982
1.0447225071646802,0.24637800505213048,-0.2823637272043076,0.16523258762510734,0.5287417322564381,0.5506530391102367,0.6931671882611831,0.038165029284925434,0.3666381542664052,0.496544026451856,0.8866793687597225,0.7696209508435595,0.29075959969570336,1.2829191776405695,-0.08772921174978043
-0.1479479822501979,-0.06542503674607889,-0.6259157187799603,0.18090434587255472,0.5604906820338814,0.42751512864085855,0.8014324425115582,0.17930901277468836,0.6571133265702644,0.3683402934108031,0.9800748723294216,0.6915646394295119,0.30726021448557134,1.3380873286830441,-0.1457904384969072
0.5763176815848752,0.09091006509466497,-0.44253944215894686,0.1846424080103936,0.5334495072536118,0.5405488283057653,0.7299067536199412,0.18082475313421864,0.4650146211578417,0.3847437789944397,0.9558832258609307,0.7332059388014118,0.2013484196841377,1.3266430598177585,-0.1836243068403267
-0.15336461452873973,-0.21071966086217564,-0.7716314934517673,0.1808475610027261,0.5609118325895917,0.4282631316583738,0.801971286695995,0.1783704710204328,0.6588209490980428,0.3689215091803133,0.9799473801256944,0.6920359922135423,0.30764047104018327,1.3380801761282184,-0.14493304126487966
-1.0562383653641145,0.08459121011772158,-0.48817096651457054,0.11145669558853909,0.5727621766322921,0.5624575209424043,0.6745203021180699,0.02257589088236933,0.7760231658751151,0.49765525449584613,0.8506990640909378,0.7064329458902294,0.5440976427331747,1.06892033484342,0.02423964445135446
-1.8225303151570822,-0.1679163616702579,-0.4537695346539232,0.029207084302240435,0.28585317298366536,0.1992530468159191,0.4525523820108872,0.05922950320830589,0.18377053601017862,0.32527245540067473,0.35092295252949834,0.3279633495411792,0.20342743571470118,0.6373317494768943,0.11880831912841498
